,Texto
259,"EXTRATO DO CONTRATO Nº 04/2022 Processo : 00054-00100625/ 2019-08 . PARTES : DF / PMDF x CARAVAN EXPORTAÇÃO IMPORTAÇÃO DO BRASIL LTDA . OBJETO : Aquisição de 300 ( trezentas ) unidades de PROTETOR TÁTICO DE JOELHO E CANELA , material tipo : ANTITUMULTO . VALOR : R$ 91.500,00 ( noventa e um mil e quinhentos reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTA DE EMPENHO : 2022NE128 , emitida em 21/02/2022 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico nº 54/ 2020-PMDF . ASSINATURA : 22/02/2022 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : LEONARDO SESTILIO BORTOLO , na qualidade de Sócio administrador ."
260,"EXTRATO CONTRATUAL Processo : 00112-00006754/ 2021-76 . ESPÉCIE : CONTRATO DE AQUISIÇÃO DE BENS D.U Nº 049/2021 DJ / NOVACAP . CONTRATANTES : NOVACAP e EMPRESA LICITOP COMÉRCIO E SERVIÇO EIRELI - EPP . DO OBJETO : A contratação de empresa para o fornecimento de 3.030 toneladas de areia natural fina lavada ( Especial para playground , Parques infantis e/ou áreas de lazer ) . LOTE : 01 . VALOR : R$ 282.335,40 . PRAZO : 12 meses . RECURSOS : Nota de Empenho n ° 2022NE00288 , no valor de R$ 282.335,40 , Programa de Trabalho nº : 15.122.8209.3903.9750 , Natureza da Despesa nº : 33.90.30 , Fonte de Recurso nº : 100 . DATA DA ASSINATURA : 21/02/2022 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e André Luiz Oliveira Vaz . PELA CONTRATADA : Natali Thaynara Resende Mendonça ."
261,"EXTRATO DO CONTRATO Nº 09/2022 Contratante : Tribunal de Contas do Distrito Federal - CNPJ Nº 00.534.560/ 0001-26 - Contratada : SOLETRA LIVROS E BRINQUEDOS LTDA . - CNPJ Nº 31.507.729/ 0001-82 - Objeto : fornecimento de materiais bibliográficos , durante o exercício de 2022 , a fim de atender à demanda da Biblioteca Cyro dos Anjos do TCDF - Processo 00600- 00010859/ 2021-91 - Licitação : Pregão Eletrônico n ° 2/2022 , regido pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nº 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis Vigência e Execução : de 22/02/2022 a 31/12/2022 - Valor Estimado : R$ 78.715,00 ( setenta e oito mil e setecentos e quinze reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 449052 - EQUIPAMENTOS E MATERIAL PERMANENTE Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00194 - Data de Emissão da NE : 09/02/2022 - Valor da NE : R$ 78.715,00 ( setenta e oito mil e setecentos e quinze reais ) - Data da Assinatura : 22/02/2022 - Assinam : pelo Contratante , PAULO CAVALCANTI DE OLIVEIRA ; e , pela Contratada , RENAN MAIA AMARAL ."
262,"EXTRATO DO CONTRATO Nº 01/2022 QUE ENTRE SI CELEBRAM O DISTRITO FEDERAL , POR INTERMÉDIO DA ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO RA-SAO , E A COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , OBJETIVANDO A PRESTAÇÃO DOS SERVIÇOS PÚBLICOS DE ABASTECIMENTO DE ÁGUA E ESGOTAMENTO SANITÁRIO . Processo : 00144-00000010/ 2022-61 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO RA-XIV X COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB . Objeto : prestação dos serviços públicos de abastecimento de água , esgotamento sanitário e outros serviços para as dependências do CONSUMIDOR nas seguintes unidades de consumo constantes no Projeto Básico RA-SAO / COAG / GEOFIN ( 77306165 ) , com base no art. 25 , caput , art. 55 , art. 57 , inciso II , art. 61 e art. 62 , § 3º , inciso II , todos da Lei nº 8.666 , de 21 de junho de 1993 ; nas Leis nº 8.078 , de 11 de setembro de 1990 , e 8.987 , de 13 de fevereiro de 1995 , nas Leis Distritais nº 4.285/2008 , e 442 , de 10 de maio de 1993 , no Contrato de Concessão nº 01/2006 e na Resolução 14/2011 , da Agência Reguladora de Águas do Distrito Federal - ADASA . DA VIGÊNCIA : O contrato terá vigência de 60 ( sessenta ) meses . DATA DE ASSINATURA : 24/02/2020 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : ALAN JOSÉ VALIM MAIA , na qualidade de Administrador Regional de São Sebastião RA-XIV ; pela CONTRATADA : DIEGO REZENDE FERREIRA , na qualidade de Superintendente e SERGIO ANTUNES LEMOS na qualidade de Diretor Financeiro e Comercial ."
263,"EXTRATO DO CONTRATO Nº 45559/2022 Processo : 00040-00024244/ 2021-09 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE , e a empresa PKI CONTABILIDADE E AUDITORIA LTDA , na qualidade de CONTRATADA . DO OBJETO : O presente CONTRATO tem por objeto a prestação de serviço de Auditoria Operacional para verificação da conformidade da Autoridade de Registro da SEF ( ARSEFDF ) vinculada à Autoridade Certificadora ( AC ) do SERPRO , com os requisitos legais normatizados pela Infraestrutura de Chaves Públicas ( ICP-Brasil ) , realizada com fundamento na regulamentação do ICP-Brasil , compreendendo o serviço de Auditoria Operacional na ARSEFDF e sua respectiva instalação técnica . DA ASSINATURA : 07/03/2022 . DOS SIGNATÁRIOS : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , pela CONTRATANTE e ; LUAN XAVIER DE LIMA , pela CONTRATADA ."
264,"EXTRATO DO CONTRATO BRB Nº 101/2022 Contratada : NELSON EIZIRIK - ADVOGADOS . Modalidade : Inexigibilidade . Objeto : Prestação de todos os atos processuais necessários à defesa dos interesses dos Diretores do BRB . Vigência : Até o trânsito em julgado da decisão . Valor Total : R$ 50.000,00 . Gestor : Ana Virgínia Passos Torres . Pelo BRB : HELLEN FALCÃO DE CARVALHO ; e Pela Contratada : NELSON EIZIRIK . Processo 163/2022 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
265,"EXTRATO DO CONTRATO BRB Nº 102/2022 ( * ) Contratada : NELSON EIZIRIK - ADVOGADOS . Modalidade : Inexigibilidade . Objeto : Prestação de todos os atos processuais necessários à defesa dos interesses do BRB . Vigência : Até o trânsito em julgado da decisão . Valor Total : R$ 200.000,00 . Gestor : Ana Virgínia Passos Torres . Pelo BRB : HELLEN FALCÃO DE CARVALHO ; e Pela Contratada : NELSON EIZIRIK . Processo 163/2022 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 37 , de 22 de fevereiro de 2022 , página 73 ."
266,"EXTRATO DO CONTRATO BRB Nº 107/2022 Contratada : Netscience Tecnologia Indústria de Equipamentos de Comunicação Eireli . Modalidade : Pregão Eletrônico nº 093/2021 . Objeto : fornecimento de Central Telefônica Voip com funcionalidade de telefonia IP , incluindo sistemas de bilhetagem , gerenciamento , gravação e , ainda , instalação , ativação , treinamento de equipe do BRB . Vigência : 02/03/2022 à 01/12/2024 . Valor Total : R$ 1.749.999,79 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz ; e Pela Contratada : Adalto Cesar Rodrigues Silva . Processo 041.001.410/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e"
267,"EXTRATO DO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 18/2022 Processo 00080-00162367/ 2020-80 - Partes : SEEDF X MAXPI ADMINISTRADORA DE IMÓVEIS LTDA . Objeto : a locação do imóvel situado na Quadra 103 , Avenida Vargem da Bênção , Lote 01 - Recanto das Emas / DF , com área de 2.385 m2 ( dois mil e trezentos e oitenta e cinco metros quadrados ) , para realocação dos alunos do Centro de Ensino Fundamental 101 , oriundos do Setor Habitacional Água Quente e demanda reprimida da Coordenação Regional de Ensino do Recanto das Emas , da Secretaria de Estado de Educação do Distrito Federal SEEDF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2389.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE01059 , no valor de R$ 579.841,20 ( quinhentos e setenta e nove mil , oitocentos e quarenta e um reais e vinte centavos ) , emitida em 17/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 2.899.206,00 ( dois milhões , oitocentos e noventa e nove mil e duzentos e seis reais ) . Vigência : 60 ( sessenta ) meses , contados a partir da data de sua assinatura , podendo ter sua duração prorrogada por períodos sucessivos , mediante Termos Aditivos , após a verificação da real necessidade e vantagens à Administração em sua continuidade e acordo entre as partes . Assinatura : 07/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela MAXPI ADMINISTRADORA DE IMÓVEIS : HERIVELTON MÁXIMO MENDES ."
268,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 24/2022 Processo 00080-00017847/ 2022-59 - Partes : SEEDF X AQUILÁ TRANSPORTE DE CARGAS LTDA . Objeto : o serviço de transporte rodoviário de gêneros alimentícios não perecíveis , incluído os serviços de carregamento , distribuição e descarregamento , para o Programa de Alimentação Escolar do Distrito Federal - PAE-DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE01041 , no valor de R$ 945.420,00 ( novecentos e quarenta e cinco mil e quatrocentos e vinte reais ) , emitida em 16/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.345.802,92 ( um milhão , trezentos e quarenta e cinco mil , oitocentos e dois reais e noventa e dois centavos ) . Vigência : 12 ( doze ) meses , a partir da sua assinatura , podendo ser prorrogado , nos termos do art. 57 da Lei Federal nº 8.666 , de 21/06/1993 . Assinatura : 04/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela AQUILÁ TRANSPORTE DE CARGAS : EUDES BRITO CARNEIRO e MARCELO HENRIQUE GAMA DAS CHAGAS ."
269,"EXTRATO DO CONTRATO Nº 02/2022 Processo : 04017-00002173/ 2022-30 . SIGGO Nº 045896 . DAS PARTES : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL - DF LEGAL , CNPJ nº 33.944.019/ 0001-45 , e a Empresa INVVICTUS SERVIÇOS DE SEGURANÇA ELETRÔNICA E TECNOLOGIA EIRELI , CNPJ nº 31.974.592/ 0001-76 . DO OBJETO : Contratação de empresa especializada para a aquisição de equipamentos de segurança ( fechaduras digitais ) e o fornecimento do serviço de instalação em portas de madeira afixadas em estrutura de alvenaria , consoante especifica o Termo de Referência - DF LEGAL / SUAG / DILIC / GEINP Nº 5 ( 80013965 ) e a Dispensa de Licitação nº 2/2022 ( 81035101 ) , para atender as necessidades da DF Legal . DO VALOR : O valor global do Contrato é de R$ 4.900,00 ( quatro mil e novecentos reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 63101 ; II - Programa de Trabalho : 04.122.8208.8517.0125 ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recursos : 120 . DO EMPENHO : Nota de Empenho nº 2022NE00071 , emitida em 25 de fevereiro de 2022 , sob o Evento nº 400091 , na Modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 120 ( cento e vinte ) dias , a contar de sua assinatura . DA ASSINATURA : 03 de março de 2022 . DOS SIGNATÁRIOS : Pelo DISTRITO FEDERAL : CRISTIANO MANGUEIRA DE SOUSA , na qualidade de Secretário de Estado , e pela CONTRATADA : VICTOR LUIZ NEGREIROS DE ALMEIDA , na qualidade de Proprietário ."
270,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 01/2022 , NOS TERMOS DO PADRÃO Nº 07/2002 Processo : 00144-00000066/ 2022-15 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO - RAXIV X OURO GAS LTDA . OBJETO : Aquisição de 20 botijões de Gás liquefeito de petróleo , consoante especifica o Edital de Pregão Eletrônico nº 86/2021 , Doc . SEI ( 78353048 ) , da Proposta , Doc . SEI ( 78353513 ) , que passam a integrar o presente Termo . PROGRAMA DE TRABALHO : 04.122.8205.8517.0060 ; NATUREZA DA DESPESA : 3.3.90.30 - Material de Consumo FONTE DE RECURSOS : 100 . Nota de Empenho : nº 2022NE00015 , no valor de R$ 2.096,00 ( dois mil e noventa e seis reais ) , emitida em 01/01/2022 , evento : 400091 . MODALIDADE : Global . VALOR : R$ 2.096,00 ( dois mil e noventa e seis reais ) . VIGÊNCIA : doze meses , a contar da data de sua assinatura . DATA DA ASSINATURA : 14/02/2022 . Pela RAXIV : ALAN JOSÉ VALIM MAIA . Pela OURO GAS LTDA : SEBASTIÃO PESSOA DE CARVALHO ."
271,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 20/2022 Processo 00080-00009810/ 2022-57 - Partes : SEEDF X GEISSON KELISSON DE SOUZA SANTOS COMERCIO - EPP . Objeto : a aquisição de gênero alimentício não perecível - carne bovina congelada acém em peça sem osso , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.362.6221.2964.0004 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00675 , no valor de R$ 1.785.820,00 ( um milhão , setecentos e oitenta e cinco mil e oitocentos e vinte reais ) , emitida em 02/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.926.400,00 ( quatro milhões , novecentos e vinte e seis mil e quatrocentos reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 15/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela GEISSON KELISSON DE SOUZA SANTOS COMERCIO - EPP : GEISSON KELISSON DE SOUZA SANTOS ."
272,"EXTRATO DO CONTRATO Nº 03/2021 Processo : 00195-00000428/ 2021-82 . Espécie : Extrato do Contrato nº 003/ 2021-JBB / DF , Partes : DISTRITO FEDERAL , por intermédio do JARDIM BOTÂNICO DE BRASÍLIA - JBB e a COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB . Objeto : O presente Contrato tem por objeto a prestação dos serviços públicos de abastecimento de água , esgotamento sanitário e outros serviços para as dependências do CONSUMIDOR na unidade de consumo localizada no Jardim Botânico de Brasília , localizado na SMDB Área Especial Estação Ecológica Jardim Botânico de Brasília - Lago Sul , Brasília - DF . Prazo de Vigência : 05 ( cinco ) anos a partir da data de sua assinatura . Data de assinatura : 25/01/2022 . Signatários : Pelo Distrito Federal - ALINE DE PIERI - Diretora Executiva ; pela Contratada - SÉRGIO ANTUNES LEMOS - Diretor Financeiro e Comercial e DIEGO REZENDE FERREIRA-Superintendente de Comercialização ."
273,"EXTRATO DO CONTRATO BRB Nº 151/2022 Contratada : Tele Alarmes Segurança Eletrônica Ltda . Modalidade : Pregão Eletrônico nº 56/2021 . Objeto : Prestação de serviços relativos a implantação do sistema de combate a incêndio e pânico em diversas dependências do BRB . Vigência : 15/03/2022 a 14/03/2023 . Valor Total : R$ 35.000,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Rodrigo Freire Dias . Processo 703/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
274,"EXTRATO DO CONTRATO N ° 08/2022 Processo : 00054-00067913/ 2020-79 . PARTES : DF / PMDF x ELO CONSULTORIA EMPRESARIAL E PRODUÇÃO DE EVENTOS LTDA . OBJETO : Realização de curso de treinamento para AUDITORIA EM SAÚDE , no formato EAD , para integrantes da Polícia Militar do Distrito Federal que desempenham função na área de acompanhamento e fiscalização dos serviços de Auditoria em Saúde contratados e prestados por Pessoa Jurídica de Direito Privado , no período e horário a ser combinado pela Contratante com a Contratada , em Brasília DF , com a Carga Horária : 40 ( quarenta ) horas / atividade . VALOR : R$ 27.000,00 ( vinte e sete mil reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTA DE EMPENHO : 2022NE00103 , de 10/03/2022 . FONTE DE RECURSO : 100000000 . Unidade Gestora / Orçamentária : 220103/24103 . Programa de Trabalho : 06181821785170175 . NATUREZA DA DESPESA : 33.90.39 . BASE LEGAL : Justificativa de Inexigibilidade de Licitação . ASSINATURA : 14/03/2022 . VIGÊNCIA : 180 ( cento e oitenta ) dias a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : CARMEM CAMILO , na qualidade de Sócia administradora ."
275,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2022 Processo : 00070-00000630/ 2021-66 . Partes : SEAGRI / DF e BANCO DE BRASÍLIA S/A - BRB . Objeto : O presente Contrato tem por objeto a prestação de serviços para operacionalização dos recursos financeiros do Fundo Distrital de Desenvolvimento Rural - FDR . Consoante especifica o Contrato de Prestação de Serviços obedece aos termos da Lei 6.606 , de 28 de maio de 2020 , regulamentada pelo Decreto 41.163 , de 1º de setembro de 2021 e precede de justificativa de Inexigibilidade de Licitação sob o regime de execução direta disposta , respectivamente no artigo 25 c / c artigo 26 e artigos 6º e 10 , e demais disposições Lei 8.666 , de 21 de junho de 1993 e alterações posteriores . Valor : O valor total do Contrato é de R$ 203.567,14 ( duzentos e três mil , quinhentos e sessenta e sete reais e quatorze centavos ) , . O empenho é de R$ 20.000,00 ( vinte mil reais ) , conforme Nota de Empenho 2022NE00002 ( 80122310 ) emitida em 15/02/2022 , sob o evento nº 400091 , na modalidade estimativo . Unidade Orçamentária : 14.904 , Programa de Trabalho : 20.605.6201.9109.0007 , Natureza da Despesa 30.90.39 , Fonte de Recurso : 123 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 11/03/2022 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO na qualidade de Secretário de Estado . Pela Contratada : EUGENIA REGINA DE MELO , na qualidade Diretora Executiva de Atacado e Governo ."
276,"EXTRATO DO CONTRATO BRB Nº 53/2022 Contratada : BRB SERVIÇOS S / A. Modalidade : Dispensa de Licitação . Objeto : Prestação de serviço de atendimento , destinado aos clientes do Banco Digital Nação BRB FLA , com a utilização de plataforma especializada de Contact Center Omnichannel . Vigência : 25/02/2022 a 24/02/2023 . Valor Total : R$ 23.838.101,64 . Gestor : Fernando Gomes Distretti Júnior . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pela Contratada : MÁRIO FERREIRA NETO e JULIANA GONÇALVES NAVARRO . Processo 041.001.456/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
277,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 21/2022 Processo 00080-00009637/ 2022-97 . Partes : SEEDF X COMERCIAL AGUIAR MERCEARIAS LTDA . Objeto : a aquisição de gênero alimentício perecível - carne bovina congelada acém em peça sem osso , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.362.6221.2964.0004 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00758 , no valor de R$ 1.703.900,00 ( um milhão , setecentos e três mil e novecentos reais ) , emitida em 03/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.956.800,00 ( quatro milhões , novecentos e cinquenta e seis mil e oitocentos reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 25/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela COMERCIAL AGUIAR MERCEARIAS : AURIMAR PARENTE DE AGUIAR ."
278,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 01/2022 Processo : 00220-00005290/ 2021-53 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X NEOENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ 07.522.669/ 0001-92 . DO OBJETO : aluguel de transformador , conforme Projeto Básico ( id . 78964576 ) , referente aos Orçamentos OST n. 054/ 2018-GRMR e OST n ° 094/ 2018-GRMR , nos termos da Resolução Normativa ANEEL n ° 581/2013 . VALOR DO CONTRATO : R$ 7.102,44 ( sete mil cento e dois reais e quarenta e quatro centavos ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2022NE00078 , no valor de R$ 7.102,44 ( sete mil cento e dois reais e quarenta e quatro centavos ) , emitida em 02/02/2022 , sob o Evento n ° 400091 , na Modalidade Estimativo , sob o Programa de Trabalho : 27.812.6206.4170.0006 . Natureza da Despesa : 339039 . VIGÊNCIA : 17/02/2022 a 17/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JACKELINE DOMINGUES DE AGUIAR , na qualidade de Secretária de Estado - Substituta . Pela CONTRATADA : FABIOLA MARIA DA CRUZ ALMEIDA e ANTONIO CARLOS MORAIS DE QUEIROZ , na qualidade de Representantes da NEOENERGIA ."
279,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 01/2022 - REGISTRO SIGGO Nº 045889/2022 , NOS TERMOS PADRÃO Nº 01/2002 Processo : 00146-00000139/ 2022-12 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE e a empresa CASA LIMPA DEDETIZADORA LTDA , na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de SERVIÇOS DE CONTROLE DE PRAGAS URBANAS , Descrição : combate e controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização e controle / manejo de pombos , considerando 4 ( quatro ) aplicações manuais , em áreas internas e externas da Administração Regional do Lago Sul . - Unidade : metro quadrado , CÓD . ITEM : 3.3.90.39.78.999.000 , CONF . Aprovação SSA Nº834/2022 , consoante especifica o Edital de Pregão Eletrônico nº 0005/2022 ( 80089597 ) e a Proposta ( 80972332 ) . DO VALOR : R$ 104,62 ( cento e quatro reais e sessenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta do seguinte : DOTAÇÃO ORÇAMENTÁRIA : UO : 09118 ; PROGRAMA DE TRABALHO : 04122820585170047 , FONTE DE RECURSO : 120 ; UG : 1-09118 ; EMPENHO 2022NE00032 , DATADO DE : 24/02/2022 , VALOR DO EMPENHO : R$ 104,62 ( cento e quatro reais e sessenta e dois centavos ) . DO PRAZO VIGÊNCIA : 12 ( doze ) meses , a contar da sua assinatura . DA ASSINATURA : 07/03/2022 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela CONTRATADA : CARLOS ALBERTO FOLHA DA PAIXÃO , na qualidade de Sócio Proprietário ."
280,"EXTRATO DO CONTRATO Nº 45934/2022 Processo : 00040-00008051/ 2022-54 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a CALEVI MINERADORA E COMÉRCIO LTDA , na qualidade de CONTRATADA . DO OBJETO : aquisição de água potável , sem gás , proveniente de fontes naturais ou de fontes artificialmente captadas , unidade de fornecimento em garrafão com 20 litros , item 02 , para atender aos órgãos que compõem a Secretaria de Estado de Economia do Distrito Federal , conforme especificações e condições constantes no Edital do Pregão Eletrônico SRP nº 12/2022 - COLIC / SCG / SPLAN / SEEC-DF . DO VALOR : o valor total do CONTRATO é de R$ 70.781,28 ( setenta mil , setecentos e oitenta e um reais e vinte e oito centavos ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.8203.8517.0051 ; III - Natureza da Despesa : 33.90.30 ; IV - Fonte de Recursos : 100 . O empenho é no valor de R$ 70.781,28 ( setenta mil , setecentos e oitenta e um reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2022NE02342 , emitida em 09/03/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o CONTRATO terá vigência de 90 ( noventa ) dias , a contar de sua assinatura . DA ASSINATURA : 21/03/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : PABLO CRISPIM LOUREIRO , na qualidade de Administrador da Empresa ."
281,"EXTRATO DO CONTRATO BRB Nº 93/2022 Contratado : Savas Heinzen Advogados Assossiados . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 à 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Marcelo Savas Fuhrmeister e Helmar Luiz Heinzen . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
