,Texto
10,"EXTRATO DO CONTRATO Nº 44412/2021 Processo : 04001-0000000394/ 2021-99 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA ORTOPEDICA EBENEZER LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0558 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 2/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ALEX ROMULO DE LIMA ALVES , na qualidade de Representante da Empresa ."
11,"EXTRATO DO CONTRATO Nº 42810/2021 Processo : 00040-00032210/ 2019-36 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a EMPRESA DE TECNOLOGIA DE INFORMAÇÕES DA PREVIDÊNCIA - DATAPREV , na qualidade de CONTRATADA . DO OBJETO : serviço de fornecimento de acesso para leitura como membro Observador Básico e infraestrutura tecnológica de alto desempenho , capacidade e disponibilidade voltada para compartilhamento e atualização de dados da base do Cadastro de Pessoa Física - CPF em meio seguro utilizando a tecnologia blockchain , no valor total de R$ 36.598,15 ( trinta e seis mil quinhentos e noventa e oito reais e quinze centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 12 meses , a contar da data de sua assinatura . DA ASSINATURA : 14/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; PEDRO NETO DE OLIVEIRA e SAULO MILHOMEM DOS SANTOS , pela CONTRATADA ."
12,"EXTRATO DE CONTRATO CONTRATO Nº 45/2020 ASSINATURA : 31/05/2021 . Processo 00092-00000928/201921 . OBJETO : extensão da compacta de alta tensão para a Estação Elevatória de Esgotos Bruto Sol Nascente EEB.SNC.002 , localizada no SHSN Avenida Central Frente , Lt . 119A , Ceilândia-DF , estabelecendo a forma e as condições para a execução da obra , referente ao Projeto / Orçamento 2020-CEB-0495 , nos termos da Resolução ANEEL nº 414/2010 . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.303.305. 300-8 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2516/2021 , DATA : 30/06/2021 , VALOR DO EMPENHO : R$ 16.524,40(dezesseis mil e quinhentos e vinte quatro reais e quarenta centavos ) . VALOR DO CONTRATO : R$ 16.524,40 ( dezesseis mil e quinhentos e vinte quatro reais e quarenta centavos ) VIGÊNCIA : 120 ( cento e vinte ) dias . FISCALIZAÇÃO Mauro Coelho de Souza , matrícula 53. 530-3 para Gestor e Rodrigo de Paiva Oliveira Lepri , matrícula 52. 531-6 para fiscal . ASSINANTES : Pela CAESB : Pedro Cardoso de Santana Filho - Presidente e Virgílio de Melo Peres , Diretora de Engenharia . Pela NEOENERGIA : FRACISCO Geraldo Franco Junior e Sebastião Elias da Silva ."
13,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS N ° 01/2021 , NOS TERMOS DO PADRÃO Nº 10/2010 Processo : 00149-00000235/ 2020-14 ; Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB . Objeto : execução da obra de infraestrutura de Iluminação Pública ( Eficientização ) , na região da Granja do Torto - Lago Norte . Fundamento Legal : art. 24 , inciso VIII , da Lei nº 8.666/1993 . O valor total do contrato é de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 15.752.6209.8507.0052 , Natureza de Despesa : 339039 ; Fonte de Recursos : 100 . Nota de Empenho nº : 2021NE00191 , no valor de R$ 470.265,18 ( quatrocentos e setenta mil , duzentos e sessenta e cinco reais e dezoito centavos ) , emitida em 24/09/2021 , na modalidade Global , sob o evento nº 400091 . Vigência : 12 ( doze ) meses , contados a partir de sua assinatura . Data da assinatura : 17/11/2021 . Signatários : Pelo Distrito Federal : Marcelo Ferreira da Silva , na qualidade de Administrador Regional , e pela Contratada : Edison Antônio Costa Britto Garcia , na qualidade de Diretor Presidente - CEB-H / PR ; e Fabiano Cardoso Pinto , na qualidade de Diretor de Regulação e Fiscalização de Concessões - CEB-H / DR ."
14,"EXTRATO DO CONTRATO Nº 119/2021 Processo : 00150-00003309/ 2021-61 . Das Partes : DF / SECEC / FAC X GIORDANNA LAURA DA SILVA SANTOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 119/2021 . Nota de Empenho : 00349/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.875,00 ( quatro mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
15,"EXTRATO DO CONTRATO BRB Nº 117/2022 Contratado : Nelson Wilians Advogados . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 a 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Nelson Wilians Fratoni Rodrigues . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
16,"EXTRATO DO CONTRATO Nº 43978/2021 Processo : 04001-0000000246/ 2021-74 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PERES PERES GINECOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 601,38 ( seiscentos e um reais e trinta e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0390 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 601,38 ( seiscentos e um reais e trinta e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 05/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : PABLO DE SOUZA PERES , na qualidade de Representante da Empresa ."
17,"EXTRATO DO CONTRATO BRB Nº 118/2021 Contratado : DIGITALCONSIG SISTEMAS EIRELI . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Termo de Adesão ao Termo de Cooperação Técnica firmado entre DigitalConsig Siatemas Eireli e a Prefeitura de Águas Lindas de Goiás . Vigência : 25/10/2021 a 24/10/2026 . Valor Total : Conforme Cláusula 5ª do contrato . Gestor : Bruna Gomes de Araújo . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Rodrigo Soares Dalla Riva . Processo 041.001.310/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
18,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 45/2018 PROCESSO : 00070-00016600/ 2018-76 . Partes : SEAGRI / DF e CIMAG COMERCIO DE IMPLEMENTOS E MAQUINAS AGRICOLAS LTDA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : Item 20 : Quantidade 03 ( tres ) . GRADE ARADORA CONTROLE R E M O TO , com 14 discos de 26 polegadas de diametro e 06 mm de espessura minima , mancais de rolamento com lubrificacao permanente em banho de oleo , ou a graxa , espacamento minimo entre os discos de 230 mm . controle remoto para regulagem de profundidade do trabalho e transporte por meio do sistema hidraulico e pneus agricolas largura de corte minima de 1500 mm . compativel com tratores de potencia minima de 75 CV ; Marca : CIMAG ; Modelo / Versao : GRADE ARADORA CIMAG 14 x 26 x 6,0 , consoante especifica o Edital de Pregao Eletronico no 04/2018 ( Doc . Sei id 5507666 ) e a Proposta ( Doc . Sei id14269745 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de 39.600,00 ( trinta e nove mil e seiscentos reais ) . O empenho e de R$ 39.560,40 ( trinta e nove mil quinhentos e sessenta reais e quarenta centavos ) , conforme Nota de Empenho no 2018NE00463 , emitida em 24/10/2018 , sob o evento n. 400091 , na modalidade ordinario e empenho de R$ 39,60 ( trinta e nove reais e sessenta centavos ) , conforme Nota de Empenho no 2018NE00464 , emitida em 24/10/2018 , sob o evento n. 400099 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.2889.0003 , Natureza da Despesa 449052 , Fonte de Recurso : 732014482 e 100000000 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 21/11/2018 . Signatarios : Pela SEAGRI / DF : ARGILEU MARTINS DA SILVA , na qualidade de Secretario de Estado . Pela Contratada : NORBERTO DIAS JUNIOR , na qualidade Representante Legal ."
19,"EXTRATO DO CONTRATO Nº 01/2021 Processo : 04025-00000252/ 2021-44 - Partes : Secretaria de Estado de Empreendedorismo do Distrito Federal - SEMP / DF e a empresa Sarkis Empreendimento Ltda , CNPJ nº 37.990.678/ 0001-79 . Contrato nº 01/2021 . Contrato SIGGO nº : 044703 Objeto : Locação de imóvel situado Setor Bancário Norte , SBN Quadra 02 Bloco K , Ed Wagner - Asa Norte , Brasília DF , com área construída de 6.791,97 metros quadrados e área útil a ser locada de 4.325metros quadrados , para uso da Secretaria de Estado de Empreendedorismo do Distrito Federal - SEMP / DFe da Junta Comercial , Industrial e Serviços do Distrito Federal JUCIS / DF , conforme especifica o respectivo Projeto Básico . Unidade Orçamentária : 66101 . Programas de Trabalho : 04.122.8207.8517.9844 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho Inicial nº : 2021NE00185 , no valor de R$ 1.483.830,00 ( um milhão quatrocentos e oitenta e três mil oitocentos e trinta reais ) , emitida em 16/09/2021 . Evento : 400097 . Modalidade : Global . R$ 5.709.000,00 ( cinco milhões setecentos e nove mil reais ) , pelo prazo de vigência do contrato , que é de 24 ( vinte e quatro ) meses ; e taxa de condomínio de R$ 46.540,14 ( quarenta a seis mil quinhentos e quarenta reais e catorze centavos ) , contados a partir da data de sua assinatura , permitida sua prorrogação . Assinantes : Pela SEMP : AMÓS BATISTA DE SOUZA . Pela SARKIS EMPREENDIMENTO LTDA : FABRÍCIO SARKIS ."
20,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 37/2021 Processo : 00070-00001317/ 2021-45 . Partes : SEAGRI / DF e VETMAX PRODUTOS AGROPECUÁRIOS EIRELI . Objeto : O Contrato tem por objeto a aquisição do item : Item 6 Ração Extrusada para Crescimento Peixe , Vitamina C Mínima : 300 mg / kg , Proteína Bruta Mínima : 40 a 45 % , pellet de 1,5 mm a 2,mm , marca Supra Juvenil nos termos do Edital do Pregão Eletrônico nº 008/ 2021-SEAGRI / DF ( 66172385 ) , da Proposta ( 67613624 ) , que passam a integrar o presente Termo . Quantidade adquirida 850 kg . Valor : O valor total do Contrato é de R$ 5.831,00 ( cinco mil oitocentos e trinta e um reais ) . O empenho é de R$ 5.831,00 ( cinco mil oitocentos e trinta e um reais ) , conforme Nota de Empenho nº 2021NE00405 , emitidas em 17/08/2021 , sob os eventos nº 400091 na modalidade Global . Unidade Orçamentária : 14101 , Programa de Trabalho : 20608620126200004 , Natureza da Despesa 339030 , Fonte de Recurso : 100 . Prazo de Vigência : O contrato terá vigência desde a sua assinatura por até 12 ( doze ) meses . Data de assinatura : 20/08/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : PAULO ROBERTO DE VELLASCO LIMA JUNIOR , na qualidade de Representante Legal ."
21,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE MOBILIÁRIO Nº 18/2021 Processo : 00193-00001409/ 2021-20 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa RIVERA MOVEIS INDÚSTRIA E COMERCIO LTDA . DO OBJETO : aquisição de material permanente - mobiliários ( mesas e armários ) . VALOR : R$ 26.689,00 ( vinte e seis mil seiscentos e oitenta e nove reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.122.8207.8517.0141 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001199 , DATADO DE : 15/12/2021 , VALOR DO EMPENHO : R$ 26.689,00 ( vinte e seis mil seiscentos e oitenta e nove reais ) , DO PRAZO VIGÊNCIA : O prazo de vigência é de 12 ( doze ) meses . DA ASSINATURA : 17/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : JOSÉ CLAÚDIO PERINOTTO JÚNIOR , Representante legal ."
22,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 62/2021 - SIGGO Nº 045024 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X RAPHAEL GONCALVES NICESIO . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : CABO DE BISTURI Nº 3 - AÇO INOXIDÁVEL AISI ; NÚMERO 3 . MARCA : GOLGRAN , FABRICANTE : GOLGRAN , MODELO : 36-1 , PROCEDÊNCIA : NACIONAL , ANVISA : 10401319007 , UNIDADE 11,00 10,70 117,70 , MARCA : GOLGRAN , FABRICANTE : GOLGRAN , MODELO / VERSÃO : 36-1 ; CABO DE BISTURI Nº 4 - AÇO INOXIDÁVEL AISI ; NÚMERO 4 . MARCA : GOLGRAN , FABRICANTE : GOLGRAN , MODELO : 36-2 PROCEDÊNCIA : NACIONAL ANVISA : 10401319007 , UNIDADE 11,00 10,70 117,70 , MARCA : GOLGRAN , FABRICANTE : GOLGRAN , MODELO / VERSÃO : 36-2 ; LANTERNA CLÍNICA , Marca / Modelo : MISSOURI / 022PPR ; PINÇA ANATÔMICA , Marca / Modelo : GOLGRAN / 139-11 ; PINÇA KOCHER RETA LONGA , Marca / Modelo : GOLGRAN / 139-106 ; TESOURA RETA CURTA PONTA FINA , Marca / Modelo : GOLGRAN / 182-23 ; TESOURA RETA LONGA PONTA ROMBA , Marca / Modelo : GOLGRAN / 182-9 . VALOR DO CONTRATO : O valor total do Contrato é de R$ 1.944,10 ( um mil novecentos e quarenta e quatro reais e dez centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 435,40 ( quatrocentos e trinta e cinco reais e quarenta centavos ) , conforme Nota de Empenho nº 2021NE01204 , e R$ 1.508,70 ( um mil quinhentos e oito reais e setenta centavos ) , conforme Nota de Empenho nº 2021NE01205 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado - Substituto . Pela CONTRATADA : RAPHAEL GONÇALVES NICESIO , na qualidade de Responsável Legal ."
23,"EXTRATO DE INSTRUMENTO DE CONTRATO Especie : Contrato no 013/ 2019-FEPECS . Contratante : FUNDACAO DE ENSINO E PESQUISA EM CIENCIAS DA SAUDE - FEPECS . Contratada : ASSOCIACAO GIGACANDANGA . Contratacao por dispensa de licitacao com fulcro no art. 24 , inciso XIII c / c 26 da Lei no 8.666 , de 21 de junho de 1993 . OBJETO : o acesso a infraestrutura de rede de fibras opticas denominada Redecomep GigaCandanga ( Rede Comunitaria de Educacao e Pesquisa ) e a infraestrutura da Rede Nacional de Ensino e Pesquisa ( RNP ) , incorporando-se ao conjunto de instituicoes usuarias de ambas as redes mediante a gestao operacional da Associacao GigaCandanga . VALOR TOTAL : R$ 136.000,00 ( cento e trinta e seis mil reais ) . DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 23.203 ; Programa de Trabalho : 12.364.6202.2230.0001 ; Natureza da Despesa : 33.90.39 - 97 ; Fonte de Recursos : 100 ; Nota de Empenho no 2019NE00343 , emitida em 16/12/2019 , sob o evento no 400091 . VIGENCIA : 12 meses da assinatura . ASSINATURA : 18/12/2019 . PROCESSO SEI-GDF no . 00064-00003181/ 2019-18 . DOS SIGNATARIOS : pela FEPECS : MARCOS DE SOUSA FERREIRA . Pela contratada : LEONARDO LAZARTE ."
24,"EXTRATO CONTRATUAL Processo : 00112-00023131/ 2019-43 . Espécie : CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.U. Nº 41/2021 DJ / NOVACAP . Contratantes : NOVACAP e LAN EMPREENDIMENTOS E CONSTRUÇÕES EIRELI . Do Objeto : Contratação de empresa para a execução de restauração de calçadas existentes e implantação de Rotas Acessíveis nas seguintes regiões administrativas : Candangolândia , Park Way , Núcleo Bandeirante , Arniqueira , Vicente Pires , Águas Claras , Sobradinho I , Sobradinho II , Planaltina , Fercal , Itapoã , São Sebastião , Paranoá e Jardim Botânico , Região 01 , Cota Reservada . LOTE : 02 . VALOR : R$ 2.310.980,00 . PRAZO : Vigência de 480 dias corridos , a contar de sua assinatura . RECURSOS : Nota de Empenho : 2021NE00943 , no valor de R$ 300.000,00 , Programa de Trabalho : 15.451.6209.1110.9909 , Natureza da Despesa : 44.90.51 , Fonte de Recurso : 100 . DATA DA ASSINATURA : 22/06/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e André Luiz Oliveira Vaz . PELA CONTRATADA : Mirela Maria Piechocki Martorelli de Novaes ."
25,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 Processo : 00391-00002539/ 2021-43 . Partes : INSTITUTO DO MEIO AMBIENTE E DOS RECURSOS HÍDRICOS DO DISTRITO FEDERAL - Brasília Ambiental X JL VETERINÁRIA E PETSHOP EIRELLI ME . OBJETO : Prestação de serviços de castração de caninos e felinos ( ováriosalpingo-histerectomia e orquiectomia ) . VALOR : R$ 203.871,28 ( duzentos e três mil oitocentos e setenta e um reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2021NE00585 . DOTAÇÃO ORÇAMENTÁRIA : PROGRAMA DE TRABALHO : 18.542.6210.2536.0001 ; FONTE DE RECURSO : 100 ; CÓDIGO U.O. 21208 ; NATUREZA DA DESPESA : 33.90.39 ; EVENTO : 400091 ; VIGÊNCIA : 03 ( três ) meses , contados a partir da DATA DE ASSINATURA : 22/07/2021 . SIGNATÁRIOS : Pelo Brasília Ambiental : CLÁUDIO JOSÉ TRINCHÃO SANTOS , Presidente , e pela Contratada : LUIZ ALBERTO GOMES DE ANDRADE , Representante Legal ."
26,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 12/2021 , NOS TERMOS DO PADRÃO Nº 05/2002 Processo : 00133-00001806/ 2021-15 ; Das Partes : DF / ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA NEOENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/ 0001-92 . Do Objeto : tem por objeto a contratação de empresa especializada visando a instalação e retirada de de ponto de Luz para realização da 25ª Feira do Morango , para atender às necessidade da Administração Regional de Brazlândia , no valor total de R$ 9.976,87 ( nove mil , novecentos e setenta e seis reais e oitenta e sete centavos ) ; Fundamentação Legal Lei nº 8.666/93 e alterações e Decreto nº 5.420/2005 . Dotação Orçamentária : Unidade Orçamentária - U.O : 09.106 Região Administrativa IV - Brazlândia ; Unidade Gestora U.G : 190106 ; Gestão : 00001 ; Programa de Trabalho - PT : 13.392.6219.2831.0088 - Promoção de Atividades Culturais . Tesouro . Natureza da despesa : 33.90.39 ; Fonte de recursos : 100 ; Nota de Empenho : 2021NE00281 , emitida em 01/09/2021 , na modalidade Ordinário . Evento : 400091 ; Vigência : 12 ( doze ) meses , a contar da data de sua assinatura ; Data de Assinatura : 02/09/2021 ; Signatários : Pelo Distrito Federal , Jesiel Costa Rosa , na qualidade de Administrador Regional de Brazlândia e pela Contratada Sebastião Elias da Silva , na qualidade de Representante Legal ."
27,"EXTRATO DO CONTRATO Nº 71/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00001724/ 2020-90 PARTES : Distrito Federal / Polícia Civil X Eletrolab Indústria e Comércio de Equipamentos para Laboratórios Ltda . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 41/ 2021-PCDF ( 68716236-SEI ) , do Termo de Referência ( 66838844-SEI ) , da Proposta da Empresa ( 70047255-SEI ) , e da Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 03 ( três ) unidades de estufa tipo câmara climática com fotoperíodo , termoperíodo , umidificação e desumidificação , marca ELETROLAB . Modelo EL222/3 ; conforme condições e especificações constantes no Edital de Pregão Eletrônico nº 41/ 2021-PCDF . VALOR TOTAL : R$ 52.999,98 ( cinquenta e dois mil , novecentos e noventa e nove reais e noventa e oito centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.08 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001375 . Data de Emissão : 23/09/2021 . Valor : R$ 52.999,98 ( cinquenta e dois mil , novecentos e noventa e nove reais e noventa e oito centavos ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 135 ( cento e trinta e cinco ) dias , a partir da sua assinatura . DATA DE ASSINATURA : 24/09/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Luiz Antonio Duarte , na qualidade de Representante Legal ."
28,"EXTRATO DO CONTRATO BRB Nº 256/2021 Contratada : NOVA FORMA INTERIORES LTDA . Modalidade : Pregão Eletrônico nº 44/2021 . Objeto : Fornecimento e instalação de divisórias e revestimentos em laminado melamínico sobre alvenarias nas unidades do BRB . Vigência : 11/11/2021 à 10/11/2022 . Valor Total : R$ 106.935,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Wilson Soares da Consolação . Processo 041.000.492/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
