,Texto
246,"EXTRATO DO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 06/2002 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002073/ 2019-71 ( Licitação e Contrato ) e Processo : 0011000001493/ 2021-54 ( 1º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X C.Q.O CONSTRUTORA QUEIROZ OLIVEIRA LTDA - EPP , CNPJ nº 06.224.599/ 0001-23 , com sede na QND 13 , Lote 20 , Sala 02 - Taguatinga / DF , CEP 72. 120-130 . DO OBJETO : Sob o amparo do inciso II e V , § 1º , artigo 57 , da Lei nº. 8.666 de 21/06/1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº. 006/2021 - SODF , celebrado em 24/02/2021 e publicado no Diário Oficial do Distrito Federal de 26/02/2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Revitalização da Praça do Povo , localizado na Quadra 03 do Setor Comercial Sul SCS , Área Central de Brasília contemplando a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Calçadas e Mobiliário Urbano conforme normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , Normas e Especificações do DNIT , NOVACAP além do Caderno de Especificações Projeto de Paisagismo da Revitalização da Praça do Povo / SCS PSG 051/2016 , Caderno de Especificações Estrutural - Projeto Complementar dos Elementos Construtivos da Praça do Povo ( Sombreiro ) , Memorial Descritivo , quantitativos expressos no projeto e informações constantes do Caderno de Especificações de Serviços , consoante especifica o Edital de Tomada de Preços nº. 003/2019 ASCAL / PRES / NOVACAP ( doc . 38549532 ) , da Proposta de doc . 42852756 e da Lei nº. 8.666 , de 21/06/1993 e Termo de Referência 30 ( doc . 38184918 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 23/08/2021 , fica prorrogado por mais 47 ( quarenta e sete ) dias corridos , vencendo-se , portanto , em 09/10/2021 . O prazo para execução fica prorrogado por mais 47 ( quarenta e sete ) dias corridos , vencendo-se , portanto , em 16/08/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 13 de julho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : FELIPE TARQUINIO OLIVEIRA , na qualidade de Representante Legal ."
247,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 43/2020 NCC / CODAG / FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : P B SISTEMAS DE SEGURANÇA EIRELI - CNPJ nº 09.140.225/ 0001-18 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 . Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2021NE00905 . Programas de Trabalho : 10.126.8202.2557.0099 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Valor total : R$ 1.760,00 . Processo : 00063-00003708/ 2020-76 . Vigência : 12 ( doze ) meses , a contar de 29/12/2021 . Assinam em 09 de dezembro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ANDRÉ PAZ DE LIMA ."
248,"EXTRATO DE TERMO ADITIVO Processos : 0196-000054/2016 e 00196-00000110/ 2021-73 . DA ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 39.437/2019 . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e ADTEL TECNOLOGIA EIRELI . DO OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , compreendendo o período de 26/07/2021 a 25/07/2022 , nos termos do artigo 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , alterada pela Lei nº 9.648 , de 27 de maio de 1998 . DA VIGÊNCIA : O presente Termo entra em vigência a contar de 25/07/2021 . DOS SIGNATÁRIOS : Pela Fundação : José Carlos Lopes de Oliveira , na qualidade de Diretor Presidente Substituto . Pela Contratada : Marcos Teixeira Barbosa , na qualidade de Administrador ."
249,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 03/2020 Processo : 00413-00001455/ 2020-05 . Das Partes : IPREV / DF x FUNAP - FUNDAÇÃO DE AMAPARO AO TRABALHADOR PRESO . Do Objeto : a ) Prorrogação do prazo previsto na Cláusula Oitava do Contrato , por mais 12 ( doze ) meses , compreendido pelo período de 02/09/2021 a 01/09/2022 , em conformidade com o Art. 57 , inciso II da Lei nº 8.666/93 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 02/09/2021 , inclusive os efeitos financeiros . DOS Signatários : Pelo IPREV / DF : NEY FERRAZ JÚNIOR , na qualidade de Diretor Presidente , e pela FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP / DF : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
250,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 45/2017 Processo : 00080-00153217/ 2018-61 - Partes : SEEDF X INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 45/2017 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . b ) Registrar o reajuste de 17,3574 % ao valor do Contrato , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21/06/1993 , e da Justi cativa , passando o Contrato do valor de R$ 5.116.365,64 ( cinco milhões , cento e dezesseis mil , trezentos e sessenta e cinco reais e sessenta e quatro centavos ) para R$ 6.004.433,69 ( seis milhões , quatro mil , quatrocentos e trinta e três reais e sessenta e nove centavos ) . O índice de reajuste de 17,3574 % se aplica aos serviços executados a partir de 20 de junho de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.122.8221.2396.5293 , 12.361.8221.2396.5294 , 12.362.8221.2396.5295 , 12.365.8221.2396.5298 e 12.367.8221.2396.5300 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2021NE05905 , no valor de R$ 500.000,00 ( quinhentos mil reais ) , nº 2021NE05906 , no valor de R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) , nº 2021NE05908 , no valor de R$ 300.000,00 ( trezentos mil reais ) , nº 2021NE05909 , no valor de R$ 300.000,00 ( trezentos mil reais ) e nº 2021NE05912 , no valor de R$ 150.000,00 ( cento e cinquenta mil reais ) , emitidas em 26/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do termo aditivo : R$ 6.004.433,69 ( seis milhões , quatro mil quatrocentos e trinta e três reais e sessenta e nove centavos ) . Vigência : de 07/11/2021 a 06/11/2022 . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO : RUYTER KEPLER DE THUIN ."
251,"1º TERMO ADITIVO AO CONTRATO Nº 042664/2021 Processo : 00431-00004072/ 2020-62 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x MÁXIMA REFEIÇÕES E SEGURANÇA ELETRÔNICA LTDA . DO OBJETO : 1 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato ; 2 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Outubro/2020 a Setembro/2021 , no percentual de 10,24 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 . da Cláusula Quinta contrato originário , passando a viger com o seguintes valores discriminados abaixo . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17.902 ; PT : 08.244.6228.2914.0006 , ND 33.90.39 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00031 , no valor de R$ 48.982,70 ( quarenta e oito mil novecentos e oitenta e dois reais e setenta centavos ) , na modalidade 02-Estimativo , emitida em 18/01/2021 ; 2 ) UO : 17.902 ; PT : 08.244.6228.2944.0006 , ND 33.90.39 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00032 , no valor de R$ 3.825,30 ( três mil oitocentos e vinte e cinco reais e trinta centavos ) , na modalidade 02-Estimativo , emitida em 18/01/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 29/01/2022 a 28/01/2023 . DATA DE ASSINATURA : 27/01/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RICARDO LOPES AUGUSTO , na qualidade de Representante Legal ."
252,"SEXTO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 015/2015 , NOS TERMOS DO PADRAO No 13/2002 , INSTITUIDO PELO DECRETO / DF N 23.287/2002 Processo : 0050-000476/2014 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE SEGURANCA PUBLICA e a empresa ADTEL TECNOLOGIA LTDA-EPP . Do Objeto : formalizacao de desconto conforme disposto no 2o , do art. 1o , do Decreto no 39.624 , de 09 de janeiro de 2019 , o qual dispoe sobre a racionalizacao de despesas publicas no ambito do Governo do Distrito Federal , por meio da extincao ou reducao dos contratos administrativos , na prestacao de servicos continuados de operacao , manutencao predial preventiva e corretiva dos sistemas , dos equipamentos eletricos , hidraulicos e mecanicos , e das instalacoes gerais , que compreendera o fornecimento de mao-de-obra , todo material de consumo e insumos necessarios e adequados a execucao dos servicos nas instalacoes da SSPDF e da Subsecretaria de Operacoes Integradas . Do valor : sobre os valores mensais das notas fiscais emitidas , que se compoem em funcao de demanda de preco unitario , segundo o disposto nos arts . 6o e 10 da Lei no 8.666/1993 , devera ser aplicado o desconto de 3,49 % ( tres pontos e quarenta e nove decimos por cento ) . Modalidade : Estimativo . Unidade Orcamentaria : 24101 . Programa de Trabalho : 06.122.6002.8517.0006 . Natureza da Despesa : 33.90.30 e 33.90.39 . Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestao : 00001 . Da vigencia : 01 de maio de 2019 ate 14 de maio/2020 . Da data da assinatura : 17/05/2019 . Signatarios : pelo Distrito Federal : ANDERSON GUSTAVO TORRES , Secretario de Estado de Seguranca Publica do Distrito Federal ; pela Contratada : MARCOS TEIXEIRA BARBOSA , Representante Legal ."
253,"II TERMO ADITIVO AO CONTRATO BRB N ° 157/2019 Contratada : HITTS DO BRASIL SERVIÇOS TECNOLÓGICOS LTDA . Objeto do Contrato : aos serviços especializados de suporte técnico de 3º nível . Objeto do aditivo : Prorrogação pelo período de 12 meses , a partir do dia 10 de setembro de 2021 , pelo valor de R$ 6.596.013,61 ( seis milhões , quinhentos e noventa e seis mil , treze reais e sessenta e um centavos ) . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Aditivo firmado em : 10/09/2021 . Signatários , pelo BRB : Fabiano Pereira Côrtes e pela contratada : Mário Sérgio Rachid Sá Rego . Processo nº : 41.000.442/2019 . Bruno Costa Nunes , Gerente de Área e.e ."
254,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 04/2020 Processo : 04006-00000163/ 2019-20 Objeto : prorrogar o período de vigência do Contrato nº 04/2020 , por 12 ( doze ) meses , a contar de 27 de abril de 2022 até 26 de abril de 2023 , bem como inserir subitem na Cláusula Quinta do Contrato , em atendimento ao disposto no Decreto nº 37.121 , de 16 de fevereiro de 2016 , observando-se , ainda , os termos da Lei nº 8.666/93 . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : PEDRO LUCAS DA SILVA , na qualidade de Sócio-Diretor ."
255,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO No 22/2017 Processo : 392.002.647/2017 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratado : NET EXPRESS BRASIL LTDA - ME , inscrita no CNPJ / MF sob o no . 24.857.944/ 0001-48 . Objeto : O contrato tem por objeto prorrogacao por mais 12 ( doze ) meses do contrato no 022/2017 , entre o periodo de 29 de maio de 2019 ate 29 de maio de 2020 . Valor do Contrato : R$ 101.950,00 ( cento e um mil novecentos e cinquenta reais ) . Data da Assinatura : 28/05/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Ricardo Pires Rodrigues , como Socio A d m i n i s t r a d o r."
256,"EXTRATO DE TERMO ADITIVO 6º Termo Aditivo ao Contrato 8894/2018 , publicado no DODF de 27 de março de 2018 . Assinatura : 31/05/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / ENTREGA : Fica prorrogado o prazo de Vigência do contrato por 213 ( duzentos e treze ) dia(s ) . Fica prorrogado o prazo de Entrega do contrato por 214 duzentos e quatorze ) dia(s ) , passando as datas de vencimento de 18/04/2018 para 31/12/2021 . Alteração de Cláusulas : PREÇO / VALOR : Acréscimo de R$ 77.910,00 ( setenta e sete mil e novecentos e dez reais ) . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente e Haroldo Toti - Diretor de Regulação . Pela ATIVA SOLUÇÕES TECNOLÓGICAS INDÚSTRIA E COMÉRCIO S/A : Edson José Rennó Ribeiro ."
257,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 06/2019 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00088279/ 2018-11 . Partes : CBMDF X PRIME CONSULTORIA E ASSESSORIA EMPRESARIAL LTDA . , CNPJ nº 05.340.639/ 0001-30 . Objeto : prorrogar o prazo de vigência do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300NR0053 . ND : 339030 . FR : 100 ( FCDF ) . Prazo de Vigência : O presente Termo Aditivo entra em vigência a partir de 06/02/2022 . Da Ratificação : permanecem inalteradas as demais cláusulas do contrato . Data da Assinatura : 27/01/2022 : Signatários : Pela Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , na qualidade de Diretor de Contratações e Aquisições do CBMDF e pela Contratada : Leonardo Henrique Sene , na qualidade de Representante Legal ."
258,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00150-00000151/ 2021-78 . O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa AIRES TURISMO LTDA , doravante denominada Contratada , CNPJ nº 06.064.175/ 0001-49 , representada por MARIA TEREZINHA PEREIRA AIRES , na qualidade de representante legal . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art.57 da Lei nº 8.666/93 . CLÁUSULA TERCEIRA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data 23/04/2022 . CLÁUSULA QUARTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Brasília / DF , 17 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA e Pela Contratada : MARIA TEREZINHA PEREIRA AIRES ."
259,"Processo : 111.001246/2019 ; ESPECIE : 1o Termo Aditivo ao Contrato no 54/2019 , Publicado em 27/09/2019 ; CONTRATANTES : COMPANHIA IMOBILIARIA DE BRASILIA - TERRACAP e TECNOVA INSTALACOES E CONSTRUCOES DE REDE ELETRICA EIRELI ME ; OBJETO : Aditar o referido contrato , cujo objeto e a contratacao das obras de complementacao de infraestrutura de energia eletrica na QI 10 , Lotes 1 a 12 , Setor de Industria de Ceilandia-Distrito Federal , visando a inclusao no escopo contratual da execucao de dois vaos de rede BT multiplexada em cabo de aluminio , com isolacao em XLPE , 3x1x70MM2 + 70 MM2 , no valor de R$ 2.108,38 ( dois mil , cento e oito reais e trinta e oito centavos ) , representando um percentual de acrescimo de 4,18 % ( quatro virgula dezoito por cento ) sobre o valor original do contrato , perfazendo este o montante de R$ 52.538,38 ( cinquenta e dois mil quinhentos e trinta e oito reais e trinta e oito centavos ) . ; EMBASAMENTO LEGAL : conforme Decisao no 141 , datada de 07/11/2019 , do Diretor Tecnico , com amparo no Art. 41 , do Estatuto Social da TERRACAP , Norma Organizacional no 4.2. 2-A , item 6.1.2.1 , considerando o Parecer no 244/ 2019-COJUR / DIJUR , datado de 29/10/2019 ; DATA DE ASSINATURA : 26/11/2019 ; VIGENCIA : Ate 24/02/2020 ; DOTACAO ORCAMENTARIA : Programa de Tr a b a l h o 23.451.6210.5006.2917 - Execucao de Infraestruturas em Parcelamentos no DF , 4490.51 - Obras e Instalacoes , conforme Nota de Empenho no 771/2019 , datada de 13/11/2019 . ; DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade da TERRACAP ; P / CONTRATANTE : Gilberto Magalhaes Occhi , Carlos Antonio Leal , Edward Johnson Goncalves de Abrantes ; P / CONTRATADA : Dorivam Soares da Silva ; TESTEMUNHAS : Leandro do Carmo Cruz e Francisca Ferreira de Sena Oliveira ."
260,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 04017-00010059/ 2019-88 . SIGGO Nº 043257 . DAS PARTES : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL DF LEGAL e EDYTUDO COMÉRCIO DE FERRAGENS E VARIEDADES LTDA . DO OBJETO : Alterar a Cláusula Oitava do Contrato de Prestação de Serviços nº 002/2021 , que trata da vigência do ajuste , a qual passa a vigorar com a seguinte redação : "" 8.1 . O contrato terá vigência de 180 ( cento e vinte ) dias , a contar de 21 de Setembro de 2021 "" . DO VALOR : R$ 38.376,12 ( trinta e oito mil trezentos e setenta e seis reais e doze centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I unidade Orçamentária : 63101 ; II Programa de Trabalho : 04.122.8208.8517.0125 ( MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS - DF LEGAL ) ; III Natureza da Despesa : 33.90.30 ; IV fonte de Recursos : 183 . EMPENHO 2021NE000093 , de 18/03/2021 , na modalidade Ordinário , sob o Evento nº 4000091 . DA VIGÊNCIA : prorrogado por mais 180 ( cento e oitenta ) dias a contar de 21/09/2021 . DATA DA ASSINATURA : 17/09/2021 . DOS SIGNATÁRIOS : Pela DF LEGAL : CRISTIANO MANGUEIRA DE SOUSA , Secretário de Estado , e pela CONTRATADA : EDMAR RODRIGUES , Representante da Empresa ."
261,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 02/2017 Processo : 0113-003907/2016 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : SITRAN - COMÉRCIO E INDÚSTRIA DE ELETRÔNICA LTDA , CNPJ nº 02.004.950/ 0001-10 ; OBJETO : prorrogação excepcional . EMBASAMENTO LEGAL : artigo 57 , inciso II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217.4198/0002 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 2.304.750,07 ( dois milhões , trezentos e quatro mil setecentos e cinquenta reais e sete centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , ou até o término do processo licitatório em curso ; DATA DA ASSINATURA : 11/02/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FRANCISCO ALENCAR RODRIGUES ."
262,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 27/2019 Processo : 00392.00005945/ 2019-15 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : DECOLANDO TURISMO E REPRESENTAÇÃO LTDA EPP , inscrita no CNPJ / MF sob o nº 05.917.540/ 0001-58 . Objeto : O contrato tem por objeto prorrogação por mais 12 ( doze ) meses do contrato nº 027/2019 , entre o período de 16 de setembro de 2021 até 16 de setembro de 2022 , referente a prestação dos serviços de Agenciamento de Viagens para empregados , servidores , membros de conselhos , colaboradores e eventuais prestadores de serviços da Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB / DF . Valor do Contrato R$ 64.000,00 ( sessenta e quatro mil reais).Data da Assinatura : 17/08/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Levi Jeronimo Barbosa , na qualidade Procurador . ( Data da publicação no DODF do Contrato original : 18/09/2019 , DODF nº 178 , página 37 ; Primeiro Termo Aditivo publicado no DODF nº 164 , de 28 de agosto de 2020 , página 56 ) ."
263,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 40233/2019 Processo : 00040-00034570/ 2019-72 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a INTERATIVA FACILITIES LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 06/12/2021 a 05/12/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e b ) resguardar o direito ao eventual pedido de reequilíbrio econômico-financeiro e/ou repactuação dos valores do Contrato , conforme solicitação da contratada no Ofício / COM nº 104/2021 , nos termos da Instrução Normativa nº 05/ 2017-SEGES / MPDG , recepcionada pelo Decreto Distrital nº 38.934/2018 , desde que atendidos os requisitos legais e tão logo seja finalizada a análise desta CONTRATANTE . DO VALOR : O valor anual do contrato é de R$ 8.294.869,77 ( oito milhões , duzentos e noventa e quatro mil , oitocentos e sessenta e nove reais e setenta e sete centavos ) , a contar de 06/12/2021 a 05/12/2022 . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0008 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 2.113.717,46 ( dois milhões , cento e treze mil setecentos e dezessete reais e quarenta e seis centavos ) , conforme Nota de Empenho nº 2021NE12814 , emitida em 11/11/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 06/12/2021 a 05/12/2022 . DA ASSINATURA : 22/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : IZAIAS JUNIO VIEIRA , na qualidade de Sócio-Administrador da Empresa ."
264,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 36945/2018 Processo 00431-00007934/ 2018-94 - Partes : SECRETARIA DE ESTADO DE TRABALHO DO DISTRITO FEDERAL / SETRAB-DF X BANCO DE BRASÍLIA S/A - BRB . Contrato SIGGO nº 036945 . Objeto : 2.1 . Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , bem como nas justificativas constante nos autos ; 2.2 . Conceder Reajuste ao valor do contrato , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Junho/2020 a Maio/2021 , no percentual de 8,055900 % , com base no disposto no Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei nº 8.666/93 e item 6.2 da Cláusula Sexta do contrato originário , de acordo com a informação ( SEI - 66966539 ) e Ofício Nº 182/2021 - BRB / PRESI / DIAGO / SUGOV / GEPOS ( SEI - 67114372 ) ; 2.3 . Com o Reajuste do item 2.2 , o valor anual do Contrato de Prestação de Serviços nº 36945/2018 , passa ser de R$ 76.650,00 ( setenta e seis mil seiscentos e cinquenta reais ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2667.0017 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho inicial : nº 2021NE00358 , no valor de R$ 28.960,65 ( vinte e oito mil novecentos e sessenta reais e sessenta e cinco centavos ) , emitida em 06/08/2021 . Evento : 400092 . Modalidade : Estimativo . Vigência : O presente Termo Aditivo entra em vigência em 15/08/2021 . Assinatura : 13/08/2021 . Assinantes : Pela SETRAB / DF : THALES MENDES FERREIRA . Pelo BRB : EUGÊNIA REGINA DE MELO ."
265,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO No 019/2017 Processo : 0401-000317/2017 - Partes : DEFENSORIA PUBLICA DO DISTRITO FEDERAL E TELEFONICA BRASIL S.A. Objeto : prorrogacao do prazo de vigencia do contrato no 019/2017 , por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei no 8.666/93 , compreendendo o periodo de 01/12/2019 a 30/11/2020 . VALOR DO CONTRATO : R$ 356.253,48 ( trezentos e cinquenta e seis mil , duzentos e cinquenta e tres reais e quarenta e oito centavos ) . VIGENCIA : a partir da data de sua assinatura . DATA DE ASSINATURA : 26/11/2019 . SIGNATARIOS : pela CONTRATANTE , MARIA JOSE SILVA SOUZA DE NAPOLIS , na qualidade de Defensora Publica-Geral , e pela CONTRATADA , CARLOTA BRAGA DE ASSIS LIMA , na qualidade de Procuradora e WELLINGTON XAVIER DA COSTA , na qualidade de Procurador ."
266,"2 Termo Aditivo ao Contrato 8902/2018 , publicado no DODF em 18/04/2018 . ASS I N AT U R A : 21/10/2019 . ALTERACAO DE CLAUSULAS : PRECO / VALOR : R$ 918.445,07 ( novecentos e dezoito mil e quatrocentos e quarenta e cinco reais e sete centavos ) . PRAZO DE EXECUCAO / VIGENCIA : Prorrogados por 150 ( cento e cinquenta ) dias . GARANTIA : 10 % sobre o valor ora aditado . ASSINANTES : Pela CAESB : Daniel Beltrao de Rossiter Correa - Presidente e Virgilio de Melo Peres - Diretor de Engenharia . Pela CONSTRUTORA VALE DO OURO EIRELI : Gustavo Nogueira Guillen Ta b o a d a ."
