,Texto
87,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 29/2021 Processo : 00052-00003809/ 2021-93 . OBJETO : Contratação de empresa especializada para realizar prestação de serviços continuados de versão de texto , sem dedicação exclusiva de mão-de-obra , do idioma português para os idiomas inglês , espanhol , francês , russo e mandarim , e tradução dos citados idiomas para o português , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Menor Preço . Valor estimado da licitação : R$ R$ 153.549,00 ( cento e cinquenta e três mil , quinhentos e quarenta e nove reais ) . Natureza de Despesa : 33.90.39 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 05 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 21 de junho de 2021 LUÍS GUILHERME GOMES DE SÁ Pregoeiro"
88,"AVISO DE LICITACAO PREGAO ELETRONICO No 19/2019 - UASG 926334 Objeto : Servicos de Fabrica de Software para a manutencao do sistema SistHemo ( manutencao corretiva , manutencao evolutiva , manutencao adaptativa e manutencao de garantia ) na Linguagem de programacao JAVA em Banco de dados SQL Server e servicos de Auditoria de Contagens de Pontos de Funcao , sob demanda , relacionada as atividades realizadas pela Fabrica de Software . Processo no 00063-00000513/ 2019-31 . Total de 02 item ( s ) . Valor Total Global Estimado : R$ 1.050.621,00 . Elemento de despesa 33.90.39 . Programa de Trabalho no 10.126.6202.2557.2603 . Fonte de Recursos 100 . Data limite de recebimento das propostas 05 de agosto de 2019 , as 10 horas . O Edital encontra-se disponibilizado , sem onus , no sitio : www.comprasgovernamentais.gov.br ou www.fhb.df.gov.br , ou com onus no endereco : Setor Medico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte - CEP 70710-908 - Brasilia / DF . A sessao Publica sera processada no sitio do Compras Governamentais , nos termos do Edital . SALOMAO SANCHES LEONEL BATISTA Pregoeiro"
89,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 212/2021 - UASG 926119 OBJETO : Fornecimento contínuo de material de consumo : PACOTE/ DISPOSITIVO TESTE DESAFIO DE PROCESSO COM INDICADOR BIOLÓGICO ( 3ª GERAÇÃO ) E INTEGRADOR QUÍMICO ( CLASSE 5 ) e outro , em sistema de registro de preços , com sistema integrado de automação e equipamentos automatizados , em regime de COMODATO , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00040914/ 2020-41 . Total de 02 itens ( Ampla concorrência ) . Valor Estimado : R$ 1.256.204,1684 . Cadastro das Propostas : a partir de 29/06/2021 . Abertura das Propostas : 13/07/2021 , às 9 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem ônus , no site ou com ônus no endereço : SAIN Setor de Áreas Isoladas Norte Parque Rural s / nº - Asa Norte Bloco A , 1 ° andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasília / DF . CERIZE HELENA SOUZA SALES Pregoeira"
90,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 06/2021 Com Participação Exclusiva das ME / MEI / EPP - Exceto item 10 Processo : 04026-00016733/ 2021-43 . Tipo : Menor Preço . Objeto : Registro de Preços para futura aquisição de bens , visando aparelhamento de espaços básicos de saúde no Sistema Prisional do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 12/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
91,"AVISO DE LICITACAO PREGAO ELETRONICO No 09/2019 A Centrais de Abastecimento do Distrito Federal S.A torna publico que realizara o Pregao Eletronico- PE no 09/2019 dia 31 de Outubro de 2019 , Processo : 00071-00000912/ 2019-11 , cujo objeto : Contratacao de empresa especializada em servicos de limpeza , varricao , lavagem , asseio , conservacao , coleta e segregacao dos residuos em consonancia com as normativas da coleta seletiva , logistica reversa , organizacao dos Centros de Recepcao de Residuos ( CRR -ECOPONTOS ) , jardinagem com poda e supressao de vegetacao , caiacao de meios-fios , limpeza de telhados , calhas e dutos , para esta CEASA / DF , compreendendo servicos com vistas a obtencao de adequadas condicoes de salubridade e higiene , com disponibilizacao adequada de materiais , maquinas , equipamentos e mao-de-obra especializada , saneantes domissanitarios , utensilios e afins , conforme legislacoes vigentes relacionadas a Gestao de Residuos Solidos e as condicoes especificadas no edital . Valor total estimado da licitacao : R$ 4.060.762,92 ( quatro milhoes , sessenta mil , setecentos e sessenta e dois reais e noventa e dois centavos ) . Inicio da sessao de disputa : 31 de outubro de 2019 , as 10:00h . Outras informacoes poderao ser obtidas por meio do telefone ( 61 ) 3363-1024 e endereco eletronico licitacoes@ceasa.df.gov.br . Brasilia / DF , 10 de outubro de 2019 . PEDRO SEABRA Pregoeiro"
92,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 197/2021 - UASG 926119 Objeto : Aquisição regular dos produtos : FÓRMULA INFANTIL DE SEGUIMENTO PARA LACTENTES e outros , em sistema de registro de preços , para atender às demandas da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060.00058921/ 2021-81 . Total por 03 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 414.760,0239 . Cadastro das Propostas : a partir de 14/06/2021 . Abertura das Propostas : 24/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO"
93,"PREGAO ELETRONICO PE No 245/2019 Processo : 092.005500/2019 . OBJETO : Registro de precos para a aquisicao da tubulacao de aco carbono de diametro nominal 40 "" ( 1.000 mm ) que sera utilizada na construcao da adutora de agua bruta do sistema de abastecimento de agua Paranoa Sul ( Lago Sul - DF ) . CRITERIO DE JULGAMENTO : Menor Preco . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.1827/0001 ; NATUREZA DE DESPESA : 44.90.51 ; Codigo de Aplicacao : 22.202.013.041-4 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.203.200.060-6 . ENTREGA : 90 dias VIGENCIA : 365 dias . ABERTURA : 25/10/2019 , as 09 horas no portal www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes e no site www.comprasnet.gov.br , a partir do dia 11/10/2019 . Fone : ( 61 ) 3213-7130 , E-mail : l i c i t a c a o @ c a e s b . d f . g o v. b r. SILVIO S. GONCALVES SOARES Pregoeiro"
94,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 64/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a Secretaria de Estado de Economia do Distrito Federal - SEEC / DF , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação no sistema Comprasnet , cujo objeto é a aquisição de plataforma elevatória vertical com acionamento hidráulico para acessibilidade , nova e em primeiro uso , com instalação e manutenção preventiva pelo período de 12 meses , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 65.560,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.39 e 44.90.52 . Abertura das propostas dia 13/07/2021 , às 9h30min . Processo nº : 00040-00027894/ 2020-98 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog05@economia.df.gov.br . Brasília / DF , 29 de junho de 2021 KARLA REGINA DA SILVA ROCHA"
95,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 130/2021 Processo : 092.00020039/2021 . OBJETO : Aquisição de rolamentos , mancais e retentores , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , Email : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
96,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 52/2021 A presente licitação tem por objeto a aquisição de material de consumo aparelho sanitário "" Vaso "" , aparelho sanitário "" Mictório "" , cerâmica e tinta para paredes , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005200/ 2021-23 . Data e horário para recebimento das propostas : até 09h00min do dia 24 de junho de 2021 , com valor estimado de R$ 61.530,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 26 de maio de 2021 ANA HILDA DO CARMO SILVA Diretora"
97,"AVISO DE LICITAÇÃO CONCORRÊNCIA Nº 04/2021 NOVA DATA Processo 0113-013987/2013 Modalidade / Número : Concorrência n ° 004/2021 Tipo : Menor Preço Objeto : Execução das obras de implantação da duplicação da Rodovia DF250 , no trecho compreendido entre a DF-001 / DF-015 ( EPTM ) e o acesso a Sobradinho dos Melos , com extensão de 5,3 km . Valor Estimado ( R$ ): R$ 15.748.120,73 Dotação Orçamentária : Programa de Trabalho : 26.782.6216.3005.0015 - AMPLIAÇÃO DE RODOVIAS-DISTRITO FEDERAL natureza de despesa 44.90.51 , Fonte 183 , ID-0 Prazo Execução : 180 dias Data / Hora de Abertura : 12/08/2021 às 10h Contatos : Fone(s ): ( 61 ) 3111-5600/5601/5602/5603 Local de Realização : SAM , Lote "" C "" , Brasília-DF , Cep : 70.620-030 , Auditório do Edifício Sede do DER / DF , Térreo Retirada do Edital / Alterações : Gerência de Licitações - GELIC , Edifício Sede do DER / DF , 1º andar , localizado no SAM , Lote "" C "" , Brasília DF , CEP : 70.620-030 , mediante pagamento de taxa , ou no endereço eletrônico www.der.df.gov.br , gratuitamente . Brasília / DF , 09 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
98,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 153/2021 Processo : 00092-00024029/ 2021-09 . OBJETO : Aquisição e montagem de estações de trabalho , divisórias autoportantes , mesas , gaveteiros , armários , poltronas , para as unidades da Caesb , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.8209.3995/0002 ; NATUREZA DE DESPESA : 44.90.52 ; Código de Aplicação : 22.201.014.061-1 . FONTE DE RECURSO : Recursos próprios de investimento , código : 21.101.100.000-6 . ENTREGA : 45 dias . VIGÊNCIA : 365 dias . ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
99,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 241/2019 PROCESSO : 092.004513/2019 . OBJETO : Registro de precos para aquisicao de materiais plasticos , rigidos e flexiveis , PVC , para redes de agua ( tubo pvc ductil defofo , tubo pvc coletor esgoto e outros ) . CRITERIO DE JULGAMENTO : menor preco . DOTACAO ORCAMENTARIA : UO : 33.90.30 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30 dias ; VIGENCIA : 365 dias . ABERTURA : 23/10/2019 , as 09:00 horas no site www . c o m p r a s n e t . g o v. b r ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis nos sites : www.comprasnet.gov.br ou www.caesb.df.gov.br - menu Licitacoes , a partir do dia 09/10/2019 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONCALVES SOARES Pregoeiro"
100,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 14/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para a aquisição de Gêneros de Alimentação ( Açúcar e Café ) , conforme processo 00097-00001774/ 2021-78 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento e de abertura das propostas : até as 10:00 do dia 18/06/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER"
101,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 09/ 2018-SSPDF COM TRATAMENTO FAVORECIDO E DIFERENCIADO A ME E EPP PROCESSO SEI-GDF : 00050-00157602/ 2017-06 . TIPO : Menor Preco . OBJETO : Registro de Precos para prestacao de servico de renovacao de carteira nacional de habilitacao ( CNH ) categorias "" D "" e "" E "" ; e habilitacao ( CNH ) categorias "" D "" e "" E "" ; e mudanca de CNH para categoria "" D "" e "" E "" para servidores do Sistema Penitenciario do Distrito Federal . VALOR ESTIMADO : R$ 305.859,50 . PRAZOS : Inicio da execucao : ate 15 dias corridos contados da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 150 ( cento e cinquenta ) dias a partir da data da assinatura . DATA DA SESSAO PUBLICA : 29/01/2019 as 09:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 15 de janeiro de 2018 . GABRIELLA ALVES DA CUNHA Coordenadora - Substituta"
102,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 124/2021 Processo : 00092-00020050/ 2021-19 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis para redes de água ( conexões e tubos PP , PVC , PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 16/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 07/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
103,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 11/2021 Processo : 04026-00022135/ 2020-22 . TIPO : Menor Preço . OBJETO : Registro de Preços para aquisição de CABO DE REDE PARA TRÁFEGO DE VOZ , DADOS E IMAGENS NO PADRÃO CAT6 E CONECTORES TIPO RJ-45 para manutenção da rede de dados da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE ) . VALOR ESTIMADO : R$ R$ 19.940,00 ( dezenove mil , novecentos e quarenta reais ) . PRAZO : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . DATA DA SESSÃO PÚBLICA : 08/09/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
104,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 17/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço , objetivando a contratação de empresa ou cooperativa especializada na prestação de serviços de natureza continuada de transporte individual de passageiro , mediante chamada por aplicação web e aplicativo mobile , para o transporte de empregados do METRÔ-DF , pelo período de 12 ( doze ) meses , conforme processo 0009700004553/ 2019-37 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 , e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário limites para recebimento das propostas : até as 10:00 horas do dia 06/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante précadastro realizado neste último para participação na licitação . DIEGO MONDINI DE SOUZA Pregoeiro"
105,"AVISO DO PREGAO ELETRONICO No 079/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 079/2019 . Data , horario e endereco eletronico para abertura : 20/12/2019 , as 11h ( horario de Brasilia ) , www.comprasgovernamentais.gov.br . Objeto : Licenciamento Vmware , com prazo de suporte por 36 meses , e contratacao de creditos de servico especializado do fabricante . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasg o v e r n a m e n t a i s . g o v. b r. UASG : 925008 . Processo no 988/2019 . Thiago Rocha Ribeiro - Pregoeiro ."
106,"AVISO DE LICITACAO - ABERTURA PREGAO ELETRONICO No 29/2019 PROCESSO : 00053-00058989/ 2018-17 / CBMDF . TIPO : Menor preco . OBJETO : Registro de precos para eventual aquisicao de mascara facial com camera termica integrada CBMDF , conforme Edital e anexos . VALOR MAXIMO DA CONTRATACAO : R$ 824.209,20 ; ELEMENTO DE DESPESA : 44.90.52 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitacao , para o dia 04/07/2019 as 13:30h . LOCAL : site : www.comprasnet.gov.br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.comprasnet.gov.br . UASG : 170394 . Inf . : ( 61 ) 3901-3481 . Marcelo Teixeira Dantas , Diretor ."
107,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 10/2021 DECOMP / DA do tipo menor preço , por lote - modo de disputa aberto para contratação de empresa para fornecimento e instalações de estufas agrícolas , para atender às demandas da Companhia Urbanizadora da Nova Capital do Brasil Novacap , além das especificações contidas no Termo de Referência e no Edital e seus anexos . Valor estimado da contratação R$ 2.156.052,68 - processo 00112-00023487/ 2020-11 . Data e horário da licitação : 29 de junho de 2021 - às 10:00h . O Departamento de Compras da NOVACAP torna público que realizará o Pregão Eletrônico acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br Brasília / DF , 14 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
108,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 16/2022 Processo : 092-00058520/ 2021-20 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis , para redes de água ( tubos de PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 02/02/2022 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/01/2022 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
109,"AVISO DE LICITAÇÃO Pregão Eletrônico nº 13/2021 DECOMP / DA do tipo menor preço modo de disputa aberto - Contratação de empresa especializada para fornecimento de Recarga de Gás para cilindro acetileno industrial com capacidade de 09 kg e Recarga de Gás para cilindro de oxigênio industrial com capacidade de 10 m³ para atender as necessidades da Companhia , sendo que as recargas dos cilindros serão executados sob demanda da NOVACAP , além das especificações contidas no Termo de Referência e no Edital e seus anexos - Valor estimado da contratação R$ 25.200,00 processo 00112-00001655/ 2021-06 Data e horário da licitação : 28 de julho de 2021 - às 10:00h . Brasília / DF 14 de julho de 2021 THIAGO SANTOS SERAFIM Chefe , Respondendo"
110,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 150/2021 Processo : 00092-00024957/ 2021-25 . OBJETO : Aquisição de abraçadeiras , brocas , cabos de aço , discos de cortes , eletrodutos , furadeiras , manilhas , porcas e outros . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 09/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
111,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 05/2021 A Centrais de Abastecimento do Distrito Federal S.A torna público que realizará o Pregão Eletrônico nº 05/2021 dia 14 de Julho de 2021 , às 10:00h , processo 0007100000523/ 2019-95 , cujo objeto : Ocupação de espaços padronizados e individualizados , disponíveis na CEASA / DF mediante Termo de Permissão Remunerada de Uso TPRU , dos Boxes 04,05 e 06 do Pavilhão B10A , destinados ao comércio em nível de atacado de produtos alimentícios de natureza típica , exemplos de hortifrutigranjeiros , cereais e pescados e atividades que estejam em consonância com a missão da CEASA / DF , nas condições em que se encontra o box . Valor total estimado da licitação : R$ 284.687,88 ( duzentos e oitenta e quatro mil , seiscentos e oitenta e sete reais e oitenta e oito centavos ) . Outras informações poderão ser obtidas por meio do telefone ( 61 ) 3363-1024 e endereço eletrônico licitacoes@ceasa.df.gov.br . Brasília / DF , 30 de Junho de 2021 PEDRO SEABRA Pregoeiro"
112,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 05/2019 PROCESSO : 0050-000727/2016 . TIPO : Menor Preco . OBJETO : Registro de Precos de instrumentos de menor potencial ofensivo ( cartuchos , granadas , espargidores e projeteis ) para atender necessidades do Sistema Penitenciario do Distrito Federal . VALOR ESTIMADO : R$ 2.024.757,00 . PRAZOS : Entrega : 90 ( noventa ) dias corridos . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 08 ( oito ) meses a partir da data da assinatura . DATA DA SESSAO PUBLICA : 26/07/2019 as 14:30 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no w w w. s s p . d f . g o v. b r / l i c i t a c o e s . Brasilia / DF , 15 de julho de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
113,"AVISOS DE LICITACOES PREGAO ELETRONICO No 116/2018 OBJETO : Registro de Precos visando a eventual aquisicao de Material de Expediente ; Material de Acondicionamento e Embalagem ; Material de Limpeza e Producao de Higienizacao ; Material de Protecao e Seguranca ; Ferramenta ; Uniformes , Tecidos e Aviamentos ; e aquisicao de equipamentos e material permanente : Aparelho de Medicao e Orientacao , a fim de atender aos diversos orgaos integrantes da centralizacao de compras do Distrito Federal , conforme especificacoes e condicoes constantes no Termo de Referencia - Anexo I do Edital . Valor total estimado : R$ 767.907,37 . Tipo de licitacao : Menor preco . Elemento de despesa : 33.90.30 . Prazo de vigencia da Ata de Registro de Precos : 12 ( doze ) meses . Abertura das propostas dia 20/11/2018 , as 9h30min . Processo ( SEI ) n 00410-00024534/ 2017-65 . O edital podera ser retirado no endereco eletronico www.compras.df.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 1o de novembro de 2018 GERARDA DA SILVA CARVALHO Pregoeira"
114,"AVISO DE LICITAÇÃO Regime Diferenciado de Contratação Integrada - RDCI nº 01/2021 DECOMP / DA , na forma eletrônica , do tipo maior desconto , objetivando a seleção pelo Distrito Federal , por meio da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal , de empresa ou consórcio com vistas à elaboração de Estudos Técnicos , Elaboração de Projetos Básicos e Executivos , Execução das Obras de readequação e Manual de Operação , Uso e Manutenção da rodovia DF-011 , denominada Estrada Parque Indústrias Gráficas - EPIG , incluindo implantação de faixa exclusiva para ônibus no sistema BRT ( Bus Rapid Transit ) , viadutos , estações BRT , passagens para pedestres , infraestrutura e demais serviços e operações necessárias e suficientes para a entrega final do objeto , conforme condições especificadas no Anteprojeto ( ANEXO II ) , demais documentos anexos ao Termo de Referência , no Edital e seus anexos . Processo 00110-00002590/ 2020-83 - Valor estimado da contratação R$ 132.603.800,37 . Data e horário da licitação : 19 de julho de 2021 às 09:00h . O Departamento de Compras da NOVACAP , torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoese.com.br e www.novacap.df.gov.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 15 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
115,"AVISO DE ABERTURA DE COTAÇÃO ELETRÔNICA Nº 03/2021 - ( UASG 450432 ) Objeto : Aquisição de quadros de aviso para atender às demandas das Unidades Escolares de Ensino Médio em Tempo Integral da Secretaria de Estado de Educação do Distrito Federal . Valor total estimado : R$ 6.606,40 ( seis mil , seiscentos e seis reais e quarenta centavos ) . Processo 00080-00077975/ 2021-71 . Data do Encerramento da Cotação Eletrônica : às 10h00 do dia 06/09/2021 , horário de Brasília . O Edital estará disponível no endereço eletrônico : http://www.educacao.df.gov.br/pregao-eletronico/. DIEGO FERNANDEZ GOMES Presidente"
