,Texto
261,"II TERMO ADITIVO AO CONTRATO BRB Nº 254/2019 Contratada : Câmara de Dirigentes Lojistas do Distrito Federal CDL / DF . Objeto Contrato : serviço de proteção ao crédito SPC . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 433.428,48 . Firmado em : 5.1.2022 . Signatários : Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; Pela Contratada : WAGNER GONÇALVES DA SILVEIRA JÚNIOR e PAULO VASQUEZ VALADÃO NETO . Processo : 041.001.083/2019 . BRUNO COSTA NUNES . Gerente de Área e.e ."
262,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 025/2014 Processo : 0020-003073/2013 . Partes : PROCURADORIA-GERAL DO DISTRITO FEDERAL E TELEFONICA BRASIL S / A. ( CNPJ no 02.558.157/ 0001-62 ) . Objeto : O presente Termo Aditivo tem por escopo a prorrogacao do prazo de vigencia , em carater excepcional , do contrato original por mais 06 ( seis ) meses , de 04/11/2019 a 03/05/2020 , ou ate que se conclua a implementacao definitiva da rede GDFNET , com a devida migracao dos sistemas sem risco de interrupcao dos servicos , em conformidade com as justificativas , Parecer Juridico no 592/ 2019-PGCONS / PGDF , art. 57 , 4o , da Lei Federal no 8.666 , de 21/06/1993 e com a Clausula Oitava do Contrato ora aditado . ASSINATURA : 01/11/2019 . VIGENCIA : O presente Termo Aditivo entra em vigencia em 03/11/2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAUJO BARROS , Secretario Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATANTE : WELLINGTON XAVIER DA COSTA , Representante Legal , e CARLOTA BRAGA DE ASSIS LIMA , Representante Legal ."
263,"EXTRATO DE SEGUNDO TERMO ADITIVO AO CONTRATO Nº 47/2020 Processo : 0113-000620/2013 , SIGGO : 042494 ; ESPÉCIE : 2º Termo Aditivo ao Contrato nº 047/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CONSÓRCIO NG / SIGMA , constituído pelas empresas NG ENGENHARIA ECONSTRUÇÕES LTDA . ; CNPJ : 04.326.648/ 0001-03 e SIGMA CONSTRUÇÕES EIRELI . , CNPJ : 20.103.987/ 0001-87 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 47/2020 , a partir de 13/08/2021 expirando em 12/10/2021 ; EMBASAMENTO LEGAL : Inciso § 1º e § 2º do art. 57 , Lei nº 8.666/1.993 ; VIGÊNCIA : Início na data da assinatura expirando 30 ( trinta ) dias após o término do prazo de execução em 12/11/2021 ; GARANTIA : .A Contratada deverá estender-se até o final da execução ; DATA DA ASSINATURA : 19/08/2021 ; ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : NG ENGENHARIA E CONSTRUÇÕES LTDA . : LUCIANO NEVES GARCIA eSIGMA CONSTRUÇÕES EIRELI . : ATHUS RODRIGUES DE SOUZA ."
264,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 42/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.28/2002 Processo : 4026-00011762/ 2020-38 , SIGGO nº 041761 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa SERVEGEL APOIO ADMINISTRATIVO E SUPORTE OPERACIONAL LTDA - CNPJ : 01.608.603/ 0001-33 . Do Objeto : REPACTUAÇÃO DO CONTRATO Nº 042/ 2019-SSP / DF , referente ao reajuste da database da categoria concedido pela Convenção Coletiva de Trabalho - CCT 2021 , em1º de janeiro de 2021 , conforme requerimento apresentado pela contratada nas datas de 31/12/2020 , 04/01/2021 , e 25/01/2021 , passando o presente contrato à viger , sob o valor total de R$ 5.608.971,84 ( cinco milhões , seiscentos e oito mil , novecentos e setenta e um reais e oitenta e quatro centavos ) anuais , e o valor mensal de R$ 467.414,32 ( quatrocentos e sessenta e sete mil , quatrocentos e catorze reais e trinta e dois centavos ) , com efeitos retroativos à contar de 01/01/2021 . DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.421.6217.2727.0006 . Natureza da Despesa : 339039 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura : 06/07/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : MARCELO HENRY SOARES MONTEIRO , Representante Legal ."
265,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 39883/2019 Processo : 00040-00061081/ 2018-11 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa GREEN4 T SOLUÇÕES DE TI LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) alterar o polo contratado , nos termos do art. 58 , inciso I , da Lei nº 8.666/93 , em decorrência da cisão parcial da empresa ACECO TI LTDA , para fazer constar como CONTRATADA a empresa GREEN4 T SOLUÇÕES DE TI LTDA , inscrita no CNPJ / MF nº 03.698.620/ 0002-15 , conforme solicitação apresentada no Comunicado de Cisão da Empresa ACECO TI com a GREEN4 T ; b ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 08/11/2021 a 07/11/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e c ) conceder o reajuste ao valor do Contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao mês de agosto de 2021 , ou seja , 9,679670 % , apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , cujo valor total atual passará de R$ 2.325.771,26 ( dois milhões , trezentos e vinte e cinco mil setecentos e setenta e um reais e vinte e seis centavos ) para R$ 2.550.926,84 ( dois milhões , quinhentos e cinquenta mil novecentos e vinte e seis reais e oitenta e quatro centavos ) , com seus efeitos financeiros a contar de 28/08/2021 . DO VALOR : o valor do contrato é R$ 2.550.926,84 ( dois milhões , quinhentos e cinquenta mil novecentos e vinte e seis reais e oitenta e quatro centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.1471.0012 ; III Natureza da Despesa : 3.3.90.40 ; IV Fonte de Recursos : 101 . O empenho é de R$ 173.426,27 ( cento e setenta e três mil quatrocentos e vinte e seis reais e vinte e sete centavos ) , conforme Nota de Empenho nº 2021NE11974 , emitida em 15/10/2021 , sob o evento nº 400092 , na modalidade Estimativo ; e b ) I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.126.6203.1471.0012 ; III Natureza da Despesa : 3.3.90.30 ; IV Fonte de Recursos : 101 . O empenho é de R$ 577.800,58 ( quinhentos e setenta e sete mil e oitocentos reais e cinquenta e oito centavos ) , conforme Nota de Empenho nº 2021NE11975 , emitida em 15/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 08/11/2021 a 07/11/2022 . Porém , os efeitos financeiros do reajuste retroagem à 28/08/2021 , conforme princípio da anualidade . DA ASSINATURA : 27/10/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : ROGERIO TAKASHI FUJIMOTO e MÁRCIO JOSÉ MARTIN , na qualidade de Diretores da Empresa ."
266,"EXTRATO DO 7º TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 22/ 2014-SECRIA - SIGGO Nº 30352 Processo : 0417-001560/2012 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X FRANCISCO TADEU SILVA GUIMARÃES . DO OBJETO : Promover a prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 . DO VALOR DO CONTRATO : O valor mensal do aluguel será de R$ 4.512,50 ( quatro mil quinhentos e doze reais e cinquenta centavos ) , perfazendo o valor total anual do presente Termo Aditivo de R$ 54.150,00 ( cinquenta e quatro mil cento e cinquenta reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente lei orçamentária anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , Nota de Empenho : nº 2021NE00689 , emitida em 10/06/2021 , sob o evento nº 400092 , na modalidade Estimativo , sob o Programa de Trabalho 14.243.6211.2579.0020 , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.36 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 17 de junho de 2021 a 17 de junho de 2022 . DATA DE ASSINATURA : 17/06/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : PAULO CÉSAR GOMES DE MEDEIRO , na qualidade de Secretário Executivo de Estado . Pela CONTRATADA : SILENE MATOS DE ARAÚJO , na qualidade de Procuradora ."
267,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO Nº 20/2017 Processo : 00410-00013499/ 2017-59 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa 05 ESTRELAS SISTEMA DE SEGURANÇA LTDA , na qualidade de CONTRATADA . DO OBJETO : a ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 16/08/2021 a 15/08/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; e b ) repactuar os valores contratados , conforme planilha anexa ao presente termo , observada a Cláusula Quinta do Contrato , a Instrução Normativa nº 02/ 2008-MPOG e alterações , recepcionada pelo Decreto Distrital nº 36.063/2014 , e , nos limites estritos da Convenção Coletiva de Trabalho/2021 celebrada entre o Sindicato das Empresas de Asseio , Conservação , Trabalhos Temporário e Serviços Terceirizáveis do DF ( SEAC / DF ) e o Sindicato dos Trabalhadores Bombeiros Profissionais do Distrito Federal ( SINDBOMBEIROS ) , registrada no Ministério do Trabalho e Emprego , em 10/02/2021 , sob o número DF000080/2021 , com vigência a partir de 01/01/2021 , passando o valor anual do contrato de R$ 8.944.253,96 ( oito milhões , novecentos e quarenta e quatro mil , duzentos e cinquenta e três reais e noventa e seis centavos ) para o montante de R$ 9.237.800,88 ( nove milhões , duzentos e trinta e sete mil e oitocentos reais e oitenta e oito centavos ) , que corresponde a um acréscimo de aproximadamente 3,28 % , com seus efeitos financeiros a partir de 01/01/2021 . DO VALOR : R$ 9.237.800,88 ( nove milhões , duzentos e trinta e sete mil e oitocentos reais e oitenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.8203.2990.0006 ; III - Natureza da Despesa : 33.90.39 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 3.673.302,71 ( três milhões , seiscentos e setenta e três mil trezentos e dois reais e setenta e um centavos ) , conforme Nota de Empenho nº 2021NE09199 , emitida em 13/08/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 16/08/2021 a 15/08/2022 . Porém , os efeitos financeiros da repactuação retroagem à 01/01/2021 , nos termos da Instrução Normativa nº 02/2008 - SLTI / MPOG , recepcionada pelo Decreto Distrital nº 36.063/2014 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : LUIZ DERLANE GONÇALVES FARIAS , na qualidade de Procurador da Empresa ."
268,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO No 62/2015 PRESTACAO DE SERVICOS Processo : 00053-SEI040413/2015 . Partes : CBMDF X VITALAB COMERCIO DE PRODUTOS PARA LABORATORIO LTDA . , CNPJ no 08.767.786/ 0001-89 . Objeto : prorrogar o prazo de vigencia do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir de 10/12/2019 . Data da Assinatura : 02/12/2019 : Signatarios : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratacoes e Aquisicoes do CBMDF em exercicio e pela Contratada : Silvio Henrique Santarem Rodrigues , na qualidade de Representante Legal ."
269,"TERMO ADITIVO AO CONTRATO Espécie : Primeiro Termo Aditivo ao Contrato nº 06/ 2020-CJU / CEB-H . Partes : Companhia Energética de Brasília - CEB e Engeluz Iluminação e Eletricidade LTDA . Processo 00093-00000521/ 2019-75 , Lei 8.666/93 e suas alterações e o Regulamento de Licitações e Contratos do Grupo CEB - CEBLic . Objeto : acréscimo do quantitativo dos serviços a serem executados em virtude da absorção dos pontos de iluminação pública do lote 02 - Regiões Administrativas de Sobradinho , Sobradinho II , Fercal e Planaltina e a continuidade dos serviços do lote 01 até a vigência do contrato com fundamento no § 1º do art. 65 , da Lei 8.666/93 . Data de Assinatura : 23/08/2021 . Valor : R$ 2.028.158,61 . Assinaturas : pela CEB : EDISON ANTONIO COSTA BRITTO GARCIA e FABIANO CARDOSO PINTO ; e pela Engeluz : Rodson Luiz Lopes ."
270,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 17/ 2021-PCDF , NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 00052-00002493/ 2020-31 . PARTES : Distrito Federal / Polícia Civil X Jetfly Revendedora de Combustíveis Ltda . OBJETO : O presente Termo Aditivo objetiva o reequilíbrio econômico-fincanceiro , alterando o valor total do Contrato de R$ 972.000,00 ( novecentos e setenta e dois mil reais ) , para R$ 1.192.880,00 ( um milhão , cento e noventa e dois mil , oitocentos e oitenta reais ) , a partir da data da solicitação , ou seja , 24 de novembro de 2021 , conforme Manifestação Técnica 5355/2021 ( 75828819-SEI ) e Despacho ( 75851555-SEI ) , nos termos da alínea "" d "" , do inciso II , do artigo 65 da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 15/12/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : CARLOS GDALEVICI JUNQUEIRA , na qualidade de Representante Legal ."
271,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 14/2021 Processo : 0113-00017561/ 2020-31 ; ESPÉCIE : 3º Termo Aditivo ao Contrato nº 014/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : A ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-7 ; OBJETO : Prorrogar o prazo de execução do Contrato nº 014/2021 por por 60 ( sessenta ) dias , a partir de 04/11/2021 expirando em 03/01/2022 . O prazo de vigência do Contrato segue o que determina a Cláusula Décima Primeira - Dos Prazos - item 11.2 e expira-se 30 ( trinta ) dias , após o termino do prazo de execução ; EMBASAMENTO LEGAL : Art. 57 Inciso I , § 1º e § 2º da Lei 8.666/93 ; GARANTIA : Em razão da prorrogação do prazo do contrato a Contratada deverá estender o garantia até o final da vigência ; DATA DA ASSINATURA : 08/11/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : Eng . ADELCKE ROSSETTO FILHO ."
272,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 00390-00007548/ 2019-34 . ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 05/2020 ( SIGGO nº 040562 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a TELEFÔNICA BRASIL S.A , inscrita no CNPJ sob o nº 02.558.157/ 0001-62 . DO OBJETO : 2.1 . Do Reajuste no Valor do Contrato - 2.1.1 . O presente Termo Aditivo concede reajuste ao Contrato de Prestação de Serviços nº 05/2020 no valor de R$ 966,58 ( novecentos e sessenta e seis reais e cinquenta e oito centavos ) , considerando o IPCA do intervalo de 02/2021 a 01/2022 de 10,379440 % , passando o valor do contrato de R$ 12.720,40 ( doze mil e setecentos e vinte reais e quarenta centavos ) para R$ 13.686,98 ( treze mil e seiscentos e oitenta e seis reais e noventa e oito centavos ) , a contar de 12/03/2022 , em conformidade com o Decreto Distrital nº 37.121/2016 . Sendo observado que este item vigorará até disposição em contrário . 2.2 . Da Prorrogação do Prazo de Vigência - 2.2.1 . O presente Termo Aditivo prorroga o prazo de vigência do Contrato de Prestação de Serviços nº 05/2020 , por mais 12 ( doze ) meses , ou seja , de 12/03/2022 a 11/03/2023 , com base no inciso II , do art. 57 , da Lei nº 8.666/93 . 2.2.2 . Este ajuste deverá ser rescindido antes do prazo estabelecido no subitem 2.2.1 , no caso da assinatura de novo contrato decorrente da conclusão de procedimento licitatório com empresa especializada na prestação de Serviço Telefônico Fixo Comutado STFC , porém , na especialidade Session Initiation Protocol - SIP ( Protocolo de Iniciação e Sessão ) , DA DOTAÇÃO ORCAMENTÁRIA - 3.1 A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 28.101 ; II Programa de Trabalho : 15.122.8208.8517.0131 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 120 . 3.2 . Nota de Empenho nº 2022NE00070 - REFORÇO à Nota de Empenho Original nº 2022NE00006 ( 81614126 ) , emitida em 09/03/2022 , no valor de R$ 2.408,27 , sob o evento nº 400092 , na modalidade estimativo , atendido à conta da dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 7.061 , de 07 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 12/03/2022 . DATA DE ASSINATURA : 11/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Carlota Braga de Assis e Patrícia Ferreira Teixeira Netto Grande , ambas na qualidade de Procuradoras ."
273,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 50/2021 Processo : 00113-00013409/ 2020-80 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : NETSCIENCE TECNOLOGIA INDUSTRIA DE EQUIPAMENTOS DE COMUNICAO EIRELI , CNPJ nº 08.349.324/ 0001-41 ; OBJETO : retificação de cláusula . EMBASAMENTO LEGAL : artigo 65 , da Lei nº 8.666/1993 ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 27/01/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ADALTO CESAR RODRIGUES SILVA ."
274,"EXTRATO DE SEGUNDO TERMO ADITIVO AO CONTRATO Nº 05/2021 Processo : 00113-00003620/ 2020-94 . SIGGO Nº 042845 . ESPÉCIE : 2º Termo Aditivo ao Contrato nº 05/2021 . CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . , CNPJ 01.136.983/ 0001-50 ; OBJETO : Prorrogar o prazo de execução do Contrato nº 005/2021 , por 90 ( noventa ) dias , a partir de 22/11/2021 expirando em 20/02/2022 . O prazo de vigência Contratual segue o que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS , item 11.2 . e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução ; EMBASAMENTO LEGAL : Art. 57 da Lei nº 8.666/93 ; GARANTIA : A Contratada deverá estender a garantia até o final do prazo de vigência , DATA DA ASSINATURA : 09/11/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : PAULO CAVALCANTI DE ALBUQUERQUE ."
275,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : Aditivo relativo a alteração da forma de pagamento dos produtos objeto do contrato nº 013/2021 , pactuado com o consórcio prisma / a rossetto , na forma da Cláusula Segunda do Termo Aditivo . Data da Assinatura : XX/12/2021 . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio . ( Contrato nº 011/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 65 ; Primeiro Termo Aditivo publicado no DODF nº 155 , de 17 de agosto de 2021 , página 69 ) ."
276,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 01/2017 , NOS TERMOS DO PADRAO No 14/2002 . Processo : 052-001070/2016 . Partes : Distrito Federal / Policia Civil X Hewlett Packard Brasil Ltda . OBJETO : Prorrogacao do prazo de vigencia do contrato por mais 24 ( vinte e quatro ) meses , com fundamento na Manifestacao 1240 ( 28663500 ) , Despacho ( 28667709 ) e no Art. 57 , inciso II da Lei no 8.666/93 , passando o valor atual do contrato para R$ 257.023,89(duzentos e cinquenta e sete mil , vinte e tres reais e oitenta e nove centavos ) . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . DA RATIFICACAO : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 10/12/2019 . SIGNATARIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Diretor Geral . PELA CONTRATADA : Maica Cubas de Souza , na qualidade de Representante Legal ."
277,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 60/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00014310/ 2019-97 . PARTES : Distrito Federal / Polícia Civil X Metalcouro Indústria e Comércio Eireli-EPP . OBJETO : Prorrogação do prazo de vigência do contrato em mais 75 ( setenta e cinco ) dias , ou seja , até 1º de abril de 2022 , conforme Manifestação Técnica nº 5585 ( 77741794-SEI ) , Despacho ( 77743781-SEI ) , com fulcro no artigo 57 , § 1º , inciso I , da Lei nº 8.666/93 , c / c item 2 , do Anexo IX , da Instrução Normativa nº 05/2017 - MPDE . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 14/01/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Hamilton Alves Pereira Júnior , na qualidade de Representante Legal ."
278,"EXTRATO DO 12º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017 GRGC / CEB-D Processo : 00080-00222795/ 2020-79 - Partes : SEEDF X CEB DISTRIBUIÇÃO S.A. Objeto : a inclusão dos dados da Unidade Consumidora do contrato ora aditado , tendo em vista , a solicitação de troca de titularidade , conforme Ofício nº 199/2020 SEE / SUAG / DISAD / GMASA de 14/10/2020 , mantendo as mesmas condições do contrato CCER nº 0666/ 2017-CEB , pertencente a referida unidade consumidora . Assinatura : 31/12/2020 . Assinantes : Pela SEEDF : FÁBIO PEREIRA DE SOUSA . Pela CEB : SELMA BATISTA DO REGO LEAL ."
279,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43/2019 Processo : 00054.00052263/ 2018-42 PARTES : DF / PMDF x MINHA BIBLIOTECA LTDA . Objeto : Prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviço anual de acesso rápido a diversos títulos acadêmicos das principais publicações de áreas como direito , ciências sociais aplicadas , administração , entre outras , para 5.000 ( cinco mil ) usuários , sendo estudantes dos Cursos de Tecnólogo em Segurança Pública e Processos Gerenciais , Bacharel em Ciências Policiais do Instituto Superior de Ciências Policiais ( ISCP ) mantido pela PMDF , aos Alunos do Curso Formação de Praças , Cursos de Aperfeiçoamentos de Oficiais e Praças , bem como aos Policiais que trabalhem na atividade meio da Corporação e ao público externo que utiliza da biblioteca da APMB para estudo , com acesso ilimitado , 24 ( vinte e quatro ) horas por dia nos 7 ( sete ) dias da semana , por mais 24 ( vinte e quatro ) meses , de 28/10/2021 até 27/10/2023 , bem como a concessão de reajuste conforme proposta negociada da Contratada ( Doc . SEI nº 68259368 ) , com base no Parecer Técnico nº 1320/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 71269088 ) e no Despacho do Chefe do DLF ( Doc . SEI nº 71280109 ) . VALOR : 128.400,00 ( cento e vinte e oito mil e quatrocentos reais ) . NOTA DE EMPENHO : nº 2021NE382 , de 22/10/2021 . FONTE DE RECURSO : 0100000000 . Unidade Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.40 . ASSINATURA : 26/10/2021 . VIGÊNCIA : A partir da data de assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA . Pela Contratada : MAURO LOPES DE AZEVEDO , na qualidade de Diretor Executivo ."
280,"EXTRATO DOPRIMEIRO TERMO ADITIVO AO CONTRATO Nº 05/2020 Processo : 04006-00000070/ 2020-39 Objeto : prorrogar o período de vigência do Contrato nº 05/2020 , por 12 ( doze ) meses , a contar de 14 de agosto de 2021 até 13 de agosto de 2022 , bem como reajustar a redação da Cláusula Vigésima primeira , em atendimento ao disposto na Lei Geral de Proteção de Dados - LGPD ( Lei n ° 13.709/2018 ) , observando-se , ainda , os termos da Lei nº 8.666/93 . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : SAMANTA PIRES BARRETTO , na qualidade de Sócia Diretora ."
