,Texto
229,"EXTRATO DO 4o TEMO ADITIVO - RESCISAO DO CONTRATO N 05/2016 Processo : 0132.000.013/2016 . Das Partes : D.F.-ADMINISTRACAO REGIONAL DE TAGUATINGA e CEB DISTRIBUICAO S.A. Clausula Segunda - Do Objeto : a Rescisao do contrato no 05/2016- RA-III , celebrado em 29/04/2016 , publicado no D.O.D.F. no 93 , de 17/05/2016 , com base no inciso II Artigo 79 , da Lei no 8.666/93 , rescindindo-se nesta data de pleno direito , por motivo de nova contratacao constante do Processo SEI - 132-00001104/ 2019-45 . Clausula Terceira - Do prazo de vigencia : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . Clausula Quarta - Da Publicacao e do Registro : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento , na Imprensa Oficial , ate o quinto dia util do mes subsequente de sua assinatura , apos o que devera ser providenciado o registro pela Administracao Regional de Taguatinga . Data da Assinatura : 11/06/2019 . Pelo Distrito Federal : KAROLYNE GUIMARAES DOS SANTOS BORGES na qualidade de Administradora Regional de Taguatinga e , pela CEB Distribuicao S.A. : SELMA BATISTA DO REGO LEAL na qualidade de Gerente de Grandes Clientes ."
230,"EXTRATO CONTRATUAL Espécie : Terceiro Termo Aditivo ao Contrato nº 64/2019 . SIGGO : 39491 . Partes : DISTRITO FEDERAL , por intermédio de sua SECRETARIA DE ESTADO DE SAÚDE DO DISTRITO FEDERAL e a empresa MAZIMU 'S SERVIÇOS ESPECIALIZADOS EIRELI . CNPJ nº 21.416.819/ 0001-04 . Objeto : A modificação do valor contratual em decorrência do acréscimo de 8 Equipamentos e 121 Peças ( 40 Peças do Item 2 e 81 Peças do Item 4 ) para a localidade do SAMU , equivalente a 19,409557 % do valor inicial do contrato , no valor anual de R$ 443.508,34 ( quatrocentos e quarenta e três mil quinhentos e oito reais e trinta e quatro centavos ) , nos termos do Art. 65 , I , b e § 1º da Lei 8.666/93 . A modificação do valor contratual em decorrência da supressão de 1 Equipamento , localizado no IGESDF , equivalente a 0,210066 % do valor inicial do contrato , no valor anual de R$ 4.800,00 ( quatro mil e oitocentos reais ) , nos termos do Art. 65 , I , b e § 1º da Lei 8.666/93 . Com o acréscimo e a supressão , o valor anual do contrato passa de R$ 2.284.999,84 ( dois milhões , duzentos e oitenta e quatro mil novecentos e noventa e nove reais e oitenta e quatro centavos ) para R$ 2.723.708,18 ( dois milhões , setecentos e vinte e três mil setecentos e oito reais e dezoito centavos ) e o valor mensal do contrato atual passa de R$ 190.416,65 ( cento e noventa mil quatrocentos e dezesseis reais e sessenta e cinco centavos ) para R$ 226.975,68 ( duzentos e vinte e seis mil novecentos e setenta e cinco reais e sessenta e oito centavos ) . Os itens acrescidos ao contrato estão descritos abaixo : EQUIPAMENTOS ( MÃO DE OBRA ) ITEM DESCRIÇÃO QTD A SER ACRESCIDA PREÇO UNITÁRIO MENSAL R$ Valor Total Anual - A ser Acrescido 2 Desfibrilador-Cardioversos , modelo M-series - Marca ZOLL 8 R$ 323,61 R$ 31.066,56 TOTAL 8 - R$ 31.066,56 PEÇAS ( PEÇAS DE REPOSIÇÃO ) ITEM 2 Desfibrilador/ Cardioversor , Modelo M-Series Descrição Troca Anual - A ser Acrescida Valor Unitário Valor Total Anual - A ser Acrescido Subitem 3 ( 3 ) Base do gabinete p/ m-series c/ pni e ( 3 ) x-series 3 R$ 643,93 R$ 1.931,79 Subitem 10 ( 3 ) Cabo de força m-series padrão abnt novo e ( 3 ) x-series 3 R$ 90,00 R$ 270,00 Subitem 13 Cabo extensor de spo2 6 R$ 3.641,60 R$ 21.849,60 Subitem 27 ( 3 ) Conjunto completo de pni para m-series e ( 3 ) x-series 3 R$ 3.750,85 R$ 11.252,55 Subitem 32 ( 3 ) Fonte de alimentação m-series e ( 2 ) x-series 2 R$ 905,83 R$ 1.811,66 Subitem 41 Mangueira de pni com 3 m 6 R$ 1.900,80 R$ 11.404,80 Subitem 42 Manguito de pnei pediátrico 4 R$ 716,80 R$ 2.867,20 Subitem 43 Manguito de pni adulto 6 R$ 1.132,80 R$ 6.796,80 Subitem 44 Manguito de pni obeso 4 R$ 1.132,80 R$ 4.531,20 Subitem 51 Pá externa adulto com pediátrica embutida 3 R$ 6.360,00 R$ 19.080,00 Valor Total Item 2 40 - R$ 81.795,60 PEÇAS ( PEÇAS DE REPOSIÇÃO ) ITEM 4 Monitor / Desfibrilador / Cardioversor com ECG e Capnógrafo , modelo E-series Descrição Troca Anual - A ser Acrescida Valor Unitário Valor Total Anual - A ser Acrescido Subitem 1 Adaptador rcp para multifunção 5 R$ 3.228,80 R$ 16.144,00 Subitem 2 Adaptador Vias Aereas Peditarico Adulto / Descartável 8 R$ 2.019,40 R$ 16.155,20 Subitem 3 Adaptador Vias Aereas Neonato Adulto / Descartável 8 R$ 2.078,40 R$ 16.627,20 Subitem 4 Alto falante 2 R$ 729,00 R$ 1.458,00 Subitem 5 Base para ambulância 8 R$ 4.600,00 R$ 36.800,00 Subitem 6 Bateria surepower 12 R$ 7.799,20 R$ 93.590,40 Subitem 7 Bolsa de transporte 2 R$ 4.000,00 R$ 8.000,00 Subitem 15 Cabo das derivações precordiais para cabo de 10 vias 5 R$ 3.373,60 R$ 16.868,00 Subitem 16 Cabo de ecg de 10 vias completo 3 R$ 6.225,60 R$ 18.676,80 Subitem 17 Cabo de multifunção 5 R$ 3.174,40 R$ 15.872,00 Subitem 30 Conector 12 derivações 2 R$ 917,67 R$ 1.835,34 Subitem 32 Conector de teste de 30j 3 R$ 950,00 R$ 2.850,00 Subitem 35 Conjunto de Impressora 2 R$ 1.779,09 R$ 3.558,18 Subitem 40 Gabinete inferior 1 R$ 2.687,89 R$ 2.687,89 Subitem 41 Gabinete superior 1 R$ 3.902,37 R$ 3.902,37 Subitem 42 Hv capacitor 2 R$ 2.056,02 R$ 4.112,04 Subitem 50 Placa de spo2 c/ spco masimo para e-series 2 R$ 3.735,58 R$ 7.471,16 Subitem 60 Sensor de capnografiacapno 5 1 R$ 29.700,00 R$ 29.700,00 Subitem 61 Sensor de posição do papel 3 R$ 600,00 R$ 1.800,00 Subitem 62 Sensor de spo2 adulto 4 R$ 4.835,20 R$ 19.340,80 Subitem 63 Sensor de spo2 neonatal 2 R$ 6.598,40 R$ 13.196,80 Valor Total Item 4 81 - R$ 330.646,18 Os itens suprimidos do contrato estão descritos abaixo : EQUIPAMENTOS ( MÃO DE OBRA ) ITEM 3 Desfibrilador externos automáticos - Modelo AEDPRO Tombamento Nº. Série Localização Subitem 1 832.285 IP-05 Unidade de Nefrologia / HBDF DETALHAMENTO DA MÃO DE OBRA A SER SUPRIMIDA ITEM DESCRIÇÃO QTD PREÇO MENSAL - R$ PREÇO ANUAL - R$ 3 Desfibriladores externos automáticos , modelo AED PRO - Marca ZOLL 1 R$ 400,00 R$ 4.800,00 TOTAL MENSAL E ANUAL 1 R$ 400,00 R$ 4.800,00 O detalhamento do contrato , após o acréscimo e a supressão contratual , está descrito no Anexo I do presente Termo Aditivo . Vigência : a contar da assinatura . Dotação Orçamentária : Unidade Orçamentária : 23901 . Programas de Trabalho : 10302620220600003 . Natureza das Despesas : 339039 . Fonte de Recursos : 100000000 . Notas de Empenho : 2021NE09507 . Valores de empenho inicial : R$ 1.000,00 ( um mil reais ) . Emitidos em 27/09/2021 . Sob o evento : 400091 . Na modalidade : 3- Global . Despesa de Publicação : SES . Processo 0060-014130/2013 . Data de Assinatura : 30/09/2021 . Pela SES / DF : MANOEL LUIZ NARVAZ PAFIADACHE . Pela contratada : ADRIANA ARAGÃO ALVES . Testemunhas : CAMILA CALVET GUIMARAES e JOSEFA NOBREGA DANTAS . Publicação do Ajuste Original : 23/08/2019 ."
231,"EXTRATO DO SEGUNDO TERMO ADITIVO AO TERMO DE COLABORACAO No 31/2016 PROCESSO : 00431-00010740/ 2017-95 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e a ASSOCIACAO DAS OBRAS PAVONIANAS DE ASSISTENCIA - CENTRO EDUCACIONAL DA AUDICAO E LINGUAGEM "" LUDOVICO PAVONI""- CEAL / LP . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 21732434 , com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 21974925 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22118027 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , GIUSEPPE RINALDI , Presidente ."
232,"EXTRATO DE SEGUNDO TERMO ADITIVO AO CONTRATO Nº 47/2020 Processo : 0113-000620/2013 , SIGGO : 042494 ; ESPÉCIE : 2º Termo Aditivo ao Contrato nº 047/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CONSÓRCIO NG / SIGMA , constituído pelas empresas NG ENGENHARIA ECONSTRUÇÕES LTDA . ; CNPJ : 04.326.648/ 0001-03 e SIGMA CONSTRUÇÕES EIRELI . , CNPJ : 20.103.987/ 0001-87 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 47/2020 , a partir de 13/08/2021 expirando em 12/10/2021 ; EMBASAMENTO LEGAL : Inciso § 1º e § 2º do art. 57 , Lei nº 8.666/1.993 ; VIGÊNCIA : Início na data da assinatura expirando 30 ( trinta ) dias após o término do prazo de execução em 12/11/2021 ; GARANTIA : .A Contratada deverá estender-se até o final da execução ; DATA DA ASSINATURA : 19/08/2021 ; ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : NG ENGENHARIA E CONSTRUÇÕES LTDA . : LUCIANO NEVES GARCIA eSIGMA CONSTRUÇÕES EIRELI . : ATHUS RODRIGUES DE SOUZA ."
233,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 11/2021 Processo : 00220-00000398/ 2021-50 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X ULTRA SOLUTIONS EIRELI . DO OBJETO : revisão do valor contratual , a fim de assegurar o reequilíbrio econômico financeiro da relação contratual , no valor total de R$ 381.000,00 ( trezentos e oitenta e um mil reais ) , e valor unitário de R$ 76.200,00 ( setenta e seis mil e duzentos reais ) , que corresponde a 15 % ( quinze por cento ) sobre o valor unitário dos 5 ( cinco ) módulos esportivos ainda pendentes de pagamento , nos termos do artigo 65 , II , d da Lei 8.666/93 e da Nota Técnica 4 ( 80602394 ) , bem como conforme a Cláusula Décima Segunda que trata de Alteração Contratual , passando o Contrato a ter o valor total de R$ 5.461.000,00 ( cinco milhões quatrocentos e sessenta e um mil reais ) , de modo a equilibrar , em termos financeiros e econômicos , o contrato em epígrafe , que tem por objeto a implantação de quadras de futebol society ( 18 m X 36 m ) em grama sintética com fechamento em alambrado , arquibancada e iluminação em LED , visando proporcionar à população do Distrito Federal espaços esportivos e de lazer .. VALOR TOTAL : R$ 5.461.000,00 ( cinco milhões quatrocentos e sessenta e um mil reais).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34101 . Nota de Empenho nº 2022NE00113 , emitida em 23/02/2022 , sob o evento nº 400091 , no valor de R$ 381.000,00 ( trezentos e oitenta e um mil reais ) , na modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.3596.0012 . Fonte do Recurso : 161 . Natureza da Despesa 4.4.90.51 . VIGÊNCIA : 19/05/2021 a 19/05/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JACKELINE DOMINGUES DE AGUIAR , na qualidade de Secretária de Estado - Substituta . Pela CONTRATADA : FRANKLIN HARRISON DE MOURA SILVA , na qualidade de Representante Legal ."
234,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N 30/2019 PROCESSO : 00054-00000962/ 2019-98 - PARTES : DF / PMDF x FORMALTA INDUSTRIA E COMERCIO DE ARTIGOS MILITARES EIRELE EPP . Objeto : Alteracao contratual com vistas ao acrescimo de 17,627522 % no objeto do contrato , no valor de R$ 20.442,01 ( vinte mil , quatrocentos e quarenta e dois reais e um centavo ) , passando o contrato a ter valor total de R$ 136.408,45 ( cento e trinta e seis mil , quatrocentos e oito reais e quarenta e cinco centavos ) , com fulcro no inciso I , alinea "" b "" c / c 1o , art. 65 , da Lei Federal n. 8.666/1993 , na justificativa do Executor do Contrato e no Despacho do Chefe do DLF de 14/06/2019 ( Doc . SEI n. 23012396 ) . NOTA DE EMPENHO : 2019NE000517 de 1o/07/2019 . FONTE DE RECURSO : 0100000000 . UG / UO : 170393/00001 . PROGRAMA DE TRABALHO : 28845090300NR0053 . NATUREZA DA DESPESA : 33.90.31 . ASSINATURA : 1o/07/2019 . VIGENCIA : A partir da data da assinatura . SIGNATARIOS : Pelo DISTRITO FEDERAL : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas Pela Contratada : CARLOS AUGUSTO NOGUEIRA MOTTA , na qualidade de Socio ."
235,"EXTRATO DO 11º TERMO ADITIVO AO CONTRATO CCER Nº 0714/2017 GRGC / CEB-D Processo : 00080-00222795/ 2020-79 - Partes : SEEDF X CEB DISTRIBUIÇÃO S.A. Objeto : a inclusão dos dados da Unidade Consumidora do contrato ora aditado , tendo em vista , a solicitação de troca de titularidade , conforme Ofício nº 93/2020 SEE / SIAE / DIRED de 03/09/2020 . Assinatura : 11/11/2020 . Assinantes : Pela SEEDF : FÁBIO PEREIRA DE SOUSA . Pela CEB : SELMA BATISTA DO REGO LEAL ."
236,"EXTRATO DO QUARTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 12/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00001144/ 2019-18 ( Licitação , Contrato ) ; Processo 00110-00000534/ 2021-95 ( 1º , 3º e 4º Aditivos ) ; e Processo 00110-00000452/ 2021-41 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA . , CNPJ : 02.581.588/ 0001-40 , com sede na SCIA , Quadra 04 , conjunto 06 , Lote 06 - Guará / DF , CEP 71. 250-130 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 57 , § 1º e § 2º , e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/ 2020-SODF , celebrado em 16 de setembro de 2020 e publicado no Diário Oficial do Distrito Federal , de 21 de setembro de 2020 , e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul , contemplando a Readequação do Sistema Viário , a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Pavimentação e Sinalização na Área Central de Brasília - DF , consoante especifica o Edital de Concorrência nº 07/2020 2ª versão - ASCAL / PRES / NOVACAP ( doc . 40876129 ) , da Proposta doc . 43655720 e o Termo de Referência nº 29 ( 38164359 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 06/10/2021 , fica prorrogado até 06/12/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 25 de outubro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Representante Legal ."
237,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO No . 004/2018 Processos : 00110.00000951/ 2018-32 ( Contrato ) , 00110-00001495/ 2019-29 ( 1o Aditivo ) , 00143- 00001773/ 2019-51 ( 2o Aditivo ) e 00110-00001620/ 2019-09 ( 3o Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X COMPANHIA ENERGETICA DE BRASILIA - CEB , CNPJ no . 00.070.698/ 0001-11 , com sede no SIA - Setor de Areas Publicas , Lote C , Bloco M , Sala 03 - Brasilia / DF . DO OBJETO : Sob o amparo do artigo 65 , inciso I , alinea "" b "" , da Lei no . 8.666 de 21/06/1993 , bem como dos documentos e justificativas , parte integrante dos autos , em especial , na justificativa tecnica , o presente aditamento altera financeiramente o Contrato no 004/2018 , celebrado em 05/07/2018 e publicado no Diario Oficial do Distrito Federal de 10/07/2018 , que tem por objeto a execucao dos servicos de manutencao do Parque de Iluminacao Publica no Distrito Federal - PIP , compreendendo : gestao dos servicos , consultoria tecnica-operacional , engenharia de manutencao , operacao e manutencao preditiva , preventiva e corretiva , conforme especificado na Nota Tecnica no 001/ 2018-SIP , de abril/2018 , Nota Tecnica no 001/ 2018A-SIP , de abril/2018 e do Termo de Referencia . DA ALTERACAO FINANCEIRA : Acrescimo no valor R$ 1.478.658,08 ( um milhao , quatrocentos e setenta e oito mil seiscentos e cinquenta e oito reais e oito centavos ) , equivalente a ~3,69 % do valor contratual . Apos este aditamento , o valor global do Contrato que era de R$ 140.002.756,81 ( cento e quarenta milhoes , dois mil setecentos e cinquenta e seis reais e oitenta e um centavos ) , passa a ser de R$ 141.481.414,89 ( cento e quarenta e um milhoes , quatrocentos e oitenta e um mil quatrocentos e quatorze reais e oitenta e nove centavos ) , e a despesa ocorrera com recursos procedentes do vigente Orcamento Anual do Distrito Federal - LOA 2019 , Lei no . 6.254 , de 09 de janeiro de 2019 , publicado no DODF de 10/01/2019 - no 07 . O recurso aditado foi totalmente empenhado em favor da empresa COMPANHIA ENERGETICA DE BRASILIA - CEB , no valor de R$ 1.478.658,08 ( um milhao , quatrocentos e setenta e oito mil seiscentos e cinquenta e oito reais e oito centavos ) , conforme Nota de Empenho no . 691/2019 , emitidas em 21/10/2019 , sob o evento no . 400091 , na modalidade Estimativo , a conta da seguinte dotacao orcamentaria : UO - 22.101 ; PROGRAMA DE TRABALHO - 15.752.6210.8507.0006 ; NATUREZA DA DESPESA - 3390-39 ; FONTE DE RECURSOS - 100 . DA VIGENCIA : O presente termo aditivo entrara em vigor na data de sua assinatura , devendo ser publicado no DODF a expensas da Administracao . DATA DE ASSINATURA : 11 de dezembro de 2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : IZIDIO SANTOS JUNIOR , na qualidade de Secretario de Estado de Obras e Infraestrutura . Pela CONTRATADA : EDISON ANTONIO COSTA BRITTO GARCIA , na qualidade de Diretor-Presidente e FABIANO CARDOSO PINTO , na qualidade de Diretor-Tecnico ."
238,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 64/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00001399/ 2019-21 . Partes : Distrito Federal / Polícia Civil X Neide Cardoso e Cia Ltda-ME . Objeto : Prorrogação do prazo de vigência do contrato em mais 180 ( cento e oitenta dias ) dias , ou seja , até 02 de maio de 2022 , conforme Manifestação Técnica nº 5047/ 2021-Ass . DAG ( 73136575-SEI ) , Despacho ( 73138314-SEI ) , com fulcro no artigo Art. 57 , § 1 ° , inciso III e § 2º da Lei nº 8.666/93 . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 03/11/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Neide Cardoso , na qualidade de Representante Legal ."
239,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 23/2016 Processo : 0080-003845/2016 - Partes : SEEDF X TRANSFER LOGÍSTICA EIRELI-EPP . Objeto : prorrogação do prazo de vigência do Contrato nº 23/2016 , em caráter excepcional , por mais 12 ( doze ) meses , com base no § 4º do art. 57 da Lei nº 8.666 , de 21/06/1993 , e na Justificativa ou até a assinatura de novo contrato decorrente do processo licitatório 00080-00063161/ 2021-59 , o que ocorrer primeiro . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2964.0001 , 12.362.6221.2964.0004 e 12.365.6221.2964.9316 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Notas de Empenho : nº 2021NE03582 , no valor de R$ 705.762,46 ( setecentos e cinco mil , setecentos e sessenta e dois reais e quarenta e seis centavos ) , nº 2021NE03583 , no valor de R$ 492.616,03 ( quatrocentos e noventa e dois mil , seiscentos e dezesseis reais e três centavos ) , e nº2021NE03584 , no valor de R$ 158.804,99 ( cento e cinquenta e oito mil , oitocentos e quatro reais e noventa e nove centavos ) , emitidas em 03/08/2021 . Evento : 400092 . Modalidade : Global . Valor total do Termo Aditivo : R$ 3.321.528,00 ( três milhões , trezentos e vinte e um mil e quinhentos e vinte e oito reais ) . Vigência : de 04/08/2021 até 03/08/2022 , ou até a assinatura de novo contrato decorrente do processo licitatório 00080-00063161/ 2021-59 , o que ocorrer primeiro . Assinatura : 03/08/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela TRANSFER LOGÍSTICA EIRELI-EPP : EVIS PERES DOS REIS ."
240,"III TERMO ADITIVO AO CONTRATO BRB Nº 25/2018 Contratada : Oracle do Brasil Sistemas LTDA . Objeto Contrato : Serviços de atualização , manutenção e suporte técnico das licenças de Uso Perpétuo do SGBD . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 2.605.876,56 . Firmado em : 27/02/2022 . Signatários : Pelo BRB : FABIANO PEREIRA CÔRTES , pela Contratada : JOÃO CARLOS ORESTES . Processo 200/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
241,"EXTRATO DE SEGUNDO TERMO ADITIVO AO CONTRATO Nº 11/2021 Processo : 00113-00004221/ 2020-41 . SIGGO : 043470 . ESPÉCIE : 2º Termo Aditivo ao Contrato nº 11/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . , CNPJ 01.136.983/ 0001-50 ; Objeto : Prorroga o prazo de execução do Contrato nº 011/2021 , por 60 ( sessenta ) dias , a partir de 21/10/2021 expirando em 19/12/2021 . O prazo de vigência Contratual segue o que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS , item 11.2 . e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução ; EMBASAMENTO LEGAL : Art. 57 § 2º , da Lei nº 8.666/93 ; GARANTIA : A Contratada deverá estender a garantia até o final do prazo de vigência ; DATA DA ASSINATURA : 18/10//2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : PAULO CAVALCANTI DE ALBUQUERQUE ."
242,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 39635/2019 Processo : 00040-00017305/ 2019-20 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa PRINCIPAL CONSTRUÇÕES LTDA , na qualidade de CONTRATADA , com o objeto prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , a partir de 11/09/2021 a 10/09/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.112.8203.8517.0051 ; III - Natureza da Despesa : 33.90.39 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 430.295,54 ( quatrocentos e trinta mil , duzentos e noventa e cinco reais e cinquenta e quatro centavos ) , conforme Nota de Empenho nº 2021NE10642 , emitida em 03/09/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO VALOR DO ADITIVO : é de R$ 5.163.546,43 ( Cinco milhões , cento e sessenta e três mil , quinhentos e quarenta e seis reais e quarenta e três centavos ) , DO PRAZO DE VIGÊNCIA : a partir de 11/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATANTE : JAQUELINE HELENA VEKIC , na qualidade de CONTRATADO ."
243,"EXTRATO DO QUARTO TERMO ADITIVO DO CONTRATO DE LOCAÇÃO DE IMÓVEL N ° 02/2018 Processo : 00307-00001278/ 2018-13 . Das partes : ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO-RA XXVII- Contratante . LÚCIA BITTAR E FILHOS HOTELARIA LTDA - EPP . Representada pelo proprietário do imóvel , Sr. Nicolau Homsi - Contratada . Fundamento legal : Lei n ° 8.666/1993 . Objetivo : locação de imóvel ao Contratante , para uso da sede da Administração Regional do Jardim Botânico no endereço Avenida das Paineiras , EQ 03/05 , Bloco A , salas 201 a 218 e duas lojas comerciais localizadas no térreo de número 04 e 06 . O valor do Contrato de R$ 386.966,28 ( trezentos e oitenta e seis mil novecentos e sessenta e seis reais e vinte e oito centavos ) . Dotação Orçamentária : U.O : 09.129 ; Programa de Trabalho : 04.122.8205.8517.0089 ; Natureza de Despesas : 3.3.90.39 ; Fonte do Recurso 100 ( Ordinário não vinculado ) . Empenho : 2021NE00170 , emitida em 10 de setembro de 2021 , sob o evento n ° 400091 , empenho na modalidade estimativo . Vigência : 12 meses a partir da data de sua assinatura . Signatários : Pelo Distrito Federal . JANIO RODRIGUES DOS SANTOS , na qualidade de Administrador Regional , pela contratada : proprietário do imóvel , SR . NICOLAU HOMSI ."
244,"EXTRATO DO 3 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 01/2019 Processo : 00413-00000454/ 2019-00 - DAS PARTES : IPREV / DF x CASA CIVIL DO DISTRITO FEDERAL . DO OBJETO : Prorrogação do prazo de vigência do Contrato nº 01/2019 Iprev / DF por mais 12 ( doze ) meses , com base no art. 57 da Lei nº 8.666/93 e Cláusula Oitava do referido instrumento contratual , item b ) Alteração do representante da Contratada para JOSÉ EDUARDO COUTO RIBEIRO , Identidade nº * * * 8121 SSP / DF , CPF nº * * * . 307 . 381 - 68 , na qualidade de Subsecretário de Administração Geral , da Casa Civil do Distrito Federal , com delegação de competência prevista na Portaria nº 31 , de 17 de dezembro de 2020 , publicada no DODF nº 238 , de 18 de dezembro de 2020 . DO PRAZO DE VIGÊNCIA : 11/09/2021 a 10/09/2022 . DOS SIGNATÁRIOS : Pelo Iprev / DF : NEY FERRAZ JÚNIOR , na qualidade de Diretor Presidente , e pela CASA CIVIL DO DISTRITO FEDERAL : JOSE EDUARDO COUTO RIBEIRO , na qualidade deSubsecretário de Administração Geral ."
