,Texto
260,"EXTRATO DO CONTRATO Nº 45555/2021 Processo : 04001-0000000703/ 2021-21 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , EXATO LABORATORIO DE ANALISES CLINICAS EIRELI na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0024 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 5/09/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : RICARDO SILVA DE ANDRADE JUNIOR , na qualidade de Representante da Empresa ."
261,"EXTRATO DO CONTRATO No 14/2019 Partes : DETRAN-DF e a empresa INFOSHOT SERVICOS E SOLUCOES EM TI LTDA . Processo : 00055-00068050/ 2019-95 . Contrato n 14/2019 . Objeto : aquisicao de equipamentos , licencas de uso de softwares , treinamento , instalacao e consultoria tecnica de FIREWALL , PROXY e IPS de borda , alem do balanceamento de links com redundancia , visando a atualizacao e melhoria do ambiente de protecao e disponibilidade da rede e dos servicos desta Autarquia , nos termos do instrumento convocatorio , que faz parte do presente termo independente de transcricao . Dotacao Orcamentaria : Fonte 220 Funcao 06 , Subfuncao 126 , Programa 6002 , Meta 1471 , SubTitulo 2485 , Elemento de Despesa 449039 . Valor : R$ 4.718.390,90 Data da assinatura : 07 de novembro de 2019 - Assinam : ALIRIO DE OLIVEIRA NETO E WASHINGTON RAFAEL SILVESTRE ."
262,"EXTRATO DO CONTRATO Nº 44560/2021 Processo : 0431-00017593/ 2021-61 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ASSOCIAÇÃO DOS PRODUTORES RURAIS DA FAZENDA LARGA - APROFAL . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.460 ( vinte e seis mil quatrocentos e sessenta)cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 837.459,00 ( oitocentos e trinta e sete mil quatrocentos e cinquenta e nove reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00523 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 03/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : JUSCELINO DE JESUS SANTOS , na qualidade de Representante Legal ."
263,"EXTRATO DO CONTRATO Nº 44420/2021 Processo : 04001-0000000244/ 2021-85 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OSTERNE E COELHO SERVIÇOS MÉDICOS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 503,71 ( quinhentos e três reais e setenta e um centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0279 , DATADO DE : 01/09/2021 , VALOR DO EMPENHO : R$ 503,71 ( quinhentos e três reais e setenta e um centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/04/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : NOEME MARIA ACIOLI OSTERNE COELHO , na qualidade de Representante da Empresa ."
264,"EXTRATO DO CONTRATO Nº 195/2021 Processo : 00150-00003379/ 2021-10 ; DAS PARTES : DF / SECEC / FAC X LUANA MENDONÇA CABRAL na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 195/2021 ; Nota de Empenho : 00454/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 17.200,00 ( dezessete mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
265,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 09/2021 - REGISTRO SIGGO Nº 044574 / 2021 , NOS TERMOS PADRÃO Nº 07/2002 Processo : 00146-00000624/ 2021-13 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE , COMPACT POWER MAQUINAS LTDA na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a aquisição de COMPACTADOR DE SOLO , Descrição : tipo sapo , motor a gasolina , potência mínima de 6.5 HP , motor 4 tempos , capacidade mínima de 2,2 litros de combustível , profundidade de compactação mínima de 60 cm , sapatas medindo no mínimo 330x300 mm , Unidade : unidade MARCA : COMPACPOWERHONDACNCJ80 K , CÓD . ITEM : .4.90.52.40.111.0002 , CONF . Aprovação SSA Nº3877/ 2021 , consoante especifica o Edital de Pregão Eletrônico nº 0119/2020 ( 69527831 ) e a Proposta ( 69528319 ) . DO VALOR : R$ 7.177,93 ( sete mil cento e setenta e sete reais e noventa e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9118 ; PROGRAMA DE TRABALHO : 15.451.6209.8508.0010 , FONTE DE RECURSO : 100 ; UG : 190118 ; EMPENHO 2021NE00162 , DATADO DE : 31/08/2021 , VALOR DO EMPENHO : R$ 7.177,93 ( sete mil cento e setenta e sete reais e noventa e três centavos ) . DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da sua assinatura . DA ASSINATURA : 04/10/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela CONTRATADA : PLINIO SANTANA SANTOS , na qualidade de Representante da Empresa ."
266,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 20/2021 Processo : 00193-00000401/ 2021-46 . PARTES : FUNDAÇÃO DE APOIO À PESQUISA DO DISTRITO FEDERAL - FAPDF , como CONTRATANTE , e a empresa DUTECH INFORMÁTICA LTDA - ME , inscrita no CNPJ / MF sob o n.º 09.353.109/ 0001-87 . DO OBJETO : aquisição de material permanente - notebooks . VALOR : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente previsto em Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 40.201 ; PROGRAMA DE TRABALHO : 19.126.8207.1471.0084 , FONTE DE RECURSO : 100 ; EMPENHO 2021NE001438 , DATADO DE : 28/12/2021 , VALOR DO EMPENHO : R$ 69.500,00 ( sessenta e nove mil e quinhentos reais ) , DO PRAZO VIGÊNCIA : 12 ( DOZE ) meses . DA ASSINATURA : 29/12/2021 . DOS SIGNATÁRIOS : Pela FAPDF : MARCO ANTÔNIO COSTA JÚNIOR , Diretor-Presidente e pela CONTRATADA : CLAUDOALDO ALMEIDA PEREIRA , Representante legal ."
267,"EXTRATO DO CONTRATO No 39223/2019 Processo : 00040-00015293/ 2019-07 - SEFP , na qualidade de CONTRATANTE e a REAL JG SERVICOS GERAIS EIRELI , na qualidade de CONTRATADA . DO OBJETO : O presente contrato emergencial , nos termos do inciso IV , art. 24 , da Lei no 8.666/1993 , tem por objeto a contratacao de empresa para prestacao de servicos continuados de limpeza , conservacao e asseio , com fornecimento de mao de obra , materiais , equipamentos e insumos necessarios , Lote no 03 , a fim de atender aos orgaos e entidades que compoem o Complexo Administrativo do Distrito Federal , nas condicoes , quantidades e especificacoes constantes do Projeto Basico , e seus anexos , da Proposta da contratada e da justificativa de Dispensa de Licitacao . DO VALOR : O valor total do contrato e de R$ 3.510.961,12 ( tres milhoes , quinhentos e dez mil , novecentos e sessenta e um reais e doze centavos ) e correra a conta de dotacoes orcamentarias consignadas no orcamento corrente - Lei Orcamentaria Anual , enquanto as parcelas remanescentes serao custeadas a conta de dotacoes a serem alocadas no(s ) orcamento(s ) seguinte(s ) . DA DOTACAO ORCAMENTARIA : I - Unidade Orcamentaria : 19.101 ; II - Programa de Trabalho : 04.122.6003.2990.0008 ; III - Natureza da Despesa : 3.3.90.37 ; IV - Fonte de Recursos : 100 . O empenho e de R$ 3.510.961,12 ( tres milhoes , quinhentos e dez mil , novecentos e sessenta e um reais e doze centavos ) , conforme Nota de Empenho no 2019NE06430 , emitida em 07/06/2019 , sob o evento no 400091 , na modalidade estimativo . DO PRAZO DE VIGENCIA : este contrato tera vigencia de ate 180 ( cento e oitenta ) dias consecutivos e ininterruptos , a contar do dia 10 de junho de 2019 , em conformidade com o disposto no Inciso IV , do art. 24 da Lei no 8.666/1993 , vedada a sua prorrogacao , devendo o presente instrumento contratual ser rescindido tao logo concluido o procedimento licitatorio regular em andamento , no bojo do Processo no 00410-00023729/2017- 98 , sem direito a indenizacao . DA ASSINATURA : 07/06/2019 . DOS SIGNATARIOS : Pela SEFP : LEONARDO RODRIGO FERREIRA , Subsecretario de Compras Governamentais da Secretaria de Estado de Fazenda , Planejamento , Orcamento e Gestao , e pela CONTRATADA : FLAVIA MACENA DE SOUSA , na qualidade de Diretora Geral ."
268,"EXTRATO DO CONTRATO No 13/2019 Processo : 04006-00000086/ 2019-16 - DAS PARTES : DF-PREVICOM , na qualidade de CONTRATANTE e IDEIA PRINT EDITORA GRAFICA EIRELLI-ME . , na qualidade de CONTRATADA . DO OB J E TO : Contratacao de empresa para fornecimento de materiais graficos diversos , sob demanda , conforme condicoes e especificacoes constantes no Edital de Pregao Eletronico no 02/2019 - DF-PREVICOM , e seus Anexos , em consonancia com a proposta de preco ofertada para os itens 3 e 7 do referido pregao . DO VALOR TOTAL : R$ 1.380,00 ( um mil trezentos e oitenta reais ) . DO PRAZO DE VIGENCIA : 12 ( doze ) meses , admitindo-se sua prorrogacao , nos termos do inciso II , artigo 57 , da Lei n 8.666/1993 . DOS SIGNATARIOS : Pela DF-PREVICOM : REGINA CELIA DIAS , na qualidade de Diretora-Presidente , e pela CONTRATADA : CELESTINA ALVES PEREIRA , na qualidade de Procuradora ."
269,"EXTRATO DO CONTRATO BRB Nº 04/2022 Locador : ROMUALDO RODRIGUES SETUBAL . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 02/02/2022 a 01/02/2032 . Valor Total : R$ 660.000,00 . Gestor : SILAS CAMPOS TEIXEIRA . Pelo BRB : JULIANA CRISTINA LINS DUARTE LIMA ; e pelo Locador : ROMUALDO RODRIGUES SETUBAL . Processo 041.001.556/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . THIAGO H. M. DOS SANTOS , Gerente de área e.e ."
270,"EXTRATO DO CONTRATO Nº 30/2021 Processo : 00150-00003709/ 2021-77 . Das Partes : DF / SECEC / FAC X LAÍS VILLELA PENNA na qualidade de Contratado ( a ) . Espécie : Contrato nº 30/2021 . Nota de Empenho : 00262/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.350,00 ( seis mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
271,"EXTRATO DO CONTRATO Nº 32/2021 Processo : 00150-00003716/ 2021-79 . Das Partes : DF / SECEC / FAC X GABRIELA DE ALMEIDA APOLONIO na qualidade de Contratado ( a ) . Espécie : Contrato nº 32/2021 . Nota de Empenho : 00264/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.275,00 ( sete mil , duzentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
272,"EXTRATO DO CONTRATO BRB Nº 139/2021 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : REALMARK SERVIÇOS E COMERCIO EIRELI . Modalidade : Pregão Eletrônico nº 23/2021 . Objeto : Prestação de ser viços de manutenção preventiva e corretiva , com fornecimento e substituição de peças , em portões e cancelas automáticas de propriedade do BRB . Vigência : 18/05/2021 à 18/11/2023 . Valor Total : R$ 94.077,60 ( Noventa e quatro mil e setenta e sete reais e sessenta centavos ) . Gestor : Mariana Rodrigues Cordova . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Antônio Etevaldo Alves Bezerra . Processo 041.000.036/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 geração própria . Thiago Rocha Ribeiro - Gerente de área e.e ."
273,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 18/2021 Processo : 00094-00001986/ 2021-30 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa DMP COMÉRCIO E SERVIÇOS TÉCNICOS EIRELI , inscrita no CNPJ / MF sob o nº 27.490.346/ 0001-71 . OBJETO : O presente Contrato tem por objeto a Aquisição de Material de Consumo de Sinalização Visual e Afins ( crachá , cordão , porta-crachá , etiquetas de identificação de visitantes ) , referente ao Edital de Pregão Eletrônico nº 096/2020 - COLIC / SCG / SEPLAN / SEEC-DF e à Aprovação de Solicitação de Saldo de Ata nº 2608/2021 . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Pregão Eletrônico nº 096/2020 - COLIC / SCG / SEPLAN / SEEC-DF , da Solicitação de Saldo de Ata - SSA 2689/2021 , da Autorização SRP Nº 2608/2021 , e da Lei nº 8.666 21.06.93 , da Lei 10.520/2002 , do Decreto Federal 10.024/2019 e demais normas pertinentes . VALOR : O valor total do Contrato é de R$ 3.197,78 ( três mil e cento e noventa e sete reais e setenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº Lei Orçamentária Anual nº 6.778 , de 06/01/2021 , Lei das Diretrizes Orçamentárias , nº 6.664 , de 03/09/2020 e PPA 2020-2023 Lei nº 6.490 de 29 de janeiro de 2020 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ): DOTAÇÃO ORÇAMENTÁRIA ; UO : 22214 ; PT : 15122820985179762 ; NATUREZA DA DESPESA : 339030 ; FONTE DE RECURSOS : 183 . DATA DE ASSINATURA : 1º de setembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) diasa contar da última assinatura das Partes no Sistema SEI / GDF . SIGNATÁRIOS : pelo SLU / DF , DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e , pela CONTRATADA : VALÉRIA APARECIDA MAGALHÃES , Representante Legal ."
274,"EXTRATO DO CONTRATO Nº 45439 / 2021 Processo : 04001-0000000837/ 2021-41 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA TAGUATINGA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.443,26 ( hum mil e quatrocentos e quarenta e três reais e vinte e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0753 , DATADO DE : 16/12/2021 , VALOR DO EMPENHO : R$ 1.443,26 ( hum mil e quatrocentos e quarenta e três reais e vinte e seis centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 2/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALEXANDRE MORALES OLMEDO , na qualidade de Representante da Empresa ."
275,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 10/2022 Processo : 00052-00029655/ 2021-60 PARTES : Distrito Federal / Polícia Civil X Sandra Gomes Melo . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBV69372 , à adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 880,04 ( oitocentos e oitenta reais e quatro centavos ) . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : Sandra Gomes Melo ."
276,"EXTRATO DO CONTRATO BRB Nº 244/2021 Contratada : AMM TECNOLOGIA E SERVIÇOS DE INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 098/2020 . Objeto : Aquisição de licenças de softwares básicos de infraestrutura de nuvem privada VMware Cloud Fundation , licenciamento de sistema operacional SUSE Enterprise Linux , licenciamento de sistema operacional Windows Server , necessários à composição e operação de ambiente de virtualização do BRB . Vigência : 02/12/2021 à 01/12/2024 . Valor Total : R$ 2.359.000,00 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : André luiz do Nascimneto Goes . Processo : 041.001.019/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
277,"EXTRATO DO CONTRATO Nº 57/2021 Processo : 00150-00003775/ 2021-47 . Das Partes : DF / SECEC / FAC X ARTHUR KALIL ASSAF NESRALA na qualidade de Contratado ( a ) . Espécie : Contrato nº 57/2021 . Nota de Empenho : 00289/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.225,00 ( quatro mil , duzentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
278,"EXTRATO DE CONTRATO Processo : 0097-000916/2017 . Contratante : METRO-DF . Contratada : CEB DISTRIBUICAO S.A .. CNPJ : 07.522.669/ 0001-92 . Especie : Primeiro Termo Aditivo ao Contrato No 037/2017 . Objeto : Prorrogacao do prazo de vigencia do Contrato ora aditado , por mais 12 ( doze ) meses , a partir do dia 12/12/2018 ate 12/12/2019 . Modalidade de licitacao : Inexigibilidade . Valor Mensal Estimado : R$ 35.645,99 . Valor Global : R$ 427.751,88 . Vigencia : De 12/12/2018 ate 12/12/2019 . Dotacao Orcamentaria : Fonte de Recursos 220 , Natureza da Despesa 33.90.39 , Programa de Trabalho 26.453.6216.2756.6136 . Numero da Nota de Empenho : 2018NE01022 . Data de Assinatura : 10/01/2019 . Pela Contratante : Marcelo Contreiras de Almeida Dourado , Luiz Gustavo de Andrade . Pela Contratada : Selma Batista do Rego Leal ."
279,"EXTRATO DO CONTRATO Nº 43990/2021 Processo : 04001-0000000308/ 2021-48 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FEMELLE E GINECOLOGIA E OBSTETRICIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0450 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 9/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CLEUTON FERREIRA SOARES , na qualidade de Representante da Empresa ."
280,"EXTRATO DE CONTRATO No 27/2019 PROCESSO : 00113-00001155/ 2019-13 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : SOCIEDADE DE TRANSPORTES COLETIVOS DE BRASILIA - TCB , CNPJ 00.037.127/ 0001-85 , OBJETO : Prestacao de servico de transporte de servidores para as unidades administrativas do DER / DF , FUNDAMENTACAO LEGAL : Artigo 24 , Inciso VIII da Lei no 8.666 de 21/06/1993 , VALOR : Mensal estimado R$ 87.275,04 ( oitenta e sete mil e duzentos e setenta e cinco reais e quatro centavos ) e valor anual estimado , R$ 1.047.300,48 ( um milhao e quarenta e sete mil e trezentos reais e quarenta e oito centavos ) , UNIDADE ORCAMENTARIA : 26205 , PROGRAMA DE TRABALHO : 26782621640390002 , NOTA DE EMPENHO : 2019NE00554 , no Valor de R$ 87.275,04 , emitida em 10/04/2019 , Modalidade Estimativo , VIGENCIA : 09/04/2019 a 09/04/2020 , DATA DA ASSINATURA : 09/04/2019 . ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR e SUOPER-DER / DF Eng . MURILO DE MELO SANTOS ; Pela Contratada : CHANCERLEY DE MELO SANTANA ."
