,Texto
10,"EXTRATO DO CONTRATO Nº 45832/2022 Processo : 00431-00000747/ 2022-66 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x OURO GÁS LTDA . DA MODALIDADE : Pregão Eletrônico nº 86/2021 . DO OBJETO : O Contrato tem por objeto a aquisição de gás liquefeito de petróleo - GLP , consoante especifica o Edital de Pregão Eletrônico nº 86/2021 ( 77731875 ) , a Ata de Registro de Preços nº 140/2021 ( 77731988 ) que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 22.636,80 ( vinte e dois mil seiscentos e trinta e seis reais e oitenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.30.04 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00103 , no valor de R$ 22.636,80 ( vinte e dois mil seiscentos e trinta e seis reais e oitenta centavos ) , na modalidade 03-Global , emitida em 22/02/2022 . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias a contar da data de sua assinatura . DATA DE ASSINATURA : 04/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário-Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : BRUNA MARIA OLIVEIRA ARAÚJO , na qualidade de Procuradora ."
11,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00142-00000790/ 2021-14 ; Das Partes : ADMINISTRAÇÃO REGIONAL DE SAMAMBAIA , CNPJ nº 01.718.980/ 0001-25 e a COMPANHIA ENERGÉTICA DE BRASÍLIA CEB , CNPJ nº 00.070.698/ 0001-11 ; Do Objeto O Contrato tem por objeto a prestação de serviços de eficientização de Iluminação Pública , QR 519 e QN 519 ( 71056224 ) , do Projeto - 20GMP189 ( 61397797 ) , do Orçamento - 20GMP189 ( 61397876 ) , manifestação ( 62713486 ) , da Planilha Orçamentária Referencial ANEXO I - Projeto Básico ( 63430519 ) que passam a integrar o presente Termo ; Do Valor : O valor total do Contrato é de R$ 89.612,87 ( Oitenta e Nove Mil , Seiscentos e Doze Reais e Oitenta e Sete Centavos ) , Unidade Orçamentária : 09.114 , Programa de Trabalho : 15.752.6209.8507.6495 , Natureza da Despesa : 33.90.39 , Fonte de Recursos : 100 ; Do Prazo : 12 meses a contar da assinatura ; Data da assinatura : 17 de novembro 2021 ; SIGNATÁRIOS : pelo Distrito Federal : GUSTAVO ALMEIDA AIRES , Administrador Regional de Samambaia e Pela Contratada : Murilo Bouzada de Barros , Consultor Jurídico , FABIANO CARDOSO PINTO , Diretor de Regulação e Fiscalização de Concessões e EDISON ANTÔNIO COSTA BRITTO GARCIA na qualidade Diretor Presidente Companhia Energética de Brasília CEB ."
12,"EXTRATO DE CONTRATO No 43/2019 PROCESSO : 00113-00007769/ 2019-17 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : CLIMATICA ENGENHARIA - EIRELI , CNPJ sob o no 02.604.476/ 0001-67 , OBJETO : Prestacao de servicos , sob demanda , de manutencao preventiva e corretiva com eventual reposicao de pecas nos aparelhos de ar condicionado pertencentes ao DER-DF , FUNDAMENTACAO LEGAL : Edital de Pregao Eletronico N 019/2019 - DMASE / SUAFIN / DER-DF , VALOR : R$ R$ 520.000,00 ( quinhentos e vinte mil reais ) , NOTA DE EMPENHO : 2019NE01093 , no valor de R$ 50.000,00 ( cinquenta mil reais ) , na modalidade estimativo , GARANTIA : no valor R$ 10.400,00 ( dez mil e quatrocentos reais ) , correspondentes a 2 % ( dois por cento ) do valor total do contrato , VIGENCIA : 12 meses , a contar da data de assinatura do contrato , DATA DA ASSINATURA : 01/07/2019 . ASSINANTES : Pelo DER / DF : ENG . FAUZI NACFUR JUNIOR e Pela SUAFIN-DER / DF CARLOS GERALDO CAIXETA CRUZ ; Pela CONTRATADA : WAGNER MENDES B A S TO S ."
13,"EXTRATO DO CONTRATO Nº 144/2021 Processo : 00150-00003675/ 2021-11 . Das Partes : DF / SECEC / FAC X RAISA RAMOS DE PINA na qualidade de Contratado ( a ) . Espécie : Contrato nº 144/2021 . Nota de Empenho : 00374/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.175,00 ( sete mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
14,"EXTRATO DE CONTRATO Processo : 00001-00008106/ 2021-66 . CONTRATO-PG Nº 28/ 2021-NPLC , decorrente de Pregão eletrônico nº 17/ 2021-CLDF , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa ORGANIZAÇÃO FLORESTA ENGENHARIA E SERVIÇOS LTDA , inscrita no CNPJ / MF sob o nº 00.394.874/ 0001-70 . Objeto : execução de serviço de nova impermeabilização com manta asfáltica , revestimento em argamassa e retrofit das instalações elétricas e hidráulicas dos espelhos d água interno e externo . Valor : R$ 213.192,26 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01122820410060001 , fonte de recurso 100000000 ; natureza da despesa 449051 . Nota de empenho : 2021NE00352 , com valor de R$ 213.192,26 , emitida em 29/06/2021 . Vigência : 12 ( doze ) meses , com eficácia a partir da data de sua publicação no DODF , podendo ser prorrogado através de termo aditivo , a critério da Câmara Legislativa do Distrito Federal , desde que ocorra um dos motivos previstos no § 1º do art. 57 da Lei Federal nº 8.666/93 . Legislação : Lei 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , JUAREZ MARTINS TRISTÃO JÚNIOR - Representante ."
15,"EXTRATO DO CONTRATO Nº 44555/2021 Processo : 0431-00017585/ 2021-14 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COOPERATIVA AGRÍCOLA DA REGIÃO DE PLANALTINA - COOTAQUARA . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.485 ( vinte e seis mil quatrocentos e oitenta e cinco ) cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 838.250,25 ( oitocentos e trinta e oito mil duzentos e cinquenta reais e vinte e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00521 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : MAURÍCIO SEVERINO DE REZENDE , na qualidade de Representante Legal ."
16,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 44/2021 - FSPDF-SSP , NOS TERMOS DO PADRÃO Nº 03/2002 , APROVADO PELO DECRETO Nº 23.287/2002 Processo : 00052-00003696/ 2020-45-SSP , SIGGO nº 44430 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa SCANNBI TECHNOLOGY EUROPE GMBH , representada legalmente e de forma exclusiva pela empresa M1 CONSULTORIA E TECNOLOGIA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 09.165.969/ 0001-97 . Do Objeto : O Contrato de empresa especializada para executar Serviço de Tecnologia da Informação e Comunicação para manutenção evolutiva de software - Software EVOFINDER ® para uso com Identificador Balístico Forense Automatizado , versão 6.6 ou mais recente disponível , Modelos : Licença SAS , Licença DAS , Licença EWS e Treinamento / Capacitação em TIC- Treinamento de peritos da Seção de Balística Forense - SBF para operação e manutenção primária da Solução EVOFINDER ® , incluindo manual e vídeos de orientação , da Seção de Balística Forense ( SBF ) do Instituto de Criminalística da Polícia Civil do Distrito Federal , consoante especifica o Projeto Básico - PCDF / DGPC / DPT / IC / DPL / SBF e Proposta da Contratada . Do valor : R$ 1.958.223,87 ( um milhão , novecentos e cinquenta e oito mil , duzentos e vinte e três reais e oitenta e sete centavos ) , correspondente a $ 311.358,00 ( trezentos e onze mil , trezentos e cinquenta e oito euros ) , considerando a cotação do euro do dia 29/09/2021 , devendo o valor ser atualizado na forma do art. 42 , § 2º , da Lei federal nº 8.666/93 , na data do efetivo pagamento . Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 4.4.90.40 e 33.90.40 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho nº 2021NE00122 . Da vigência : 12 ( doze ) meses , contados da assinatura do contrato . Data da assinatura : 13/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : ROBSON DOMINGOS ROCHA , Representante Legal ."
17,"EXTRATO DO CONTRATO Nº 42737/2021 Processo : 04001-0000000056/ 2021-57 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ONCOLOGY - CLÍNICA E TRATAMENTO ONCOLÓGICO LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0283 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/01/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : MARCUS VINICIUS TAVARES , na qualidade de Representante da Empresa ."
18,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 01/2020 Processo : 00134-00001257/ 2020-70 DAS PARTES : DISTRITO FEDERAL/ ADMINISTRAÇÃO REGIONAL DE SOBRADINHO DO DISTRITO FEDERAL X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL ( FUNAP ) . DO OBJETO : O Contrato tem por objeto prestação de serviços a serem executados por até 18 reeducandos sentenciados egressos do regime aberto ou semiaberto do Sistema Penitenciário do Distrito Federal , por meio de contratação da Fundação de Amparo ao Trabalhador Preso do Distrito Federal FUNAP / DF , instituição vinculada à Secretaria de Estado de Justiça , Direitos Humanos e Cidadania do Distrito Federal , para prestarem serviços no âmbito da Administração Regional de Sobradinho e suas unidades vinculadas , relacionados à execução de atividades de serviços gerais , manutenção e conservação predial , recolhimento de bens inservíveis , transporte de materiais , entre outros previstos no Decreto nº 24.193/2003 - Programa Reintegra Cidadão . VALOR DO CONTRATO : R$ 384.505,20 ( trezentos e oitenta e quatro mil quinhentos e cinco reais e vinte centavos ) para o período de 12 ( doze ) meses . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 09107 , Nota de Empenho n ° 2021NE00300 , no valor de R$ 32.042,10 ( trinta e dois mil quinhentos e cinco reais e dez centavos ) referente ao proporcional de dezembro/2022 , emitida em 19/11/2021 , sob o evento nº 400091 , na modalidade Estimativo , sob o Programa de Trabalho 04421621724260049 , Natureza da Despesa 3.3.91.39 e Fonte do Recurso 100000000 . VIGÊNCIA : 01/12/2021 a 30/11/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : ABILIO CASTRO FILHO , na qualidade de Administrador Regional de Sobradinho . Pela CONTRATADA : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
19,"EXTRATO DO CONTRATO No 74/2019 , NOS TERMOS DO PADRAO No 07/2002 - AQUISICAO DE BENS Processo : 052-00013335/ 2018-92 - Partes : Distrito Federal / Policia Civil X Pottencial Veiculos Especiais e Equipamentos de Seguranca Eireli . FUNDAMENTACAO LEGAL : Edital de Pregao Eletronico no 35/ 2019-PCDF ( 30028629 ) , Termo de Referencia ( 29148969 ) , Proposta da Empresa ( 31107847 ) , Lei 10.520/2002 , Decreto Federal no 5.450/2005 , dos Decretos Distritais no 25.966/2005 , no 26.851/2006 , e , subsidiariamente , a Lei no 8.666/1993 e alteracoes subsequentes , alem de outras normas aplicaveis a especie . OBJETO : O contrato tem por objeto a aquisicao de 02 ( dois ) veiculos tipo SUV , 4x4 , descaracterizados , cabines de grande porte , zero quilometro , blindados , ano de fabricacao / modelo no minimo da nota fiscal , licenciados e emplacados no Distrito Federal em nome da Policia Civil do Distrito Federal , manuais do proprietario , termos de garantia , Certificados de Registro de Veiculo - CRV e Certificados de Registro e Licenciamento de Veiculo , seguros DPVAT do exercicio anterior ( quando for o caso ) e atual pagos , com todas as adaptacoes homologadas junto ao DETRAN-DF , em cor solida preta , Marca : Chevrolet . Modelo : Trailblazer LT 4X4 diesel . VALOR TOTAL : R$ 609.000,00 ( seiscentos e nove mil reais ) . DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-52 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2019NE001486 . Data de Emissao : 05/12/2019 . Valor : R$ 609.000,00 ( seiscentos e nove reais ) ; Modalidade : Ordinario . PROCEDENCIA DOS RECURSOS : Lei Orcamentaria da Uniao no 13.808 de 15 de janeiro de 2019 , enquanto a parcela remanescente sera custeada a conta de dotacoes a serem alocadas nos orcamentos seguintes . PRAZO DE VIGENCIA : O contrato tera vigencia de 225 ( duzentos e vinte e cinco ) dias corridos , a partir da sua assinatura . DATA DE ASSINATURA : 10/12/2019 . SIGNATARIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Diretor Geral . Pela Contratada : Humberto Victorio Miana , na qualidade de Representante Legal ."
20,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 01/2022 - REGISTRO SIGGO Nº 045889/2022 , NOS TERMOS PADRÃO Nº 01/2002 Processo : 00146-00000139/ 2022-12 - DAS PARTES : ADMINISTRAÇÃO REGIONAL DO LAGO SUL na qualidade de CONTRATANTE e a empresa CASA LIMPA DEDETIZADORA LTDA , na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de SERVIÇOS DE CONTROLE DE PRAGAS URBANAS , Descrição : combate e controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização e controle / manejo de pombos , considerando 4 ( quatro ) aplicações manuais , em áreas internas e externas da Administração Regional do Lago Sul . - Unidade : metro quadrado , CÓD . ITEM : 3.3.90.39.78.999.000 , CONF . Aprovação SSA Nº834/2022 , consoante especifica o Edital de Pregão Eletrônico nº 0005/2022 ( 80089597 ) e a Proposta ( 80972332 ) . DO VALOR : R$ 104,62 ( cento e quatro reais e sessenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta do seguinte : DOTAÇÃO ORÇAMENTÁRIA : UO : 09118 ; PROGRAMA DE TRABALHO : 04122820585170047 , FONTE DE RECURSO : 120 ; UG : 1-09118 ; EMPENHO 2022NE00032 , DATADO DE : 24/02/2022 , VALOR DO EMPENHO : R$ 104,62 ( cento e quatro reais e sessenta e dois centavos ) . DO PRAZO VIGÊNCIA : 12 ( doze ) meses , a contar da sua assinatura . DA ASSINATURA : 07/03/2022 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela CONTRATADA : CARLOS ALBERTO FOLHA DA PAIXÃO , na qualidade de Sócio Proprietário ."
21,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 18/2021 Processo : 00014-00000265/ 2021-09 . PARTES : GABINETE DO VICE-GOVERNADOR DO DISTRITO FEDERAL e MAM RIBEIRO COMÉRCIO DE ALIMENTOS - ME , CNPJ nº 11.020.389/ 0001-53 . PROCEDIMENTO : Pregão Eletrônico nº 076/2021- COLIC / SCG / SPLAN / SEEC-DF . OBJETO : Fornecimento de gêneros alimentícios conforme Termo de Referência . Valor total do contrato : R$ 60.190,26 ( sessenta mil cento e noventa reais e vinte e seis centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 10101 ; Programa de Trabalho : 04.122.8203.8517.0109 ; Natureza da Despesa : 3.3.90.30 ; Fonte de Recursos : 100 . NOTA DE EMPENHO : 2021NE00256 , de 16/09/2021 , Modalidade : Estimativo , Valor NE : R$ 20.063,42 ( vinte mil sessenta e três reais e quarenta e dois centavos ) . DA VIGÊNCIA : 12 ( doze ) meses , a contar da data de sua assinatura , nos termos do art. 57 da Lei nº 8.666 de 1993 . DATA DE ASSINATURA : 20/09/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : MARCUS VINÍCIUS BRITTO DE ALBUQUERQUE DIAS , na qualidade de Vice-Governador . Pela CONTRATADA : MARIA APARECIDA MOREIRA RIBEIRO , na qualidade de Represente Legal ."
22,"EXTRATO DO CONTRATO DE LOCAÇÃO Nº 54/2021 Processo 00080-00048417/ 2020-17 . Partes : SEEDF X LOCAÇÕES E CONSTRUÇÕES CONCORD EIRELI-ME . Objeto : a locação do imóvel situado na Rodovia DF 250 , KM 2,5 , Chácara 03 - Sítio Rosas - Região dos Lagos - Paranoá / DF , com área útil construída de 8.468 , 793 m2 ( oito mil , quatrocentos e sessenta e oito metros e setenta e nove centímetros quadrados ) , para sediar as instalações do Centro Educacional 01 do Itapoã , da Coordenação Regional de Ensino do Paranoá / Itapoã , para acomodar os estudantes do Ensino Fundamental - séries finais e do Ensino Médio , professores , equipe gestora , servidores e demais colaboradores necessários ao pleno funcionamento da unidade escolar . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Notas de Empenho : nº 2021NE03947 , no valor de R$ 425.556,00 ( quatrocentos e vinte e cinco mil e quinhentos e cinquenta e seis reais ) , e nº 2021NE03948 , no valor de R$ 283.704,00 ( duzentos e oitenta e três mil e setecentos e quatro reais ) , emitidas em 20/08/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 8.511.120,00 ( oito milhões , quinhentos e onze mil e cento e vinte reais ) . Vigência : 60 ( sessenta ) meses , a partir da sua assinatura , podendo ser prorrogado na forma da legislação vigente . Assinatura : 29/08/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela LOCAÇÕES E CONSTRUÇÕES CONCORD EIRELI-ME : ELVANIO ROSA NEVES ."
23,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 21/2022 Processo 00080-00009637/ 2022-97 . Partes : SEEDF X COMERCIAL AGUIAR MERCEARIAS LTDA . Objeto : a aquisição de gênero alimentício perecível - carne bovina congelada acém em peça sem osso , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.362.6221.2964.0004 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 100 . Nota de Empenho : nº 2022NE00758 , no valor de R$ 1.703.900,00 ( um milhão , setecentos e três mil e novecentos reais ) , emitida em 03/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.956.800,00 ( quatro milhões , novecentos e cinquenta e seis mil e oitocentos reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 25/02/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela COMERCIAL AGUIAR MERCEARIAS : AURIMAR PARENTE DE AGUIAR ."
24,"EXTRATO DO CONTRATO No 04/2019 Processo : 00392.00002883/ 2019-90 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF- CNPJ 09.335.575/ 0001-30 ; Contratada : Industria de Agua Mineral Ibia LTDA_ME , inscrita no CNPJ / MF sob o no 05.655.158/ 0001-13 . Objeto : a aquisicao de material de consumo : generos alimenticios e material de acondicionamento e embalagem , contemplando agua potavel de mesa sem gas ( vasilhame em regime de comodato ) e garrafao retornavel , para fornecimento parcelado , a fim de atender a Companhia de Desenvolvimento Habitacional . Fundamentacao Legal : conforme Edital de Licitacao mediante Pregao Eletronico no 058/2018 , conforme Ata Registro de Precos SEI-GDF no 032/2018 . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.8517.9625 . Natureza da Despesa : 33.90.30 . Fonte : 100 . Nota de Empenho no 2019NE00214 no valor de R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , emitida em 12/03/2019 . Valor do Contrato : R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 27/03/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de P r o c u r a d o r."
25,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 106/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00108370/ 2021-66 . Partes : CBMDF X SANTA PAULA MEDICINA LABORATORIAL S.A , CNPJ nº 00.063.263/ 0001-40 . Objeto : contratação de empresa especializada em procedimentos diagnósticos e terapêuticos , na área de análises clínicas , anatomia patológica e citopatologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 569/2021 , emitida em 25/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 116/2021 . Assinatura : 21/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Guilherme Carvalho Guimarães , na qualidade de Representante Legal ."
26,"EXTRATO DO CONTRATO No 32/2018 AQUISICAO DE BENS Processo:( 00053-00055110 / 2018-85 ) . Contrato no 32/2018 . Contratada : RESGATECNICA COMERCIO DE EQUIPAMENTOS DE RESGATE EIRELI , CNPJ n.o 15.453.449/ 0001-82 . Objeto : O Contrato tem por objeto a aquisicao de Aquisicao de 170 ( cento e setenta ) capacetes de salvamento , na cor laranja , Marca / Modelo KASK/ HP CRI , conforme especificacoes e condicoes estabelecidas no Termo de Referencia constante do Anexo I do Edital ( 12132526 ) e na Proposta ( 12917099 ) , que passam a integrar o presente Termo . Dotacao Orcamentaria : Unidade Orcamentaria : 73901 . Programa de Trabalho : 28845090300NR0053 . Natureza da Despesa : 339030 . Fonte de Recursos : 0100 ( FCDF).O empenho inicial e de R$ 175.950,00 ( cento de setenta e cinco mil , novecentos e cinquenta reais ) , conforme Nota de Empenho no 645/2018 ( 13742441 ) , emitida em 10/10/2018 , na modalidade ORDINARIO . O contrato tera vigencia de 12 ( doze ) meses a contar de sua assinatura . Data da assinatura : 13/11/2018 . Signatarios : Pelo Contratante : Ten-Cel . QOBM / Comb . Marcelo Teixeira Dantas , Diretor de Contratacoes e Aquisicoes ; pela Contratada : Andrea Maria de Sousa Gontijo , na qualidade de Representante Legal ."
27,"Especie : Contrato no 716/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Fenix Acessorios Polimericos Eireli - EPP . Processo no 0310-002314/2018 , regido pela Lei 13.303/2016 . Data de Assinatura : 08/05/2019 . Objeto : aquisicao de grampos de ancoragem . Vigencia : 8 meses . Valor : R$ 72.240,00 . Assinaturas : pela CEB Distribuicao : ARMANDO CASADO DE ARAUJO E GRAZIELA MARIA FERNANDES DAS NEVES ; e pela Contratada : PATRICIA CASARIN DE LIMA ."
28,"EXTRATO DE CONTRATO O BRB Banco de Brasília S.A. torna pública a celebração do contrato de patrocínio 2022/060 , celebrado junto à KTF Sports Eireli , para realização do projeto "" Piloto Lucas Foresti Stock Car 2022 , pelo valor global de R$ 1.850.000,00 ( um milhão oitocentos e cinquenta mil reais ) . Nota Executiva PRESI / SUMAR / GEPAT 2022/011 . Assinatura : 11/02/2022 . Vigência : 330 dias . Signatários pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e Cristiane Maria Lima Bukowitz . Pelo Contratado : José Roberto Sabathe . Executor : William Roberto Vaz de Oliveira . Processo : 25/2022 ."
