,Texto
268,"EXTRATO CONTRATUAL Processo : 0112-003721/2017 . ESPÉCIE : SEGUNDO TERMO ADITIVO AO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. Nº 74/2020 DJ / PRES / NOVACAP . CONTRATANTES : NOVACAP e SOLLAR ENGENHARIA LTDA . DO OBJETO : Prorrogação do prazo de execução e vigência do Contrato . PRAZO : Prorroga-se o prazo de execução por mais 20 dias corridos , passando seu término de 01/06/2021 para 21/06/2021 . Prorroga-se o prazo de vigência por mais 90 dias corridos , passando seu término de 27/07/2021 para 25/10/2021 . DATA DA ASSINATURA : 28/05/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Marden Frederico Tomás da Silva ."
269,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 13/2020 Processo : 00220-00001750/ 2020-93 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA EPP . DO OBJETO : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho nº 2021NE00345 , emitida em 16/09/2021 sob o evento nº 400091 , na modalidade Estimativo , no valor de R$ 4.624,00 ( quatro mil seiscentos e vinte e quatro reais ) , sob o Programa de Trabalho 04.126.8206.2557.2571 , Fonte de Recurso 100 , Natureza da Despesa 3.3.90.39 . VIGÊNCIA : 19/09/2021 a 18/09/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado de Esporte e Lazer . Pela CONTRATADA : Paula Tatiane de Matos , na qualidade de Sócia Administradora ."
270,"QUARTO TERMO ADITIVO AO CONTRATO Nº 01/2018 Contrato nº 01/2018 - TCB / CLIMACAR REFRIGERAÇÃO LTDA . - EPP ; CNPJ nº : 02.008.261/ 0001-83 ; Processo 0950-000646/2016 ; Data da Publicação do Contrato Original : DODF nº 19 , de 26 de janeiro de 2018 , página 65 ; Data de Assinatura : 14 janeiro de 2022 ; Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , a partir de 16 de janeiro de 2022 ; Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - MARCOS VINICIUS BOARON e P / CLIMACAR REFRIGERAÇÃO LTDA . - EPP - ALEXANDRE GUIMARÃES BATISTA - Representante Legal ."
271,"5º TERMO ADITIVO AO CONTRATO Nº 28/2016 Processo : 0431-000606/2016 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ROBERTO LINO NASCIMENTO DA LUZ . DO OBJETO : 1 ) prorrogar o prazo de vigência do contrato por 12 ( doze ) meses , nos termos do art. 24 , inc . X , art. 58 c / c art. 62 , § 3º , inc . I da Lei nº 8.666/93 ; 2 ) Reduzir o valor do aluguel no percentual de 6,51 % , a contar de 1º/01/2022 , passando-se o valor mensal de R$ 11.679,65 ( onze mil seiscentos e setenta e nove reais e sessenta e cinco centavos ) para R$ 10.919,34 ( dez mil novecentos e dezenove reais e trinta e quatro centavos ) . O valor anual passará de R$ 140.155,80 ( cento e quarenta mil cento e cinquenta e cinco reais e oitenta centavos ) para R$ 131.032,08 ( cento e trinta e um mil trinta e dois reais e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.902 ; PT : 08.243.6228.2914.0006 , ND 33.90.36 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00060 , na modalidade 02-Estimativo , emitida em 28/01/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 29/12/2021 a 29/12/2022 . DATA DE ASSINATURA : 16/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : ROBERTO LINO NASCIMENTO DA LUZ , na qualidade de Representante Legal ."
272,"EXTRATO DO SEGUNDO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 05/2020 SODF NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00001999/ 2019-49 ( Licitação e Contrato , 1º e 2º Aditivos ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X A ROSSETTO FILHO EPP , CNPJ nº 29.079.618/ 0001-70 , estabelecida na Quadra 5C , Lote 19 , Sala 203 , SIA , Zona Industrial ( Guará ) , Brasília-DF . DO OBJETO : ob o amparo do inciso I e V , § 1º , artigo 57 , todos da Lei nº. 8.666 de 21/06/1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº. 005/2020- SODF , celebrado em 20/03/2020 e publicado no Diário Oficial do Distrito Federal de 24/03/2020 , e que tem por objeto a contratação de empresa de consultoria para prestação de serviços técnicos especializados na elaboração de Estudo de Impacto de Vizinhança - EIV para o Túnel Rodoviário e Boulevard na Avenida Central de Taguatinga , na Região Administrativa - RA III - DF , consoante especifica o Edital de Convite n ° 001/2019 ASCAL / PRES / NOVACAP ( 34140299 ) , e a Proposta de doc . 34722322 , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , fica prorrogado por mais 80 ( oitenta ) dias corridos , o Contrato Principal com vigência até 16/10/2021 , fica prorrogado até 04/01/2022 . O prazo para execução fica prorrogado por mais 80 ( oitenta ) dias corridos , vencendo-se , portanto , em 11/10/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 02 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ADELCKE ROSSETO FILHO , na qualidade de Representante Legal ."
273,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 08/2021 , NOS TERMOS DO PADRÃO Nº 12/2002 - CRÉDITO ANUAL Processo : 00147-00000138/ 2020-88 . Partes : DF / RA-CAND e a TOP SERVIÇOS E CONSTRUÇÕES EIRELI , CNPJ nº 04.744.995/ 0001-56 . Objeto : O presente Termo Aditivo tem por objeto a apresentação de crédito anual pelo qual correrá a despesa referente ao exercício de 2022 . Da Dotação Orçamentária : 01 - Unidade Orçamentária : 09.121 - Administração Regional da Candangolândia , 02 - Programa de Trabalho : 04.122.8205.2396.0038 ( Conservação das Estruturas Físicas de Edificações Públicas Administração Regional da Candangolândia , 03 - Elemento de Despesa : 33.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica , 04 - Fonte de Recursos : 100 , sob Nota de Empenho : 2022NE00096 , evento nº 400091 , na modalidade estimativo . Da Ratificação : Permanecem inalteradas as demais cláusulas do contrato a que se refere o presente Termo Aditivo . Da vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Signatários : Pelo DF / RA-CAND , PABLO DE SOUSA VALENTE LIMA , na qualidade de Administrador Regional da Candangolândia e pela contratada : Adriana Vilela da Silva , na qualidade de Representante Legal -TOP SERVIÇOS E CONSTRUÇÕES EIRELI ."
274,"EXTRATO DE ADITIVO Especie : Quinto Termo Aditivo ao Contrato no 002/2014 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Tellus Informatica e Telecomunicacoes LTDA . Processo no 310.004477/2013 , regido pela Lei no 8.666/93 . Data de Assinatura : 02/07/2019 . Objeto : prorrogacao dos prazos em carater excepcional e suplementacao dos recursos financeiros no valor de R$ 5.859.412,44 . Vigencia : 3 ( tres ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Fabiano Cardoso Pinto ; e pela Contratada : Luiz Carlos Rodrigues ."
275,"EXTRATO DO DÉCIMO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 19/2016- NOS TERMOS DO PADRÃO Nº 14/2002 ( * ) Processo : 110.000.206/2016 ( Licitação e Contrato ) ; Processo : 00112-00013995/ 2018-76 ( 1º Aditivo ) ; Processo : 00110-00001407/ 2018-16 ( 2º Aditivo ) ; Processo : 00112-00024079/ 2018-61 ( 3º Aditivo ) ; Processo : 00110-00001894/ 2019-90 ( 4º , 8º , 9º , 10º e 11º Aditivo ) ; Processo : 00110-00000243/ 2020-16 ( 5º e 6º Aditivo ) e Processo : 00110-00001107/ 2020-43 ( 7º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X CONSTRUTORA ARTEC S/A , CNPJ nº 00.086.165/ 0001-28 , com sede na SIA Sul Trecho 06 , Bloco "" A "" , Lotes 05/15 , Mezanino - Brasília / DF , CEP 71. 205-060 . DO OBJETO : Sob o amparo do inciso IV , § 1º , artigo 57 , todos da Lei nº 8.666 de 21/06/1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 019/ 2016-SINESP , celebrado em 14/06/2016 e publicado no Diário Oficial do Distrito Federal de 07/07/2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 05 ) , consoante especifica o Edital de Concorrência n ° 019/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 28/10/2021 , fica prorrogado até 27/03/2022 . O prazo para execução fica prorrogado por mais 150 ( cento e cinquenta ) dias corridos , vencendo-se , portanto , em 26/12/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 12 de novembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MAURO CÉSAR ALVES LACERDA , na qualidade de Sócio . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 214 , de 17 de novembro de 2021 , página 68 ."
276,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 046/2020 ( * ) Processo : 00392-00004443/ 2020-19 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ 09.335.575/ 0001-30 ; Contratada : IDEALFRIO REFRIGERAÇÃO EIRELI - CNPJ 26.125.891/ 0001-04 . Objeto : Prorrogação por mais 12 ( doze ) meses até 11 de janeiro de 2023 para atender a CODHAB , na prestação de serviços de manutenção preventiva e corretiva em aparelhos de ar condicionado tipo Split e cortinas de ar ( com fornecimento , substituição e reposição de peças , componentes e acessórios por outras novas e originais ) , pertencentes à CODHAB-DF que estão distribuídos no edifício da Sede da Companhia , do Arquivo no SIA e em seus Postos de Assistência Técnica . Valor do Contrato : R$ 66.506,60 ( sessenta e seis mil quinhentos e seis reais e sessenta centavos ) . Data da Assinatura : 07/01/2022 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor-Presidente ; Pela IDEALFRIO : VITOR DE OLIVEIRA BRAGA SILVA , na qualidade de Proprietário.(Contrato publicado no DODF nº 08 , de 13 de janeiro de 2021 , página 75 ) . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreções no original , publicado no DODF nº 08 , de 12 de janeiro de 2022 , páginas 98 e 99 ."
277,"EXTRATO DO DÉCIMO TERMO ADITIVO AO CONTRATO Nº 28/2016 Processo : 0113-014964/2017 ; ESPÉCIE : 10º Termo Aditivo ao Contrato nº 028/2016 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : GEOSERV SERVIÇOS DE GEOTECNIA E CONSTRUÇÃO LTDA . , CNPJ 02.904.092/ 0001-60 ; OBJETO : Prorrogar o prazo de execução do Contrato nº 028/2016 por 120 ( cento e vinte ) dias , a partir de 12/11/2021 expirando em 11/03/2022 , EMBASAMENTO LEGAL : Art. 57 § 2º , da Lei nº 8.666/1.993 ; GARANTIA : Mediante o presente Termo Aditivo a contratada deverá estender a garantia até o término do prazo contratual ; DATA DE ASSINATURA : 11/11/2021 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Pela CONTRATADA : WILSON LUIZ DA COSTA ."
278,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE PRODUTOS DA AGRICULTURA FAMILIAR Nº 08/2021 Processo : 00070-00002235/ 2021-18 . Partes : SEAGRI / DF e COOPERATIVA DE AGRICULTURA FAMILIAR MISTA DO DISTRITO FEDERAL - COOPERMISTA . Objeto : O presente Termo Aditivo tem como objeto o acréscimo de 20 % do valor total inicial do Contrato nº 08/2021 , equivalente a R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) , em decorrência do desbloqueio da Emenda Parlamentar 07088.01 , no valor de R$ 200.000,00 ( Duzentos mil reais ) , nos termos do art. 65 , inciso I , alínea "" b "" , e § 1º , da Lei nº 8.666/93 . Valor : O valor do Termo é R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) . O empenho é de R$ 71.244,15 ( setenta e um mil , duzentos e quarenta e quatro reais e quinze centavos ) , conforme Nota de Empenho nº 2021NE00582 emitida em 18/11/2021 , sob o evento nº 400092 , na modalidade Global , Unidade Orçamentária : 14101 , Programa de Trabalho : 20.306.6201.4115.0008 , Natureza da Despesa 339032 , Fonte de Recurso : 00 . Prazo de Vigência : O Termo terá vigência desde a sua assinatura . Data de assinatura : 06/12/2021 . Signatários : Pela SEAGRI / DF : CANDIDO TELES DE ARAÚJO , na qualidade de Secretário de Estado . Pela Contratada : IVAN ENGLER , na qualidade de Presidente ."
279,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 38/2018 PROCESSO : 0113-001433/2017 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : LEONARDO CUNHA NEVES EIRELI , CNPJ nº 15.604.676/ 0001-61 ; OBJETO : PRORROGAÇÃO DOS PRAZOS DE VIGÊNCIA E DE EXECUÇÃO CONTRATUAL . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217. 2904-0001 ; III - Natureza da Despesa : 3390.39 ; IV - Fonte de Recursos : 237 ; VALOR : Anual 742.992,40 ( setecentos e quarenta e dois mil novecentos e noventa e dois reais e quarenta centavos ) , com valor mensal estimado em R$ 61.916,03 ( sessenta e um mil novecentos e dezesseis reais e três centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 20/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : LEONARDO CUNHA NEVES . SIGGO Nº 037185 ."
280,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 05/2019 , NOS TERMOS DO PADRAO No 14/2002 . Processo : 052-002326/2016 . Partes : Distrito Federal / Policia Civil X RDJ Assessoria e Gestao Empresarial Eireli . OBJETO : Prorrogacao do prazo de vigencia do contrato por 12 ( doze ) meses , com fundamento na Manifestacao 1467 ( 31622856 ) , Despacho ( 31622945 ) e no Art. 57 , inciso II da Lei no 8.666/93 . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . DA RATIFICACAO : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 06/12/2019 . SIGNATARIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Diretor Geral . PELA CONTRATADA : Joao Carlos Duarte , na qualidade de Representante Legal ."
281,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE ADESÃO N ° 14/2009 Processo : 0090-00030088/ 2019-87 DAS PARTES : SEMOB x PERMISSIONÁRIO JOSÉ CARLOS DA CUNHA . DO OBJETO : O presente Termo Aditivo tem por objeto O presente Termo Aditivo tem por objeto alterar o Anexo I citado no item "" p "" da Cláusula Décima - Dos Direitos e Obrigações Da Permissionária ( incluído com o Primeiro Termo Aditivo ao Contrato nº 14/2009 ) , que passará a ter a redação constante no Anexo I deste termo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor na data de sua assinatura . DATA DA ASSINATURA : 14/10//2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pelo Contratado , JOSÉ CARLOS DA CUNHA , na qualidade de Permissionário ."
282,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 03/2020 Processo : 00054.00108884/ 2019-12 . PARTES : DF / PMDF X FUNDAÇÃO ESCOLA SUPERIOR DO MINISTÉRIO PÚBLICO DO DISTRITO FEDERAL E TERRITÓRIOS . OBJETO : A prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviços , por Instituição de Ensino Superior , para realizar cursos de especialização , em nível de pós-graduação , para a capacitação ( treinamento e aperfeiçoamento ) de policiais militares , do quadro efetivo do Comando-Geral da Corporação - CG , do Departamento de Logística e Finanças - DLF , do Departamento de Gestão de Pessoal - DGP e do Departamento de Controle e Correição - DCC , por mais 12 ( doze ) meses , de 30/07/2021 até 30/07/2022 , com base na Justificativa do Executor ( Doc . Sei n. 64180367 ) , no Parecer Técnico nº 1206/ 2021-PMDF / DLF / ATJ ( Doc . SEI n. 64939486 ) e no Despacho do Chefe do DLF ( Doc . SEI n. 64941026 ) . ASSINATURA : 07/07/2021 VIGÊNCIA : A partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : EUNICE PEREIRA AMORIM CARVALHIDO , na qualidade Diretora-Geral ."
283,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO DE COMODATO Nº 11/2019 Partes : DETRAN-DF e a empresa PROSIMULADOR TECNOLOGIA DE TRÂNSITO S / A. Processo : 00055-00035744/ 2019-46 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 29/10/2021 . Dotação Orçamentária : Empréstimo não oneroso ( comodato ) . Data da assinatura : 29/09/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e WAGNER DUTRA DE LIMA , Diretor-Presidente ."
284,"EXTRATO DE TERMO ADITIVO Processos : 0196-000054/2016 e 00196-00000597/ 2020-11 . DA ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 39.441/2019 . DAS PARTES : Fundação Jardim Zoológico de Brasília - FJZB e Casa Limpa Dedetizadora Ltda-ME . DO OBJETO : O presente Termo Aditivo tem por objeto a prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , compreendendo o período de 26/07/2021 a 25/07/2022 , nos termos do artigo 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , alterada pela Lei nº 9.648 , de 27 de maio de 1998 . DA VIGÊNCIA : O presente Termo entra em vigência a contar de 25/07/2021 . DOS SIGNATÁRIOS : Pela Fundação : José Carlos Lopes de Oliveira , na qualidade de Diretor Presidente Substituto . Pela Contratada : Carlos Alberto Folha da Paixão , na qualidade de Representante Legal ."
285,"1 Termo Aditivo ao Contrato 8921/2018 , publicado no DODF em 03/07/2018 . ASS I N AT U R A : 01/11/2018 . ALTERACAO DE CLAUSULAS : PRAZO DE VIGENCIA / ENTREGA : Prorrogado por 30 ( trinta ) dias corridos e 15 ( quinze ) dias corridos , respectivamente . ASSINANTES : Pela CAESB : Mauricio Leite Luduvice - Presidente e Walter Lucio dos Santos Barros - Diretor de Operacao e Manutencao . Pela INTEGRA SOLUCOES EIRELI : Ivonete da Silva Teodoro ."
286,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 06/2021 Processo : 00113-00013807/ 2020-04 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CARTAXO VASCONCELLOS CONSTRUÇÕES E SINALIZAÇÃO LTDA , CNPJ nº 23.440.487/ 0001-29 ; OBJETO : reequilíbrio econômico e financeiro . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217. 4197-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 ; VALOR : R$ 9.407.105,06 ( nove milhões , quatrocentos e sete mil cento e cinco reais e seis centavos ) ; DATA DA ASSINATURA : 11/11/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : SHARLENE CARTAXO ROLIM DE LIMA ."
287,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 60/ 2021-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00014310/ 2019-97 . PARTES : Distrito Federal / Polícia Civil X Metalcouro Indústria e Comércio Eireli-EPP . OBJETO : Prorrogação do prazo de vigência do contrato em mais 75 ( setenta e cinco ) dias , ou seja , até 16 de janeiro de 2022 , bem como a prorrogação do prazo de entrega dos protótipos do porta funcional , em mais 15 ( quinze ) dias , ou seja , até 03 de novembro de 2021 , conforme Manifestação Técnica n.º 4948/ 2021-Ass . DAG ( 72495232-SEI ) , Despacho ( 72502390-SEI ) , com fulcro no artigo 57 , § 1º , incisos II e III , e § 2º , da Lei nº 8.666/93 , e à luz da regra do Artigo 110 , Parágrafo único , da mesma lei . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 29/10/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : HAMILTON ALVES PEREIRA JÚNIOR , na qualidade de Representante Legal ."
288,"II TERMO ADITIVO AO CONTRATO BRB Nº 134/2019 Contratada : Seerman Serviços , Manutenção e Instalação LTDA - EPP . Objeto Contrato : Prestação de serviços de operação , manutenção preventiva e corretiva , higienização e análise da qualidade do ar de sistemas centrais de climatização de ambientes , condicionadores individuais e ventilação mecânica . Objeto Aditivo : prorrogar por 30 meses , a partir de 02/03/2022 . Valor : R$ 707.946,30 Firmado em : 15/12/2021 . Signatários : Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; Pela Contratada : ALLAN CESAR DE ANDRADE SILVA . Processo 041.001.169/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
289,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 14/2021 ; Processo : 0113-00017561/ 2020-31 . Espécie : 1º Termo Aditivo ao Contrato nº 014/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ00.070.532/ 0001-03 . CONTRATADA : A ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-7 . Objeto : Prorrogar o prazo de execução do Contrato nº 014/2021 por 45 ( quarenta e cinco ) dias , a partir de 21/07/2021 expirando em 04/09/2021 . O prazo de vigência do Contrato segue o que determina a Cláusula Décima Primeira - Dos Prazos - item 11.2 e expira-se 30 ( trinta ) dias , após o termino do prazo de execução ; EMBASAMENTO LEGAL : Art. 57 Inciso I , § 1º e § 2º da Lei 8.666/93 ; GARANTIA : Em razão da prorrogação do prazo do contrato a Contratada deverá estender o garantia até o final da vigência ; DATA DA ASSINATURA : 14/07/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : Eng . ADELCKE ROSSETTO FILHO ."
290,"EXTRATO DO OITAVO TERMO ADITIVO AO CONTRATO Nº 32/2016 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA , CNPJ nº 86.743.457/ 0001-01 . Contratada : ABC TRANSPORTES E TERCEIRIZAÇÃO DE MÃO DE OBRA LTDA , CNPJ nº 11.369.330/ 0001-75 . Objeto : repactuar o valor do Contrato , com base na Convenção Coletiva de Trabalho 2021/2021 da categoria , no Edital de Licitação do Pregão Eletrônico nº 13/2016 , do pleito , aceite da Contratada , Despacho SEI-GDF FHB-DF / PR / CODAG / GEOF / SUCONT e autorização da autoridade competente . Unidade Orçamentária : 23202 . Número das Notas de Empenho : 2021NE00966 e 2021NE00967 , Programas de Trabalho : 10.303.6202.2811.0002 e 10.122.8202.8517.0063 . Natureza da Despesa : 33.90.33 . Fonte de Recurso : 138 . Valor total : R$ 12.900,00 . Processo : 0063-000264/2016 . Vigência : a contar da data de sua assinatura . Assinam em 07 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ANDRÉ WESLEY RODRIGUES DE SOUZA ."
291,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 16/2020 Contrato nº 16/2020 - TCB / NASA CAMINHÕES LTDA . ; CNPJ nº : 33.532.342/ 0001-01 ; processo 00095-00000175/ 2020-11 ; Data da Publicação do Contrato Original : DODF nº 106 , de 05 de junho de 2020 , página 48 ; Data de Assinatura : 14 de dezembro de 2021 ; Objeto : aditamento de 25 % do valor do contrato , com o acréscimo da quantia de R$ 32.026,21 ( trinta e dois mil e vinte e seis reais e vinte e um centavos ) ; Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - JORGE MAURÍCIO RODRIGUES DA SILVA e P / NASA CAMINHÕES LTDA . - WALDIR GROLI - Representante Legal ."
