,Texto
75,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 230/2021 - UASG 926119 Objeto : Aquisição em Sistema de Registro de Preços de material de ÓRTESES , PRÓTESES E MATERIAIS ESPECIAIS ( OPME ) - PLACA CERVICAL EM TITÂNIO e outros , em parte , contemplados na Tabela SUS DE OPME do Ministério da Saúde , para atender a demanda da unidade de traumatologia e ortopedia , da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000540671/ 2020-47 . Total de 02 lotes ( com 3 itens cada ) e mais 2 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 1.314.934,3100 . Cadastro das Propostas : a partir de 14/07/2021 . Abertura das Propostas : 26/07/2021 às 9 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA"
76,"AVISO DE ABERTURA COTAÇÃO ELETRÔNICA Nº 04/2021 - ( UASG 450432 ) Objeto : Aquisição do colírio TROPICAMIDA para atender às demandas dos estudantes da Rede Pública de Ensino , por meio de ações da Gerência de Saúde do Estudante da Diretoria de Saúde e Assistência ao Estudante / SUAG , da Secretaria de Estado de Educação do Distrito Federal , conforme especificação e quantitativo descritos no Edital e seus Anexos . Total de Itens : 01 - Valor total estimado : R$ 1.601,00 ( mil seiscentos e um reais ) . Processo00080-00091047/ 2021-19 - Cadastro das Propostas : até às 10 horas do dia 19/10/2021 , horário de Brasília . O Edital estará disponível no endereço eletrônico : http://www.educacao.df.gov.br/licitacoes/. DIEGO FERNANDEZ GOMES Diretor de Licitações"
77,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 36/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de materiais de acessibilidade - Kit educacional , ( reglete , prancheta e punção ) para o atendimento às necessidades pedagógicas de aprendizagem apresentadas pelos estudantes com deficiência visual / cegos matriculados na rede pública de ensino do Distrito Federal , conforme as especificações contidas nesse Edital e seus anexos . Total de itens : 03 . Valor total estimado : R$ 4.999,00 ( quatro mil novecentos e noventa e nove reais ) . Processo 00080-00113732/ 2020-22 . Cadastro das Propostas : a partir de 24/11/2021 . Abertura das Propostas : 08/12/2021 , às 10hs , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : https://www.gov.br/compras/pt-br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. DIEGO FERNANDEZ GOMES Pregoeiro"
78,"AVISO DE ABERTURA DE LICITAÇÃO SRP Nº 36/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , sistema de registro de preços , para aquisição de insumos e reagentes para realização de exames de histocompatibilidade pelo Laboratório de Imunologia de Transplantes , visando atender às demandas da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00003751/ 2021-12 , valor estimado de R$ 312.948,60 ( trezentos e doze mil novecentos e quarenta e oito reais e sessenta centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 25/11/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 25/11/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . EVANDRO LUIZ DE SOUZA OLIVEIRA Chefe - Substituto"
79,"AVISO DE LICITAÇÃO LICITAÇÃO FECHADA - LF nº 06/2021 , processo : 092.00020803/ 2021-37 , OBJETO : Implantação das elevatórias de esgotos EEB.SPW.002 , EEB.NBN.001 , EEB.SBS.001 e EEB.SBS.002 , e suas respectivas linhas de recalque que fazem parte do sistema de esgotamento do sistema de esgotamento sanitário do SMPW , ARNIQUEIRAS , IAPI E BERNARDO SAYÃO . CRITÉRIO DE JULGAMENTO : Menor preço . VALOR ESTIMADO : R$ 18.774.655,07 , DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : Projeto / Subtítulo 17.512.6209.1832/0001 . NATUREZA DA DESPESA : 44.90.51 . Código de Aplicação : 22.504.013.021-5 . FONTE DE RECURSO : Recursos Próprios de Investimentos - REPI , código 21.101.100.000-6 . PAC / CAIXA / CAESB CT410.266-80 , código 21.206.1400.360-3 . PRAZO DE EXECUÇÃO : 545 dias . PRAZO DE VIGÊNCIA : 650 dias . ABERTURA DA LICITAÇÃO : 30/08/2021 , às 09 horas no módulo RDC do site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos poderão ser encontrados no site www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br a partir do dia 29/06/2021 . Fone ( 61 ) 3213-7164 e do e-mail licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
80,"AVISO DE LICITAÇÃO ABERTURA ( * ) PREGÃO ELETRÔNICO Nº 55/2021 Processo : 00053-00080946/ 2021-13 . TIPO : Menor preço . OBJETO : Contratação de empresa especializada para prestação de serviços de atendimento médico-veterinário aos cães pertencentes ao canil do Grupamento de Busca e Salvamento do Corpo de Bombeiros Militar do Distrito Federal , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.784.177,00 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.39-50 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por erro de grade , publicado no DODF nº 202 , de 27 de outubro de 2021 , página 39 ."
81,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 126/2021 Processo : 00092-00020270/ 2021-83 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( abraçadeira , anilha , cabo , canaleta , disjuntor , fio , lâmpada , refletor e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
82,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 03/2022 Processo : 00053-00126006/ 2021-88 . TIPO : Menor preço . OBJETO : Aquisição de aventais de chumbo e óleo lubrificante para peças de mão ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 14.546,31 ; PROGRAMA DE TRABALHO : 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação para o dia 22/03/2022 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
83,"PREGAO ELETRONICO No 96/2018 Aquisicao de material de Permanente - Microcomputadores , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 113.00023272/ 2018-57 . Data e horario para recebimento das propostas : ate 09h00min do dia 06 de dezembro de 2018 , com valor estimado de R$ 153.374,62 . Demais informacoes conforme edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
84,"AVISO DE ABERTURA PREGÃO ELETRÔNICO SRP Nº 20/2021 - ( UASG 450432 ) Objeto : Registro de Preços para eventual aquisição de material de consumo para os cursos Técnicos e FIC do eixo tecnológico ambiente e saúde para atender os estudantes beneficiários do Programa Nacional de Acesso ao Ensino Técnico e Emprego Pronatec , da Secretaria de Estado de Educação do Distrito Federal - SEEDF , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . Total de itens : 96 itens . Valor total estimado : R$ 1.849.541,76 ( um milhão e oitocentos e quarenta e nove mil , quinhentos e quarenta e um reais e setenta e seis centavos ) . Processo 00080-00181419/ 2018-01 . Cadastro das Propostas : a partir de 03/08/2021 . Abertura das Propostas : 13/08/2021 , às 9 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e http://www.se.df.gov.br/pregao-eletronico-sistema-de-registro-de-precos/. REGINA RODRIGUES PORTO Pregoeira"
85,"AVISO DE LICITACAO PREGAO ELETRONICO No 14/2019 ( * ) Processo : 00054-00054700/ 2018-62 . Objeto : Registro de preco para futura aquisicao de balancas de precisao para atender a demanda da Policia Militar do Distrito Federal . Valor estimado : R$ 56.272,89 ( cinquenta e seis mil , duzentos e setenta e dois reais e oitenta e nove centavos ) . Tipo : Menor Preco . Data limite para recebimento das propostas : Dia : 25.06.2019 , as 14h ( horario de Brasilia / DF ) . Unidade Orcamentaria : 170393 ; Fonte de Recursos : 100 ; Programa de Trabalho : 288450903-0036.0053 ; Elemento de Despesa : 4.4.90.52 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190- 5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 06 de junho de 2019 . STEFANO ENES LOBAO"
86,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 05/2021 A Centrais de Abastecimento do Distrito Federal S.A torna público que realizará o Pregão Eletrônico nº 05/2021 dia 14 de Julho de 2021 , às 10:00h , processo 0007100000523/ 2019-95 , cujo objeto : Ocupação de espaços padronizados e individualizados , disponíveis na CEASA / DF mediante Termo de Permissão Remunerada de Uso TPRU , dos Boxes 04,05 e 06 do Pavilhão B10A , destinados ao comércio em nível de atacado de produtos alimentícios de natureza típica , exemplos de hortifrutigranjeiros , cereais e pescados e atividades que estejam em consonância com a missão da CEASA / DF , nas condições em que se encontra o box . Valor total estimado da licitação : R$ 284.687,88 ( duzentos e oitenta e quatro mil , seiscentos e oitenta e sete reais e oitenta e oito centavos ) . Outras informações poderão ser obtidas por meio do telefone ( 61 ) 3363-1024 e endereço eletrônico licitacoes@ceasa.df.gov.br . Brasília / DF , 30 de Junho de 2021 PEDRO SEABRA Pregoeiro"
87,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 137/2021 Processo : 00092.00044129/ 2020-77 . OBJETO : Serviços técnicos de Tecnologia da Informação para desenvolvimento e manutenção de sistemas de informação , dimensionados através da técnica de Pontos de Função , em regime de fábrica de software . CRITÉRIO DE JULGAMENTO : Menor preço ; PROGRAMA DE TRABALHO : 17.126.8209.2557.2634 ; NATUREZA DE DESPESA : 33.90.39 ; Código de Aplicação : 12.108.105.300-2 . FONTE DE RECURSO : Recursos Próprios da CAESB , CÓDIGO : 11.101.000.000-3 . VIGÊNCIA DO CONTRATO : 30 meses . ABERTURA : 01/07/2021 , às 09 horas no site www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br , a partir do dia 11/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
88,"AVISO DO PREGAO ELETRONICO No 085/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 085/2019 . Data , horario e endereco eletronico para abertura : 11/12/2019 , as 8h , www.comprasgovernamentais.gov.br . Objeto : fornecimento parcelado de aproximadamente 36.120 ( trinta e seis mil cento e vinte ) garrafoes de 20 litros de agua mineral e/ou natural potavel , sem gas , incluindo o servico de entrega , para o consumo das dependencias do BRB - Banco de Brasilia S.A. no exercicio de 2020 . O valor estimado e sigiloso e esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 1078/2019 . Carlos F. L Fagundes - Pregoeiro ."
89,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 210/2021 - UASG 926119 Objeto : Aquisição de material odontológico SPRAY LUBRIFICANTE e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000024213/ 2021-46 . Total de 33 itens ( Ampla Concorrência e Cotas Reservadas às ME / EPP s ) . Valor Estimado : R$ 1.062.498,6832 . Cadastro das Propostas : a partir de 25/06/2021 . Abertura das Propostas : 07/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . PEDRO PAULO B.D.C. FLEURY Pregoeiro"
90,"AVISO DE PREGÃO ELETRÔNICO Nº 07/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 07/2021 , OBJETO : Contratação de empresa ou consórcio de empresas para prestação de serviços técnicos para a elaboração de estudos e projetos para regularização fundiária e urbana da Área de Interesse Social - ARIS Sol Nascente , conforme descrito no Anexo I do Edital . No dia 20/09/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 25 de agosto de 2021 FERNANDA VITORINO Pregoeira"
91,"AVISO DE LICITACAO PREGAO ELETRONICO No 19/2017 O Presidente da Comissao de Licitacao para Compra de Bens , Servicos e Obras - CPLIC / TERRACAP , no uso das atribuicoes que lhe confere a Portaria no 204/ 2017-PRESI , comunica a realizacao do seguinte certame . Processo: 111 . 0 0 0 . 2 2 9 - 2 0 1 7 Modalidade / numero : Pregao Eletronico no 19/2017 Ti p o : Menor Preco Objeto : Contratacao de empresa especializada em seguro para bens moveis e imoveis contra riscos ( modalidade RISCO RELA- TIVO ) de : incendio , queda de raio , implosao e explosao de qualquer natureza ; queda de aeronave ou quaisquer outros engenhos aereos ; intemperes da natureza : vendaval , furacao , ciclone , tornado , granizo , desmoronamento , alagamento , inundacao , enchentes , terremotos , fumaca , impacto de vei- culos terrestres ( garagista ) , desmoronamento ; danos eletricos com cobertura para equipamentos , sistemas de componentes eletronicos ; despesa de recomposicao e ou recuperacao de registros e documentos ; quebra de vidros / espelho / marmores e responsabilidade civil , para o conjunto de imoveis loca- lizados : SGO / NORTE QUADRA 05 , LOTE 10 , ASA NOR- TE , BRASILIA - DF , CEF 70.610-650 E SGO / NORTE QUADRA 04 , LOTE 01 , ASA NORTE , BRASILIA - DF , CEF 70.610.640 Valor estimado ( R$ ): O valor estimado e de R$ 8.955,20 ( oito mil , novecentos e cinquenta e cinco reais e vinte centavos ) Data / hora de abertura : 28/02/2018 , as 10:00 horas Retirada do Edital e ane- xos : Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na secao licitacoes compras / servicos ."
92,"AVISO DE LICITACAO PREGAO ELETRONICO No 01/2019 - UASG 925046 O METRO-DF , por meio do Pregoeiro , torna publica a realizacao da licitacao para a contratacao de empresa ( s ) especializada(s ) para a prestacao de servicos de coleta , transporte , guarda e entrega de valores para o METRO-DF , conforme processo n.o 00097-00003523/ 2018-22 . A presente demanda conta com o valor estimado sigiloso , de acordo com o Art. 34 da Lei no 13.303/2016 e Art. 42 do Regulamento de Licitacoes e Contratos do METRO-DF , e esta assegurado na LOA 2018 , P.T. 26.453.6216.2756.6136 , N.D. 33.90.39 , Fonte 220 . Data e horario limites para o cadastramento das propostas : ate as 9:00 do dia 28 de janeiro de 2019 . O respectivo Edital podera ser retirado nos enderecos eletronicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pre-cadastro realizado neste ultimo para participacao da licitacao . DIEGO MONDINI DE SOUZA Pregoeiro"
93,"AVISO DE LICITACAO Procedimento Licitatorio Eletronico no 021/2019 - ASCAL / PRES - do tipo menor preco - por lotes , modo de disputa fechado - para contratacao de empresa especializada de engenharia para construcao da Unidade Basica de Saude - UBS , localizada na QNR 02 - Area Especial 12 , em Ceilandia - DF , devidamente especificado no Edital e seus anexos - Valor estimado da contratacao R$ 3.954.514,44 - Processo : 00112- 00007281/ 2019-18 - Data e horario da licitacao : 17 de dezembro de 2019 - as 09:00h . A Assessoria de Cadastro e Licitacao da NOVACAP torna publico que realizara o Procedimento Licitatorio Eletronico acima e que o Edital e seus anexos poderao ser retirados exclusivamente no sitio www.licitacoes-e.com.br . Contatos : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e email ascal@novacap.df.gov . b r. Brasilia / DF , 25 de novembro de 2019 . DELCIMAR PIRES MARTINS Chefe da ASCAL / PRES"
94,"AVISO DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 32/2018 PROCESSO SEI-GDF no : 0050.000653/2017 . TIPO : Menor Preco . OBJETO : Contratacao de empresas especializadas para a prestacao de servico continuo , comum de preparacao e fornecimento de quatro alimentacoes diarias para pessoas privadas de liberdade , recolhidas no Centro de Detencao Provisoria ( CDP ) , Penitenciaria do Distrito Federal I ( PDF I ) , Penitenciaria do Distrito Federal II ( PDF II ) , e Centro de Internamento e Reeducacao ( CIR ) , unidades que compoem o Sistema Penitenciario do Distrito Federal , conforme especificacoes , condicoes e exigencias do Termo de Referencia que segue como Anexo I do Edital VALOR TOTAL ESTIMADO : R$ 295.608.393,00 DOTACAO : UO 24.101 - SSP / DF . PROG . TRAB . : 06.421.6211.2540.0006 . N.D. 3.3.90.39 . F.R. : 100 . PRAZOS : De Execucao : Diariamente , de acordo com o Anexo I do Edital . Vigencia do contrato : 30 meses . DATA DA SESSAO PUBLICA : 05/12/2018 , as 09h00min no www.comprasgovernamentais.gov.br . UASG 450107 . O Edital esta disponivel no endereco acima e no http://licitacoes.ssp.df.gov.br . Brasilia / DF , 21 de novembro de 2018 . FRANKNEI DE OLIVEIRA RODRIGUES Coordenador de Licitacoes , Contratos e Convenios"
95,"AVISO DE ABERTURA CONCORRÊNCIA Nº 19/2021 A COMISSÃO PERMANENTE DE LICITAÇÃO , DA SUBSECRETARIA DE ADMINISTRAÇÃO GERAL , DA SECRETARIA DE ESTADO DE EDUCAÇÃO DO DISTRITO FEDERAL , comunica aos interessados a abertura procedimento licitatório em epígrafe , cujo objeto é a CONTRATAÇÃO DE EMPRESA ESPECIALIZADA PARA OBRA DE CONSTRUÇÃO DE ESCOLA CLASSE , A SER LOCALIZADA NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , CUJAS ESPECIFICAÇÕES SÃO REFERENTES AOS SERVIÇOS PARA URBANIZAÇÃO DO TERRENO COM ÁREA DE 7.053,52 M² , LOCALIZADO NA QN 09 , AE 01 E 02 , RIACHO FUNDO I , RA XVII - DF , E ÁREA CONSTRUÍDA DE 4.045,52 M² , ONDE SERÁ IMPLANTADO O PROJETO PADRÃO DA EC ESCOLA CLASSE , CONSTANDO DE ESTACIONAMENTO COM VAGAS RESERVADAS PARA PESSOAS COM DEFICIÊNCIA , IDOSOS , MOTOS E EMBARQUE / DESEMBARQUE , GUARITA COM SANITÁRIO , PARACICLO , MASTRO DE BANDEIRAS , PARQUINHO , DUCHAS INFANTIS , PÁTIO DESCOBERTO , BANCOS , LIXEIRAS , POSTES DE ILUMINAÇÃO , TORNEIRAS DE JARDIM , GRELHAS PARA CAPTAÇÃO DE ÁGUA PLUVIAL , CENTRAL DE GÁS , ARQUIBANCADA A CÉU ABERTO , PRAÇA CÍVICA , CANTEIROS E ÁREA VERDE COM TRATAMENTO PAISAGÍSTICO . CONTÉM AINDA , FECHAMENTOS COM GRADIL E MURO , CALÇADAS E DESNÍVEIS TRATADOS EM CONFORMIDADE COM A NBR 9050 . O PROJETO PADRÃO DA ESCOLA CLASSE CONSTA DE EDIFICAÇÃO DE 2 ( DOIS ) PAVIMENTOS COMPOSTA POR 14 SALAS DE ATIVIDADES PARA A EDUCAÇÃO INFANTIL , LABORATÓRIO DE INFORMÁTICA , SALA DE ARTES , SALA DE RECURSO E SALA SENSÓRIO MOTORA , SALA DE APOIO A APRENDIZAGEM ( SEAA ) , AUDITÓRIO/ ESPAÇO MULTIUSO , DIRETORIA E VICE DIRETORIA , SECRETARIA , SALA DE PROFESSORES COM ESPAÇO PARA COORDENADOR , ARQUIVO , SALA DO SUPERVISOR , REPROGRAFIA , SOE , DEPÓSITO PEDAGÓGICO , DEPÓSITO DE LIMPEZA , REFEITÓRIO , PRÉ-LAVAGEM , COPA SERVIDORES , PÁTIO COBERTO , JARDIM INTERNO , SANITÁRIOS PARA ALUNOS E SANITÁRIOS PARA PROFESSORES / COMUNIDADE , SANITÁRIOS ACESSÍVEL , PLAYGROUND , COZINHA , DEPÓSITO DE GÊNEROS ALIMENTÍCIOS , DEPÓSITOS ALÉM DE RAMPA E ESCADAS DE ACESSO , referente ao processo 00080-00108687/ 2021-75 . Valor total estimado é R$ 11.223.872,87 ( onze milhões duzentos e vinte e três mil oitocentos e setenta e dois reais e oitenta e sete centavos ) , o prazo de execução é de 426 ( quatrocentos e vinte e seis ) dias corridos ( 14 meses ) , contados a partir de 5 dias úteis da expedição da Ordem de Serviço pela Subsecretaria de Infraestrutura Escolar ( SIAE ) , e o prazo de vigência do contrato deverá ser de 1.300 ( um mil e trezentos)dias corridos , contados a partir da data da assinatura do Contrato . Os recursos financeiros correrão por conta do Programa de Trabalho : 12.368.6221.3982.0001- CONSTRUÇÃO DE UNIDADE ESCOLAR - REDE PÚBLICA- DISTRITO FEDERAL - OCA , natureza de despesa 4.4.90.51 , fonte 103 . A data de abertura do procedimento fica definida para ocorrer no dia 18/01/2022 às 10h00min . Os arquivos contendo o edital e demais arquivos necessários para participação no certame poderão ser retirados diretamente no site http://www.educacao.df.gov.br/concorrencias/ ou no endereço SBN Quadra 02 bloco C , sala térreo - recepção , Edifício Phenícia , mediante entrega de 01 ( um ) DVDs ou Pen Drive lacrado . Os autos ficam com vistas franqueadas aos interessados . Brasília / DF , 14 de dezembro de 2021 RENI FERNANDES Presidente"
96,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 55/2021 - UASG 974002 O Pregoeiro comunica aos interessados que a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais - SCG / SPLAN / SEEC operacionalizará licitação do PE 55/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para eventual aquisição de alimentos e suplementos vitamínicos para animais , de acordo com as condições e características constantes no Edital e seus anexos . Valor estimado : R$ 2.215.935,76 . Elemento de Despesa : 33.90.30 . Tipo de Licitação : Menor preço . Abertura das propostas dia 24/06/2021 às 10h . Processo 00040-00006466/ 2021-11 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog01@economia.df.gov.br . Brasília / DF , 11 de junho de 2021 AUGUSTO CESAR PIRES ARANHA"
97,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 162/2021 Processo : 00092-00022571/ 2021-24 . OBJETO : Aquisição de cloreto de polialumínio PAC , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DO CONTRATO : 365 dias . VIGÊNCIA DA ATA : 365 dias . ABERTURA : 19/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
98,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 216/2021 - UASG 926119 Objeto : aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo 1 do Edital . Processo 0006000430353/ 2019-35 . Total de 04 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 3.353.883,4350 . Cadastro das Propostas : a partir de 06/07/2021 . Abertura das Propostas : 16/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
99,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 60/2021 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação , cujo objeto é o Registro de Preços para a aquisição de Copos Descartáveis Biodegradáveis , a fim de atender às demandas dos Órgãos que compõem a Estrutura Administrativa do Distrito Federal , de acordo com as condições e especificações constantes do Edital e seus anexos . Valor estimado : R$ 1.710.047,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.39 . Abertura das propostas dia 07/07/2021 , às 09h30min . Processo 00040-00010326/ 2021-39 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo email : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 23 de junho de 2021 RITA DE CÁSSIA GODINHO DE CAMPOS"
