,Texto
10,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 73/2019 Processo : 00080-00034861/ 2019-11 . Partes : SEEDF X ONNIT AMBIENTAL LTDA . Objeto : prorrogar a vigência do Contrato de Prestação de Serviços nº 73/2019 por mais 24 ( vinte e quatro ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21 de junho de 1993 , e da Justificativa ( 70624128 , 76128945 e 76566902 ) . A despesa decorrente do presente alteração correrá à conta da Dotação Orçamentária advinda da Lei Orçamentária Anual - LOA de 2022 , considerando que a vigência do presente Termo Aditivo iniciar-se-á apenas em 03/01/2022 , e a execução do objeto contratual ocorrerá após o empenho da despesa . Valor total do termo aditivo : R$ 322.616,82 ( trezentos e vinte e dois mil , seiscentos e dezesseis reais e oitenta e dois centavos ) . Vigência : de 03/01/2022 a 02/01/2024 . Assinatura : 28/12/2021 . Assinantes : Pela SEEDF : DENILSON BENTO DA COSTA . Pela ONNIT AMBIENTAL LTDA : AGNES ROBERTA EISAQUI ALEMAR ."
11,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 21/2020 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 Contratada : OVER ELEVADORES EIRELI - CNPJ nº 10.629.386/ 0001-59 - Objeto : prestação de serviços de manutenção preventiva e corretiva normal e emergencial em 05 ( cinco ) elevadores , sendo 02 ( dois ) elevadores da marca OTIS , instalados no Edifício Sede do TCDF ; e 02 ( dois ) elevadores da marca BASIC e 01 ( um ) elevador da marca OTIS , instalados no Edifício Anexo do TCDF ; incluindo suporte técnico e o fornecimento de peças originais e dos insumos necessários à plena prestação dos serviços - prorrogação de vigência contratual - Processo nº 00600-00000889/ 2020-17 - Licitação : Pregão Eletrônico nº 21/2020 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais no 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/1993 Vigência e Execução : de 18/08/2021 a 17/08/2022 Valor do Aditivo : R$ 46.140,00 ( quarenta e seis mil e cento e quarenta reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823123965363 Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00056 - Data de Emissão da NE : 14/01/2021 - Valor da NE : R$ 29.093,83 ( vinte e nove mil , noventa e três reais e oitenta e três centavos ) - Data da Assinatura : 02/06/2021 Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Paulo Renato"
12,"EXTRATO DO QUARTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 12/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00001144/ 2019-18 ( Licitação , Contrato ) ; Processo 00110-00000534/ 2021-95 ( 1º , 3º e 4º Aditivos ) ; e Processo 00110-00000452/ 2021-41 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA . , CNPJ : 02.581.588/ 0001-40 , com sede na SCIA , Quadra 04 , conjunto 06 , Lote 06 - Guará / DF , CEP 71.250-130 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 57 , § 1º e § 2º , e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 12/ 2020-SODF , celebrado em 16 de setembro de 2020 e publicado no Diário Oficial do Distrito Federal , de 21 de setembro de 2020 , e que tem por objeto a contratação de empresa para execução dos Serviços de Requalificação do Setor de Rádio e Televisão Sul , contemplando a Readequação do Sistema Viário , a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Pavimentação e Sinalização na Área Central de Brasília - DF , consoante especifica o Edital de Concorrência nº 07/2020 2ª versão - ASCAL / PRES / NOVACAP ( doc . 40876129 ) , da Proposta doc . 43655720 e o Termo de Referência nº 29 ( 38164359 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 06/10/2021 , fica prorrogado até 06/12/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 25 de outubro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Representante Legal ."
13,"PRIMEIRO TERMO ADITIVO AO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 13/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 PROCESSO : 00150-00004968/ 2021-15 O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa DATEN TECNOLOGIA LTDA , doravante denominada Contratada , CNPJ n.º 04.602.789/ 0001-01 , por JOSÉ PACHECO DE OLIVEIRA JÚNIOR , na qualidade de Diretor . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência de entrega do objeto estipulado na Cláusula Quarta - item 4.1 do Contrato conforme abaixo , com base no inciso II , § 1º , art.57 da Lei nº 8.666/93 : 4.1 . A entrega do objeto processar-se-á de forma parcial de 140 ( cento e quarenta ) unidades até o dia 21/03/2022 e 210 ( duzentos e dez ) máquinas restantes até o dia 18/04/2022 , considerando a manifestação favorável da Diretoria de Tecnologia da Informação e Comunicação - DTIC - ID-SEI 81092287 e autorização da Subsecretaria de Administração Geral - SUAG - ID-SEI 81128209 , conforme especificação contida no Edital de Licitação do Pregão Eletrônico nº 015/2021 ( 74556798 ) , da Proposta ( 75822931 ) , facultada sua prorrogação nas hipóteses previstas no § 1º do art. 57 da Lei nº 8.666/1993 , devidamente justificada por escrito e previamente autorizada pela autoridade competente para celebrar o Contrato . CLÁUSULA TERCEIRA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data de sua assinatura . CLÁUSULA QUARTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Brasília , 17 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA e Pela Contratada : JOSÉ PACHECO DE OLIVEIRA JÚNIOR ."
14,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 07/2016 Processo : 0094-000418/2016 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF , e a R3 COOPERATIVA DE CATADORES DE SANTA MARIA , CNPJ / MF nº 22.889.465/ 0001-88 . DO OBJETO : prorrogar , em caráter excepcional , o prazo de vigência de que trata a Cláusula Sexta do Contrato nº 07/2016 , com base no § 4º do artigo 57 da Lei nº 8.666/93 , por mais um período de 12 ( doze ) meses . DA VIGÊNCIA : O presente Termo Aditivo possui vigência de 20 de maio de 2021 a 19 de maio de 2022 , ou até a assinatura de novo Contrato , por meio da finalização do novo modelamento do serviço e aperfeiçoamento da composição de custos , ou da finalização do processo ( 00094-00002274/ 2021-38 ) , o que ocorrer primeiro . DATA DA ASSINATURA : 18/05/2021 . SIGNATÁRIOS : Pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e pela CONTRATADA : VILANY FREITAS DE SOUSA FILHA , Representante Legal ."
15,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 38/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-00003356/ 2020-14 . PARTES : Distrito Federal / Polícia Civil X Esterilav Esterilização de Materiais Hospitalares Ltda-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 3573 ( 57926048-SEI ) e Despacho ( 57928948-SEI ) , nos termos do Artigo 57 , § 1º , inciso II e § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 12/05/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Elenice Aires Borba , na qualidade de Representante Legal ."
16,"SEGUNDO TERMO ADITIVO AO CONTRATO Nº 15/2020 Contrato nº 15/2020 - TCB / CASA CIVIL DO DISTRITO FEDERAL ; CNPJ nº : 09.639.459/ 0001-04 ; Processo 00002-00000293/ 2021-10 ; Data da Publicação do Contrato Original : DODF nº 62 , de 01 de abril de 2020 , página nº 100 ; Data de Assinatura : 15 de dezembro de 2021 ; Objeto : aditamento de 25 % do valor do contrato , no valor de R$ 5.183,00 ( cinco mil cento e oitenta e três reais ) , passando a totalizar R$ 25.915,00 ( vinte e cinco mil novecentos e quinze reais ) ; Assinantes : P/ TCB Diretor-Presidente : JOÃO RAIMUNDO DE OLIVEIRA , Diretor Administrativo e Financeiro : JORGE MAURÍCIO RODRIGUES DA SILVA e P / CASA CIVIL DO DISTRITO FEDERAL : JOSÉ EDUARDO COUTO RIBEIRO , Representante Legal ."
17,"2º TERMO ADITIVO AO CONTRATO Nº 40395/2020 Processo : 00431-00016734/ 2019-11 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas no Memorando nº 240/2021 - SEDES / SEEDS / SUAG / ULOM / DIMAT ( 72564693 ) para acrescer em 25 % do valor inicial contratado , correspondente à R$ 550.765,96 ( quinhentos e cinquenta mil setecentos e sessenta e cinco reais e noventa e seis centavos ) ; 2 ) O valor anual do contrato passará de R$ 2.203.063,85 ( dois milhões , duzentos e três mil sessenta e três reais e oitenta e cinco centavos ) para R$ 2.753.829,81 ( dois milhões , setecentos e cinquenta e três mil oitocentos e vinte e nove reais e oitenta e um centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.39.44 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00024 , na modalidade 02-Estimativo , emitida em 14/01/2022 , no valor de R$ 480.435,54 ( quatrocentos e oitenta mil quatrocentos e trinta e cinco reais e cinquenta e quatro centavos ) . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . Caso o aditivo seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência , a data em que o último signatário do Termo assinar . DATA DE ASSINATURA : 09/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SÉRGIO ANTUNES LEMOS , na qualidade de Diretor Financeiro e Comercial , e DIEGO REZENDE FERREIRA , na qualidade de Superintendente de Comercialização ."
18,"EXTRATO DO PRIMEIRO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO DE PESQUISA No 465/2016 - Edital no 05/2016 Processo : 193.000.722/2016 . Especie : Primeiro Aditivo ao Termo de Outorga e Aceitacao de Apoio Financeiro ao Projeto de Pesquisa no 465/2016 - Edital no 05/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; VINICIUS BOF BUFON , como Coordenador ; Empresa Brasileira de Pesquisa Agropecuaria - Empresa Cerrados , como Instituicao Executora , representada por seu Chefe Geral , Claudio Takao Karia , e Fundacao Eliseu Alves , como Instituicao Gestora , representada por seu Diretor Presidente , Elisio Contini . OBJETO : o presente Termo Aditivo tem por finalidade prorrogar o prazo de vigencia do Termo de Outorga por mais 12 ( doze ) meses , o qual fica prorrogado ate 01/12/2019 , sem possibilidade de nova prorrogacao e repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . MAURO CARNEIRO Diretor Presidente Respondendo"
19,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 05/2016 Processo : 0401-000085/2015 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL E AVENIDA SHOPPING EMPREENDIMENTOS IMOBILIÁRIOS LTDA-ME , CNPJ : 05.604.448/ 0001-38 . OBJETO : Prorrogação do prazo de vigência do Contrato nº 05/2016 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 27/10/2021 a 26/10/2022 . VALOR DO CONTRATO : R$ 466.328,81 ( quatrocentos e sessenta e seis mil , trezentos e vinte e oito mil e oitenta e um centavos ) . VIGÊNCIA : a partir de 27/10/2021 . DATA DE ASSINATURA : 19/10/2021 . SIGNATÁRIOS : pela CONTRATANTE , MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral , e pela CONTRATADA , TAREK ALI ABDEL AZIZ , na qualidade de Administrador ."
20,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 04/2018 Processo : 00413-00003288/ 2018-12 . DAS PARTES : INSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL , e ZÊNITE INFORMAÇÃO E CONSULTORIA S / A. DO OBJETO . a ) Prorrogação do prazo previsto na Cláusula Oitava do Contrato de Prestação de Serviços nº 04/2018 IPREV / DF , por mais 12 ( doze ) meses , compreendido pelo período 30/10/2021 a 29/10/2022 , em conformidade com o Art. 57 , inciso II da Lei nº 8.666/93 . b ) Reajuste anual do referido contrato , por meio do Índice Nacional de Preços ao Consumidor Amplo IPCA , acumulado nos últimos 12 ( doze ) meses , no percentual de 8,994650 % , passando o contrato a perfazer o valor total de R$ 13.360,40 ( treze mil trezentos e sessenta reais e quarenta centavos ) . FUNDAMENTO LEGAL : inciso II , do art. 57 da Lei nº 8.666/1993 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência pelo período compreendido de 30/10/2021 a 29/10/2021 . DOS SIGNATÁRIOS : Pelo IPREV / DF : NEY FERRAZ JÚNIOR na qualidade de Diretor Presidente e pela Contratada ZÊNITE INFORMAÇÃO E CONSULTORIA S/A , neste ato representada por Hilda Victoria DERNYS CARRASCO CHIARETTO , na qualidade de Procuradora ."
21,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 43/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00020944/ 2020-12 . PARTES : Distrito Federal / Polícia Civil X Nova Formalta Indústria e Comércio de Materiais Militares Eireli-EPP . OBJETO : Prorrogação do prazo de vigência do contrato por mais 60 ( sessenta ) dias , ou seja , até o dia 24 de março de 2022 , conforme Manifestação Técnica nº 5595 ( 77801326-SEI ) , Despacho ( 77802294-SEI ) , nos termos do Art. 57 , § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 19/01/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Silvia Rachel Barros , na qualidade de Representante Legal ."
22,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONVÊNIO Nº 09/2019 NCC / CODAG / FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Conveniada : HOSPITAL UNIVERSITÁRIO DE BRASILIA HUB-UnB filial da EMPRESA BRASILEIRA DE SERVIÇOS HOSPITALARES EBSERH - CNPJ nº 15.126.437/ 0003-05 . Objeto : prorrogar o prazo de vigência do Convênio originário por mais 12 ( doze ) meses . Processo 00063-00002621/ 2019-48 . Vigência : 12 ( doze ) meses , a contar de 13 de novembro de 2021 . Assinam em 26 de outubro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : ELZA FERREIRA NORONHA ."
23,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 47/2018 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-002492/2017 . PARTES : Distrito Federal / Polícia Civil X TLR Serviços de Engenharia e Comércio Ltda-ME . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 4345 ( 66734080-SEI ) e Despacho ( 66736195-SEI ) , nos termos do Artigo 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 29/07/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Tássio Marques Rios , na qualidade de Representante Legal ."
24,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 13/2019 Processo : 00390-00006586/ 2020-11 . ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 13/2019 ( SIGGO nº 039811 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a empresa FOCUS PRODUÇÃO DE IMAGENS EIRELI , inscrita no CNPJ sob o nº 27.511.276/ 0001-90 . DO OBJETO : 1 . Prorrogar o prazo de vigência do Contrato de Prestação de Serviços nº 13/2019 , por mais 12 ( doze ) meses , ou seja , de24/10/2021 a 23/10/2022 , nos termos do art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 ; 2 . Reajustar o valor do Contrato , nos termos dos artigos 3º e 4º do Decreto Distrital nº 37.121 , de 16 de fevereiro de 2016 e suas alterações e em conformidade com o art. 40 , inciso XI c / c art. 65 , § 8º , ambos da Lei nº 8.666 , de 21 de junho de 1993 , aplicando a variação acumulada do intervalo de 12 meses , de 08/2020 a 07/2021,com base no Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , ou seja , 8,994650 % ( 72225292 e 72225448 ) , cujo valor anual do contrato passará de R$ 66.247,00 ( sessenta e seis mil , duzentos e quarenta e sete reais ) para R$ 72.205,65 ( setenta e dois mil , duzentos e cinco reais e sessenta e cinco centavos ) . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 23/10/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Rafael Victor Rosa Leal , na qualidade de Titular ."
25,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 33/2020 Processo : 00392-00003556/ 2020-99 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ 09.335.575/ 0001-30 ; Contratada : CARLOS CESAR VIEIRA-ME , CNPJ 24.928.103/ 0001-84 . Objeto : prorrogação da vigência do contrato por mais 12 ( doze ) meses , contados de 09 de outubro de 2021 até 09 de outubro de 2022 , em conformidade com o artigo 127 do RILC-CODHAB / DF e com o artigo 81 § 1º da Lei Federal nº 13.303/2016 . Fica concedido à contratada , a partir de 10 de outubro de 2021 , o reajuste contratual de 8,994650 % sobre o valor inicial do contrato , decorrente do Resultado da Correção pelo IPCA ( IBGE ) , relativo ao período de 08/2020 a 07/2021 . Fica aditivado o contrato no valor de R$ 4.300,00 ( quatro mil e trezentos reais ) , conforme analisado no Relatório Circunstanciado n.º 14/2021 - CODHAB / PRESI / DAGES , perfazendo um aditivo financeiro de 5,974 % sobre o valor original do contrato , contado a partir da data da prorrogação constante na Cláusula Primeiro deste Termo . Valor do Contrato após o Termo Aditivo : R$ 82.763,07 ( oitenta e dois mil setecentos e sessenta e três reais e sete centavos)Data da Assinatura : 21/09/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : Carlos Cesar Vieira , na qualidade de Representante Legal ."
26,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 38/2016 Processo : 392.001.030/2016 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : CONNEC Telecomunicações e Informática LTDA CNPJ 07.536.784/ 0001-60 . Objeto : prorrogação por mais 120 ( Cento e vinte ) dias ou até que se conclua o processo licitatório , de 06 de dezembro de 2021 até 5 de abril de 2022 referente a prestação de serviços continuados de Telecomunicações para manutenção preventiva e corretiva , configuração , transferência , programação em um sistema de Central telefônica PABX digital e IP , marca NEC , modelo NEAX 2400 IPX , e fornecimento de periféricos , todos instalados no edifício sede da Companhia . Fundamentação Legal : Edital de Pregão Eletrônico nº 15/2016 CODHAB / DF . Valor do Contrato : R$ 118.404,88 ( cento e dezoito mil quatrocentos e quatro reais e oitenta e oito centavos ) . Data da Assinatura : 23/11/2020 . Vigência : 120 ( Cento e vinte ) dias ou até que se conclua o processo licitatório . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : Pedro Lucas da Silva , na qualidade de Sócio / Representante Legal . ( Contrato nº 38/2016 publicado no DODF nº 233 , pág. 55 de 13/12/2016 ; Primeiro Termo Aditivo ao Contrato 38/2016 publicado no DODF nº 241 , de 19 de dezembro de 2017 , página 161 ; Segundo Termo Aditivo ao Contrato nº 038/2016 publicado no DODF nº 233 , de 10 de dezembro de 2018 , página 40 ; Terceiro Termo Aditivo ao Contrato nº 038/2016 publicado no DODF nº 231 , de 05 de dezembro de 2019 , página 57 ) . Quarto Termo Aditivo ao Contrato nº 038/2016 publicado no DODF nº 225 , de 1º de dezembro de 2020 , página 71 ) ."
27,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 22/2019 Processo : 00113-00005739/ 2018-87 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : GIULIA TAMBORRINO COMÉRCIO IMPORTAÇÃO E EXPORTAÇÃO EIRELI , CNPJ sob o nº 22.713.728/ 0001-01 ; OBJETO : Prorrogação . EMBASAMENTO LEGAL : artigo 57 , inciso II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216.4039-0002 ; III - Natureza da Despesa : 3390.30 ; IV - Fonte de Recursos : 100 ; VALOR : R$ 175.541,60 ( cento e setenta e cinco mil quinhentos e quarenta e um reais e sessenta centavos ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 24/01/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : ALEXANDRE LUIZ BECCARE ."
28,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 67/ 2020-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00014976/ 2020-89 . PARTES : Distrito Federal / Polícia Civil X Companhia Excelsior de Seguros . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 4347/2021 ( 66742577-SEI ) e Despacho ( 66745452-SEI ) , nos termos do Art. 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 20/10/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : ANDERSON FERNANDES PEIXOTO , na qualidade de Representante Legal ."
29,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 19/2020 Processo : 00401-00022868/ 2019-75 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA - CIEE . Objeto : Acréscimo de 8,7 % , ou seja , de 23 para 25 a concessão de bolsa-auxílio a estudantes regularmente matriculados e com frequência efetiva em cursos de Pós-graduação na área de Direito . Vigência : a partir da data de sua assinatura . Assinatura : 30/08/2021 . Signatários : pela DPDF : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral ; pelo CIEE : CLAUDIO RODRIGO DE OLIVEIRA , na qualidade de Representante Legal ."
30,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 02/2019 Extrato do Terceiro Termo Aditivo ao Contrato nº 02/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e o Distrito Federal , por intermédio da Casa Civil do Distrito Federal , CNPJ nº 09.639.459/ 0001-04 . Processo 00121.00001639/ 2018-09 . Objeto : Prorrogação do Contrato nº 02/2019 , por mais 24 ( vinte e quatro ) meses , contados a partir do dia 25/02/2022 . Programa de Trabalho nº : 04.131.8203.8505.0029 - Natureza de Despesa : 339139.88 - Fonte 100 . Data das Assinatura : 14/02/2022 . Assinam pela Contratante : JEANSLEY CHARLLES DE LIMA , Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA , Diretora Administrativa e Financeira . Pela contratada : JOSÉ EDUARDO COUTO RIBEIRO , Subsecretário de Administração Geral , da Casa Civil do Distrito Federal ."
