,Texto
76,"AVISO DE LICITACAO PREGAO ELETRONICO 23/2018 COTA RESERVADA PROCESSO No 092.000002/2018 . OBJETO : Registro de precos para aquisicao de material em PVC / PEAD para agua e esgoto . VALOR ESTIMADO : R$ 696.258,76 ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 11.101.000.000-3 . ENTREGA : 30/45 dias . VI- GENCIA : 12 meses . ABERTURA : 27/02/2018 , as 09 horas no site www.comprasnet . g o v. b r ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis nos sites : www.caesb.df.gov.br - menu Licitacoes e www.comprasgovernamentais.gov.br a partir do dia 09/02/2018 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov . b r. SILVIO S. GONCALVES SOARES Pregoeiro"
77,"AVISO DE PREGÃO ELETRÔNICO N ° 06/2021 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 06/2021 , OBJETO : Aquisição de uniformes e EPIs e ferramenta para empregados e colaboradores da Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF , conforme as especificações e condições , quantidades e exigências estabelecidas no Termo de Referência , Anexo I do Edital . No dia 23/08/2021 . Horário : 10h00min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 29 de julho de 2021 FERNANDA VITORINO Pregoeira"
78,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 221/2021 - UASG 926119 Objeto : Aquisição de material de consumo : TESTE PARA URINÁLISE AUTOMATIZADO COM SEDIMENTOSCOPIA E SEMI-AUTOMATIZADO , em sistema de registro de preços , com sistema integrado de automação e fornecimento de equipamentos automatizados , peças , componentes , em regime de COMODATO , conforme indicado em Estudo de Viabilidade ( SEI ID 47855438 ) , para a realização destes exames a fim de atender às necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000399024/ 2019-18 . Lote único , composto por 2 itens ( Ampla concorrência ) . Valor Estimado : R$ 3.527.019,3966 . Cadastro das Propostas : a partir de 08/07/2021 . Abertura das Propostas : 22/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
79,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 220/2021 - UASG 926119 Objeto : aquisição de Mobiliários : MESA DE CABECEIRA e MESA DE REFEIÇÕES , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo 1 do Edital . Processo 00060-00430353/ 2019-35 . Total de 04 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 3.353.883,4350 . Cadastro das Propostas : a partir de 07/07/2021 . Abertura das Propostas : 19/07/2021 , às 09:30 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
80,"AVISO DE PREGÃO ELETRÔNICO SRP Nº 28/2021 PROCESSO 00220-00002869/ 2021-64 ( AMPLA CONCORRÊNCIA ) O Distrito Federal - DF , por meio da SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL , autorizada pelo Decreto Distrital nº 41.497/2020 , por meio do Pregoeiro e Equipe de Apoio , designados pela Portaria nº 247/2021 , torna público , para conhecimento dos interessados , que fará licitação , em Sistema de Registro de Preços - SRP , com Item01de Ampla Concorrência , cujo objeto é o Registro de preços para eventual contratação de empresa especializada no serviço de serralheria para reparo , incluindo substituição e instalação , da estrutura dos alambrados das quadras poliesportivas localizadas em todo o Distrito Federal , incluindo o fornecimento do insumo , para atender às necessidades da Secretaria de Estado de Esporte e Lazer do Distrito Federal , SEL-DF , sob a modalidade de PREGÃO , na forma ELETRÔNICO , Tipo MENOR PREÇO POR ITEM , Adjudicação POR ITEM . VALOR TOTAL ESTIMADO : R$ 3.978.423,68 ( três milhões , novecentos e setenta e oito mil , quatrocentos e vinte e três reais e sessenta e oito centavos ) , em SESSÃO PÚBLICA : no dia 29 de dezembro de 2021 , às 13h10min , DATA LIMITE DE RECEBIMENTO DAS PROPOSTAS : até às 13:00 horas do dia 29 de dezembro de 2021 , conforme especificações e quantitativos constantes no EDITAL . O EDITAL e seus ANEXOS I A X encontram-se disponibilizados , sem ônus , no sítio : www.comprasgovernamentais.gov.br e/ou na página da Secretaria de Estado de Esporte e Lazer do Distrito Federal SEL / DF , www.esporte.df.gov.br ( clicar em InstitucionalBase JurídicaLicitações ) . A sessão Pública será processada no sítio do Compras Governamentais , nos termos do EDITAL . THIAGO MOREIRA CARVALHO Pregoeiro"
81,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO N ° 08/2021 ( UASG : 927507 ) Processo : 00400-00013055/ 2021-37 . Objeto : Aquisição de 9 ( nove ) veículos automotores novos , zero quilômetro , tipo SW / SUV , ano fabricação / modelo 2021 ou superior , com o intuito de atender as demandas das Unidades de Internação e Gerências de Semiliberdade da Subsecretaria do Sistema Socioeducativo da Secretaria de Estado de Justiça e Cidadania do Distrito Federal . A despesa com a execução do objeto desta licitação é estimada em R$ 939.423,78 ( novecentos e trinta e nove mil quatrocentos e vinte e três reais e setenta e oito centavos ) . Tipo de Licitação : Menor preço por item . Data e horário de abertura do certame : 27 de julho de 2021 às 14:00 horas . O Edital poderá ser retirado nos endereços eletrônicos www.gov.br/compras e www.sejus.df.gov.br a partir de 14/07/2021 . PERCIVAL BISPO BIZERRA Pregoeiro"
82,"AVISO DE LICITACAO PREGAO ELETRONICO No 30/2019 Processo 00054-00019293/ 2017-66 . Objeto : Aquisicao de 550 ( quinhentos e cinquenta ) headsets profissionais monoauriculares ( fones com microfones ) para os atendentes e despachantes do Centro de Operacoes da Policia Militar do Distrito Federal , conforme especificacoes e quantidades estimadas descritas no Termo de Referencia , anexo I do Edital . Valor previsto : R$ 106.722,00 ( cento e seis mil e setecentos e vinte e dois reais ) . Tipo : menor preco por item . Data limite para recebimento das propostas : Dia : 29/07/2019 as 14h ( horario de Brasilia / DF ) . Elemento de Despesa : 4.4.90-52 ou 3.3.90-30 . Copia do Edital se encontra no sitio www.comprasgovernamentais.gov.br e em www.pm.df.gov.br . UASG : 926016 . Informacoes : 3190-5555/ 3190-5556 / 3190-5557 / 3190-5559 . Brasilia / DF , 10 de julho de 2019 STEFANO ENES LOBAO Ordenador de Despesas"
83,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 173/2021 Processo : 092-00025992/ 2021-88 . OBJETO : Aquisição de areia , brita e cascalho , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DA ATA : 365 dias . ABERTURA : 30/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
84,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 120/2021 Processo : 00092-00017143/ 2021-04 . OBJETO : Aquisição de cal hidratada em pó a granel em caminhão silo , na forma do Sistema de Registro de preços CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA : 65 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
85,"AVISO DE LICITACAO LIC SERVICOS CEB-D No 001-S01185/2019 - ( ELETRONICO ) Processo : 00310-00010488/ 2019-25 ; Objeto : CONTRATACAO DE EMPRESA ESPECIALIZADA NA PRESTACAO DE SERVICOS DE EMISSAO DE BILHETES ELETRONICOS ( E-TICKET COM RESPECTIVO "" CODIGO LOCALIZADOR "" ) DE PASSAGENS AEREAS NACIONAIS E INTERNACIONAIS , CONFORME PROJETO BASICO No GRSG/2019 . Abertura : 20/12/2019 as 15h . Valor global estimado : R$ 750.000,00 ( setecentos e cinquenta mil reais ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes pelos telefones ( 61 ) 3465-9012/9317 . Brasilia / DF , 28 de novembro de 2019 . MARCELO ANDRADE CRUZ Presidente da Comissao"
86,"AVISO DE LICITACAO PREGAO ELETRONICO PE 138/ 2019-CAESB PROCESSO : 092.001920/2019 . OBJETO : Registro de precos para aquisicao de materiais plasticos , rigidos e flexiveis para redes de agua e esgoto ( adaptador , anel , bucha , entre outros ) . CRITERIO DE JULGAMENTO : Menor Preco DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.6001.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Codigo de Aplicacao : 12.403.402.200-0 . FONTE DE RECURSO : Proprios da Caesb , CODIGO : 11.101.000.000-3 . PRAZO DE ENTREGA : 30 dias . ABERTURA : 14/06/2019 , as 09 horas no site www.comprasne t . g o v. b r ( UASG : 974200 ) INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes ou no www.comprasnet.gov.br , a partir do dia 31/05/2019 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONCALVES SOARES Pregoeiro"
87,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 131/2021 Processo : 092.00020730/ 2021-14 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( cabo , fio , relê e terminal ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 23/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
88,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 18/2021 Processo : 00054-00119206/ 2020-75 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe , cujo objeto é o Registro de Preços para contratação de empresa especializada em realizar serviços de cercamento , visando delimitar e proteger a área do 19º Batalhão de Polícia Militar e do Complexo Administrativo da Polícia Militar do Distrito Federal , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor estimado : R$ 231.901,90 ( duzentos e trinta e um mil novecentos e um reais e noventa centavos ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 12/07/2021 às 08:30h ( horário de Brasília / DF ) . Elemento de despesa : 33.90.39 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 28 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
89,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 198/2021 - UASG 926119 Objeto : Aquisição regular do medicamento ALFA 1 ANTITRIPSINA 1000 MG INJETÁVEL e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00124578/ 2021-70 . Total por 19 itens ( ampla concorrência e cota reservada à ME / PP ) . Valor Estimado : R$ 4.401.364,5477 . Cadastro das Propostas : a partir de 15/06/2021 . Abertura das Propostas : 25/06/2021 , às 09h , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . LÍNEA CAROLINE DA SILVA LIMA Pregoeira"
90,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 07/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada de engenharia para Reforma e Modernização da Subestação de Energia Elétrica do Hospital Regional de Brazlândia - HRBZ , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 1.395.231,41 . Processo 00112-00007018/ 2021-35 . Data e horário da licitação : 14 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 22 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
91,"PREGÃO ELETRÔNICO PE Nº 121/2021 Processo : 00092-00017777/ 2021-35 . OBJETO : Aquisição de consumíveis , filtro e elemento filtrante para uso em laboratório , na forma do Sistema de Registro de preços SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339030 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 14/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 28/05/2021 . Fone : ( 61 ) 3213-7230 , E-mail : licitacao@caesb.df.gov.br . SILVIO S. GONÇALVES SANTOS Pregoeiro"
92,"AVISO DE ABERTURA DE LICITAÇÃO Nº 28/202 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para aquisição por Registro de Preços de impressos - livros e formulários - utilizados na rotina hemoterápica das Agências Transfusionais da Hemorrede Pública da SES / DF , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; Processo 00063-00000721/ 2021-54 , valor estimado de R$ 14.395,30 ( quatorze mil trezentos e noventa e cinco reais e trinta centavos ) . Data limite de recebimento das propostas até às 10:00 horas do dia 30/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 30/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
93,"AVISO DE LICITAÇÃO DE COMPARAÇÃO DE PREÇO PÚBLICA PROJETO BR-L 1076 - SDE - DF / BID PROCIDADES PROGRAMA DE DESENVOLVIMENTO ECONÔMICO DO DISTRITO FEDERAL - ADES Concorrência CPP nº 004/2021 SDE / DF - do tipo preço global , para aquisição de câmera para videoconferência ( webcam com microfone embutido ) , visando atender as necessidades desta Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal , com financiamento do Banco Interamericano de Desenvolvimento BID . - processo 00370-00002621/ 2020-90 valor estimado da contratação R$ 43.519,80 ( quarenta e três mil quinhentos e dezenove reais e oitenta centavos ) - Programa de Trabalho 22.661.6207.5021.0001 Modernização e Melhoria da Infraestrutura das Áreas de Desenvolvimento Econômico do DF , PROCIDADES /DF , natureza de despesa 4.4.90.51 , Obras e Instalações - fonte 136 - Data e horário de realização da licitação : 07 de julho de 2021 - às 10:00 horas ( horário de Brasília ) . A Comissão Especial de Licitação da SDE torna público aos interessados a abertura da licitação acima na data e horário indicados , na sede desta SDE , no endereço Setor Comercial Norte , Quadra 02 , Bloco C , N ° 900 , 2º andar - Asa Norte - Brasília - DF . O edital e seus anexos deverão ser retirados conforme instruções contidas exclusivamente no endereço eletrônico site : http://www.sde.df.gov.br// , na página principal , aba licitações , bem como , para acesso a outras informações acerca do referido certame . Brasília / DF , 21 de junho de 2021 VALTER DE CERQUEIRA JUNIOR Presidente da Comissão"
94,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO DE SRP Nº 09/2021 Processo : 00431-00014864/ 2020-45 . A Secretaria de Estado de Desenvolvimento Social SEDES / DF , torna público aos interessados abertura do certame em epígrafe , cujo objeto é Contratação , mediante Sistema de Registro de Preços , de empresa especializada na prestação de serviços de solução de software tipo Business Intelligence Business Analytics , com serviços de consultoria especializada , instalação , configuração , treinamentos , manutenção e suporte técnico do produto pelo período de 12 ( doze ) meses , visando atender às necessidades da Secretaria de Estado de Desenvolvimento Social do Distrito Federal ( SEDES / DF ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor estimado R$ 1.420.692,54 ( um milhão , quatrocentos e vinte mil seiscentos e noventa e dois reais e cinquenta e quatro centavos ) . Tipo : Menor Preço por Grupo . Data limite para recebimento das propostas : Dia 22/06/2021 às 10:00 horas ( horário de Brasília / DF ) . Elemento de Despesa : 33.90.40 , Cópia do Edital se encontra no sítio www.comprasgovernamentais.gov.br e em www.sedes.df.gov.br . UASG : 450858 . Informações : ( 61 ) 3773-7150 . YAN DE OLIVEIRA CARVALHO Pregoeiro"
95,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 06/2021 Com Participação Exclusiva das ME / MEI / EPP - Exceto item 10 Processo : 04026-00016733/ 2021-43 . Tipo : Menor Preço . Objeto : Registro de Preços para futura aquisição de bens , visando aparelhamento de espaços básicos de saúde no Sistema Prisional do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 12/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA"
96,"AVISO DE LICITAÇÃO-RETIFICAÇÃO ( * ) PREGÃO ELETRÔNICO Nº 64/2021 A presente licitação tem por objeto a contratação de empresa especializada em serviços gráficos , com tecnologia apropriada para impressão do Mapa Rodoviário do Distrito Federal , para a divulgação e a disseminação de informações sobre as rodovias pertencentes ao Distrito Federal e seu Entorno , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00008008/ 2021-99 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 47.778,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 18 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF n ° 113 , de 18 de junho de 2021 , página 53 ."
97,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 18/2021 Processo : 00052-00020944/ 2020-12 . OBJETO : Aquisição de distintivos , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ R$ 695.800,00 ( seiscentos e noventa e cinco mil e oitocentos reais ) . Natureza de Despesa : 33.90.30 , Fonte : 100 . Programa de Trabalho 06.181.8217.4220.0006 Gestão de Recursos de Fundos - FUNPCDF - Distrito Federal . Unidade Orçamentária : 24.906 Fundo de Modernização , Manutenção e Reequipamento da PCDF . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 17 de junho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 1º de junho de 2021 JÚNIA MARIA DE ALMEIDA SANTOS Pregoeira"
98,"AVISO DE REABERTURA PREGÃO ELETRÔNICO SRP Nº 06/2022 - ( UASG 450432 ) Objeto : O presente edital tem por objeto o Registro de Preços visando a pretensa aquisição de mobiliário escolar e outros para atender as necessidades das Unidades Escolares , bem como das Unidades Administrativas da Secretaria de Estado de Educação do Distrito Federal SEEDF , por meio do sistema de registro de preços . Edital e seus anexos . A licitação será dividida em 08 grupos . VALOR ESTIMADO : R$ 80.195.870,39 ( oitenta milhões , cento e noventa e cinco mil oitocentos e setenta reais e trinta e nove centavos).Processo 00080-00159144/ 2021-16 . Disponibilidade do Edital : 28/03/2022 . Abertura 08/04/2022 - às 10 horas , horário de Brasília . O Edital estará disponível nos endereços eletrônicos : www.comprasgovernamentais.gov.br e https://www.educacao.df.gov.br/pregao-eletronico/. RENI FERNANDES Pregoeiro"
99,"AVISO DE ABERTURA DE LICITAÇÃO O Presidente da Comissão de Licitação para Compra de Bens , Serviços e Obras , no uso das atribuições que lhe confere a Portaria nº 298/2020 - DIRAF , comunica a realização do seguinte certame . Processo : 00111-00000196/ 2021-63 Modalidade / número : Licitação Presencial nº 04/2021 - Republicação Tipo : Menor Preço Objeto : Contratação por escopo de empresa especializada para a execução das obras de remanejamento de linha de distribuição de 34,5 kV , no Setor de Habitações Coletivas Noroeste - SHCNW , Plano Piloto / RA-I - Distrito Federal , na forma de execução indireta , sob regime de empreitada por preço unitário Valor estimado ( R$ ): O valor estimado é sigiloso nos termos do Art. 34 da Lei nº 13.303/2016 . Data / hora de abertura : 05/07/2021 às , 10 horas Retirada anexos : do Edital e Gratuitamente no sitio da Terracap www.terracap.df.gov.br , na seção licitações compras / serviços . Brasília / DF , 09 de junho de 2021 GLAUBER TEODORO FARIA Presidente"
100,"AVISO DO PREGAO ELETRONICO No 079/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a data de realizacao do Pregao Eletronico no 079/2019 . Data , horario e endereco eletronico para abertura : 20/12/2019 , as 11h ( horario de Brasilia ) , www.comprasgovernamentais.gov.br . Objeto : Licenciamento Vmware , com prazo de suporte por 36 meses , e contratacao de creditos de servico especializado do fabricante . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasg o v e r n a m e n t a i s . g o v. b r. UASG : 925008 . Processo no 988/2019 . Thiago Rocha Ribeiro - Pregoeiro ."
101,"AVISO DE LICITACAO PREGAO ELETRONICO No 069/2019 Aquisicao de material de Permanente - Equipamento receptor de sinal GNSS portatil , tudo conforme especificado no anexo I do edital . Processo no 00113-00014851/ 2019-90 . Data e horario para recebimento das propostas : ate 09h00min do dia 25 de outubro de 2019 , com valor estimado de R$ 33.558,00 . Os respectivos editais poderao ser retirados exclusivamente nos enderecos eletronicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informacoes no proprio edital . Brasilia / DF , 10 de outubro de 2019 CELIA MARIA SIQUEIRA LEAL Diretora"
102,"PREGAO ELETRONICO No 97/2018 Aquisicao de material de Consumo - Registro de Precos para aquisicao de botas taticas , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 113.00021075/ 2018-01 . Data e horario para recebimento das propostas : ate 09h00min do dia 06 de dezembro de 2018 , com valor estimado de R$ 965.000,00 . Demais informacoes conforme edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
103,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 74/2021 A presente licitação tem por objeto a aquisição de material de consumo para armazenagem de dados ( Fitas de Backup ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00009577/ 2021-51 . Data e horário para recebimento das propostas : até 09h00min do dia 30 de julho de 2021 , com valor estimado de R$ 82.934,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 13 de julho de 2021 ANA HILDA DO CARMO SILVA Diretora"
104,"AVISO DE ABERTURA DE LICITAÇÃO Nº 27/2021 - UASG 926334 A Fundação Hemocentro de Brasília torna público a realização de Licitação , por Menor Preço , para Registro de Preços para aquisição de itens para complementação do lanche do doador para atender as necessidades da Seção do Ciclo do Doador da Fundação Hemocentro de Brasília , de acordo com as condições , quantidades e exigências estabelecidas no Edital e seus anexos ; processo 00063-00000679/ 2021-71 , valor estimado de R$ 272.990,00 ( duzentos e setenta e dois mil novecentos e noventa reais ) . Data limite de recebimento das propostas até às 10:00 horas do dia 25/08/2021 . O Edital encontra-se disponibilizado , no sítio : www.gov.br/compras , no sítio www.fhb.df.gov.br e no endereço : Setor Médico Hospitalar Norte-SMHN , Quadra 03 , Conjunto A , Bloco 03 , Asa Norte CEP 70710-908 Brasília / DF . A sessão Pública será processada no dia 25/08/2021 às 10:00 horas no sítio do Compras Governamentais , nos termos do Edital . HENRIQUE SANJIRO YUZUKI FARIAS Chefe"
