,Texto
82,"AVISO DE LICITAÇÃO LIC Nº 001-S01462/2021 ( ELETRÔNICO ) Processo : 00093-00000279/ 2021-54 . Objeto : Contratação de serviços de fornecimento e instalação de piso vinílico , carpete , revestimento vinílico de paredes e persianas para adequação do imóvel alugado pelo Sistema de Registro de Preços SRP para atendimento às empresas do Grupo CEB , conforme Projeto Básico nº 63091588 GASU . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 15/07/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 22 de junho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
83,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 124/2021 Processo : 00092-00020050/ 2021-19 . OBJETO : Aquisição de materiais plásticos , rígidos e flexíveis para redes de água ( conexões e tubos PP , PVC , PEAD ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 16/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 07/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
84,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 57/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nos conjuntos moto-bomba , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007434/ 2021-13 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de junho de 2021 , com valor estimado de R$ 64.362,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 08 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
85,"AVISO DE LICITAÇÃO Regime Diferenciado de Contratação Integrada - RDCI nº 01/2021 DECOMP / DA , na forma eletrônica , do tipo maior desconto , objetivando a seleção pelo Distrito Federal , por meio da Secretaria de Estado de Obras e Infraestrutura do Distrito Federal , de empresa ou consórcio com vistas à elaboração de Estudos Técnicos , Elaboração de Projetos Básicos e Executivos , Execução das Obras de readequação e Manual de Operação , Uso e Manutenção da rodovia DF-011 , denominada Estrada Parque Indústrias Gráficas - EPIG , incluindo implantação de faixa exclusiva para ônibus no sistema BRT ( Bus Rapid Transit ) , viadutos , estações BRT , passagens para pedestres , infraestrutura e demais serviços e operações necessárias e suficientes para a entrega final do objeto , conforme condições especificadas no Anteprojeto ( ANEXO II ) , demais documentos anexos ao Termo de Referência , no Edital e seus anexos . Processo 00110-00002590/ 2020-83 - Valor estimado da contratação R$ 132.603.800,37 . Data e horário da licitação : 19 de julho de 2021 às 09:00h . O Departamento de Compras da NOVACAP , torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente nos sites www.licitacoese.com.br e www.novacap.df.gov.br . Contatos e informações : telefones nºs ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 15 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
86,"AVISO DE LICITACAO LICITACAO No 001-S01159/2019 Processo : 00310-00007725/ 2019-71 . Objeto : AQUISICAO DE FERRAGENS PELO SISTEMA DE REGISTRO DE PRECOS PELO SISTEMA DE REGISTRO DE PRECOS - SRP , CONFORME ESPECIFICACOES TECNICAS , CONSTANTES NO SUBITEM 2.12 . Abertura : 13/08/2019 , as 10h . Prazo de vigencia : 4 ( quatro ) meses . Valor global estimado : R$ 1.349.459,20 ( um milhao , trezentos e quarenta e nove mil , quatrocentos e cinquenta e nove reais e vinte centavos ) . O Edital podera ser adquirido no Portal de Compras da CEB Distribuicao ( http://compras.ceb.com.br ) . Demais informacoes , pelos telefones 3465- 9012/9316/9297 . Brasilia / DF , 31 de julho de 2019 MARCELO ANDRADE CRUZ Presidente da Comissao"
87,"AVISO DE ABERTURA DE LICITAÇÃO SISTEMA DE REGISTRO DE PREÇOS LICITAÇÃO COM PARTICIPAÇÃO EXCLUSIVA DE ME s / EPP s PREGÃO ELETRÔNICO Nº 02/2022 - ( UASG : 926314 ) Processo : 00401-00010557/ 2021-88 . Objeto : Aquisição de material apoio ergonômico para pés visando a promoção do ambiente de trabalho seguro e adequado às características físico-fisiológicas dos servidores / colaboradores , e à prevenção de doenças ocupacionais e acidentes de trabalho , mediante Sistema de Registro de Preços ( SRP ) , conforme condições , quantidades e exigências estabelecidas neste Edital e seus anexos . Licitação com participação exclusiva de ME s / EPP s. A despesa com a execução do objeto desta licitação é estimada em R$ 52.589,70 ( cinquenta e dois mil quinhentos e oitenta e nove reais e setenta centavos ) para custo total da contratação . Tipo de Licitação : menor preço por item . Horário e data de abertura do certame : 14h , do dia 10 de fevereiro de 2022 . O Edital poderá ser retirado nos endereços eletrônicos : www.gov.br/compras e http://www.defensoria.df.gov.br/. CINTHIA MARIA S. D. DE OLIVEIRA Pregoeira"
88,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 35/2021 Processo : 00053-00043599/ 2021-48 . TIPO : Menor preço . OBJETO : Registro de preços para eventual aquisição de pneus novos para as viaturas de apoio e operacionais do CBMDF ( ASG - KANGOO e MT - HONDA ) , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 103.820,32 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.30 ; FONTE DO RECURSO : 100 FCDF . O DICOA informa a ABERTURA da licitação , para o dia 08/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
89,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 150/2021 Processo : 00092-00024957/ 2021-25 . OBJETO : Aquisição de abraçadeiras , brocas , cabos de aço , discos de cortes , eletrodutos , furadeiras , manilhas , porcas e outros . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . ABERTURA : 09/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
90,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO 09/2021 Pregão Eletrônico nº 09/2021 ( Modo de disputa : Aberto ) . Objeto : Contratação de empresa para prestação dos serviços de fornecimento de jornais e revistas por meio de assinaturas eletrônicas para acesso digital irrestrito aos veículos de comunicação , pelo prazo de 12 ( doze ) meses . Processo 00197-00000110/ 2021-45 . Valor total estimado : R$ 15.888,77 ( quinze mil , oitocentos e oitenta e oito reais e setenta e sete centavos ) . Programa de trabalho : Programa de Trabalho : 04.122.8210.8517.9649 ; Natureza de Despesa 3.3.90.39 , Fonte 151.Cópia do Edital encontra-se a disposição sem ônus , no sítio www.comprasgovernamentais.gov.br ( gov.br/compras ) e www.adasa.df.gov.br , em atendimento ao art. 2º , V da Lei Distrital nº 5.453/2015 , bem como , em meio impresso , no endereço : Setor Ferroviário Parque Ferroviário de Brasília Estação Rodoferroviária , Sobreloja Ala Norte , Cep : 70631-900 Brasília DF . Abertura da licitação : 16/07/2021 às 10:00h em sessão pública processada no sítio do Compras governamentais . EDUARDO LOBATO BOTELHO Pregoeiro"
91,"AVISO DE ABERTURA PREGAO ELETRONICO POR SRP No 252/2018 - UASG 926119 Objeto : Aquisicao de material de consumo de CONJUNTO PARA DRENAGEM ME- DIASTINAL e outros em sistema de registro de precos para atender as necessidades da Secretaria de Saude - DF , conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo SEI no : 00060.00062667/ 2018-10 . Total de 03 itens ( Exclusivos ME / EPP ) . Valor Estimado : R$ 30.761,37 . Edital e Cadastro das Propostas : a partir de 10/07/2018 . Abertura das Propostas : 20/07/2018 as 14 horas , horario de Brasilia , no site www.com- prasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / D F. JULIANA ARAUJO E SOUZA Pregoeira"
92,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 58/2021 Processo : 00053-00072120/ 2020-08 . TIPO : Menor preço . OBJETO : Contratação de empresa especializada para prestação de serviço comum de reparo nos cilindros de extensão das lanças , com aplicação de peças , acessórios e lubrificantes , no AUTO GUINDASTE MECÂNICO ( AGM 2 ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 197.146,20 ; PROGRAMA DE TRABALHO : 28.845.0903.00NR.0053 ; ELEMENTO DE DESPESA : 33.90.39-19 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 28/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
93,"PREGAO ELETRONICO POR SRP No 490/2018 - UASG 926119 Objeto : Aquisicao em Sistema de Registro de Precos de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( Ambulatoriais ) - cadeira de rodas para banho em concha e paraplegico adulto , contemplados na Tabela SUS / MS , para atender as necessidades da Secretaria de Estado de Saude / DF , conforme descritivo e quantitativo do Anexo I do edital . Processo SEI no 00060.00096786/ 2018-76 . Total de 4 itens ( ampla concorrencia e cota ME / EPP ) . Valor Estimado : R$ 546.756,7000 . Edital e Cadastro das Propostas : a partir de 22/11/2018 . Abertura das Propostas : 05/12/2018 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . CERIZE HELENA SOUZA SALES Pregoeira"
94,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 143/2021 Processo : 00092-00022364/ 2021-89 . OBJETO : Aquisição de lubrificantes , óleos e graxas , na forma do Sistema de Registro de preços SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 ; ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 05/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
95,"AVISO DE ABERTURA DE LICITAÇÃO SRP PREGÃO ELETRÔNICO Nº 07/2021 COM PARTICIPAÇÃO EXCLUSIVA DAS ME / MEI / EPP - EXCETO ITENS 17 e 20 Processo : 00050-00058569/ 2019-04 . TIPO : Menor Preço . OBJETO : Registro de Preços para futura aquisição de bens , visando o Projeto de Implantação de Oficinas Produtivas Permanentes ( PROCAP ) - oficina de marcenaria - no Sistema Penitenciário do Distrito Federal da Secretaria de Estado de Administração Penitenciária do Distrito Federal - SEAPE-DF . VALOR ESTIMADO : Sigiloso . PRAZOS : De entrega : não superior a 25 ( vinte e cinco ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 120 ( cento e vinte ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 09/07/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
96,"AVISO DE LICITAÇÃO DESERTA CONCORRÊNCIA N ° 10/2022 O Jardim Botânico de Brasília torna público que realizará licitação na modalidade Concorrência nº 010/2022 , Objeto : Concessão de Uso de Bem Público do Distrito Federal no espaço denominado Restaurante Taipa , localizado na Alameda das Nações do Jardim Botânico de Brasília , situado na Área Especial SMDB , Estação Ecológica Jardim Botânico de Brasília , Lago Sul - Brasília , Distrito Federal , com área aproximada de 233,52 m² ( duzentos e trinta e três e cinquenta e dois metros quadrados ) , com a finalidade específica de exploração , por uma única empresa , de serviços de restaurante e lanchonete , para fornecimento de refeições por quilo ou tipo self-service ou a la carte , lanches e bebidas , por empresa especializada no ramo , conforme as especificações e condições constantes no Edital por conta e risco do futuro Concessionário , conforme as especificações e condições constantes no Projeto Básico anexo deste edital , de que trata o Anexo I do Edital , de acordo com o Processo nº : 00195-00000021/ 2021-55 . Modalidade : Concorrência . Tipo : Maior Oferta . Regime de Execução : Empreitada Preço Global . DATA DA ABERTURA : 19/04/2022 , às 10h00 min horas , LOCAL : Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília , PRÉDIO DO HERBÁRIO , Lago Sul , Brasília / DF . O respectivo Edital e seus Anexos serão disponibilizados aos interessados na Superintendência de Administração Geral SUAG do Jardim Botânico de Brasília , localizada na Área Especial SMDB Estação Ecológica Jardim Botânico de Brasília Lago Sul Brasília / DF , no prédio da SUAG , no horário de 09h00min as 16h00min , de segunda a sexta-feira , gratuitamente ou pelo site do Jardim Botânico de Brasília : http://www.jardimbotanico.df.gov.br , informações : ( 61 ) 98199-1472 . Brasília / DF , 17 de março de 2022 ANDERSON ALBUQUERQUE CABRAL Presidente da Comissão"
97,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 19/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para a Registro de preços para eventual contratação de empresa especializada no fornecimento de trilhos ferroviários novos em aço carbono tipo TR-57 , em barras com comprimento de 12 metros , com marcação laminada em relevo em letras perfeitamente duráveis e legíveis , sem furos de qualquer espécie , conforme processo n.º 0009700010798/ 2020-37 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔDF . Data e horário para recebimento das propostas : até as 10:00 do dia 14/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER"
98,"AVISO DE LICITACAO PREGAO ELETRONICO SRP No 27/2019 Objeto : Contratacao de empresa especializada para o fornecimento de papel A4 ( branco e reciclado ) e papel A3 ( branco ) , por meio do Sistema de Registro de Precos ( SRP ) , para atendimento das necessidades do Tribunal de Contas do Distrito Federal - TCDF , por um periodo de 12 ( doze ) meses . Processo : 21928/ 2019-TCDF . Valor estimado : R$ 20.986,56 ; enquadramento : natureza 33.90.30.16 - Material de Consumo ; classificacao funcional e programatica 01.122.6003.8517.0019 - Manutencao de Servicos Administrativos Gerais do TCDF ; fonte de Recursos 100 . Data limite de recebimento das propostas : 26/12/2019 , as 14h30min . Copia do Edital encontra-se a disposicao no Servico de Licitacao , localizado no 2o Andar do Ed . Anexo do TCDF , telefone ( 61 ) 3314-2742 ou pelos sitios : www.tc.df.gov.br e www.comprasnet.gov.br ( UASG : 974003 ) . A Sessao Publica sera processada no sitio do ComprasNet , nos termos do Edital . Em atendimento a Lei Distrital no 5.453/2015 , as informacoes referentes ao certame tambem estao disponiveis no sitio www.tc.df.gov.br , link : Consulta Processo do T C D F. Brasilia / DF , 11 de dezembro de 2019 . ALESSANDRA RIBEIRO ASTUTI Pregoeira"
99,"PREGAO ELETRONICO No 129/2018 OBJETO : Registro de Precos visando eventual aquisicao de material de consumo - generos alimenticios , contemplando Cha , Leite e Adocante , a fim de atender aos diversos orgaos integrantes da centralizacao de compras do Complexo Administrativo do Distrito Federal ( DF ) , conforme condicoes e especificacoes constantes no Termo de Referencia - Anexo I deste Edital . Valor total estimado : R$ 201.025,16 . Tipo de licitacao : Menor preco . Elemento de despesa : 33.90.30 . Prazo de vigencia da Ata de Registro de Precos : 12 ( doze ) meses . Abertura das propostas dia 21/11/2018 , as 9h30min . Processo ( SEI ) n 00410-00010748/ 2018-35 . O edital podera ser retirado no endereco eletronico www.compras.df.gov.br . Informacoes pelo telefone : ( 61 ) 3313.8497 . Brasilia / DF , 1o de novembro de 2018 GERARDA DA SILVA CARVALHO Pregoeira"
100,"AVISO DE LICITAÇÃO - REABERTURA PREGÃO ELETRÔNICO INTERNACIONAL - PEI Nº 44/2020 Processo : 0054-003134/2016 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a REABERTURA do certame em epígrafe , cujo objeto é o Registro de Preços para aquisição no mercado interno ou externo de capacetes antitumulto com proteção balística nível I , para proteção individual dos policiais militares do Distrito Federal nas ações de gestões democráticas de multidões , conforme especificação técnica constante no Anexo I do Edital . Valor estimado : R$ 21.074.592,25 ( vinte e um milhões , setenta e quatro mil , quinhentos e noventa e dois reais e vinte e cinco centavos ) . Tipo : menor preço . Data limite para recebimento das propostas : Dia 03/08/2021 às 14h30 ( horário de Brasília / DF ) . Elemento de despesa : 4.4.90-52 . Cópia do Edital se encontra nos sítios : www.gov.br/compras e www.pmdf.df.gov.br . UASG : 926016 . Informações : ( 55 ) - ( 61 ) - 3190-5557 / ( 55 ) - ( 61 ) - 31905559 e no e-mail : splpmdf@gmail.com . O certame será regido em conformidade ao art. 193 , inciso II da Lei Federal nº 14.133 , de 1º/04/2021 . Brasília / DF , 22 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
101,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 147/2021 Processo : 00092-00022419/ 2021-08 . OBJETO : Aquisição de mangueiras e mangotes , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 30 dias . VIGÊNCIA : 365 dias . ABERTURA : 07/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 18/06/2021 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONÇALVES SOARES"
102,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO SRP Nº 06/2021 UASG 926209 Objeto : Registro de Preços para a contratação de empresa para prestação de serviços de mudança e transporte rodoviário local , sob demanda , com caminhão do tipo baú , com desmontagem e embalagem na origem , transporte , montagem e organização no destino , dos mobiliários , eletrodomésticos , eletrônicos , documentos , arquivos e demais equipamentos e/ou patrimônio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal - SEDUH / DF , com o fornecimento de mão de obra , acessórios e demais instrumentos necessários para a execução dos serviços , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 133.073,94 Tipo de Licitação : Menor Preço Por Item . Elemento de Despesa : 33.90.39 . Prazo de vigência da Ata de Registro de Preços : 12 ( doze ) meses . Processo 00390-00000840/ 2019-26 . Abertura das Propostas dia 01/07/2021 às 10:00h . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3214-4043 . Brasília / DF , 18 de junho de 2021 HENRIQUE DUARTE DE OLIVEIRA Pregoeiro"
103,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 A presente licitação tem por objeto a aquisição de material permanente aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00005906/ 2021-95 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de junho de 2021 , com valor estimado de R$ 26.833,33 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 02 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora SOCIEDADE DE TRANSPORTES COLETIVOS DE BRASÍLIA"
104,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 04/2021 - ( UASG : 926314 ) Processo : 00401-00023025/ 2018-13 . Objeto : Contratação de empresa especializada para prestação de serviço de seguro veicular para a frota da Defensoria Pública do Distrito Federal , conforme condições , quantidades e exigências estabelecidas no Edital e seus anexos . A despesa com a execução do objeto desta licitação é estimada em R$ 25.545,41 ( vinte e cinco mil quinhentos e quarenta e cinco reais e quarenta e um centavos ) para o custo total da contratação . Tipo de Licitação : menor preço por item . Horário e data de abertura do certame : 14h00 , do dia 10 de junho de 2021 . O Edital poderá ser retirado nos endereços eletrônicos www.comprasgovernamentais.gov.br e http://transparencia.defensoria.df.gov.br/. CINTHIA MARIA S. D. DE OLIVEIRA Pregoeira"
105,"AVISO DE LICITAÇÃO NOVA DATA PREGÃO ELETRÔNICO Nº 312/2021 Processo : 092-00012416/ 2021-68 . OBJETO : Serviços contínuos de conservação de áreas operacionais , manutenção civil predial preventiva e corretiva , e serviços correlatos à construção civil para adequação de unidades operacionais do Sistema de Abastecimento de Água ( SAA ) e do Sistema de Esgotamento Sanitário ( SES ) da CAESB e áreas de abrangência sob a responsabilidade da Contratante . CRITÉRIO DE JULGAMENTO : Maior desconto ( Coeficiente multiplicador K ) ; VALOR ESTIMADO : R$ 22.077.910,08 . PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 339039 ; Código de Aplicação : 12.203.205.300-3 . FONTE DE RECURSO : Recursos Próprios da CAESB , CÓDIGO : 11.101.000.000-3 . VIGÊNCIA DO CONTRATO : 0 meses . NOVA DATA DE ABERTURA : 17/12/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 25/11/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
106,"AVISO DE LICITAÇÃO LICITAÇÃO FECHADA - LF nº 06/2021 , processo : 092.00020803/ 2021-37 , OBJETO : Implantação das elevatórias de esgotos EEB.SPW.002 , EEB.NBN.001 , EEB.SBS.001 e EEB.SBS.002 , e suas respectivas linhas de recalque que fazem parte do sistema de esgotamento do sistema de esgotamento sanitário do SMPW , ARNIQUEIRAS , IAPI E BERNARDO SAYÃO . CRITÉRIO DE JULGAMENTO : Menor preço . VALOR ESTIMADO : R$ 18.774.655,07 , DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : Projeto / Subtítulo 17.512.6209.1832/0001 . NATUREZA DA DESPESA : 44.90.51 . Código de Aplicação : 22.504.013.021-5 . FONTE DE RECURSO : Recursos Próprios de Investimentos - REPI , código 21.101.100.000-6 . PAC / CAIXA / CAESB CT410.266-80 , código 21.206.1400.360-3 . PRAZO DE EXECUÇÃO : 545 dias . PRAZO DE VIGÊNCIA : 650 dias . ABERTURA DA LICITAÇÃO : 30/08/2021 , às 09 horas no módulo RDC do site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos poderão ser encontrados no site www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br a partir do dia 29/06/2021 . Fone ( 61 ) 3213-7164 e do e-mail licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
107,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 62/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender a demanda dos diversos órgãos integrantes da centralização de compras do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará a licitação do PE 62/2021 no sistema Comprasnet , mediante o Sistema de Registro de Preços , cujo objeto é a eventual aquisição material de expediente e material de informática , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 1.068.383,47 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 22/07/2021 às 09h30min . Processo 00040-00011483/ 2021-61 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog11@economia.df.gov.br . Brasília / DF , 06 de julho de 2021 RITA LUIZA DE AQUINO DA SILVA"
108,"AVISO DE ABERTURA DE LICITAÇÃO - SRP PREGÃO ELETRÔNICO Nº 12/2021 Processo : 04026-00013381/ 2021-74 . Tipo : Menor Preço . Objeto : Registro de preços para a aquisição , de MÁQUINAS DE CORTAR CABELO E LÂMINAS DE REPOSIÇÃO , para suprir as necessidades básicas de higiene dos internos do Sistema Penitenciário do Distrito Federal , administrado pela Secretaria de Administração Penitenciária do Distrito Federal ( SEAPE ) , visando propiciar condições adequadas e dignas de higiene para o cumprimento da pena , em observância ao princípio fundamental da dignidade da pessoa humana . Valor Estimado : R$ 118.399,50 ( cento e dezoito mil trezentos e noventa e nove reais e cinquenta centavos ) . Prazos : De entrega : não superior a 30 ( trinta ) dias corridos contados do recebimento da nota de empenho ou da assinatura do contrato . Do Contrato : 12 ( doze ) meses a partir da data da assinatura . Data da Sessão Pública : 01/10/2021 às 13:00 horas no www.gov.br/compras . UASG 928082 . Edital também está disponível no http://www.seape.df.gov.br/licitacao/. ROSIMEIRE PAIVA DA SILVA Subsecretária"
