,Texto
74,"AVISO DE ABERTURA COTAÇÃO ELETRÔNICA Nº 02/2021 - ( UASG 450432 ) Objeto : Contratação de serviços de empresa especializada em criação , desenvolvimento e publicação no formato de hotsite do 1º ( Primeiro ) Catálogo de Cursos de Formação Inicial e Continuada da Subsecretaria de Educação Básica - SUBEB , no âmbito da Secretaria de Estado de Educação do Distrito Federal - SEEDF , conforme especificações descritas neste Termo de Referência e no Anexo I. Valor total estimado : R$ 13.382,50 ( treze mil trezentos e oitenta e dois reais e cinquenta centavos ) . Processo 00080-00218163/ 2020-19 - Cadastro das Propostas : até às 10 horas do dia 18/08/2021 , horário de Brasília , diretamente no site www.comprasgovernamentais.gov.br . O Edital estará disponível no endereço eletrônico : http://www.educacao.df.gov.br/licitacoes/ DIEGO FERNANDEZ GOMES Diretor"
75,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 130/2021 Processo : 092.00020039/2021 . OBJETO : Aquisição de rolamentos , mancais e retentores , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , Email : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
76,"AVISO DE PREGÃO ELETRÔNICO N ° 02/2022 A Companhia de Desenvolvimento Habitacional do Distrito Federal CODHAB , no uso de suas atribuições legais , torna público o aviso de licitação para a realização do Pregão Eletrônico nº 02/2022 , OBJETO : Contratação de Pessoa Jurídica especializada na prestação de serviço de transporte terrestre , a serviço da Companhia de Desenvolvimento Habitacional do Distrito Federal , nos limites da Região Integrada de Desenvolvimento do Distrito Federal RIDE , por quilômetro rodado e sob demanda , com disponibilização tecnológica ( computador-web , aplicativo mobile Android , IOS , Windows Phone ) de controle , acompanhamento de corridas e outros serviços de informação na internet , conforme descrito no Anexo I do Edital . No dia 21/02/2022 . Horário : 10h30min - Horário de Brasília . As propostas serão recebidas exclusivamente por meio eletrônico no endereço sítio https://www.gov.br/compras/pt-br . Os interessados terão acesso ao Edital e seus anexos nos sítios https://www.codhab.df.gov.br e https://www.gov.br/compras/pt-br . Brasília / DF , 28 de janeiro de 2022 MICHELLY C. HORTMANN S. MORAIS Pregoeira , Substituta"
77,"AVISO DE LICITACAO PREGAO ELETRONICO No 05/2019 PROCESSO No 00052.00017469/ 2018-82 . OBJETO : Aquisicao de cartoes de memoria tipo SD , 64 GB , Classe 10 , SDXC e lentes super telefoto para complementar as 100 ( cem ) cameras fotograficas tipo DSLR , CANON T5 da PCDF , conforme especificacoes e condicoes estabelecidas no termo de referencia constante do Anexo I do Edital . TIPO : Menor Preco . Valor estimado da licitacao : R$ 300.850,00 ( trezentos mil oitocentos e cinquenta reais ) . Fundo Constitucional do Distrito Federal . Natureza de Despesa 3.3.90.30 . Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 - Manutencao da Policia Civil do Distrito Federal . Unidade Orcamentaria : 73.901 - UASG 926015 . Prazo de entrega : ate 60 ( sessenta ) dias corridos . Data limite do recebimento das propostas : 03 de julho de 2019 , as 14h . O Edital , com todos seus anexos , devera ser obtido no site www.comprasnet.gov.br ou www.pcdf.df.gov.br ou ainda na Comissao Permanente de Licitacao , localizada no SPO , Conjunto A , Lote 23 , Edificio da Direcao Geral , 3o Andar , Complexo da PCDF , Brasilia-DF , nos dias uteis , das 12h as 18h30min , atraves de midia , a qual devera ser fornecida pelo interessado . Maiores informacoes na CPL / PCDF fones : 3207- 4071/4046 . Brasilia / DF , 17 de junho de 2019 CRISTINA JANE LETIERI Pregoeira"
78,"AVISO DE LICITACAO PREGAO ELETRONICO PE No 286/2019 Processo : 092.006222/2019 . OBJETO : Registro de precos para aquisicao de tubos de PVC para obras de Esgoto no Setor Habitacional Sol Nascente , Brasilia-DF ( tubo PVC coletor esgoto ) . CRITERIO DE JULGAMENTO : Menor Preco ; DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.1832/0001 ; NATUREZA DE DESPESA : 44.90.51 ; Codigo de Aplicacao : 22.204.013.021-5 . FONTE DE RECURSO : Recursos Proprios , CODIGO : 21.101.100.000-6 . ENTREGA : 30/45 dias . VIGENCIA : 365 dias . ABERTURA : 12/12/2019 , as 09 horas no site www.comprasnet.gov.br ( UASG : 974200 ) . INFORMACOES : O edital e seus anexos encontram-se disponiveis no site : www.caesb.df.gov.br - menu Licitacoes , a partir do dia 29/11/2019 . Fone : ( 61 ) 3213-7130 , E-mail : licitacao@caesb.df.gov.br . SILVIO SANTOS GONCALVES SOARES Pregoeiro"
79,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 54/2021 Processo : 00053-00087185/ 2021-21 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo de biossegurança para as atividades das Policlínicas Odontológica e Médica , e de Atendimento Pré-Hospitalar para o GAEPH , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 1.171.386,51 ; PROGRAMA DE TRABALHO : 06.181.6217.3029.9512 e PT28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30-36 ; FONTE DO RECURSO : 20 FUNCBM , 371 FUNCBM e 0151 FCDF . O DICOA informa a ABERTURA da licitação para o dia 10/11/2021 , às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
80,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 154/2021 Processo : 00092-00019744/ 2021-94 . OBJETO : Aquisição de hipoclorito de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402.200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000.000-3 . ENTREGA : 05 dias . VIGÊNCIA CONTRATO : 365 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias ; ABERTURA : 12/07/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 29/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
81,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SPR Nº 229/2021 - UASG 926119 Objeto : Aquisição regular do medicamento ALFAFOLITROPINA SOLUÇAO INJETAVEL 300 UI APLICADOR PREENCHIDO 0,5 ML e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde - DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000082076/ 2021-64 . Total de 16 itens ( ampla concorrência e cotas reservadas às ME / EPP s ) . Valor Estimado : R$ 4.257.759,7560 . Cadastro das Propostas : a partir de 14/07/2021 . Abertura das Propostas : 26/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70.723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
82,"AVISO DE ABERTURA PREGAO ELETRONICO No 36/2018 - UASG 926119 Objeto : Aquisicao de material de consumo REAGENTES PARA UROANALISE em regime de COMODATO indicado em estudo de viabilidade , com fornecimento de equipamentos automatizados e semi automatizados , pecas , componentes para a realizacao destes exames para atender as necessidades da Secretaria de Saude conforme especificacoes e quantitativos constantes no Anexo I do Edital . Processo : 060.007.582/2015 . 1 lote composto por 2 itens . Valor Estimado : R$ 391.649,33 . Cadastro das Propostas : a partir de 09/02/2018 . Abertura das Propostas : 26/02/2018 as 10 horas , horario de Brasilia , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado sem onus , no site ou com onus no endereco : SAIN - Setor de Areas Isoladas Norte - Parque Rural s / no - Asa Norte - Bloco "" A "" , 1 andar , sala 83/124 , Central de Compras da SUAG / SES , CEP 70770-200 , Brasilia / DF . ERICA NEGRYS OLIVEIRA CALDAS Pregoeira"
83,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 59/2021 - UASG 974002 A Pregoeira comunica aos interessados que dando continuidade ao PE 30/2021 , que teve anulada a fase externa em decorrência da Decisão nº 957/2021 , agora com nova numeração , tendo em vista a impossibilidade no Comprasnet de manter o mesmo número . Conforme Decisão 2.265/2021 , foi processado os devidos ajustes no novo instrumento convocatório , visando por meio de sistema de registro de preços a contratação de empresa para modernização e expansão da plataforma de Business Intelligence Qlik , incluindo o fornecimento de licenças e serviços de implantação , suporte técnico , atualização e treinamento , conforme condições constantes do Edital e seus Anexos . Valor total estimado : R$ 11.036.360,21 . Tipo de Licitação : Menor Preço por Grupo . Elemento de despesa : 33.90.39 . Abertura das propostas dia 05/07/2021 às 9h30min . Prazo de vigência da Ata : 12 meses . Processo 00040-00023083/ 2020-18 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog05@economia.df.gov.br . Brasília / DF , 22 de junho de 2021 KARLA REGINA DA SILVA ROCHA"
84,"PREGAO ELETRONICO No 97/2018 Aquisicao de material de Consumo - Registro de Precos para aquisicao de botas taticas , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 113.00021075/ 2018-01 . Data e horario para recebimento das propostas : ate 09h00min do dia 06 de dezembro de 2018 , com valor estimado de R$ 965.000,00 . Demais informacoes conforme edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
85,"AVISO DE NOVA DATA DE ABERTURA DE LICITACAO PREGAO ELETRONICO No 14/2019 PROCESSO : 00050-00153018/ 2017-83 . TIPO : Menor Preco . OBJETO : Registro de Precos para futura aquisicao de maquinas lavadoras e extratoras de roupas com barreira , maquinas secadoras de roupa industriais , balancas eletronicas com plataforma , carros para transporte de roupas e mesas metalicas , visando atender demanda das unidades prisionais do Distrito Federal . VALOR ESTIMADO : R$ 5.850.404,58 . PRAZOS : Entrega : ate 30 dias corridos para os itens 3 , 4 e 5 e de ate 120 ( cento e vinte ) dias corridos para os itens 1 , 2 , 6 e 7 , contados do recebimento da Nota de Empenho ou da assinatura do contrato . Vigencia : da Ata de Registro de Precos : 12 meses ; do Contrato : 120 ( cento e vinte ) dias para os itens 3 , 4 e 5 e de 210 ( duzentos e dez ) dias para os itens 1 , 2 , 6 e 7 , a partir da data da assinatura . DATA DA SESSAO PUBLICA : 26/07/2019 as 09:00 horas no www.comprasgovernamentais.gov.br . UASG 450107 . Edital esta disponivel no endereco acima e no www.ssp.df.gov.br/licitacoes . Brasilia / DF , 15 de julho de 2019 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
86,"PREGAO ELETRONICO No 25/2018 ( * ) A SECRETARIA DE ESTADO DE CULTURA DO DISTRITO FEDERAL torna publico aos interessados , que realizara licitacao na modalidade de Pregao Eletronico , Tipo Menor Preco , no dia 18/12/2018 , as 09h30min , cujo objeto consiste na aquisicao de switch para atender as necessidades da Biblioteca Nacional de Brasilia , conforme condicoes e especificacoes constantes no Encarte A - Termo de Referencia . PROCESSO : 00150- 00003565/ 2017-72 . Valor estimado da licitacao : R$ 10.463,10 no programa de trabalho no 13.122.6002.8517.9634 - Manutencao de Servicos Administrativos Gerais da SEC , Natureza de Despesa 33.90.30 , fonte 100 . O edital estara disponivel nos enderecos eletronicos : www.licitacoes-e.com.br , w w w. c u l t u r a . d f . g o v. b r. Brasilia / DF , 05 de dezembro de 2018 ELVIA PEREIRA DE SOUSA"
87,"PREGAO ELETRONICO No 96/2018 Aquisicao de material de Permanente - Microcomputadores , tudo conforme especificacoes do anexo I do Edital , Processo SEI no 113.00023272/ 2018-57 . Data e horario para recebimento das propostas : ate 09h00min do dia 06 de dezembro de 2018 , com valor estimado de R$ 153.374,62 . Demais informacoes conforme edital . Brasilia / DF , 21 de novembro de 2018 . CELIA MARIA SIQUEIRA LEAL Diretora"
88,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 04/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada de engenharia para execução dos serviços de reforma e ampliação de pista de skate , localizada na AE , Quadra 02 , Setor Norte , Gama DF , devidamente especificado no Projeto Básico e no Edital e seus anexos . Valor estimado da contratação R$ 532.625,87 . Processo 00112-00018843/ 2018-60 . Data e horário da licitação : 07 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 14 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
89,"PREGAO ELETRONICO No 22/2018 - UASG 925046 AVISO DE LICITACAO O METRO-DF , atraves da Pregoeira , torna publica a realizacao da licitacao para aquisicao de equipamentos em aco a serem utilizados pelas areas administrativas e operacionais da Companhia do Metropolitano do Distrito Federal - METRO / DF conforme processo n.o 097.000.0561/ 2018-11 . A presente contratacao tem valor maximo estimado de R$ 17.780,07 e estao assegurados na LOA 2018 , PT 26.453.6216.2756.6136 , ND 44.90.52 , Fontes 220 . Data e horario para recebimento das propostas : ate as 10:00 do dia 20 de setembro de 2018 . O respectivo Edital podera ser retirado nos enderecos eletronicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pre-cadastro realizado neste ultimo para par- ticipacao da licitacao . POLIANA ROCHA MARQUES"
90,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 44/2021 Processo : 00053-00068620/ 2021-18 . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo para o serviço de limpeza , assepsia e desinfecção de UR´s , equipamentos , e materiais utilizados no serviço de Atendimento Pré-Hospitalar ( APH ) do Corpo de Bombeiros Militar do Distrito Federal , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 51.406,05 ; PROGRAMA DE TRABALHO : 28.845.090300NR0053 ; ELEMENTO DE DESPESA : 33.90.30.19 , 33.90.30.22 e 33.90.30.28 ; FONTE DO RECURSO : FCDF . O DICOA informa a ABERTURA da licitação , para o dia 21/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
91,"AVISO DE LICITAÇÃO CARTA CONVITE Nº 01/2022 A PRESIDENTE DA COMISSÃO PERMANENTE DE LICITAÇÃO , DA ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA DO DISTRITO FEDERAL , torna público para conhecimento dos interessados que realizará Licitação na modalidade CARTA CONVITE Nº 01/2022.CPL / ADM / RA.BRAZ-IV / GDF , do Tipo Menor Preço , no Regime de Empreitada por Preço Global , marcada para o dia 04/03/2022 , às 09hs , no auditório da Administração Regional de Brazlândia , cujo objeto é a contratação de empresa para a execução de obras de piso em concreto armado , para receber a implantação do módulo esportivo quadra sintética . O edital , juntamente com seus anexos , poderá ser retirado na Coordenação de Licenciamento de Obras e Manutenção - COLOM , no edifício sede da Administração Regional de Brazlândia , na Area Especial nº 04 lote 01 Setor Tradicional , nos dias úteis , de 08:00 às 12:00hs e de 14:00 às 18:00hs , até o dia 03 de março de 2022 . Brazlândia / DF , 23 de fevereiro de 2022 LUCIANA LIMA CARDOSO FERREIRA"
92,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 16/2021 UASG 925046 O METRÔ-DF , por meio de seu Pregoeiro , torna pública a realização de licitação do tipo menor preço para o Registro de Preços para eventual contratação de empresa para fornecimento de baterias chumbo-ácidas VRLA seladas , para o sistema de Sinalização , Controle e Telecomunicações das Estações , Subestações Retificadoras e Complexo Administrativo e Operacional do Metrô-DF , conforme processo 00097-00006575/202075 . O valor estimado da contratação é sigiloso de acordo com os arts . 34 da Lei nº 13.303/2016 e 42 do Regulamento Interno de Licitações e Contratos do METRÔ-DF . Data e horário para recebimento das propostas : até às 10:00 do dia 06/07/2021 . O respectivo Edital poderá ser retirado gratuitamente nos endereços eletrônicos www.metro.df.gov.br e www.comprasgovernamentais.gov.br , mediante pré-cadastro realizado neste último para participação na licitação . KLAUS VILAR WURMBAUER Pregoeiro"
93,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO PE Nº 176/2021 Processo : 092-00013005/ 2021-33 . OBJETO : Aquisição de Controladores Lógicos Programáveis ( CLP ) de alta disponibilidade para realização de retrofit nos Sistemas de Automação Industrial do sistema de tratamento de esgoto das unidades ETE.BSB.001 e ETE.BSB.002 . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012.051-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , código : 21.101.100.000-6 . ENTREGA : 120 dias . ABERTURA : 06/08/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br - menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 14/07/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
94,"AVISO DE LICITAÇÃO LIC Nº 001-S01454/2021 ELETRÔNICO Processo : 00093-00000276/ 2021-11 . Objeto : Contratação de serviços de vigilância humana desarmada , com disponibilização de equipamentos e mão de obra , materiais de consumo , ferramentas e equipamentos de segurança ( EPI ) necessários , conforme normas de segurança do trabalho . Orçamento estimado : sigiloso . Abertura da Sessão Pública : dia 28/06/2021 , às 10h . O Edital poderá ser adquirido no Portal de Compras da CEB ( http://compras.ceb.com.br ) . Brasília / DF , 1º de junho de 2021 MARCELO ANDRADE CRUZ Presidente da Comissão"
95,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 56/2021 NOVA DATA A presente licitação tem por objeto a aquisição de material permanente aquisição de equipamentos para aparelhamento / substituição / melhoramento do Laboratório de Solos ( NULSO ) do Departamento de Estradas de Rodagem do Distrito Federal ( DER / DF ) , tudo conforme especificado no Edital e em seus anexos . Processo SEI nº 0011300005906/ 2021-95 . Data e horário para recebimento das propostas : até 09h00min do dia 13 de julho de 2021 , com valor estimado de R$ 26.833,33 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoese.com.br . Demais informações no próprio Edital . Brasília / DF , 29 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
96,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 27/2021 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação cujo objeto é o Registro de Preços para eventual contratação de empresa especializada em fornecimento de infraestrutura integrada para aceleração de banco de dados Oracle , abrangendo serviços de instalação , configuração , suporte técnico e garantia , bem como licenciamento de produtos com uso perpétuo e ilimitado , afim de atender às necessidades por modernização técnica do ambiente computacional da Secretaria de Estado de Economia do Distrito Federal ( SEEC / DF ) , de acordo com as condições e especificações constantes do Edital e seus anexos . Valor estimado : R$ 40.490.282,50 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 44.90.52 e 33.90.39 . Abertura das propostas dia 20/07/2021 , às 09h30min . Registra-se que o referido Pregão , o qual encontrava-se suspenso em cumprimento a determinação contida no item II , letra a da Decisão nº 846/ 2021-TCDF , teve seu prosseguimento autorizado nos termos do item IV , letra a da Decisão nº 2361/ 2021-TCDF . O novo edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Processo 0004000021275/ 2020-90 . Informações pelo e-mail : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 06 de julho de 2021 RITA DE CÁSSIA GODINHO DE CAMPOS"
97,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO DE SRP Nº 09/2021 Processo : 00431-00014864/ 2020-45 . A Secretaria de Estado de Desenvolvimento Social SEDES / DF , torna público aos interessados abertura do certame em epígrafe , cujo objeto é Contratação , mediante Sistema de Registro de Preços , de empresa especializada na prestação de serviços de solução de software tipo Business Intelligence Business Analytics , com serviços de consultoria especializada , instalação , configuração , treinamentos , manutenção e suporte técnico do produto pelo período de 12 ( doze ) meses , visando atender às necessidades da Secretaria de Estado de Desenvolvimento Social do Distrito Federal ( SEDES / DF ) , conforme especificações e condições estabelecidas no Edital e seus anexos . Valor estimado R$ 1.420.692,54 ( um milhão , quatrocentos e vinte mil seiscentos e noventa e dois reais e cinquenta e quatro centavos ) . Tipo : Menor Preço por Grupo . Data limite para recebimento das propostas : Dia 22/06/2021 às 10:00 horas ( horário de Brasília / DF ) . Elemento de Despesa : 33.90.40 , Cópia do Edital se encontra no sítio www.comprasgovernamentais.gov.br e em www.sedes.df.gov.br . UASG : 450858 . Informações : ( 61 ) 3773-7150 . YAN DE OLIVEIRA CARVALHO Pregoeiro"
98,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 59/2021 A presente licitação tem por objeto a aquisição de material de consumo - aquisição de catraca móvel para amarração , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007654/ 2021-39 . Data e horário para recebimento das propostas : até 09h00min do dia 02 de julho de 2021 , com valor estimado de R$ 52.075,50 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 09 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
99,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 18/2021 Processo : 00054-00119206/ 2020-75 . O Departamento de Logística e Finanças da Polícia Militar do Distrito Federal torna público aos interessados a abertura do certame em epígrafe , cujo objeto é o Registro de Preços para contratação de empresa especializada em realizar serviços de cercamento , visando delimitar e proteger a área do 19º Batalhão de Polícia Militar e do Complexo Administrativo da Polícia Militar do Distrito Federal , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor estimado : R$ 231.901,90 ( duzentos e trinta e um mil novecentos e um reais e noventa centavos ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 12/07/2021 às 08:30h ( horário de Brasília / DF ) . Elemento de despesa : 33.90.39 . Cópia do Edital se encontra no sítios : www.gov.br/compras e www.pm.df.gov.br . UASG : 926016 . Informações : 3190-5557 e no e-mail : splpmdf@gmail.com . Brasília / DF , 28 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
100,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 24/2021 Processo : 00052-00000314/ 2021-11 . Objeto : Aquisição de material médico-hospitalar , equipamentos HISTOTÉCNICO ( processador automático de tecidos para histologia ) e MICRÓTOMO ROTATIVO para a Seção de Laboratório de Perícias Histopatológicas e Citológicas do Instituto de Medicina Legal da Polícia Civil do Distrito Federal , conforme especificações e condições estabelecidas no termo de referência constante dos Anexos deste Edital , que a ele integram-se . Tipo : Menor Preço . Valor estimado da licitação : R$ 226.600,00 ( duzentos e vinte e seis mil e seiscentos reais ) . Natureza de Despesa : 44.90.52 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 30 de junho de 2021 , às 14h00 . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília / DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 11 de junho de 2021 JÚNIA MARIA DE ALMEIDA SANTOS Pregoeira"
101,"AVISO DE LICITACAO PREGAO ELETRONICO No 06/2019 Processo : 00121-0000674/ 2019-83 . Objeto : Contratacao , por estimativa , e execucao , por demanda , de servicos de Coffee Break , para eventos a serem realizados pela Companhia de Planejamento do Distrito Federal-CODEPLAN ; nas divulgacoes das atividades realizadas de acordo com o artigo 3o do Estatuto Social desta Companhia : de pesquisas e estudos economicos , sociais , demograficos , cartograficos , georreferenciados , urbanos e ambientais , resultados de sua missao de levantar informacoes para subsidiar o Governo do Distrito Federal na formulacao de politicas publicas , planejamento governamental e programas para o desenvolvimento do Distrito Federal , da Regiao Integrada de Desenvolvimento do Distrito Federal e Entorno - RIDE , da Area Metropolitana de Brasilia e de outras areas de influencia do territorio distrital , de acordo com os Anexos I e II do presente termo . Valor total estimado : R$ 46.351,76 ( quarenta e seis mil , trezentos e cinquenta e um reais e setenta e seis centavos ) . Programa de Trabalho : no 04.122.6003.8517.0104 ( 33.90.39 ) , Fonte : Fonte : 00 . Elemento de despesa : 33.90.39 . Prazo de vigencia : de 12 ( doze ) meses , contados a partir da data de sua assinatura , e nao sera prorrogado . Data de abertura da sessao publica : dia 05/11/2019 as 10h no site www.comprasnet.gov.br . UASG 925341 . O Edital e seus anexos encontram-se disponiveis , a partir do dia : 09/10/2019 , nos sites www.comprasnet.gov.br e www.codeplan.df.gov.br , sem onus ou com onus no endereco : SAM Bloco "" H "" 4o andar - sala no 402- Ed . CODEPLAN - Asa Norte / Brasilia / DF . CEP : 70.620.080 , mediante o recolhimento de taxa no valor de R$ 10,00 ( dez reais ) diretamente na Tesouraria da CODEPLAN . Brasilia / DF , 07 de outubro de 2019 . MARCOS ANTONIO MOREIRA WEST . Pregoeiro"
102,"AVISO DE NOVA DATA DO PREGAO ELETRONICO No 025/2019 O BRB - BANCO DE BRASILIA S.A. torna publica a nova data de realizacao do Pregao Eletronico no 025/2019 . Data , horario e endereco eletronico para abertura : 31/10/2019 , as 11h ( horario de Brasilia ) , www.comprasgovernamentais.gov.br . Objeto : Registro de precos para eventual contratacao de pessoa juridica especializada na prestacao de servico de comunicacao de dados por rede de telefonia movel para acesso a internet com tecnologia 4 G ( Quarta Geracao ) . O valor estimado esta em conformidade com o Art. 34 da Lei no 13.303/2016 . Local de obtencao do edital : www.comprasgovernamentais.gov.br . UASG : 925008 . Processo no 723/2018 . Thiago Rocha Ribeiro - Pregoeiro ."
