,Texto
1838,I-objeto_contrato
1839,I-objeto_contrato
1840,I-objeto_contrato
1841,I-objeto_contrato
1842,I-objeto_contrato
1843,I-objeto_contrato
1844,I-objeto_contrato
1845,I-objeto_contrato
1846,I-objeto_contrato
1847,I-objeto_contrato
1848,I-objeto_contrato
1849,I-objeto_contrato
1850,I-objeto_contrato
1851,I-objeto_contrato
1852,I-objeto_contrato
1853,I-objeto_contrato
1854,I-objeto_contrato
1855,I-objeto_contrato
1856,I-objeto_contrato
1857,I-objeto_contrato
1858,I-objeto_contrato
1859,I-objeto_contrato
1860,I-objeto_contrato
1861,I-objeto_contrato
1862,I-objeto_contrato
1863,I-objeto_contrato
1864,I-objeto_contrato
1865,I-objeto_contrato
1866,I-objeto_contrato
1867,I-objeto_contrato
1868,I-objeto_contrato
1869,I-objeto_contrato
1870,I-objeto_contrato
1871,I-objeto_contrato
1872,I-objeto_contrato
1873,I-objeto_contrato
1874,I-objeto_contrato
1875,I-objeto_contrato
1876,I-objeto_contrato
1877,I-objeto_contrato
1878,I-objeto_contrato
1879,I-objeto_contrato
1880,I-objeto_contrato
1881,I-objeto_contrato
1882,I-objeto_contrato
1883,I-objeto_contrato
1884,I-objeto_contrato
1885,I-objeto_contrato
1886,I-objeto_contrato
1887,I-objeto_contrato
1888,I-objeto_contrato
1889,I-objeto_contrato
1890,I-objeto_contrato
1891,I-objeto_contrato
1892,I-objeto_contrato
1893,I-objeto_contrato
1894,I-objeto_contrato
1895,O
1896,O
1897,O
1898,O
1899,O
1900,O
1901,O
1902,O
1903,O
1904,O
1905,O
1906,B-valor_contrato
1907,O
1908,O
1909,O
1910,O
1911,O
1912,O
1913,O
1914,O
1915,O
1916,O
1917,O
1918,O
1919,O
1920,O
1921,O
1922,O
1923,O
1924,O
1925,O
1926,O
1927,O
1928,O
1929,O
1930,O
1931,O
1932,O
1933,O
1934,O
1935,O
1936,O
1937,O
1938,O
1939,O
1940,O
1941,O
1942,O
1943,O
1944,O
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,O
1954,O
1955,O
1956,O
1957,O
1958,O
1959,O
1960,O
1961,O
1962,O
1963,O
1964,O
1965,O
1966,O
1967,O
1968,B-unidade_orcamentaria
1969,O
1970,O
1971,O
1972,O
1973,O
1974,O
1975,B-programa_trabalho
1976,O
1977,O
1978,O
1979,O
1980,O
1981,O
1982,O
1983,O
1984,O
1985,O
1986,O
1987,O
1988,O
1989,O
1990,O
1991,O
1992,B-natureza_despesa
1993,O
1994,O
1995,O
1996,O
1997,O
1998,O
1999,B-fonte_recurso
2000,O
2001,O
2002,O
2003,O
2004,O
2005,O
2006,O
2007,O
2008,O
2009,O
2010,O
2011,O
2012,O
2013,O
2014,O
2015,O
2016,O
2017,O
2018,O
2019,O
2020,O
2021,O
2022,O
2023,O
2024,O
2025,B-nota_empenho
2026,O
2027,O
2028,O
2029,O
2030,O
2031,O
2032,O
2033,O
2034,O
2035,O
2036,O
2037,O
2038,O
2039,O
2040,O
2041,O
2042,O
2043,O
2044,O
2045,O
2046,O
2047,O
2048,O
2049,O
2050,O
2051,O
2052,O
2053,O
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,O
2061,O
2062,O
2063,O
2064,O
2065,O
2066,O
2067,O
2068,O
2069,O
2070,O
2071,O
2072,O
2073,O
2074,O
2075,B-unidade_orcamentaria
2076,O
2077,O
2078,O
2079,O
2080,O
2081,O
2082,B-programa_trabalho
2083,O
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,O
2091,O
2092,O
2093,O
2094,O
2095,O
2096,O
2097,O
2098,O
2099,O
2100,O
2101,O
2102,O
2103,O
2104,O
2105,O
2106,B-natureza_despesa
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,B-fonte_recurso
2114,O
2115,O
2116,O
2117,O
2118,O
2119,O
2120,O
2121,O
2122,O
2123,O
2124,O
2125,O
2126,O
2127,O
2128,O
2129,O
2130,O
2131,O
2132,O
2133,O
2134,O
2135,O
2136,O
2137,O
2138,O
2139,O
2140,O
2141,O
2142,B-nota_empenho
2143,O
2144,O
2145,O
2146,O
2147,O
2148,O
2149,O
2150,O
2151,O
2152,O
2153,O
2154,O
2155,O
2156,O
2157,O
2158,O
2159,O
2160,O
2161,O
2162,O
2163,O
2164,O
2165,O
2166,O
2167,O
2168,O
2169,O
2170,O
2171,O
2172,O
2173,O
2174,O
2175,O
2176,O
2177,O
2178,O
2179,O
2180,O
2181,O
2182,O
2183,O
2184,O
2185,O
2186,O
2187,O
2188,O
2189,O
2190,O
2191,B-vigencia_contrato
2192,I-vigencia_contrato
2193,I-vigencia_contrato
2194,I-vigencia_contrato
2195,I-vigencia_contrato
2196,I-vigencia_contrato
2197,I-vigencia_contrato
2198,I-vigencia_contrato
2199,I-vigencia_contrato
2200,I-vigencia_contrato
2201,I-vigencia_contrato
2202,I-vigencia_contrato
2203,I-vigencia_contrato
2204,I-vigencia_contrato
2205,I-vigencia_contrato
2206,I-vigencia_contrato
2207,I-vigencia_contrato
2208,I-vigencia_contrato
2209,I-vigencia_contrato
2210,I-vigencia_contrato
2211,I-vigencia_contrato
2212,I-vigencia_contrato
2213,I-vigencia_contrato
2214,I-vigencia_contrato
2215,I-vigencia_contrato
2216,I-vigencia_contrato
2217,I-vigencia_contrato
2218,I-vigencia_contrato
2219,I-vigencia_contrato
2220,I-vigencia_contrato
2221,O
2222,O
2223,O
2224,O
2225,O
2226,B-data_assinatura_contrato
2227,O
2228,O
2229,O
2230,O
2231,O
2232,O
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,O
2241,O
2242,O
2243,O
2244,O
2245,O
2246,O
2247,O
2248,O
2249,O
2250,O
2251,O
2252,O
2253,O
2254,O
2255,O
2256,O
2257,O
2258,O
2259,O
2260,O
2261,O
2262,O
2263,O
2264,O
2265,O
2266,O
2267,O
2268,O
2269,O
2270,O
2271,O
2272,O
2273,O
2274,O
2275,O
2276,B-numero_contrato
2277,O
2278,O
2279,B-processo_gdf
2280,I-processo_gdf
2281,O
2282,O
2283,O
2284,B-orgao_contratante
2285,I-orgao_contratante
2286,I-orgao_contratante
2287,O
2288,B-entidade_contratada
2289,I-entidade_contratada
2290,I-entidade_contratada
2291,I-entidade_contratada
2292,I-entidade_contratada
2293,O
2294,O
2295,O
2296,B-objeto_contrato
2297,I-objeto_contrato
2298,I-objeto_contrato
2299,I-objeto_contrato
2300,I-objeto_contrato
2301,I-objeto_contrato
2302,I-objeto_contrato
2303,I-objeto_contrato
2304,I-objeto_contrato
2305,I-objeto_contrato
2306,I-objeto_contrato
2307,I-objeto_contrato
2308,I-objeto_contrato
2309,I-objeto_contrato
2310,I-objeto_contrato
2311,I-objeto_contrato
2312,I-objeto_contrato
2313,I-objeto_contrato
2314,I-objeto_contrato
2315,I-objeto_contrato
2316,I-objeto_contrato
2317,I-objeto_contrato
2318,I-objeto_contrato
2319,I-objeto_contrato
2320,I-objeto_contrato
2321,I-objeto_contrato
2322,I-objeto_contrato
2323,I-objeto_contrato
2324,I-objeto_contrato
2325,I-objeto_contrato
2326,I-objeto_contrato
2327,I-objeto_contrato
2328,I-objeto_contrato
2329,I-objeto_contrato
2330,I-objeto_contrato
2331,I-objeto_contrato
2332,I-objeto_contrato
2333,I-objeto_contrato
2334,I-objeto_contrato
2335,I-objeto_contrato
2336,I-objeto_contrato
2337,I-objeto_contrato
2338,I-objeto_contrato
2339,I-objeto_contrato
2340,I-objeto_contrato
2341,I-objeto_contrato
2342,I-objeto_contrato
2343,I-objeto_contrato
2344,I-objeto_contrato
2345,I-objeto_contrato
2346,I-objeto_contrato
2347,I-objeto_contrato
2348,I-objeto_contrato
2349,I-objeto_contrato
2350,I-objeto_contrato
2351,I-objeto_contrato
2352,I-objeto_contrato
2353,I-objeto_contrato
2354,I-objeto_contrato
2355,I-objeto_contrato
2356,I-objeto_contrato
2357,I-objeto_contrato
2358,I-objeto_contrato
2359,I-objeto_contrato
2360,I-objeto_contrato
2361,I-objeto_contrato
2362,I-objeto_contrato
2363,I-objeto_contrato
2364,I-objeto_contrato
2365,I-objeto_contrato
2366,I-objeto_contrato
2367,I-objeto_contrato
2368,I-objeto_contrato
2369,I-objeto_contrato
2370,I-objeto_contrato
2371,I-objeto_contrato
2372,I-objeto_contrato
2373,I-objeto_contrato
2374,I-objeto_contrato
2375,I-objeto_contrato
2376,I-objeto_contrato
2377,I-objeto_contrato
2378,I-objeto_contrato
2379,I-objeto_contrato
2380,I-objeto_contrato
2381,I-objeto_contrato
2382,I-objeto_contrato
2383,I-objeto_contrato
2384,I-objeto_contrato
2385,I-objeto_contrato
2386,I-objeto_contrato
2387,I-objeto_contrato
2388,I-objeto_contrato
2389,I-objeto_contrato
2390,I-objeto_contrato
2391,I-objeto_contrato
2392,I-objeto_contrato
2393,I-objeto_contrato
2394,I-objeto_contrato
2395,I-objeto_contrato
2396,I-objeto_contrato
2397,I-objeto_contrato
2398,I-objeto_contrato
2399,I-objeto_contrato
2400,I-objeto_contrato
2401,I-objeto_contrato
2402,I-objeto_contrato
2403,I-objeto_contrato
2404,I-objeto_contrato
2405,I-objeto_contrato
2406,I-objeto_contrato
2407,I-objeto_contrato
2408,I-objeto_contrato
2409,I-objeto_contrato
2410,I-objeto_contrato
2411,I-objeto_contrato
2412,I-objeto_contrato
2413,I-objeto_contrato
2414,I-objeto_contrato
2415,I-objeto_contrato
2416,I-objeto_contrato
2417,I-objeto_contrato
2418,I-objeto_contrato
2419,I-objeto_contrato
2420,I-objeto_contrato
2421,I-objeto_contrato
2422,I-objeto_contrato
2423,I-objeto_contrato
2424,I-objeto_contrato
2425,I-objeto_contrato
2426,I-objeto_contrato
2427,I-objeto_contrato
2428,I-objeto_contrato
2429,I-objeto_contrato
2430,I-objeto_contrato
2431,I-objeto_contrato
2432,I-objeto_contrato
2433,I-objeto_contrato
2434,I-objeto_contrato
2435,I-objeto_contrato
2436,I-objeto_contrato
2437,I-objeto_contrato
2438,I-objeto_contrato
2439,I-objeto_contrato
2440,I-objeto_contrato
2441,I-objeto_contrato
2442,I-objeto_contrato
2443,I-objeto_contrato
2444,I-objeto_contrato
2445,I-objeto_contrato
2446,I-objeto_contrato
2447,I-objeto_contrato
2448,I-objeto_contrato
2449,I-objeto_contrato
2450,I-objeto_contrato
2451,I-objeto_contrato
2452,I-objeto_contrato
2453,I-objeto_contrato
2454,I-objeto_contrato
2455,I-objeto_contrato
2456,I-objeto_contrato
2457,I-objeto_contrato
2458,I-objeto_contrato
2459,I-objeto_contrato
2460,I-objeto_contrato
2461,O
2462,O
2463,O
2464,O
2465,O
2466,O
2467,O
2468,O
2469,O
2470,O
2471,O
2472,B-valor_contrato
2473,O
2474,O
2475,O
2476,O
2477,O
2478,O
2479,O
2480,O
2481,O
2482,O
2483,O
2484,O
2485,B-valor_contrato
2486,O
2487,O
2488,O
2489,O
2490,O
2491,O
2492,O
2493,O
2494,O
2495,O
2496,O
2497,B-nota_empenho
2498,O
2499,O
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,O
2509,O
2510,O
2511,O
2512,O
2513,O
2514,O
2515,B-unidade_orcamentaria
2516,O
2517,O
2518,O
2519,O
2520,O
2521,B-programa_trabalho
2522,O
2523,O
2524,O
2525,O
2526,B-natureza_despesa
2527,O
2528,O
2529,O
2530,O
2531,O
2532,B-fonte_recurso
2533,O
2534,O
2535,O
2536,O
2537,O
2538,B-vigencia_contrato
2539,I-vigencia_contrato
2540,I-vigencia_contrato
2541,I-vigencia_contrato
2542,I-vigencia_contrato
2543,I-vigencia_contrato
2544,I-vigencia_contrato
2545,I-vigencia_contrato
2546,I-vigencia_contrato
2547,I-vigencia_contrato
2548,I-vigencia_contrato
2549,I-vigencia_contrato
2550,O
2551,O
2552,O
2553,O
2554,O
2555,B-data_assinatura_contrato
2556,O
2557,O
2558,O
2559,O
2560,B-orgao_contratante
2561,I-orgao_contratante
2562,I-orgao_contratante
2563,O
2564,O
2565,O
2566,O
2567,O
2568,O
2569,O
2570,O
2571,O
2572,O
2573,O
2574,O
2575,O
2576,O
2577,O
2578,O
2579,O
2580,O
2581,O
2582,O
2583,O
2584,O
2585,O
2586,O
2587,O
2588,O
2589,O
2590,O
2591,O
2592,O
2593,B-numero_contrato
2594,O
2595,O
2596,O
2597,O
2598,O
2599,O
2600,O
2601,O
2602,O
2603,O
2604,O
2605,O
2606,B-processo_gdf
2607,I-processo_gdf
2608,O
2609,O
2610,B-orgao_contratante
2611,I-orgao_contratante
2612,I-orgao_contratante
2613,O
2614,O
2615,O
2616,B-entidade_contratada
2617,I-entidade_contratada
2618,O
2619,O
2620,O
2621,O
2622,O
2623,O
2624,O
2625,O
2626,O
2627,O
2628,O
2629,O
2630,O
2631,O
2632,O
2633,O
2634,O
2635,O
2636,O
2637,O
2638,O
2639,O
2640,O
2641,O
2642,O
2643,O
2644,O
2645,O
2646,O
2647,O
2648,O
2649,O
2650,O
2651,O
2652,O
2653,O
2654,O
2655,O
2656,O
2657,O
2658,O
2659,O
2660,O
2661,O
2662,O
2663,O
2664,O
2665,O
2666,O
2667,O
2668,O
2669,B-objeto_contrato
2670,I-objeto_contrato
2671,I-objeto_contrato
2672,I-objeto_contrato
2673,I-objeto_contrato
2674,I-objeto_contrato
2675,I-objeto_contrato
2676,I-objeto_contrato
2677,I-objeto_contrato
2678,I-objeto_contrato
2679,I-objeto_contrato
2680,I-objeto_contrato
2681,I-objeto_contrato
2682,I-objeto_contrato
2683,I-objeto_contrato
2684,I-objeto_contrato
2685,I-objeto_contrato
2686,I-objeto_contrato
2687,I-objeto_contrato
2688,I-objeto_contrato
2689,I-objeto_contrato
2690,I-objeto_contrato
2691,I-objeto_contrato
2692,I-objeto_contrato
2693,I-objeto_contrato
2694,I-objeto_contrato
2695,I-objeto_contrato
2696,I-objeto_contrato
2697,I-objeto_contrato
2698,I-objeto_contrato
2699,I-objeto_contrato
2700,I-objeto_contrato
2701,I-objeto_contrato
2702,I-objeto_contrato
2703,I-objeto_contrato
2704,I-objeto_contrato
2705,I-objeto_contrato
2706,I-objeto_contrato
2707,I-objeto_contrato
2708,I-objeto_contrato
2709,I-objeto_contrato
2710,I-objeto_contrato
2711,I-objeto_contrato
2712,I-objeto_contrato
2713,I-objeto_contrato
2714,I-objeto_contrato
2715,I-objeto_contrato
2716,I-objeto_contrato
2717,I-objeto_contrato
2718,I-objeto_contrato
2719,I-objeto_contrato
2720,I-objeto_contrato
2721,I-objeto_contrato
2722,I-objeto_contrato
2723,I-objeto_contrato
2724,I-objeto_contrato
2725,I-objeto_contrato
2726,I-objeto_contrato
2727,I-objeto_contrato
2728,I-objeto_contrato
2729,I-objeto_contrato
2730,I-objeto_contrato
2731,I-objeto_contrato
2732,I-objeto_contrato
2733,I-objeto_contrato
2734,I-objeto_contrato
2735,I-objeto_contrato
2736,I-objeto_contrato
2737,I-objeto_contrato
2738,I-objeto_contrato
2739,I-objeto_contrato
2740,I-objeto_contrato
2741,I-objeto_contrato
2742,I-objeto_contrato
2743,I-objeto_contrato
2744,I-objeto_contrato
2745,I-objeto_contrato
2746,I-objeto_contrato
2747,I-objeto_contrato
2748,I-objeto_contrato
2749,I-objeto_contrato
2750,I-objeto_contrato
2751,I-objeto_contrato
2752,I-objeto_contrato
2753,I-objeto_contrato
2754,I-objeto_contrato
2755,I-objeto_contrato
2756,I-objeto_contrato
2757,I-objeto_contrato
2758,I-objeto_contrato
2759,I-objeto_contrato
2760,I-objeto_contrato
2761,I-objeto_contrato
2762,I-objeto_contrato
2763,I-objeto_contrato
2764,I-objeto_contrato
2765,I-objeto_contrato
2766,I-objeto_contrato
2767,I-objeto_contrato
2768,I-objeto_contrato
2769,I-objeto_contrato
2770,I-objeto_contrato
2771,I-objeto_contrato
2772,I-objeto_contrato
2773,I-objeto_contrato
2774,I-objeto_contrato
2775,I-objeto_contrato
2776,I-objeto_contrato
2777,I-objeto_contrato
2778,I-objeto_contrato
2779,I-objeto_contrato
2780,I-objeto_contrato
2781,I-objeto_contrato
2782,I-objeto_contrato
2783,I-objeto_contrato
2784,I-objeto_contrato
2785,I-objeto_contrato
2786,I-objeto_contrato
2787,I-objeto_contrato
2788,I-objeto_contrato
2789,I-objeto_contrato
2790,I-objeto_contrato
2791,I-objeto_contrato
2792,I-objeto_contrato
2793,I-objeto_contrato
2794,I-objeto_contrato
2795,I-objeto_contrato
2796,I-objeto_contrato
2797,I-objeto_contrato
2798,I-objeto_contrato
2799,I-objeto_contrato
2800,I-objeto_contrato
2801,I-objeto_contrato
2802,I-objeto_contrato
2803,I-objeto_contrato
2804,I-objeto_contrato
2805,I-objeto_contrato
2806,I-objeto_contrato
2807,I-objeto_contrato
2808,I-objeto_contrato
2809,I-objeto_contrato
2810,I-objeto_contrato
2811,I-objeto_contrato
2812,I-objeto_contrato
2813,I-objeto_contrato
2814,I-objeto_contrato
2815,I-objeto_contrato
2816,I-objeto_contrato
2817,I-objeto_contrato
2818,I-objeto_contrato
2819,I-objeto_contrato
2820,I-objeto_contrato
2821,I-objeto_contrato
2822,I-objeto_contrato
2823,I-objeto_contrato
2824,I-objeto_contrato
2825,I-objeto_contrato
2826,I-objeto_contrato
2827,I-objeto_contrato
2828,I-objeto_contrato
2829,I-objeto_contrato
2830,I-objeto_contrato
2831,I-objeto_contrato
2832,I-objeto_contrato
2833,I-objeto_contrato
2834,I-objeto_contrato
2835,I-objeto_contrato
2836,I-objeto_contrato
2837,I-objeto_contrato
2838,I-objeto_contrato
2839,I-objeto_contrato
2840,I-objeto_contrato
2841,I-objeto_contrato
2842,I-objeto_contrato
2843,I-objeto_contrato
2844,I-objeto_contrato
2845,I-objeto_contrato
2846,I-objeto_contrato
2847,I-objeto_contrato
2848,I-objeto_contrato
2849,I-objeto_contrato
2850,I-objeto_contrato
2851,I-objeto_contrato
2852,I-objeto_contrato
2853,I-objeto_contrato
2854,I-objeto_contrato
2855,I-objeto_contrato
2856,I-objeto_contrato
2857,I-objeto_contrato
2858,I-objeto_contrato
2859,I-objeto_contrato
2860,I-objeto_contrato
2861,I-objeto_contrato
2862,I-objeto_contrato
2863,I-objeto_contrato
2864,I-objeto_contrato
2865,I-objeto_contrato
2866,I-objeto_contrato
2867,I-objeto_contrato
2868,I-objeto_contrato
2869,I-objeto_contrato
2870,O
2871,O
2872,O
2873,O
2874,O
2875,O
2876,O
2877,O
2878,O
2879,O
2880,O
2881,O
2882,O
2883,O
2884,O
2885,O
2886,O
2887,O
2888,O
2889,O
2890,O
2891,O
2892,O
2893,O
2894,O
2895,O
2896,O
2897,O
2898,O
2899,O
2900,O
2901,O
2902,O
2903,O
2904,O
2905,O
2906,O
2907,O
2908,O
2909,O
2910,O
2911,O
2912,O
2913,O
2914,O
2915,O
2916,O
2917,O
2918,O
2919,O
2920,O
2921,O
2922,O
2923,O
2924,O
2925,O
2926,O
2927,O
2928,O
2929,O
2930,O
2931,O
2932,O
2933,O
2934,O
2935,O
2936,O
2937,O
2938,O
2939,O
2940,O
2941,O
2942,O
2943,O
2944,B-valor_contrato
2945,O
2946,O
2947,O
2948,O
2949,O
2950,O
2951,O
2952,O
2953,O
2954,O
2955,O
2956,O
2957,O
2958,O
2959,O
2960,O
2961,O
2962,O
2963,O
2964,O
2965,O
2966,O
2967,O
2968,O
2969,O
2970,O
2971,O
2972,O
2973,B-unidade_orcamentaria
2974,O
2975,O
2976,O
2977,O
2978,O
2979,B-programa_trabalho
2980,O
2981,O
2982,O
2983,O
2984,O
2985,B-natureza_despesa
2986,O
2987,O
2988,O
2989,O
2990,O
2991,B-fonte_recurso
2992,O
2993,O
2994,O
2995,O
2996,O
2997,O
2998,O
2999,O
3000,O
3001,O
3002,O
3003,O
3004,O
3005,O
3006,O
3007,O
3008,O
3009,O
3010,O
3011,O
3012,O
3013,O
3014,O
3015,O
3016,O
3017,O
3018,O
3019,O
3020,O
3021,O
3022,O
3023,O
3024,O
3025,O
3026,O
3027,O
3028,O
3029,O
3030,O
3031,O
3032,B-nota_empenho
3033,O
3034,O
3035,O
3036,O
3037,O
3038,O
3039,O
3040,O
3041,O
3042,O
3043,O
3044,O
3045,O
3046,O
3047,O
3048,O
3049,O
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,B-vigencia_contrato
3060,I-vigencia_contrato
3061,I-vigencia_contrato
3062,I-vigencia_contrato
3063,I-vigencia_contrato
3064,I-vigencia_contrato
3065,I-vigencia_contrato
3066,I-vigencia_contrato
3067,I-vigencia_contrato
3068,I-vigencia_contrato
3069,I-vigencia_contrato
3070,I-vigencia_contrato
3071,I-vigencia_contrato
3072,I-vigencia_contrato
3073,I-vigencia_contrato
3074,I-vigencia_contrato
3075,I-vigencia_contrato
3076,I-vigencia_contrato
3077,I-vigencia_contrato
3078,I-vigencia_contrato
3079,O
3080,O
3081,O
3082,O
3083,O
3084,O
3085,O
3086,O
3087,O
3088,O
3089,O
3090,O
3091,O
3092,O
3093,O
3094,O
3095,O
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,O
3106,O
3107,O
3108,O
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,O
3130,O
3131,O
3132,O
3133,O
3134,O
3135,O
3136,O
3137,O
3138,O
3139,O
3140,O
3141,O
3142,O
3143,O
3144,O
3145,O
3146,O
3147,O
3148,O
3149,O
3150,O
3151,O
3152,O
3153,O
3154,O
3155,O
3156,O
3157,O
3158,O
3159,O
3160,O
3161,O
3162,O
3163,O
3164,O
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,O
3173,O
3174,O
3175,O
3176,O
3177,O
3178,O
3179,O
3180,O
3181,O
3182,O
3183,O
3184,O
3185,O
3186,O
3187,O
3188,O
3189,O
3190,O
3191,O
3192,O
3193,O
3194,O
3195,O
3196,O
3197,O
3198,O
3199,O
3200,O
3201,O
3202,O
3203,O
3204,O
3205,O
3206,O
3207,O
3208,O
3209,B-data_assinatura_contrato
3210,I-data_assinatura_contrato
3211,I-data_assinatura_contrato
3212,I-data_assinatura_contrato
3213,I-data_assinatura_contrato
3214,O
3215,O
3216,O
3217,O
3218,O
3219,O
3220,O
3221,O
3222,O
3223,O
3224,O
3225,O
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,O
3238,O
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,O
3254,O
3255,B-numero_contrato
3256,O
3257,O
3258,O
3259,O
3260,O
3261,B-processo_gdf
3262,I-processo_gdf
3263,O
3264,O
3265,O
3266,B-orgao_contratante
3267,O
3268,B-entidade_contratada
3269,I-entidade_contratada
3270,I-entidade_contratada
3271,I-entidade_contratada
3272,I-entidade_contratada
3273,O
3274,O
3275,O
3276,B-cnpj_entidade_contratada
3277,I-cnpj_entidade_contratada
3278,O
3279,O
3280,O
3281,B-objeto_contrato
3282,I-objeto_contrato
3283,I-objeto_contrato
3284,I-objeto_contrato
3285,I-objeto_contrato
3286,I-objeto_contrato
3287,I-objeto_contrato
3288,I-objeto_contrato
3289,I-objeto_contrato
3290,I-objeto_contrato
3291,I-objeto_contrato
3292,I-objeto_contrato
3293,I-objeto_contrato
3294,I-objeto_contrato
3295,I-objeto_contrato
3296,I-objeto_contrato
3297,I-objeto_contrato
3298,O
3299,O
3300,O
3301,B-unidade_orcamentaria
3302,O
3303,O
3304,O
3305,B-programa_trabalho
3306,O
3307,O
3308,O
3309,B-natureza_despesa
3310,O
3311,O
3312,O
3313,B-fonte_recurso
3314,O
3315,O
3316,O
3317,O
3318,O
3319,O
3320,O
3321,O
3322,O
3323,O
3324,B-valor_contrato
3325,O
3326,O
3327,O
3328,O
3329,O
3330,O
3331,O
3332,O
3333,O
3334,O
3335,B-nota_empenho
3336,O
3337,O
3338,O
3339,O
3340,O
3341,O
3342,O
3343,O
3344,O
3345,O
3346,O
3347,B-vigencia_contrato
3348,I-vigencia_contrato
3349,I-vigencia_contrato
3350,I-vigencia_contrato
3351,I-vigencia_contrato
3352,I-vigencia_contrato
3353,I-vigencia_contrato
3354,I-vigencia_contrato
3355,I-vigencia_contrato
3356,I-vigencia_contrato
3357,I-vigencia_contrato
3358,I-vigencia_contrato
3359,O
3360,O
3361,O
3362,O
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,B-data_assinatura_contrato
3372,O
3373,O
3374,O
3375,O
3376,O
3377,O
3378,O
3379,O
3380,O
3381,O
3382,O
3383,O
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,O
3391,O
3392,O
3393,O
3394,O
3395,O
3396,O
3397,O
3398,O
3399,O
3400,O
3401,O
3402,O
3403,O
3404,O
3405,O
3406,O
3407,O
3408,O
3409,O
3410,O
3411,O
3412,O
3413,B-numero_contrato
3414,O
3415,O
3416,B-processo_gdf
3417,I-processo_gdf
3418,O
3419,O
3420,O
3421,B-orgao_contratante
3422,I-orgao_contratante
3423,I-orgao_contratante
3424,O
3425,B-entidade_contratada
3426,I-entidade_contratada
3427,I-entidade_contratada
3428,I-entidade_contratada
3429,O
3430,O
3431,O
3432,B-objeto_contrato
3433,I-objeto_contrato
3434,I-objeto_contrato
3435,I-objeto_contrato
3436,I-objeto_contrato
3437,I-objeto_contrato
3438,I-objeto_contrato
3439,I-objeto_contrato
3440,I-objeto_contrato
3441,I-objeto_contrato
3442,I-objeto_contrato
3443,I-objeto_contrato
3444,I-objeto_contrato
3445,I-objeto_contrato
3446,I-objeto_contrato
3447,I-objeto_contrato
