,Texto
10,"EXTRATO DO CONTRATO Nº 343/2021 Contratada : PERTO S/A - PERIFÉRICOS PARA AUTOMAÇÃO . Modalidade : Pregão Eletrônico nº 05/2021 . Objeto : Aquisição de terminais de autoatendimento ( ATM ) , incluindo , hardware , APIs e softwares , serviços de instalação , configuração e suporte com garantia , orientações aos funcionários para a operacionalização dos equipamentos , bem como a manutenção preventiva e corretiva . Vigência : 29/12/2021 à 28/12/2026 . Valor Total : R$ 91.213.809,40 . Gestor : Bráulio Lourenço da Silva . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : José Luis Korman Tenenbaum . Processo 041.000.100/2019 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
11,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 45/2021 - SIGGO Nº 044728 Processo : 00400-00013181/ 2021-91 . PARTES : O Distrito Federal , por meio da Secretaria de Estado de Justiça e Cidadania X POWER COMERCIO DE EQUIPAMENTOS INDUSTRIAIS LTDA . OBJETO : O Contrato tem por objeto aquisição de eletrodomésticos ( 08 bebedouros elétricos , marca Libell / Master CGA ) para equipar as instalações das unidades de Internação e Semiliberdade do Distrito Federal e do Centro Integrado 18 de Maio , conforme condições e exigências estabelecidas no Termo de Referência ( 60843918),no Edital de Pregão Eletrônico nº 10/ 2021-SEJUS ( 66416196 ) e na Proposta da Contratada ( 67694358 ) , que passam a integrar o presente Termo . VALOR : O valor total do Contrato é de R$ 4.095,28 ( quatro mil e noventa e cinco reais e vinte e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.243.6211.4217.0003 - MANUTENÇÃO DO SISTEMA SOCIOEDUCATIVO - DISTRITO FEDERAL - OCA ; III Natureza da Despesa : 44.90.52 ; IV Fonte de Recursos : 732 ; V - O empenho inicial é de R$ 4.095,28 ( quatro mil noventa e cinco reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2021NE01111 , emitida em 07/10/2021 , sob o evento nº 400091 , na modalidade 1 - Ordinário ; VI - Os itens identificados na coluna Quantidade SUBSIS , no capítulo 1 do Termo de Referência , serão adquiridos com recursos provenientes do convênio nº 908928/2020 . DA VIGÊNCIA : O presente termo terá vigência de 12 ( doze ) meses a contar a partir da data da assinatura do contrato , nos termos do artigo 57 da Lei 8666/93 . DATA DE ASSINATURA : 13/10/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário -Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pela CONTRATADA : DEIVIDY GONCALVES DA SILVA , na qualidade de Responsável Legal ."
12,"EXTRATO DO CONTRATO Nº 102/2021 Processo : 00150-00003907/ 2021-31 . Das Partes : DF / SECEC / FAC X MARIA DE FÁTIMA PONTES na qualidade de Contratado ( a ) . Espécie : Contrato nº 102/2021 . Nota de Empenho : 00332/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 2.625,00 ( dois mil , seiscentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
13,"EXTRATO DO CONTRATO Nº 43952/2021 Processo : 04001-0000000360/ 2021-02 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RECRIAR CLINICA PSICOPEDAGOGICA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0457 , DATADO DE : 20/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : JOÃO PEDRO GARCIA GOMES SILVA , na qualidade de Representante da Empresa ."
14,"EXTRATO DO CONTRATO BRB Nº 38/2022 Locador : RICARDO LEITE ANDRADE E THAIANA PORTUGAL GUNDIM DA SILVA ANDRADE . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 720.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : RICARDO LEITE ANDRADE E THAIANA PORTUGAL GUNDIM DA SILVA ANDRADE . Processo 1.540/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
15,"EXTRATO DO CONTRATO Nº 135/2021 Processo : 00150-00003626/ 2021-88 . Das Partes : DF / SECEC / FAC X FABRÍCIO OFUGI na qualidade de Contratado ( a ) . Espécie : Contrato nº 135/2021 . Nota de Empenho : 00365/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.575,00 ( um mil , quinhentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
16,"EXTRATO DO CONTRATO Nº 98/2021 Processo : 00150-00003893/ 2021-55 . Das Partes : DF / SECEC / FAC X JOANA CARNEIRO DA CUNHA PDOSSE na qualidade de Contratado ( a ) . Espécie : Contrato nº 98/2021 . Nota de Empenho : 00328/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 8.350,00 ( oito mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
17,"EXTRATO DE INSTRUMENTO CONTRATUAL PROCESSO : 00111.00000935/ 2019-01 ; ESPECIE : Contrato no 32/2019 ; CONTRATA N T E S : COMPANHIA IMOBILIARIA DE BRASILIA - TERRACAP e TECNOVA INSTALACOES E CONSTRUCOES DE REDE ELETRICA EIRELLI ME ; OBJETO : A Construcao de rede aerea de distribuicao primaria ( AT ) compacta para implantacao de infraestrutura de energia eletrica na SQNW 102 , projecao B ; SQNW 107 , projecao A ; SQNW 110 , projecao F ; SQNW 307 , projecao G ; SQNW 310 , projecao H ; CRNW 509 , Bloco B Lote 1 ; CLNW 10/11 , Lote H ; e SQNW 111 , projecao F , no Setor de Habitacoes Coletivas Noroeste , Plano Piloto / RA-I - Distrito Federal ; EMBASAMENTO LEGAL : conforme Edital na modalidade de LICITACAO PRESENCIAL No 02/2019- CPLIC / TERRACAP , realizada de acordo com a Lei Federal no 13.303/2016 e pela Resolucao no 250/ 2018-CONAD / TERRACAP , a qual se sujeitam as partes contratantes , homologada pela Decisao no 066/2019 , do Diretor Tecnico , de 05/07/2019 , com amparo no Artigo 41 , Inciso "" V "" do Estatuto Social da TERRACAP , e item 6.1.2.1 da Norma Organizacional no 4.2.2-A ; VALOR : R$ 290.000,00 ( duzentos e noventa mil reais ) ; VIGENCIA : Ate 12/12/2019 ; PRAZO DE EXECUCAO : 3 meses , contados da emissao da ordem de servico pelo titular da Diretoria Tecnica ; DO TA C A O ORCAMENTARIA : Programa de Trabalho 23.451.6210.5006.2917 - Execucao de Infraestruturas em Parcelamentos no DF , 4490.51 - Obras e Instalacoes . ; DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade da TERRACAP ; DATA DE ASSINATURA : 12/07/2019 ; P / CONTRATA N T E : Gilberto Magalhaes Occhi , Edward Johnson Goncalves de Abrantes , Carlos Antonio Leal P / CONTRATADA : Dorivam Soares da Silva , TESTEMUNHAS : Leandro do Carmo Cruz e Bruno da Silva Santos ."
18,"EXTRATO DO CONTRATO Nº 44496/2021 Processo : 00040-00021265/ 2021-35 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento das instalações da Academia Buriti , no valor total de R$ 18.732,38 ( dezoito mil setecentos e trinta e dois reais e trinta e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar de 01/09/2021 . DA ASSINATURA : 25/08/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FRANCISCO GERALDO FRANCO JUNIOR e SEBASTIÃO ELIAS DA SILVA , pela CONTRATADA ."
19,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
20,"EXTRATO DE CONTRATO Nº 36/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : X MED HOSPITALAR LTDA - CNPJ nº 34.506.284/ 0001-04 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00617 . Programas de Trabalho : 10.303.6202.4009.0001 . Natureza das Despesas : 33.90.30 . Fonte de Recursos : 138 . Valor total : R$ 74.690,00 . Processo 00063-00003765/ 2021-36 . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinam , em 27 de agosto de 2021 , pelo Contratante : ALEXANDRE NONINO , Presidente Substituto , e pela Contratada : RAFAEL AUGUSTO COGO ."
21,"EXTRATO DO CONTRATO BRB Nº 172/2021 Contratada : IBMEC EDUCACIONAL LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de uma instituição especializada na prestação de serviços educacionais . Vigência : 27/07/2021 à 26/02/2022 . Valor Total : R$ 769.500,00 . Gestor : Eliane Bruna O. Santos Senna . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Eduardo Parente Menezes e Felipe Wigg de Araújo . Processo 041.000.869/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
22,"EXTRATO DO CONTRATO Nº 43958/2021 Processo 04001-0000000403/ 2021-41 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RAC - RADIOLOGIA AGUAS CLARAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0848 , DATADO DE : 24/12/2021 , VALOR DO EMPENHO : R$ 33.067,63 ( trinta e três mil e sessenta e sete reais e sessenta e três centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0813 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0812 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 0.00 ( ) .DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:14/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA , Presidente , e pela CONTRATADA : JOÃO EDUARDO SIMIONATTO , na qualidade de Representante da Empresa ."
23,"EXTRATO DO CONTRATO BRB Nº 137/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 1.643.161,92 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
24,"EXTRATO DO CONTRATO Nº 106/2021 Processo : 00150-00003922/ 2021-89 . Das Partes : DF / SECEC / FAC X CRISTIANO ABUD BARBOSA na qualidade de Contratado ( a ) . Espécie : Contrato nº 106/2021 . Nota de Empenho : 00336/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.050,00 ( três mil e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
25,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 26/2022 Processo : 00080-00246444/ 2021-34 - Partes : SEEDF X ORTHOFACOS PRODUTOS PARA ORTOPEDIA E OFTALMOLOGIA LTDA . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - bandeja retangular lisa em aço inoxidável , para atender as necessidades de aparelhamento do laboratório do curso técnico em enfermagem da Escola Técnica de Brazlândia e da Escola Técnica do Guará , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01067 , no valor de R$ 588,00 ( quinhentos e oitenta e oito reais ) , emitida em 17/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 588,00 ( quinhentos e oitenta e oito reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 18/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ORTHOFACOS PRODUTOS PARA ORTOPEDIA E OFTALMOLOGIA LTDA . : REGINA APARECIDA DRESCH KOWALESKI ."
26,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 105/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00121716/ 2021-11 . Partes : CBMDF X CLÍNICA BIODIGEST LTDA , CNPJ nº 24.932.178/ 0001-20 . Objeto : prestação de serviços especializados em coloproctologia , endoscopia , gastroenterologia , pediatria e hepatologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 555/2021 , emitida em 11/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 115/2021 . Assinatura : 06/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Cynthia Abdalla Cruz , na qualidade de Representante Legal ."
27,"EXTRATO DO CONTRATO Nº 45068/2021 Processo : 04001-0000000473/ 2021-08 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINIGASTRO UNIDADE DE GASTROENTEROLOGIA E ENDOSCO na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0559 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/06/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ADRIANO CLAUDIO PEREIRA DE MORAES , na qualidade de Representante da Empresa ."
28,"EXTRATO DO CONTRATO Nº 77/2021 Processo : 00150-00003828/ 2021-20 . Das Partes : DF / SECEC / FAC X MARIANA HUNGRIA MACHADO DA SILVEIRA na qualidade de Contratado ( a ) . Espécie : Contrato nº 77/2021 . Nota de Empenho : 00307/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.175,00 ( um mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
29,"EXTRATO DO TERMO DO CONTRATO Nº 44/2021 Processo : 00113-00033771/ 2018-52 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : ALMIX COMERCIO DE SUPRIMENTOS LTDA-ME , inscrita nº CNPJ nº 11.594.621/ 0001-67 . Objeto : aquisição de aparelhos de ar condicionado . EMBASAMENTO LEGAL : Pregão Eletrônico nº 94/2020 - COLIC / SCG / SPLAN / SEEC-DF , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8516.8517-9672 ; III - Natureza da Despesa : 449052 ; IV - Fonte de Recursos : 220 ; VALOR : R$ 3.916,00 ( três mil novecentos e dezesseis reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 26/10/2021 a 25/10/2022 ; DATA DA ASSINATURA : 26/10/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CLEBER FERNANDES DA SILVA MENDONÇA ."
30,"EXTRATO DO CONTRATO Nº 04/2022 , NOS TERMOS DO PADRÃO Nº 09/2002 EXECUÇÃO DE OBRAS Processo : 00052-00025461/ 2021-95 ( ORIGINÁRIO DO 052.000.222/2016 ) PARTES : Distrito Federal / Polícia Civil X Construtora Concretiza Eireli .. FUNDAMENTAÇÃO LEGAL : Edital de Concorrência nº 01/2021 PCDF ( 70924040-SEI ) , Projeto Básico ( 65496517-SEI ) , Proposta da Empresa ( 76388465 , 76388531 , 76388611 , 76388985 , 76389050 , 76389123 , 76389186 , 76389246 , 76389315 , 76389400 , 76389475 , 76389535 , 76389609 , 76389668-SEI ) e Lei nº 8.666/1993 . OBJETO : O Contrato tem por objeto a execução da ( s ) obra ( s ) de Construção da 35ª Delegacia de Polícia , da Polícia Civil do Distrito Federal , em terreno situado na Rodovia DF 420 , Área Especial Sobradinho II , Brasília / DF . VALOR TOTAL : R$ 9.231.063,42 ( nove milhões , duzentos e trinta e um mil sessenta e três reais e quarenta e dois centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449051 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000230 . Data de Emissão : 31/01/2022 . Valor : R$ 1.000.000,00 ( um milhão de reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 685 ( seiscentos e oitenta e cinco ) dias corridos , contados de sua assinatura , podendo ser prorrogado , na ocorrência de uma das hipóteses previstas no artigo 57 , § 1º , da Lei 8.666/93 . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Carlos Antônio da Silva Filho , na qualidade de Representante Legal ."
