,Texto
10,"EXTRATO DE TERMO ADITIVO 9º Termo Aditivo ao Contrato 8747/2017 , publicado no DODF em 08 de maio de 2017 . ASSINATURA : 18/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 150 ( cento e cinquenta ) dia(s ) , passando a data para o vencimento no dia 19/08/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 150 ( cento e cinquenta ) dia(s ) , passando as datas de vencimento de 20/06/2021 para 17/11/2021 . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e Virgílio De Melo Peres - Diretor - DE - DIRETORIA DE ENGENHARIA . Pelo CAPUA PROJETOS E CONSTRUCOES LTDA : José Nassin Cápua Baida ."
11,"EXTRATO DE TERMO ADITIVO 2º Termo Aditivo ao Contrato 9105/2019 , publicado no DODF em 19 de junho de 2019 . ASSINATURA : 18/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 365 ( trezentos e sessenta e cinco ) dia(s ) , passando as datas de vencimento de 19/06/2021 para 19/06/2022.PREÇO / VALOR : Acréscimo de R$ 215.915,64 ( duzentos e quinze mil e novecentos e quinze reais e sessenta e quatro centavos ) , passando o total contratual de R$ 445.958,64 ( quatrocentos e quarenta e cinco mil e novecentos e cinquenta e oito reais e sessenta e quatro centavos ) para R$ 661.874,28 ( seiscentos e sessenta e um mil e oitocentos e setenta e quatro reais e vinte e oito centavos ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e Carlos Eduardo Borges Pereira - Diretor de Operação E Manutenção . Pelo UNICORP INFORMÁTICA INDUSTRIAL LTDA : José Benedito de Almeida ."
12,"EXTRATO DE TERMO ADITIVO 3º Termo Aditivo ao Contrato 9182/2020 , publicado no DODF em 19 de fevereiro de 2020 . ASSINATURA : 31/05/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 60 ( sessenta ) dia(s ) , passando a data para o vencimento no dia 31/07/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 60 ( sessenta ) dia(s ) , passando as datas de vencimento de 11/10/2021 para 10/12/2021 . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e Virgílio De Melo Peres - Diretor - DE DIRETORIA DE ENGENHARIA . Pelo TAS BOMBAS E SERVICOS EIRELI : Thalita Alves da Silva ."
13,"EXTRATO DO OITAVO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/ 2017-SSP / DF , NOS TERMOS DO PADRÃO Nº 14/2002 , INSTITUÍDO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00014783/ 2018-60-SSP , SIGGO Nº 034760 . Das Partes : o DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa UE BRASIL TECNOLOGIA LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 08.438.042/ 0001-10 . Do Objeto : a prorrogação do prazo de vigência do contrato por mais 60 ( sessenta ) dias , a contar de 03/07/2021 a 01/09/2021 , nos termos do inciso II , artigo 57 , da Lei 8.666 , de 21 de junho de 1993 , e alterações posteriores ; a alteração do valor contratual para reajustá-lo , conforme previsto na subcláusula 5.2 do Contrato , de acordo com o Índice de Preços ao Consumidor Amplo - IPCA acumulado no período de ( abril/2020 a março/2021 ) , que representa um total de 6,10 % ( seis inteiros vírgula dez décimos ) , conforme aceite da contratada , anuência da executora por meio do Memorando 43/2021SSP / SESP / SOPI / CIOB / DMPP ( doc . SEI-GDF nº 62992195 ) , e autorização do Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal , resultando nos valores e quantidades descritos no Contrato e conforme especifica os seguintes termos : Parecer nº 1.267/2016 - PRCON / PGDF ; Termo de Referência , Edital de Licitação do Pregão Eletrônico nº 25/2016 e anexos ; Nota nº 019/2017 - AJL / SSP ; Proposta da Contratada ; Ata de Realização do Pregão Eletrônico ; Ata de Registro de Preços nº 001/2017 - SSPDF . Do valor : R$ 381.140,00 ( trezentos e oitenta e um mil , cento e quarenta reais).Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.2775.0014 . Natureza da Despesa : 339039 Fonte de Recurso : 100 . Unidade Gestora : 220101 . Gestão : 00001 . Da vigência : 60 ( sessenta ) dias , pelo período de 03/07/2021 a 01/09/2021 . Signatários : pelo Distrito Federal : ALCIOMAR GOERSCH , Secretário Executivo de Gestão Integrada da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : VADISLAU GOMES MARQUES JUNIOR , Representante Legal ."
14,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2017 Nos termos do Padrão nº 14/2002 , aprovado pelo Decreto nº 23.287 , de 17 de outubro de 2002 , em decorrência da sub-rogação através do 6º Termo Aditivo SSP . Processo 04026-00001108/ 2021-05 - SEAPE , SIGGO nº 041764 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE , criada pelo Decreto nº 40.833/2020 , e a empresa UE BRASIL TECNOLOGIA LTDA - CNPJ : 08.438.042/ 0001-10 , especializada na prestação de serviço de monitoramento e rastreamento eletrônico de até 5.000 ( cinco mil ) pessoas vinculadas a procedimentos judiciais oriundos do Tribunal de Justiça do Distrito Federal e Territórios , de outros órgãos que compõem o Poder Judiciário com jurisdição local e os Tribunais Superiores situados no Distrito Federal , por meio de dispositivo eletrônico portátil e submetidos à monitoramento no âmbito do Território do Distrito Federal . Do Objeto : prorrogação do prazo de vigência do contrato por mais 60 ( sessenta ) dias , a contar de 03/07/2021 a 01/09/2021 , nos termos do artigo 57 , inciso II da Lei 8.666 , de 21 de junho de 1993 , e alterações posteriores ; E alteração do valor contratual para reajustá-lo , de acordo com o Índice de Preços ao Consumidor Amplo IPCA acumulado no período de Mar/2020 a Fevereiro/2021 , apurado em 5,195280 % ( cinco inteiros vírgula dezenove cinquenta e dois e oitenta por cento ) , conforme Calculadora de Correção de valores - BCB , de acordo com a Sub-cláusula 5.2 do referido contrato , com efeitos financeiros a partir de 03 de julho de 2021 ; Informação de Disponibilidade Orçamentária , Autorização de Despesa e Empenho - Reforço e Autorização do Secretário de Estado de Administração Penitenciária do DF . Com recursos provenientes da Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.421.6217.2890.0003 . Natureza da Despesa : 339040 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : 03/07/2021 a 01/09/2021 . Data da assinatura : 02/07/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : VADISLAU GOMES MARQUES JUNIOR , Representante Legal ."
15,"EXTRATO DE TERMO ADITIVO 4º Termo Aditivo ao Contrato nº 8786/2017 , publicado no DODF em 21 de agosto de 2017 . Assinatura : 05/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA : Fica prorrogado o prazo de VIGÊNCIA do contrato por 365 ( trezentos e sessenta e cinco ) dia(s ) , passando as datas de vencimento de 04/08/2021 para 04/08/2022.PREÇO / VALOR : Acréscimo de R$ 95.880,00 ( noventa e cinco mil e oitocentos e oitenta reais ) , passando o total contratual de R$ 497.073,48 ( quatrocentos e noventa e sete mil e setenta e três reais e quarenta e oito centavos ) para R$ 592.953,48 ( quinhentos e noventa e dois mil e novecentos e cinquenta e três reais e quarenta e oito centavos).ALTERAÇÃO DE CLÁUSULAS . Preâmbulo [ ... ] doravante denominada LOCATARIA , neste ato representada por seu Presidente PEDRO CARDOSO DE SANTANA FILHO , advogado , portador do RG n ° 70*.1 * * , expedido pela SSP / DF , inscrito no CPF sob o n ° * * * .198.34 * - * * e pelo Diretor Financeiro e Comercial SÉRGIO ANTUNES LEMOS , engenheiro eletricista , portador do RG n ° 605.935 , expedido pela SSP / DF , inscrito no CPF sob o n ° 365.608.126 -34 , ambos brasileiros , casados , residentes e domiciliados nesta Capital [ ... ] [ ... ] cujo objeto é a locação do imóvel situado na QN 206 , Conjunto C , Lote 02 , 2 ° PisoSamambaia / DF , para instalação das atividades da Coordenadoria de Atendimento Comercial da Samambaia / DF . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente , SERGIO ANTUNES LEMOS e - Diretor - DC - DIRETORIA FINANCEIRA E COMERCIAL . Pelo BLUMMENAU EMPREENDIMENTOS IMOBILIÁRIOS LTDA . : ANTÔNIO HILÁRIO SALVADOR ."
16,"EXTRATO DE TERMO ADITIVO 3º Termo Aditivo ao Contrato nº 8993/2018 , publicado no DODF em 18 de outubro de 2018 . ASSINATURA : 07/07/2021 . ALTERAÇÃO DE CLÁUSULAS . ACORDO DE GESTÃO CLÁUSULA SÉTIMA OBRIGAÇÕES DA FUNDIÁGUA . 7.1 . Além de se comprometer a assumir as responsabilidades previstas no processo 0092.003805/2018 , a FUNDIÁGUA se obriga a : a ) responder de maneira plena , absoluta , exclusiva e inescusável , pela administração das atividades pertinentes ao objeto deste Acordo de Gestão ; b ) manter os beneficiários informados sobre o Programa de Assistência à Saúde ; c ) encaminhar mensalmente à CAESB , em meio digital , os valores dos descontos a serem efetuados na folha de pagamento dos beneficiários titulares ( empregados e exempregados que aderiram ao PDV ) , decorrentes das despesas de adesão e de utilização do Plano de Saúde ; d ) encaminhar mensalmente à CAESB , em meio digital , relação dos beneficiários , constando a matrícula , o nome e o tipo de Plano de Saúde ( enfermaria / quarto ) , possibilitando a conferência e o ateste da fatura ; e ) quando solicitada , apresentar à CAESB , num prazo de até 15 ( quinze ) dias após formalização da demanda , comprovantes de pagamento de taxas , balancetes e demais documentos pertinentes à execução do objeto deste Acordo de Gestão ; f ) viabilizar , por meio de contrato específico , os atendimentos relativos à Medicina Ocupacional , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; g ) viabilizar , por meio de contrato específico , os atendimentos especializados em home care , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; h ) viabilizar , por meio de contrato específico , atendimento especializado em dependência química e outros transtornos comportamentais , sempre que solicitado pela CAESB e com custeio integral sob sua responsabilidade ; i ) realizar , anualmente , estudos com o objetivo de verificar a consistência atuarial de cada um dos tipos de Plano de Saúde ( enfermaria / quarto ) , bem como avaliar a possibilidade de corrigir eventuais distorções que possam comprometer a sustentabilidade do Plano de Saúde ; e j ) proceder ao ressarcimento retroativo referente às divergências posteriormente identificadas pela CAESB ; k ) implementar o Programa de Integridade de que trata a Lei Distrital nº 6.112/2018 em até 06 ( seis ) meses a contar da assinatura do presente Termo Aditivo ."
17,"EXTRATO DE TERMO ADITIVO 2º Termo Aditivo ao Contrato nº 9251/2020 , publicado no DODF em 17 de agosto de 2020 . ASSINATURA : 07/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 351.687,34 ( trezentos e cinquenta e um mil e seiscentos e oitenta e sete reais e trinta e quatro centavos ) passando o total contratual para R$ 2.270.437,34 ( dois milhões e duzentos e setenta mil e quatrocentos e trinta e sete reais e trinta e quatro centavos ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e Virgílio De Melo Peres - Diretor DE ENGENHARIA . Pelo JGMAN ENGENHARIA EIRELI : Fernando Rodrigues Bonfim ."
18,"EXTRATO CONTRATUAL Processo : 0112-003722/2017 . Espécie : SEGUNDO TERMO ADITIVO AO CONTRATO DE EXECUÇÃO DE OBRA DE ENGENHARIA - D.E Nº 80/2020 DJ / NOVACAP . CONTRATANTES : NOVACAP e C.Q.O - CONSTRUTORA QUEIROZ DE OLIVEIRA LTDA . DO OBJETO : O objeto do presente Termo Aditivo é a prorrogação dos prazos de execução e vigência do Contrato . PRAZO : Prorroga-se por mais 60 dias corridos , passando o término do prazo de execução de 14/07/2021 para 12/09/2021 e o término do prazo de vigência de 27/09/2021para 26/11/2021 . DATA DA ASSINATURA : 05/07/2021 . PELA NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e RUBENS DE OLIVEIRA PIMENTEL JÚNIOR . PELA CONTRATADA : FELIPE TARQUINIO OLIVEIRA ."
19,"Processo : 0011100003063/ 2020-68 ; Espécie : Segundo Termo Aditivo ao Contrato nº 57/2020 , datado de 03/09/2020 e publicado em 09/09/2020 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e CONSTRUTORA GABATA EIRELI EPP ; OBJETO : aditar o referido contrato , cujo objeto é elaborar os projetos básicos e executivos com a avaliação das interferências das instalações existentes para complementação da drenagem pluvial e pavimentação do SHTQ - TRECHO 01 , QD 03 , Conj . 11 , contíguas ao lote 23 , visando a Prorrogação do prazo de vigência do referido contrato ; EMBASAMENTO LEGAL : Conforme Decisão nº 84/2021 , do Diretor Técnico da TERRACAP , datada de 20/05/2021 ; VIGÊNCIA : De 31/05/2021 até 30/06/2021 ; DATA DE ASSINATURA : 26/05/2021 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES , ; P / CONTRATADA : NILTON DOS ANJOS JUNIOR ; TESTEMUNHAS : BRUNO DA SILVA SANTOS E MARIA APARECIDA MUNIZ DOS SANTOS ."
20,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 42/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.287/2002 Processo : 04026-00011762/ 2020-38 , SIGGO nº 041761 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa SERVEGEL APOIO ADMINISTRATIVO E SUPORTE OPERACIONAL LTDA - CNPJ : 01.608.603/ 0001-33 . Do Objeto : Correção dos valores relativos ao acréscimo contido na cláusula 2ª do terceiro termo aditivo , referente ao grupo 03 , conforme solicitação do executor , via Memorandos Nº 13 , 15 e 18/2021 - SEAPE / COSIP / GEOR / NSOP , passando dos valores R$ 5.450.687,52 ( cinco milhões , quatrocentos e cinquenta mil seiscentos e oitenta e sete reais e cinquenta e dois centavos ) paraR$ 5.460.226,92 ( cinco milhões , quatrocentos e sessenta mil duzentos e vinte e seis reais e noventa e dois centavos ) anuais com efeitos retroativos à contar de 01/08/2020 . DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.421.6217.2727.0006 . Natureza da Despesa : 339039 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura : 06/07/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : MARCELO HENRY SOARES MONTEIRO , Representante Legal ."
21,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 42/2019 , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.28/2002 Processo : 4026-00011762/ 2020-38 , SIGGO nº 041761 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE e a empresa SERVEGEL APOIO ADMINISTRATIVO E SUPORTE OPERACIONAL LTDA - CNPJ : 01.608.603/ 0001-33 . Do Objeto : REPACTUAÇÃO DO CONTRATO Nº 042/ 2019-SSP / DF , referente ao reajuste da database da categoria concedido pela Convenção Coletiva de Trabalho - CCT 2021 , em1º de janeiro de 2021 , conforme requerimento apresentado pela contratada nas datas de 31/12/2020 , 04/01/2021 , e 25/01/2021 , passando o presente contrato à viger , sob o valor total de R$ 5.608.971,84 ( cinco milhões , seiscentos e oito mil , novecentos e setenta e um reais e oitenta e quatro centavos ) anuais , e o valor mensal de R$ 467.414,32 ( quatrocentos e sessenta e sete mil , quatrocentos e catorze reais e trinta e dois centavos ) , com efeitos retroativos à contar de 01/01/2021 . DOTAÇÃO ORÇAMENTÁRIA : Fonte de Recurso : 100 . Unidade Orçamentária : 64101 . Programa de Trabalho : 06.421.6217.2727.0006 . Natureza da Despesa : 339039 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura : 06/07/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : MARCELO HENRY SOARES MONTEIRO , Representante Legal ."
22,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato nº 9250/2020 , publicado no DODF em 17 de agosto de 2020 . ASSINATURA : 08/07/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 91 ( noventa e um ) dia(s ) , passando a data para o vencimento no dia 15/11/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 91 ( noventa e um ) dia(s ) , passando as datas de vencimento de 17/08/2021 para 16/11/2021 . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 23.250,00 ( vinte e três mil e duzentos e cinquenta reais ) passando o total contratual para R$ 116.250,00 ( cento e dezesseis mil e duzentos e cinquenta reais ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e ROBERTA ALVES ZANATTA , Diretor - DS - DIRETORIA DE SUPORTE AO NEGÓCIO . Pelo CASA DO BOI PRODUTOS AGROPECURIOS EIRELI : DENISE LONDE RABELO TAVEIRA ."
23,"EXTRATO DE TERMO ADITIVO Espécie : Terceiro termo aditivo ao contrato de prestação de serviços nº 07/2019 , que entre si celebram a Centrais de Abastecimento do Distrito Federal - Ceasa / DF e a Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF . Processo 00071-00000954/ 2019-51 . Data de assinatura : 08 de julho de 2021 . Objeto : prorrogação do prazo de vigência do contrato de prestação de serviços nº 07/2019 por mais 12 ( doze ) meses , contados a partir do dia 05 de agosto de 2021 . Assinaturas : pela CEASA / DF : SEBASTIÃO MARCIO LOPES DE ANDRADE , Presidente . Pela contratada : DEUSELITA PEREIRA MARTINS . Fiscal do Contrato : THIAGO FREGAPANI MOREIRA ."
24,"EXTRATO DE TERMO ADITIVO Espécie : Primeiro termo aditivo ao contrato de prestação de serviços nº 07/2020 , que entre si celebram a Centrais de Abastecimento do Distrito Federal - Ceasa / DF e a C2H Soluções em Serviços Ltda . Processo 00071-00000005/ 2020-13 . Data de assinatura : 09 de julho de 2021 . Objeto : prorrogação do prazo de vigência do contrato de prestação de serviços nº 07/2020 por mais 12 ( doze ) meses , contados a partir do dia 14 de julho de 2021 . Assinaturas : pela CEASA / DF : SEBASTIÃO MARCIO LOPES DE ANDRADE , Presidente . Pela contratada : HERNANI LIBERATO CONCONI ."
25,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111.00012407/ 2019-96 . Espécie : Segundo Termo Aditivo ao Contrato nº 49/2020 , datado de 20/08/2020 e Publicado em 25/08/2020 . Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e TOP GRASS AGRICOLA LTDA . Objeto : aditar o referido contrato , cujo objeto é a execução de limpeza e nivelamento do solo , bem como fornecimento , plantio e manutenção de grama esmeralda , com vistas à composição do paisagismo do Setor de Habitações Coletivas Noroeste , localizado no Plano Piloto / RA-PP Distrito Federal , para suplementar o valor de R$ 395.735,83 ( trezentos e noventa e cinco mil setecentos e trinta e cinco reais e oitenta e três centavos ) , o que correspondente um aumento de 24,97 % ( vinte e quatro vírgula noventa e sete por cento ) , no valor do contrato . ; EMBASAMENTO LEGAL : Decisão nº 371 da Diretoria Colegiada da TERRACAP , em sua 3549ª Sessão , realizada em 30/06/2021 ; DATA DE ASSINATURA : 12/07/2021 ; VIGÊNCIA : Até 20/02/2022 ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.451.6209.1110.9883 - EXECUÇÃO DE OBRAS DE URBANIZAÇÃO - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : CARLOS HENRIQUE PIMENTA ; TESTEMUNHAS : BRUNO DA SILVA SANTOS e LEANDRO DO CARMO CRUZ ."
26,"EXTRATO DE TERMO ADITIVO 4º Termo Aditivo ao Contrato 8837/2017 , publicado no DODF de 12 de dezembro de 2017 . Assinatura : 02/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de Execução do contrato por 120 ( cento e vinte ) dia(s ) . Fica prorrogado o prazo de Vigência do contrato por 183 ( cento e oitenta e três ) dia(s ) . Assinantes : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente Virgílio De Melo Peres e - Diretor de Engenharia . Pelo PLANAL TECNOLOGIA , SERVIÇOS E ENGENHARIA LTDA : Luiz Henrique Schiavim De Araujo ."
27,"EXTRATO DE TERMO ADITIVO 6º Termo Aditivo ao Contrato 8894/2018 , publicado no DODF de 27 de março de 2018 . Assinatura : 31/05/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / ENTREGA : Fica prorrogado o prazo de Vigência do contrato por 213 ( duzentos e treze ) dia(s ) . Fica prorrogado o prazo de Entrega do contrato por 214 duzentos e quatorze ) dia(s ) , passando as datas de vencimento de 18/04/2018 para 31/12/2021 . Alteração de Cláusulas : PREÇO / VALOR : Acréscimo de R$ 77.910,00 ( setenta e sete mil e novecentos e dez reais ) . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho - Presidente e Haroldo Toti - Diretor de Regulação . Pela ATIVA SOLUÇÕES TECNOLÓGICAS INDÚSTRIA E COMÉRCIO S/A : Edson José Rennó Ribeiro ."
28,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2020 Processo : 00070-00016640/ 2018-18 . Partes : SEAGRI / DF e TECNIPAR AMBIENTAL LTDA . Objeto : O presente Termo Aditivo objetiva : ( i ) prorrogar a vigência contratual pelo prazo de 120 ( cento e vinte ) dias , nos termos do inciso II do art. 57 da Lei 8.666/93 . Prazo de Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Data de assinatura : 17/06/2021 . Signatários : Pela SEAGRI / DF : CÂNDIDO TELES DE ARAUJO , na qualidade de Secretário de Estado . Pela Contratada : LUÍS FILIPE FRANÇA POMBO e JOSÉ MANUEL DE ABREU PITA POMBO , na qualidade Sócios Administradores ."
29,"EXTRATO DE TERMO ADITIVO Espécie : quarto termo aditivo - ao contrato de concessão de uso nº 02/94 , que entre si celebram as Centrais de Abastecimento do Distrito Federal Ceasa / DF e a empresa Engecopa Construtora e Incorporadora S / A. Processo 00071-00000803/ 2020-37 . Data de assinatura : 11 de junho de 2021 . Objeto : prorrogação do prazo de vigência do contrato de concessão de uso nº 02/94 , pelo período de 03 ( três ) meses , a contar da data do término do último termo , isto é , 11 de junho de 2021 , e com data de vencimento em 11 de setembro de 2021 . Assinaturas : pela CEASA / DF : Sebastião MARCIO LOPES DE ANDRADE ( Presidente ) , pela empresa Engecopa Construtora Incorporadora S/A : GILSON MACHADO ( Representante Legal ) ."
30,"EXTRATO DE TERMO ADITIVO Processo : 0072-000395/2014 . Instrumento : SEXTO TERMO ADITIVO AO CONTRATO Nº 09/ 2016-GCONV . Partes : EMATER-DF e a empresa TECNOLTA EQUIPAMENTOS ELETRÔNICOS LTDA . Objeto : prorrogação , em caráter excepcional , da vigência do Contrato nº 04/2016 , por mais 180 ( cento e oitenta ) dias , a partir de 12 de julho de 2021 ou até que se conclua processo licitatório em andamento , nos termos do § 4o , art. 57 da Lei nº 8.666/1993 . Assinatura : 08/07/2021 . Signatários : P / EMATER-DF : LOISELENE CARVALHO DA TRINDADE ROCHA , Presidente em exercício . P / Contratada : GUILHERME OLIVIERI CAIXETA BORGES , Sócio Diretor ."
31,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 15/2017 , NOS TERMOS DO PADRÃO Nº 14/2002 , INSTITUÍDO PELO DECRETO Nº 23.287/2002 Processo : 04026-00014233/ 2020-96 . SIGGO nº 041991 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL , criada pelo Decreto nº 40.833/2020 , e a empresa SINTREX ENGENHARIA ELETRO-ELETRÔNICA LTDA . , inscrita no CNPJ nº 33.514.043/000144 . Do Objeto : A contratação de empresa especializada para prestação de serviços técnicos de operação , manutenção predial preventiva e corretiva das instalações elétricas e equipamentos elétricos , que compreenderá execução de serviços e fornecimento de peças , adequados à manutenção das instalações elétricas da Secretaria de Estado de Administração Penitenciária - SEAPE / DF , consoante especifica Contrato nº 15/2017SSP / DF , Relatórios do executor nº 15 e 16 , Nota Técnica 122/2021 - SEAPE / AJL , Memorando nº 216/2021 - SEAPE / COSIP / GEOR , Memorando nº 160/2021 SEAPE / AJL , Declaração de Orçamento SEAPE / SUAG / COORF / DIREO , Informação SEAPE / SUAG / COORF / DIREO e as respectivas Notas de Empenho ( 54833840 e 54833925 ) , ATO AUTORIZATIVO DE CELEBRAÇÃO DO 1º TERMO ADITIVO AO CONTRATO Nº 015/2017 , com recursos provenientes da Fonte de Recurso : 100 . Evento : 400091 . Modalidade : Estimativo . Unidade Orçamentária : 64101 . Programa de Trabalho : 06122821725570111 . Natureza da Despesa : 339040 . Unidade Gestora : 640101 . Gestão : 00001 . Da vigência : 01/06/2021 até 31/05/2022 . Data da assinatura : 31/05/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : PEDRO LUIZ GARCIA DA MOTTA , Representante Legal ."
32,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2020 Processo : 00133-00000943/ 2020-51 . Partes : DF / ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA RA IV X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL . Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 : Programa de Trabalho : 04.122.6217.2426.0048 - FORTALECIMENTO DAS AÇÕES DE APOIO AO INTERNO E SUA FAMÍLIA , ND 33.91.39 , fonte 100 . O presente termo aditivo entra em vigência a partir de02/06/2021 ; Ratificação : Permanecem inalteradas as demais cláusulas do contrato a que se refere o presente termo ; Signatários : Pelo DF , Jesiel Costa Rosa , na qualidade de Administrador Regional de Brazlândia e pela Contratada Deuselita Pereira Martins , na qualidade de Diretora Executiva ."
