,Texto
86,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 204/2021 - UASG 926119 Objeto : Aquisição de APARELHO PARA TRICOTOMIA e outros , em sistema de registro de preços , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 0006000406760/ 2020-65 . Total de 07 itens ( Exclusividade às ME / EPP s ) . Valor Estimado : R$ 82.744,8934 . Cadastro das Propostas : a partir de 22/06/2021 . Abertura das Propostas : 02/07/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . FABIANA MENDES DE OLIVEIRA CORTEZ Pregoeira"
87,"AVISO DE LICITAÇÃO - REABERTURA PREGÃO ELETRÔNICO Nº 56/2020 Processo : 00054-00078653/ 2018-42 . O Departamento de Logística e Finanças , da Polícia Militar do Distrito Federal torna público aos interessados a REABERTURA do certame em epígrafe , cujo objeto é o registro de preço para aquisição de três veículos , categoria mini furgão , adaptado para gerenciamento e suporte do sistema integrado de soluções tecnológicas utilizadas na interceptação ambiental , munido de equipamentos : mecânicos , elétricos , eletrônicos , informática e de comunicações , em conformidade com as especificações e condições constantes do termo de referência de que trata o Anexo I do edital . Valor estimado : R$ 1.077.533,55 ( um milhão , setenta e sete mil , quinhentos e trinta e três reais e cinquenta e cinco centavos ) . Tipo : Menor Preço . Data limite para recebimento das propostas : Dia 05/07/2021 às 08h30 ( horário de Brasília / DF ) . Elemento de despesa : 3.3.90.30 ou 4.4. 90-52 . Cópia do Edital se encontra nos sítios : www.gov.br/compras/pt-br e www.pmdf.df.gov.br . UASG : 926016 . Informações no e-mail : splpmdf@gmail.com e no tel. : ( 61 ) 3190-5557 . Brasília / DF , 21 de junho de 2021 BILMAR ANGELIS DE ALMEIDA FERREIRA Ordenador de Despesa"
88,"AVISO DE LICITAÇÃO - ABERTURA PREGÃO ELETRÔNICO Nº 53/2021 Processo : 00053-00098581/ 2019-69 - CBMDF . TIPO : Menor preço . OBJETO : Aquisição de materiais de consumo diversos ( limas e pontas de aspiração ) para atividade de endodontia da Policlínica Odontológica ( PODON ) do CBMDF , conforme Edital e anexos . VALOR MÁXIMO DA CONTRATAÇÃO : R$ 38.911,43 ; PROGRAMA DE TRABALHO : 28.845.0903.00FM.0053 ; ELEMENTO DE DESPESA : 33.90.30 ; FONTE DO RECURSO : 0151 FCDF O DICOA informa a ABERTURA da licitação , para o dia 02/07/2021 às 13:30h . LOCAL : site : www.gov.br/compras/pt-br . RETIRADA DO EDITAL pela internet , nos sites www.cbm.df.gov.br e www.gov.br/compras/pt-br . UASG : 170394 . Inf . : ( 61 ) 3901-3614 . HÉLIO PEREIRA LIMA Diretor"
89,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 29/2021 Processo : 00052-00003809/ 2021-93 . OBJETO : Contratação de empresa especializada para realizar prestação de serviços continuados de versão de texto , sem dedicação exclusiva de mão-de-obra , do idioma português para os idiomas inglês , espanhol , francês , russo e mandarim , e tradução dos citados idiomas para o português , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Menor Preço . Valor estimado da licitação : R$ R$ 153.549,00 ( cento e cinquenta e três mil , quinhentos e quarenta e nove reais ) . Natureza de Despesa : 33.90.39 , Fonte 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 05 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília / DF , 21 de junho de 2021 LUÍS GUILHERME GOMES DE SÁ Pregoeiro"
90,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 30/2021 Processo 00052-00013251/ 2021-54 . OBJETO : Aquisição de materiais de consumo destinados a suprir as necessidades do Instituto de Medicina Legal do Distrito Federal ( IML / DPT / PCDF ) , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . TIPO : Menor Preço . Valor estimado da licitação : R$ 788.879,00 ( setecentos e oitenta e oito mil oitocentos e setenta e nove reais ) . Natureza de Despesa : 33.90.30 , Fonte : 100 . Programa de Trabalho 28.845.0903.00NR.0053 Manutenção da Polícia Civil do Distrito Federal . Unidade Orçamentária : 73.901 Fundo Constitucional do Distrito Federal . UASG 926015 . Prazo de execução : conforme Termo de Referência . Data limite do recebimento das propostas : 05 de julho de 2021 , às 14:00h . O Edital , com todos seus anexos , deverá ser obtido nos sites www.comprasnet.gov.br e www.pcdf.df.gov.br ou ainda na Comissão Permanente de Licitação , localizada no SPO , Conjunto A , Lote 23 , Edifício da Direção Geral , 3º Andar , Complexo da PCDF , Brasília-DF , nos dias úteis , das 12h às 18h30min , através de mídia , a qual deverá ser fornecida pelo interessado . Maiores informações na CPL / PCDF fones : 3207-4071/4046 . Brasília/22 de junho de 2021 KELLY CRISTINA CORDEIRO GUEDES Pregoeira"
91,"AVISO DE LICITAÇÃO Procedimento Licitatório Eletrônico nº 08/2021 DECOMP / DA do tipo menor preço , modo de disputa aberto , para contratação de empresa especializada para construção do Restaurante Comunitário do Sol Nascente , localizado no Trecho 2 , Etapa II , Quadra 105 , Conjunto O , Área Especial 1 , no Setor Habitacional Sol Nascente - DF , devidamente especificado no Projeto Básico , no Edital e seus anexos . Valor estimado da contratação R$ 5.216.572,68 . Processo 00112-00009060/ 2021-91 . Data e horário da licitação : 15 de julho de 2021 - às 09:00h . O Departamento de Compras da NOVACAP torna público que realizará o certame acima e que o Edital e seus anexos poderão ser retirados exclusivamente no site www.licitacoes-e.com.br . Informações : ( 061 ) 3403-2321 ou ( 061 ) 3403-2322 e e-mail dilic@novacap.df.gov.br . Brasília / DF , 21 de junho de 2021 SHIRLEY DE FARIA SOARES DE CARVALHO Chefe"
92,"AVISO DE LICITAÇÃO DE COMPARAÇÃO DE PREÇO PÚBLICA PROJETO BR-L 1076 - SDE - DF / BID PROCIDADES PROGRAMA DE DESENVOLVIMENTO ECONÔMICO DO DISTRITO FEDERAL - ADES Concorrência CPP nº 004/2021 SDE / DF - do tipo preço global , para aquisição de câmera para videoconferência ( webcam com microfone embutido ) , visando atender as necessidades desta Secretaria de Estado de Desenvolvimento Econômico do Distrito Federal , com financiamento do Banco Interamericano de Desenvolvimento BID . - processo 00370-00002621/ 2020-90 valor estimado da contratação R$ 43.519,80 ( quarenta e três mil quinhentos e dezenove reais e oitenta centavos ) - Programa de Trabalho 22.661.6207.5021.0001 Modernização e Melhoria da Infraestrutura das Áreas de Desenvolvimento Econômico do DF , PROCIDADES /DF , natureza de despesa 4.4.90.51 , Obras e Instalações - fonte 136 - Data e horário de realização da licitação : 07 de julho de 2021 - às 10:00 horas ( horário de Brasília ) . A Comissão Especial de Licitação da SDE torna público aos interessados a abertura da licitação acima na data e horário indicados , na sede desta SDE , no endereço Setor Comercial Norte , Quadra 02 , Bloco C , N ° 900 , 2º andar - Asa Norte - Brasília - DF . O edital e seus anexos deverão ser retirados conforme instruções contidas exclusivamente no endereço eletrônico site : http://www.sde.df.gov.br// , na página principal , aba licitações , bem como , para acesso a outras informações acerca do referido certame . Brasília / DF , 21 de junho de 2021 VALTER DE CERQUEIRA JUNIOR Presidente da Comissão"
93,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 46/2021 - UASG 974002 A Pregoeira comunica aos interessados que a fim de atender ao Corpo de Bombeiros Militar do Distrito Federal CBMDF e aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal , a Subsecretaria de Compras Governamentais SCG / SPLAN / SEEC operacionalizará licitação do PE nº 46/2021 no sistema Comprasnet , cujo objeto é o Registro de Preços para a aquisição de bandeiras , flâmulas e Insígnias ( Bandeira Oficial do Brasil ) , de acordo com as condições e características constante no Edital e seus anexos . Valor estimado : R$ 156.800,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 33.90.30 . Abertura das propostas dia 22/06/2021 , às 9h . Processo 00053-00033133/ 2021-34 . O edital poderá ser retirado no endereço eletrônico www.comprasgovernamentais.gov.br . Informações pelo e-mail : pregoeirosulog07@economia.df.gov.br . Brasília / DF , 08 de junho de 2021 PATRÍCIA TAMEIRÃO DE MOURA GODINHO"
94,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 191/2021 - UASG 926119 Objeto : Aquisição de MÁQUINA DE HEMODIÁLISE e outros , para atender a demanda da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00049486/ 2019-89 . Total de 09 itens ( ampla concorrência e cotas às MEs / EPPs ) . Valor Estimado : R$ 2.442.677,4350 . Cadastro das Propostas : a partir de 09/06/2021 . Abertura das Propostas : 23/06/2021 , às 09 horas , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . CERIZE HELENA SOUZA SALES Pregoeira"
95,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 192/2021 - UASG 926119 Objeto : Fornecimento contínuo de material de consumo : REAGENTES PARA TAP , TTPA e FIBRINOGÊNIO , em sistema de registro de preços , com equipamentos automatizados , em regime de COMODATO , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00366157/ 2019-08 . Total de 01 lote composto por 03 itens ( ampla concorrência ) . Valor Estimado : R$ 433.428,2500 . Cadastro das Propostas : a partir de 09/06/2021 . Abertura das Propostas : 23/06/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
96,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 57/2021 A presente licitação tem por objeto a aquisição de material de consumo aquisição de materiais para auxiliar nos conjuntos moto-bomba , tudo conforme especificado no Edital e em seus anexos . Processo 00113-00007434/ 2021-13 . Data e horário para recebimento das propostas : até 09h00min do dia 29 de junho de 2021 , com valor estimado de R$ 64.362,00 . O respectivo Edital poderá ser retirado exclusivamente nos endereços eletrônicos www.der.df.gov.br e www.licitacoes-e.com.br . Demais informações no próprio Edital . Brasília / DF , 08 de junho de 2021 ANA HILDA DO CARMO SILVA Diretora"
97,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 125/2021 Processo : 00092.00017175/ 2021-38 . OBJETO : Aquisição de fluossilicato de sódio , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 05 dias . VIGÊNCIA DE CONTRATO E ATA : 365 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
98,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 126/2021 Processo : 00092-00020270/ 2021-83 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( abraçadeira , anilha , cabo , canaleta , disjuntor , fio , lâmpada , refletor e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7312 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
99,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 127/2021 Processo : 092.00020404/ 2021-92 . OBJETO : Aquisição de Equipamentos de Proteção e Segurança Individual ( Avental , bandeirola , bolsa , bota , capa , capacete , cone , fita e outros ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 29/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . ELIZABETH DUARTE ALVES Pregoeira"
100,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 128/2021 Processo : 092-00020470/2021 . OBJETO : Aquisição de broca , cabo de aço , correntes , disco de corte , esticador para cabo , lençol de borracha e outros . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 22/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
101,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 129/2021 Processo : 092.00012402/2021 . OBJETO : Aquisição de inversores de frequência para uso nas unidades industriais da CAESB , no Distrito Federal e áreas de abrangência . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012. 051-0 . FONTE DE RECURSO : Recursos Próprios de Investimento - REPI , Código : 21.101.100. 000-6 . ENTREGA : 120 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7164 , E-mail : licitacao@caesb.df.gov.br . LUDYMILLA RODRIGUES NUNES Pregoeira"
102,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 130/2021 Processo : 092.00020039/2021 . OBJETO : Aquisição de rolamentos , mancais e retentores , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 05 dias . VIGÊNCIA DA ATA DE REGISTRO DE PREÇO : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , Email : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeiro"
103,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 131/2021 Processo : 092.00020730/ 2021-14 . OBJETO : Aquisição de componentes de equipamentos elétricos e eletrônicos ( cabo , fio , relê e terminal ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 23/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7130 , Email : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
104,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 132/2021 PROCESSO Nº00092-00020179/ 2021-53 . OBJETO : Aquisição de telha colonial em PVC . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 23/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7340 , E-mail : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
105,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 133/2021 Processo : 00092-0008801/ 2021-04 . OBJETO : Aquisição de decantadora centrífuga , com quadro de comando , conjuntos motor-bombas , instrumentos e todos os acessórios necessários ao funcionamento . CRITÉRIO DE JULGAMENTO : Menor Preço ; PROGRAMA DE TRABALHO : 17.512.6209.7012/6024 ; NATUREZA DE DESPESA : 44.90.51 ; Código de Aplicação : 22.207.012. 051-0 . FONTE DE RECURSO : Recursos Próprios da Investimento- REPI , CÓDIGO : 21.101.100. 000-6 . PRAZO DE ENTREGA : 150 dias . ABERTURA : 28/06/2021 , às 09 horas no site www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . DIEGO PIRINEUS PATTI Pregoeira"
106,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 134/2021 Processo : 092.00021160/ 2021-95 OBJETO : Aquisição de perfis metálicos ( chapa , ferro , metalon , perfil , tarugo , trilho e tubo ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
107,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 135/2021 Processo : 092.00020876/ 2021-60 . OBJETO : Aquisição de perfis metálicos ( barra , cantoneira , chapa , ferro , metalon e tubo ) . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 30 dias . ABERTURA : 28/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7340 , Email : licitacao@caesb.df.gov.br . ELISA TEREZINHA HAMMES Pregoeira"
108,"AVISOS DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 136/2021 Processo : 00092-00021487/ 2021-12 . OBJETO : Aquisição de peças e acessórios originais para reposição em bombas HIGRA , na forma do Sistema de Registro de preços - SRP . CRITÉRIO DE JULGAMENTO : Menor Preço ; DOTAÇÃO ORÇAMENTÁRIA : UO 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517/6977 ; NATUREZA DE DESPESA : 33.90.30 ; Código de Aplicação : 12.403.402. 200-0 . FONTE DE RECURSO : Recursos próprios da Caesb , código : 11.101.000. 000-3 . ENTREGA : 60 dias . VIGÊNCIA : 365 dias . ABERTURA : 24/06/2021 , às 09 horas no site https://www.gov.br/compras/pt-br ( UASG : 974200 ) . INFORMAÇÕES : O edital e seus anexos encontram-se disponíveis nos sites : www.caesb.df.gov.br menu Licitações e https://www.gov.br/compras/pt-br , a partir do dia 09/06/2021 . Fone : ( 61 ) 3213-7479 , E-mail : licitacao@caesb.df.gov.br . SÍLVIO S. GONÇALVES SOARES Pregoeiro"
109,"AVISO DE ABERTURA PREGÃO ELETRÔNICO POR SRP Nº 211/2021 - UASG 926119 Objeto : Aquisição de Equipamentos Médicos e Hospitalares : ASPIRADOR DE SECREÇÕES ELÉTRICO MÓVEL , em sistema de registro de preços , para atender as necessidades da Secretaria de Saúde DF , conforme especificações e quantitativos constantes no Anexo I do Edital . Processo 00060-00489377/ 2019-09 . Total de 2 itens ( Ampla Concorrência e Cota Reservada às ME / EPP s ) . Valor Estimado : R$ 546.798,2000 . Cadastro das Propostas : a partir de 28/06/2021 . Abertura das Propostas : 08/07/2021 , às 09:30 , horário de Brasília , no site www.comprasnet.gov.br . O Edital encontra-se disponibilizado , sem ônus , no site , ou , com ônus , no endereço : SRTVN , Quadra 701 , Conjunto C , Edifício PO 700 , 2º andar , sala : Central de Compras / DAQ / SUAG , CEP : 70. 723-040 - Brasília / DF . PRISCILLA MOREIRA FALCÃO FIGUEIREDO Pregoeira"
110,"AVISO DE ABERTURA DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 19/2021 Processo : 00050-00011038/ 2020-83 TIPO : Menor Preço . MODO DE DISPUTA : Aberto . OBJETO : Aquisição de bens de imagem e iluminação e sonorização , ( Tela portátil para projeção , microfone de lapela , pedestal de mesa , pedestal para microfone , extensão elétrica , kit de limpeza para câmera , protetor ocular para câmera , mochila clássica , flash e bateias para câmera , filtro UV para lente , baterias para câmera , baterias para flash , baterias para led , carregador para baterias , kit de baterias e carrinhos de transporte , rotulador eletrônico e fita para rotuladora ) , visando atender demanda da SSPDF , conforme especificações e quantitativos constantes no Termo de Referência . ( REPETIÇÃO DOS ITENS FRACASSADOS NO PREGÃO ELETRÔNONICO Nº 55/2020 REFERENTE AO GRUPO 1 e os itens 15 , 16 , 17 , 18 , 28 , 29 e 30 ) . VALOR ESTIMADO : R$ 39.065,82 ( trinta e nove mil sessenta e cinco reais e oitenta e dois centavos ) . PRAZOS : De entrega : não superior a 30 dias , contados da assinatura do Contrato ou do recebimento da Nota de Empenho . Do Contrato : 90 ( noventa ) dias a partir da data da assinatura . DATA DA SESSÃO PÚBLICA : 08/07/2021 às 10:00 horas no www.gov.br/compras . UASG 450107 . Edital também está disponível no http://www.ssp.df.gov.br/licitacoes/. Brasília / DF , 24 de junho de 2021 AMILCAR UBIRATAN URACH VIEIRA Coordenador"
111,"AVISO DE ABERTURA PREGÃO ELETRÔNICO Nº 14/2021 Processo : 00055-00010276/ 2021-11 . UASG : 926142 . Tipo : Menor Preço / Global . Objeto : Aquisição de 4 licenças do programa AUTOCAD LT para o Núcleo de Manutenção Predial - Numap , conforme quantidades e especificações constantes no Termo de Referência , Anexo A do Edital . Abertura : 08 de julho de 2021 , às 14:00 horas . Valor total estimado : R$ 19.700,00 . As empresas e/ou representantes interessadas no edital obrigamse a acompanhar o Diário Oficial do Distrito Federal e o Comprasnet sobre possíveis alterações . Mais informações e-mail licitacao@detran.df.gov.br . Brasília / DF , 25 de junho de 2021 RIVELTON COSTA DA SILVA Pregoeiro"
112,"AVISO DE LICITAÇÃO PREGÃO ELETRÔNICO Nº 37/2022 - UASG 974002 A Pregoeira comunica aos interessados que a Subsecretaria de Compras Governamentais-SCG / SPLAN / SEEC-DF , operacionalizará licitação do PE 37/2022 no sistema Comprasnet , cujo objeto é a contratação de serviços técnicos especializados , por meio do sistema de Registro de Preços , compreendendo a impressão de materiais gráficos que visa o fornecimento de itens graficamente personalizados por demanda , para suprir as necessidades do Gabinete do Governador , Casa Civil do Distrito Federal e das unidades vinculadas , conforme especificações e condições estabelecidas no termo de referência constante do Anexo I do Edital . Valor total estimado : R$ 725.805,00 . Tipo de Licitação : Menor Preço . Elemento de Despesa : 3.90.39 . Abertura das propostas dia 31/03/2022 , às 9h30min . Processo n.º 00002-00002219/ 2020-49 . O edital poderá ser retirado no endereço eletrônico : www.comprasgovernamentais.gov.br . Informações pelo telefone : ( 61 ) 3313.8497 ou pelo e-mail : pregoeirosulog08@economia.df.gov.br . Brasília / DF , 17 de março de 2022 RITA DE CÁSSIA GODINHO DE CAMPOS"
