text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 80/2019, NOS TERMOS DO PADRÃO Nº 14/2002
Processo: 0052-002218/2016. PARTES: Distrito Federal/Polícia Civil X Thales Dis Brasil Cartões e Soluções de Tecnologia Ltda. OBJETO: Prorrogação do prazo de vigência do contrato por mais 12 (doze) meses, conforme Manifestação nº 5425 (76394354-SEI) e Despacho (76395072-SEI), nos termos do Art. 57, inciso II, da Lei nº 8.666/93. DA VIGÊNCIA: O presente Termo Aditivo entra em vigência a partir da data de sua assinatura. DA RATIFICAÇÃO: Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo. DATA DE ASSINATURA: 27/12/2021. SIGNATÁRIOS: PELO DISTRITO FEDERAL: ROBSON CÂNDIDO DA SILVA, na qualidade de Delegado-Geral. PELA CONTRATADA: RICARDO SECCO ABBOUD, na qualidade de Representante Legal.",41980,"[{""start"": 11, ""end"": 32, ""text"": ""SEGUNDO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 69, ""end"": 76, ""text"": ""80/2019"", ""labels"": [""numero_contrato""]}, {""start"": 120, ""end"": 136, ""text"": ""0052-002218/2016"", ""labels"": [""processo_gdf""]}, {""start"": 146, ""end"": 176, ""text"": ""Distrito Federal/Polícia Civil"", ""labels"": [""orgao_contratante""]}, {""start"": 244, ""end"": 439, ""text"": ""Prorrogação do prazo de vigência do contrato por mais 12 (doze) meses, conforme Manifestação nº 5425 (76394354-SEI) e Despacho (76395072-SEI), nos termos do Art. 57, inciso II, da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 666, ""end"": 676, ""text"": ""27/12/2021"", ""labels"": [""data_escrito""]}]",3,27772,2022-09-30T18:06:13.230422Z,2022-09-30T18:06:13.230432Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 17/2021-PCDF, NOS TERMOS DO PADRÃO Nº 13/2002
Processo: 00052-00002493/2020-31. PARTES: Distrito Federal/Polícia Civil X Jetfly Revendedora de Combustíveis Ltda. OBJETO: O presente Termo Aditivo objetiva o reequilíbrio econômico-fincanceiro, alterando o valor total do Contrato de R$ 972.000,00 (novecentos e setenta e dois mil reais), para R$ 1.192.880,00 (um milhão, cento e noventa e dois mil, oitocentos e oitenta reais), a partir da data da solicitação, ou seja, 24 de novembro de 2021, conforme Manifestação Técnica 5355/2021 (75828819-SEI) e Despacho (75851555-SEI), nos termos da alínea ""d"", do inciso II, do artigo 65 da Lei nº 8.666/93. DA VIGÊNCIA: O presente Termo Aditivo entra em vigência a partir da data de sua assinatura. DA RATIFICAÇÃO: Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo. DATA DE ASSINATURA: 15/12/2021. SIGNATÁRIOS: PELO DISTRITO FEDERAL: ROBSON CÂNDIDO DA SILVA, na qualidade de Delegado-Geral. PELA CONTRATADA: CARLOS GDALEVICI JUNQUEIRA, na qualidade de Representante Legal.",41979,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 158, ""end"": 188, ""text"": ""Distrito Federal/Polícia Civil"", ""labels"": [""orgao_contratante""]}, {""start"": 70, ""end"": 77, ""text"": ""17/2021"", ""labels"": [""numero_contrato""]}, {""start"": 126, ""end"": 148, ""text"": ""00052-00002493/2020-31"", ""labels"": [""processo_gdf""]}, {""start"": 240, ""end"": 715, ""text"": ""O presente Termo Aditivo objetiva o reequilíbrio econômico-fincanceiro, alterando o valor total do Contrato de R$ 972.000,00 (novecentos e setenta e dois mil reais), para R$ 1.192.880,00 (um milhão, cento e noventa e dois mil, oitocentos e oitenta reais), a partir da data da solicitação, ou seja, 24 de novembro de 2021, conforme Manifestação Técnica 5355/2021 (75828819-SEI) e Despacho (75851555-SEI), nos termos da alínea \""d\"", do inciso II, do artigo 65 da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 942, ""end"": 952, ""text"": ""15/12/2021"", ""labels"": [""data_escrito""]}]",3,27771,2022-09-30T18:06:13.230364Z,2022-09-30T18:06:13.230373Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 70/2021, NOS TERMOS DO PADRÃO Nº 13/2002
Processo: 00052-00007595/2020-43 - PARTES: Distrito Federal/Polícia Civil X Microsens S.A. OBJETO: Alteração contratual com vistas ao acréscimo no percentual de 22,92% (vinte e dois, vírgula noventa e dois por cento), visando a aquisição de 11 (onze) Tablets Android Marca/Modelo Samsung Galaxy Tab Active3 SM-T575N e acessórios, corresponde ao valor total de R$ 27.465,57 (vinte e sete mil, quatrocentos e sessenta e cinco reais e cinquenta e sete centavos), passando o Contrato a ter o valor total de R$ 147.315,33 (cento e quarenta e sete mil, trezentos e quinze reais e trinta e três centavos), Conforme Manifestação 5430/2021 (76457669) e Despacho (76460819), nos termos do art. 65, § 1° da Lei nº 8.666/93. DA VIGÊNCIA: O presente Termo Aditivo entra em vigência a partir da data de sua assinatura. DA RATIFICAÇÃO: Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo. DATA DE ASSINATURA: 28/12/2021. SIGNATÁRIOS: Pelo Distrito Federal: ROBSON CÂNDIDO DA SILVA, na qualidade de Delegado-Geral. Pela Contratada: LUCIANO TERCILIO BIZ, na qualidade de Representante Legal.",41978,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 154, ""end"": 184, ""text"": ""Distrito Federal/Polícia Civil"", ""labels"": [""orgao_contratante""]}, {""start"": 70, ""end"": 77, ""text"": ""70/2021"", ""labels"": [""numero_contrato""]}, {""start"": 121, ""end"": 143, ""text"": ""00052-00007595/2020-43"", ""labels"": [""processo_gdf""]}, {""start"": 210, ""end"": 822, ""text"": ""Alteração contratual com vistas ao acréscimo no percentual de 22,92% (vinte e dois, vírgula noventa e dois por cento), visando a aquisição de 11 (onze) Tablets Android Marca/Modelo Samsung Galaxy Tab Active3 SM-T575N e acessórios, corresponde ao valor total de R$ 27.465,57 (vinte e sete mil, quatrocentos e sessenta e cinco reais e cinquenta e sete centavos), passando o Contrato a ter o valor total de R$ 147.315,33 (cento e quarenta e sete mil, trezentos e quinze reais e trinta e três centavos), Conforme Manifestação 5430/2021 (76457669) e Despacho (76460819), nos termos do art. 65, § 1° da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1049, ""end"": 1059, ""text"": ""28/12/2021"", ""labels"": [""data_escrito""]}]",3,27770,2022-09-30T18:06:13.230303Z,2022-09-30T18:06:13.230313Z,
"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2017
Partes: DETRAN-DF e a empresa OI S/A. Processo 0055-028074/2016. Objeto: Prorrogar a vigência contratual por mais 06 (seis) meses, a contar de 10/12/2021. Dotação Orçamentária: Unidade Orçamentária 24201, Fonte de Recurso 220, Programa de Trabalho 06122821785170022 e Elemento de Despesa 339039. Data da assinatura: 10/12/2021. Das partes: ZÉLIO MAIA DA ROCHA, Diretor Geral/DETRAN e NELSON NAOZO MOREIRA KUMEDA e VANÊSSA BORGES RAUPP FONSECA, Representantes Legais.",41977,"[{""start"": 11, ""end"": 27, ""text"": ""3º TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 68, ""end"": 75, ""text"": ""05/2017"", ""labels"": [""numero_contrato""]}, {""start"": 84, ""end"": 93, ""text"": ""DETRAN-DF"", ""labels"": [""orgao_contratante""]}, {""start"": 123, ""end"": 139, ""text"": ""0055-028074/2016"", ""labels"": [""processo_gdf""]}, {""start"": 392, ""end"": 402, ""text"": ""10/12/2021"", ""labels"": [""data_escrito""]}, {""start"": 149, ""end"": 229, ""text"": ""Prorrogar a vigência contratual por mais 06 (seis) meses, a contar de 10/12/2021"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27769,2022-09-30T18:06:13.230240Z,2022-09-30T18:06:13.230250Z,
"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 62/2018
Processo: 00094-00011384/2018-95. PARTES: SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU/DF, e a NEOENERGIA DISTRIBUIÇÃO BRASÍLIA, CNPJ/MF nº 07.522.669/0001-92. DO OBJETO: O presente TERMO ADITIVO objetiva a alteração contratual com vistas ao ACRÉSCIMO correspondente a 25% (vinte e cinco por cento) ao valor estimado do Contrato nº 62/2018, nos termos previstos no art. 65, §1º, da Lei nº 8.666/93 e da justificativa. O valor mensal estimado do contrato, que atualmente é de R$ 6.400,00 (Seis mil e quatrocentos reais), conforme tem 12.1 do Projeto Básico, passará a ser de R$ 8.000,00 (oito mil reais), perfazendo um valor anual estimado de R$ 96.000,00(noventa e seis mil reais). DA VIGÊNCIA: O presente Termo Aditivo entra em vigência a partir de sua assinatura. DATA DA ASSINATURA: 11/12/2021. SIGNATÁRIOS: Pelo SLU/DF, SILVIO DE MORAIS VIEIRA, Diretor-Presidente, NEIDE APARECIDA BARROS DA SILVA, Diretora Substituta de Administração e Finanças e, pela CONTRATADA: ANTÔNIO CARLOS MORAIS DE QUEIROZ e FABIOLA MARIA DA CRUZ DE ALMEIDA, Representantes Legais.",41976,"[{""start"": 11, ""end"": 33, ""text"": ""PRIMEIRO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 99, ""end"": 153, ""text"": ""SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 850, ""end"": 860, ""text"": ""11/12/2021"", ""labels"": [""data_escrito""]}, {""start"": 49, ""end"": 56, ""text"": ""62/2018"", ""labels"": [""numero_contrato""]}, {""start"": 67, ""end"": 89, ""text"": ""00094-00011384/2018-95"", ""labels"": [""processo_gdf""]}, {""start"": 396, ""end"": 403, ""text"": ""62/2018"", ""labels"": [""numero_contrato""]}, {""start"": 235, ""end"": 480, ""text"": ""O presente TERMO ADITIVO objetiva a alteração contratual com vistas ao ACRÉSCIMO correspondente a 25% (vinte e cinco por cento) ao valor estimado do Contrato nº 62/2018, nos termos previstos no art. 65, §1º, da Lei nº 8.666/93 e da justificativa"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27768,2022-09-30T18:06:13.230177Z,2022-09-30T18:06:13.230188Z,
"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 10/2018
Processo: 00094-00005090/2018-24. Partes: SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU/DF, e a COOPERATIVA DE RECICLAGEM, TRABALHO E PRODUÇÃO - CORTRAP, CNPJ/MF nº 04.091.544/0001-67. DO Objeto: Prorrogar o prazo de vigência de que trata a Cláusula Sétima do Contrato nº 10/2018, por mais um período de 12 (doze) meses, com base no inciso II, do art. 57 da Lei nº 8.666/1993. DA VIGÊNCIA: O presente Termo Aditivo terá vigência a partir de 01 de agosto de 2021 a 31 de julho de 2022. DATA DA ASSINATURA: 28/07/2021. SIGNATÁRIOS: Pelo SLU/DF, SILVIO DE MORAIS VIEIRA, Diretor-Presidente e DARLEY BRAZ DE QUEIROZ, Diretor de Administração e Finanças e pela CONTRATADA: JANILSON SANTANA DE ANDRADE, Representante Le",41975,"[{""start"": 97, ""end"": 151, ""text"": ""SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 11, ""end"": 31, ""text"": ""QUARTO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 47, ""end"": 54, ""text"": ""10/2018"", ""labels"": [""numero_contrato""]}, {""start"": 65, ""end"": 87, ""text"": ""00094-00005090/2018-24"", ""labels"": [""processo_gdf""]}, {""start"": 566, ""end"": 576, ""text"": ""28/07/2021"", ""labels"": [""data_escrito""]}, {""start"": 333, ""end"": 340, ""text"": ""10/2018"", ""labels"": [""numero_contrato""]}, {""start"": 257, ""end"": 436, ""text"": ""Prorrogar o prazo de vigência de que trata a Cláusula Sétima do Contrato nº 10/2018, por mais um período de 12 (doze) meses, com base no inciso II, do art. 57 da Lei nº 8.666/1993"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27767,2022-09-30T18:06:13.230099Z,2022-09-30T18:06:13.230116Z,
"V TERMO ADITIVO AO CONTRATO BRB Nº 153/2017
Contratada: WYNTECH SERVIÇOS EM INFORMÁTICA EIRELI. Objeto do Contrato: serviços de assistência técnica nos ambientes de TI do BRB. Objeto Aditivo: Prorrogação pelo período de 12 meses, a partir de 22/08/2021 e alteração de numeração. Valor global: R$ 659.210,60. Aditivo firmado em: 20/8/2021. Signatários pelo BRB: FABIANO PEREIRA CÔRTES; Pela Contratada: JOELSON DE OLIVEIRA. Processo 041.000.070/2017. BRUNO COSTA NUNES. Gerente de Área e.e.",41974,"[{""start"": 28, ""end"": 31, ""text"": ""BRB"", ""labels"": [""orgao_contratante""]}, {""start"": 171, ""end"": 174, ""text"": ""BRB"", ""labels"": [""orgao_contratante""]}, {""start"": 0, ""end"": 15, ""text"": ""V TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 35, ""end"": 43, ""text"": ""153/2017"", ""labels"": [""numero_contrato""]}, {""start"": 328, ""end"": 337, ""text"": ""20/8/2021"", ""labels"": [""data_escrito""]}, {""start"": 432, ""end"": 448, ""text"": ""041.000.070/2017"", ""labels"": [""processo_gdf""]}, {""start"": 450, ""end"": 467, ""text"": ""BRUNO COSTA NUNES"", ""labels"": [""nome_responsavel""]}, {""start"": 356, ""end"": 359, ""text"": ""BRB"", ""labels"": [""orgao_contratante""]}, {""start"": 192, ""end"": 277, ""text"": ""Prorrogação pelo período de 12 meses, a partir de 22/08/2021 e alteração de numeração"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27766,2022-09-30T18:06:13.227146Z,2022-09-30T18:06:13.227156Z,
"EXTRATO DO TERMO ADITIVO Nº 03/2021 AO CONTRATO Nº 01/2020
Processo: 00056-00000908/2019-96. Das Partes: Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP/DF e BR-BIT BRASIL SISTEMAS LTDA. Do Objeto: reajustar o valor do contrato, nos termos do art. 65, § 8º, da Lei nº 8.666/93, passando o serviço de manutenção de uso de software de R$ 16.700,00 (dezesseis mil e setecentos reais) mensais atuais para o valor mensal de R$ 17.373,00 (dezessete mil trezentos e setenta e três reais). Da Vigência: O Termo Aditivo entra em vigência a partir da data de sua assinatura. Da Ratificação:  permanecem inalteradas as demais Cláusulas do Contrato a que se refere o presente Termo Aditivo. Data da Assinatura: 05/08/2021. Signatários: Pela FUNAP/DF, DEUSELITA PEREIRA MARTINS, na qualidade de Diretora Executiva, e pela Contratada, MARLON RODRIGO BERTOLINI, na qualidade de Sócio Administrador.",41973,"[{""start"": 51, ""end"": 58, ""text"": ""01/2020"", ""labels"": [""numero_contrato""]}, {""start"": 28, ""end"": 35, ""text"": ""03/2021"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 69, ""end"": 92, ""text"": ""00056-00000908/2019-96."", ""labels"": [""processo_gdf""]}, {""start"": 105, ""end"": 175, ""text"": ""Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP/DF"", ""labels"": [""orgao_contratante""]}, {""start"": 719, ""end"": 729, ""text"": ""05/08/2021"", ""labels"": [""data_escrito""]}, {""start"": 218, ""end"": 500, ""text"": ""reajustar o valor do contrato, nos termos do art. 65, § 8º, da Lei nº 8.666/93, passando o serviço de manutenção de uso de software de R$ 16.700,00 (dezesseis mil e setecentos reais) mensais atuais para o valor mensal de R$ 17.373,00 (dezessete mil trezentos e setenta e três reais)"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27765,2022-09-30T18:06:13.227046Z,2022-09-30T18:06:13.227055Z,
"EXTRATO DO 4° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2018 - SIGGO Nº 38445
Processo: 00410-00002497/2018-15. DAS PARTES: DISTRITO FEDERAL/SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X VEGA EMPRESA DE SERVIÇOS GERAIS EIRELI. DO OBJETO: Promover a prorrogação do Contrato por mais 12 (doze) meses, com base no Inciso II do art. 57 da Lei nº 8.666, de 1993; reajustar o valor do contrato no percentual de 10,25% (dez reais e vinte e cinco centavos por cento), aplicando-se a variação acumulada nos últimos 12 (doze) meses do Índice Nacional de Preços ao Consumidor Amplo (IPCA), de 10/2020 a 09/2021, apurado pelo Instituto Brasileiro de Geografia e Estatística (IBGE), passando este de R$ 8.428.970,55 (oito milhões, quatrocentos e vinte e oito mil novecentos e setenta reais e cinquenta e cinco centavos) para R$ 9.293.480,35 (nove milhões, duzentos e noventa e trêsmil quatrocentos e oitenta reais e trinta e cinco centavos). DO VALOR DO CONTRATO: O valor total do contrato é de R$ 9.293.480,35 (nove milhões, duzentos e noventa e três mil quatrocentos e oitenta reais e trinta e cinco centavos), procedentes do Orçamento do Distrito Federal para o corrente exercício, nos termos da correspondente Lei Orçamentária Anual. DA DOTAÇÃO ORÇAMENTÁRIA: Unidade Orçamentária: 44.101, sob o Programa de Trabalho 14.243.6211.4217.0003, Fonte de Recurso: 100, Natureza da Despesa: 33.90.39. O empenho inicial é de R$ 25.000,00 (vinte e cinco mil reais), a ser atendido pela Nota de Empenho nº 2021NE00134, emitida em 28/01/2021, sob o evento nº 400091, na modalidade Estimativo. DA VIGÊNCIA: O presente Termo Aditivo terá vigência de 12 (doze) meses, compreendendo o período de 30 de dezembro de 2021 a 30 de dezembro de 2022.DATA DE ASSINATURA: 28/12/2021. SIGNATÁRIOS: Pelo DISTRITO FEDERAL: JAIME SANTANA DE SOUSA, na qualidade de Secretário-Executivo de Estado. Pela CONTRATADA: PEDRO HENRIQUE NOGUEIRA LIM, na qualidade de Sócio Administrador.",41972,"[{""start"": 11, ""end"": 27, ""text"": ""4° TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 68, ""end"": 75, ""text"": ""20/2018"", ""labels"": [""numero_contrato""]}, {""start"": 103, ""end"": 125, ""text"": ""00410-00002497/2018-15"", ""labels"": [""processo_gdf""]}, {""start"": 139, ""end"": 187, ""text"": ""DISTRITO FEDERAL/SECRETARIA DE ESTADO DE JUSTIÇA"", ""labels"": [""orgao_contratante""]}, {""start"": 253, ""end"": 942, ""text"": ""Promover a prorrogação do Contrato por mais 12 (doze) meses, com base no Inciso II do art. 57 da Lei nº 8.666, de 1993; reajustar o valor do contrato no percentual de 10,25% (dez reais e vinte e cinco centavos por cento), aplicando-se a variação acumulada nos últimos 12 (doze) meses do Índice Nacional de Preços ao Consumidor Amplo (IPCA), de 10/2020 a 09/2021, apurado pelo Instituto Brasileiro de Geografia e Estatística (IBGE), passando este de R$ 8.428.970,55 (oito milhões, quatrocentos e vinte e oito mil novecentos e setenta reais e cinquenta e cinco centavos) para R$ 9.293.480,35 (nove milhões, duzentos e noventa e trêsmil quatrocentos e oitenta reais e trinta e cinco centavos)"", ""labels"": [""objeto_aditamento_contratual""]}, {""start"": 1754, ""end"": 1764, ""text"": ""28/12/2021"", ""labels"": [""data_escrito""]}, {""start"": 87, ""end"": 92, ""text"": ""38445"", ""labels"": [""codigo_siggo""]}]",3,27764,2022-09-30T18:06:13.226986Z,2022-09-30T18:06:13.226996Z,
"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 38.539/2019 - SDE/DF
Processo: 0370-000464/2016 - DAS PARTES: SECRETARIA DE ESTADO DE DESENVOLVIMENTO ECONÔMICO DO DF na qualidade de CONTRATANTE; Consórcio AMBIENTE BRASIL - IEME BRASIL, formado pelas empresas Ambiente Brasil Engenharia LTDA, inscrita sob o CNPJ nº 06.306.458/0001-50 e IEME BRASIL ENGENHARIA CONSULTIVA LTDA, inscrita sob o CNPJ nº 57.394.447/0001-00, na qualidade de CONTRATADA. DO OBJETO: Prorrogação do prazo de execução do contrato por 09 (nove) meses finalizando em 10/09/2022, com fundamento no inciso II, Art. 57 da Lei nº 8.666/93. DA ASSINATURA: 10/12/2021. DOS SIGNATÁRIOS: Pelo Contratante: MÁRCIO FARIA JÚNIOR na qualidade de Secretário de Estado e pelo contratado: NELSON LOPES CORREA SOBRINHO, na qualidade de representante legal.",41971,"[{""start"": 620, ""end"": 630, ""text"": ""10/12/2021"", ""labels"": [""data_escrito""]}, {""start"": 11, ""end"": 30, ""text"": ""SEXTO TERMO ADITIVO"", ""labels"": [""numero_termo_aditivo""]}, {""start"": 46, ""end"": 57, ""text"": ""38.539/2019"", ""labels"": [""numero_contrato""]}, {""start"": 77, ""end"": 93, ""text"": ""0370-000464/2016"", ""labels"": [""processo_gdf""]}, {""start"": 108, ""end"": 163, ""text"": ""SECRETARIA DE ESTADO DE DESENVOLVIMENTO ECONÔMICO DO DF"", ""labels"": [""orgao_contratante""]}, {""start"": 456, ""end"": 603, ""text"": ""Prorrogação do prazo de execução do contrato por 09 (nove) meses finalizando em 10/09/2022, com fundamento no inciso II, Art. 57 da Lei nº 8.666/93"", ""labels"": [""objeto_aditamento_contratual""]}]",3,27763,2022-09-30T18:06:13.226921Z,2022-09-30T18:06:13.226931Z,
