,Texto
186,"EXTRATO DO CONTRATO BRB Nº 330/2021 Contratado : MATEUS GONÇALVES BORBA ASSUNÇÃO . Modalidade : Credenciamento 005/2021 . Objeto : Prestação de serviços de recebimento , sugestão de avaliação , remoção , conservação , guarda , estadia , depósito e alienação de bens móveis e imóveis , oriundos de arrestação , sequestro , arrecadação , consolidação de propriedade , entrega amigável , recuperação judicial e/ou extrajudicial ou adquiridos pelo BRB . Vigência : 14/01/2022 à 13/01/2027 . Valor Total : Conforme Cláusula Sexta do Contrato . Gestor : Bruno Costa Nunes . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : MATEUS GONÇALVES BORBA ASSUNÇÃO . Processo nº 041.001.350/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
187,"EXTRATO DO CONTRATO No 06/2019 PROCESSO : 00113-00037131/ 2018-11 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : POLIGRAPH SISTEMAS E REPRESENTACOES LTDA , CNPJ 85.200.665/ 0001-00 , OBJETO : CONTRATACAO DE SERVICOS ESPECIALIZADOS ABRANGENDO SUPORTE TECNICO , SUSTENTACAO E MANUTENCAO E SERVICOS DE CONSULTORIA ESTRATEGICOS RELACIONADOS A SOLUCAO SIDER ( SISTEMAS INTEGRADOS PARA DEPARTAMENTO DE ESTRADAS DE RODAGEM ) EM USO PELO DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL PARA APOIO A GESTAO DE CONTRATOS E MEDICOES DE OBRAS , GESTAO DA OPERACAO E MANUTENCAO RODOVIARIAS , GESTAO ADMINISTRATIVA E FINANCEIRA , MODULOS DE APOIO E INDICADORES , COM O OBJETIVO DE APRIMORAR A SEGURANCA DE TRANSITO DE PESSOAS E DE CARGAS NO SISTEMA RODOVIARIO DO DISTRITO FEDERAL - SRDF , FUNDAMENTACAO LEGAL : ART . 25 , I , DA LEI No 8.666 , DE 21 DE JUNHO DE 1.993 , VALOR : R$ 4.990.317,84 ( QUATRO MILHOES , NOVECENTOS E NOVENTA MIL , TREZENTOS E DEZESSETE REAIS E OITENTA E QUATRO CENTAVOS ) . EMPENHOS INICIAIS SAO DE R$ 43.000,00 ( QUARENTA E TRES MIL REAIS ) , No 2019NE00198 ( SEI 18029871 ) , DATADO DE 05/02/2019 , DE R$ 95.959,65 ( NOVENTA E CINCO MIL , NOVECENTOS E CINQUENTA NOVE REAIS E SESSENTA E CINCO CENTAVOS ) , No 2019NE00199 ( SEI 18029945 ) , DATADO DE 05/02/2019 , NA MODALIDADE ESTIMATIVO , VIGENCIA : 21/02/2019 A 21/02/2021 ( 24 MESES ) , DATA DA ASSINATURA : 21/02/2019 . ASSINANTES : PELO DER / DF : ENG . FA U Z I NACFUR JUNIOR e PELA CTINF JOSE GERALDO DE MELO ; PELA CONTRATADA : MOACIR ANTONIO MARAFON ."
188,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 76/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00090448/ 2021-89 . Partes : CBMDF X ALLDIGEST SERVIÇOS MÉDICOS LTDA , CNPJ nº 12.600.010/ 0002-28 . Objeto : prestação de serviços de coloproctologia , endoscopia , e gastroenterologia , conforme item 4 do Projeto Básico , subitem 4.26 , 4.29 e4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 385/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 79/2021 . Assinatura : 18/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Carlos Henrique Matias da Paz , na qualidade de Representante Legal ."
189,"EXTRATO DE CONTRATO Nº 03/2021 Processo : 00308-00000370/ 2021-25 . Contratante : Administração Regional do Itapoã . Contratada : Empresa Connec Telecomunicações e Informática Ltda - EPP . Objeto : Contratação de Serviços de Telecomunicações . Descrição : STFC local para linhas diretas não residenciais , assinatura terminal analógico não residencial ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) . Vigência : a partir de 02 de agosto de 2021 a 01 de agosto de 2022 . Valor Estimado : R$ 25.200,00 ( vinte e cinco mil e duzentos reais ) . Modalidade da contratação : Ata de Registro de Preços nº 01/2021 , tendo por objetivo os itens no qual está Administração Regional é participante do Pregão Eletrônico nº 142/2020 - COLIC / SCG / SPLAN / SEEC-DF . Fundamento Legal : Lei nº 8.666/93 e Decreto nº 39.103 , de 06 de junho de 2018 , Signatários : Pelo Contratante , MARCUS COTRIM - Administrador Regional , pela Contratada , Paula Tatiane de matos Represente Legal da Empresa ."
190,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 100/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00017769/ 2020-58 . Partes : CBMDF X QUALIFONO - SERVIÇOS DE FONOAUDIOLOGIA LTDA , CNPJ nº 22.041.558/ 0001-58 . Objeto : prestação de serviços de fonoaudiologia , conforme item 4 do Projeto Básico , subitem 4.14 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 511/2021 , emitida em 04/10/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 110/2021 . Assinatura : 10/11/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : EMÍLIA EMANUELLA PEREIRA ROCHA , na qualidade de Sócia-Administradora ."
191,"EXTRATO DO CONTRATO BRB Nº 278/2021 Contratada : 4BEARS INFORMÁTICA LTDA . Modalidade : Pregão Eletrônico nº 041/2021 . Objeto : Contratação , por 60 ( sessenta ) meses , de Solução de Inteligência Analítica para operação do ambiente Mainframe IBM , Suporte técnico e treinamento . Vigência : 27/12/2021 a 26/12/2026 . Valor Total : R$ 4.959.606,03 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : Elder Rocha Pereira Vicente . Processo 041.001.150/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e"
192,"EXTRATO DE CONTRATO Nº 45384/2021 Processo : 00367-00000405/ 2021-31 . Contrato : nº 45384/2021 - RA-FERC decorrente da Carta-Convite nº 03/2021 . Firmado entre o Distrito Federal , por intermédio da Administração Regional da Fercal e a empresa BALTAZAR MOURA ARQUITETURA E ENGENHARIA EIRELI , doravante denominada Contratada , CNPJ nº 21.705.564/ 0001-08 , em 13/12/2021 . Objeto : contratação de empresa especializada para construção de Quadra Poliesportiva na Comunidade do Lobeiral próximo a DF 326 - Fercal /DF , conforme especificações técnicas apresentadas no processo 00367-00000405/ 2021-31 . Valor total do contrato : R$ 244.627,29 ( duzentos e quarenta e quatro mil seiscentos e vinte e sete reais e vinte e nove centavos ) . Unidade Gestora 190133 , gestão 00001 , unidade orçamentária 09135 , programa de trabalho 15.451.6209.1110.9935 , fonte de recurso 100000000 ; natureza da despesa 44.90.51 . Vigência de 180 dias , contados de sua assinatura , com eficácia a partir da data da publicação do seu extrato no DODF . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Contratante : FERNANDO GUSTAVO LIMA DA SILVA na qualidade de Administrador Regional ; e pela Contratada : BALTAZAR FEITOSA DE MOURA na qualidade de Sócio Administrador ."
193,"EXTRATO DE CONTRATO Nº 44/2021 Contrato nº 44/2021 - TCB / G P SILVA TRANSPORTE EIRELI ME ; CNPJ nº 26.079.228/ 0001-02 . Processo 00095-00000467/ 2020-45 . Data de Assinatura : 29 de novembro de 2021 . Modalidade : Pregão Eletrônico nº 08/2020 . Objeto : contratação de empresa especializada em transporte de pessoas para prestação de serviços de aporte ao Programa de Oferta Suplementar de Transporte Escolar da região do Recanto das Emas , pertinente ao item 1 ( ampla concorrência ) , quantidade mínima de 19 ( dezenove ) ônibus , com mais 01 ( um ) de reserva , estimativa de realização de 915.340,80 Kms . Valor unitário : R$ 10,25 ( dez reais e vinte e cinco centavos ) , por Km rodado , valor total estimado de R$ 9.382.243,20 ( nove milhões trezentos e oitenta e dois mil duzentos e quarenta e três reais e vinte centavos ) . Notas de Empenho : 2021NE01041 , e no valor de R$ 269.641,44 ( duzentos e sessenta e nove mil seiscentos e quarenta e um reais e quarenta e quatro centavos ) , 2021NE01042 , no valor de R$ 33.000,00 ( trinta e três mil reais ) , 2021NE01043 , no valor de R$ 4.500,00 ( quatro mil e quinhentos reais ) , 2021NE01044 , no valor de R$ 600,00 ( seiscentos reais ) , 2021NE01045 , no valor de R$ 5.000,00 ( cinco mil reais ) . Programas de Trabalho : 12361622149760002 , 12362622149769534 , 12365622149769535 , 12366622149769533 e 12367622149769537 , Natureza de Despesa : 339039 , Unidade Orçamentária : 18101 , Fonte de Recurso : 100 . Prazo de Vigência : 30 ( trinta ) meses , contados a partir de 01/12/2021 , podendo ser renovado por igual período até o limite legal de 60 ( sessenta ) meses . Assinantes : P / TCB Diretor-Presidente , JOÃO RAIMUNDO DE OLIVEIRA . Diretor Administrativo e Financeiro , JORGE MAURÍCIO RODRIGUES DA SILVA e P / GASPAR PACHECO DA SILVA , Representante Legal ."
194,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 38/2021 Patrocinadora : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Patrocinada : ROME FEIRAS E PROMOÇÕES LTDA EPP . Modalidade : Patrocínio . Objeto do Contrato : Concessão de patrocínio ao evento 14º Salão do Artesanato Raízes Brasileiras , a ser realizado entre os dias 27/10/2021 a 31/10/2021 . Assinatura : 21/10/2021 . Vigência : 04 ( quatro ) meses , contados a partir de sua assinatura , sem possibilidade de prorrogação .. Valor Total : R$ 50.000,00 ( cinquenta mil reais ) . Gestora : Beatriz da Gloria Lourenço Fernandes . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Patrocínio . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela PATROCINADA : Lêda Simone da Costa Alves . Processo : 3105/2021 ."
195,"EXTRATO DO CONTRATO Nº 99/2021 Processo : 00150-00003896/ 2021-99 . Das Partes : DF / SECEC / FAC X JONARA SALETE FABIANE na qualidade de Contratado ( a ) . Espécie : Contrato nº 99/2021 . Nota de Empenho : 00329/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.225,00 ( quatro mil , duzentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
196,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 14/2021 Processo : 00147-00000135/ 2020-44 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e TOP SERVIÇOS E CONSTRUÇÕES EIRELI . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva na Sede da Administração Regional da Candangolândia , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , conforme específica o EDITAL PREGÃO ELETRÔNICO nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 64278209 ) o Termo de Referência n ° 45671622 e a Proposta n ° 49576023 . VIGÊNCIA : 19/10/2021 à 18/10/2022 . VALOR : R$ 746.296,16 ( setecentos e quarenta e seis mil duzentos e noventa e seis reais e dezesseis centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 . Nota de Empenho nº 2021NE00237 ( 72286113 ) . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : ADRIANA VILELA DA SILVA , na qualidade de Representante Legal ."
197,"EXTRATO DO CONTRATO Nº 43727/2021 Processo : 04001-0000000258/ 2021-07 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MULIER LABORATORIO CLINICO LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 253,86 ( duzentos e cinquenta e três reais e oitenta e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0231 , DATADO DE : 23/08/2021 , VALOR DO EMPENHO : R$ 253,86 ( duzentos e cinquenta e três reais e oitenta e seis centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:14/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ALCIDES BOLGUE , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
198,"EXTRATO DE CONTRATO PARA AQUISIÇÃO DE BENS Nº 12/2021 Processo : 04011-00001803/ 2021-37 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ nº 15.169.975/ 0001-15 , e a empresa INDÚSTRIA DE ÁGUA MINERAL IBIÁ LTDA , CNPJ nº 05.655.158/ 0001-13 . Objeto : aquisição de material do gênero alimentício ( água potável ) e material de acondicionamento e embalagem ( garrafão retornável - vasilhame ) destinado ao funcionamento desta Secretaria de Estado da Mulher do Distrito Federal . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.122.8211.8517.0163 . NATUREZA DA DESPESA : 339030 . FONTE DE RECURSO : 100 . NOTA DE EMPENHO INICAL : nº 2021NE00159 , no valor de R$ 3.186,00 ( três mil , cento e oitenta e seis reais ) , emitida em 24/08/2021 . EVENTO : 400091 . MODALIDADE : Estimativo . VALOR DO CONTRATO : R$ 11.469,60 ( onze mil , quatrocentos e sessenta e nove reais e sessenta centavos ) . VIGÊNCIA : O contrato terá vigência de 12 ( dose ) meses , a contar de 03/09/2021 até 03/09/2022 . DA ASSINATURA : 24/08/2021 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : EDUARDO BARROS DE QUEIROZ RODRIGUES , na qualidade de Representante Legal ."
199,"EXTRATO DO CONTRATO Nº 60/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00014310/ 2019-97 . Partes : Distrito Federal / Polícia Civil X Metalcouro Indústria e Comércio Eireli-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 33/2021 - PCDF ( SEI - 65889300 ) , Termo de Referência ( SEI - 64294943 ) , Proposta da Empresa ( SEI-67236002 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 6.454 ( seis mil , quatrocentos e cinquenta e quatro ) unidades de porta funcionais para compor o conjunto de identificação funcional dos servidores das carreiras de Delegado de Polícia Civil do Distrito Federal e de Polícia Civil do Distrito Federal - Marca : Metalcouro ; consoantes especifica o Edital de Pregão Eletrônico nº 33/2021 - PCDF . Valor Total : R$ 796.939,92 ( setecentos e noventa e seis mil , novecentos e trinta e nove reais e noventa e dois centavos ) . Dotação Orçamentária : Unidade Orçamentária : 24.906 ; Programa de Trabalho : 06.181.8217.4220.0006 ; Natureza da Despesa : 339030.44 ; Fonte de Recursos : 320 . Nota de Empenho : 2021NE00004 . Data de Emissão : 19/08/2021 . Valor : R$ 796.939,92 ( setecentos e noventa e seis mil , novecentos e trinta e nove reais e noventa e dois centavos ) ; Modalidade : Global . Procedência dos Recursos : Lei Orçamentária do Distrito Federal nº 6.778 , de 06 de janeiro de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 75 ( setenta e cinco ) dias corridos , a partir da sua assinatura . Data de Assinatura : 20/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : HAMILTON ALVES PEREIRA JÚNIOR , na qualidade de Representante Legal ."
200,"EXTRATO DO CONTRATO NP CAPACITAÇÕES E SOLUÇÕES TECNOLÓGICAS Nº 11/2021 Processo : 00391-00008521/ 2021-55 . PARTES : INSTITUTO DO MEIO AMBIENTE E DOS RECURSOS HÍDRICOS DO DISTRITO FEDERAL - BRASÍLIA AMBIENTAL X NP TECNOLOGIA E GESTÃO DE DADOS LTDA . OBJETO : Acesso ao sistema Banco de Preços , disponibilizado via internet , para pesquisa e comparação de preços praticados pela Administração Pública . VALOR : R$ 9.875,00 ( nove mil oitocentos e setenta e cinco reais ) , Nota de Empenho nº 2021NE00692 . DOTAÇÃO ORÇAMENTÁRIA : P.T : 18.122.8210.8517.9659 ; FONTES DE RECURSOS : 157 ; CÓDIGO U.O. 21.208 ; NATUREZA DA DESPESA : 3.3.90.39 ; EVENTO : 400091 ; VIGÊNCIA : doze meses , a contar da DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : pelo Brasília Ambiental : CLÁUDIO JOSÉ TRINCHÃO SANTOS , Presidente , e pela Contratada : RUDIMAR BARBOSA DOS REIS , Representante Legal ."
201,"EXTRATO DO CONTRATO Nº 65/2021 NOS TERMOS DO PADRÃO Nº 04/2002 PRESTAÇÃO DE SERVIÇO Processo : 052-00015307/ 2021-13 PARTES : Distrito Federal / Polícia Civil X Trivale Administração Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preços ( 67097510-SEI ) , gerenciada pela Secretaria de Estado da Administração Estado de Goiás , decorrente do Pregão Eletrônico nº 09/2020 SEAD / GEAC ( 67033273-SEI ) , da Justificativa de Adesão a Ata de Registro de Preços ( 66906352-SEI ) , da Nota Técnica 88 ( 68272492-SEI ) , do Termo de Referência ( 64337258-SEI ) , da Proposta da Empresa ( 67032674-SEI ) , da Lei nº 10.520/2002 e da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : O Contrato tem por objeto a contratação de empresa especializada no fornecimento , sob demanda , de combustível ÓLEO DIESEL S10 e Agente Redutor Líquido de Óxido de Nitrogênio Automotivo ARLA 32 , para a frota de veículos automotores e geradores da Polícia Civil do Distrito Federal - PCDF . VALOR TOTAL : R$ 1.680.120,14 ( um milhão , seiscentos e oitenta mil , cento e vinte reais e quatorze centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339039.03 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001214 . Data de Emissão : 26/08/2021 . Valor : R$ 501.000,00 ( quinhentos e um mil reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 meses a contar da data de assinatura , permitida a prorrogação na forma da lei vigente . DATA DE ASSINATURA : 01/09/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Fernando Tannús Narduchi , na qualidade de Representante Legal ."
202,"EXTRATO DE CONTRATO Nº 07/2021 A CEB LAJEADO S/A , torna pública a assinatura do Contrato nº 007/ 2021-CEBLajeado , em 28/07/2021 . Valor : R$ 48.500,00(quarenta e oito mil e quinhentos reais ) . OBJETO : CONTRATAÇÃO DE SERVIÇOS DE CONSULTORIA EM TECNOLOGIA DA INFORMAÇÃO , ADMINISTRATIVO / FINANCEIRO E CONTÁBIL , MIGRAÇÃO DE DADOS DOS SISTEMAS DA CEB L , E MAPEAMENTO DE PROCESSOS INTERNOS.VIGÊNCIA : 10 ( dez ) meses da publicação no DODF do contrato devidamente assinado . Processo 00117/00000024/ 2021-21 CEB Lajeado . Conta orçamentária nº 25.122.8209.8517.7251 Empresa : NATTIVE SOLUTIONS LTDA , inscrita no CNPJ sob o nº 42.630.296/ 0001-74 . SIGNATÁRIOS : pela Contratante : JOÃO WELLISCH e JAIRO FERNANDO MECABÔ , pela Contratada : SR . DIEGO GOMES DE OLIVEIRA ."
203,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 59/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00130405/ 2020-62 . Partes : CBMDF X MARTINS TEIXEIRA CENTRO DE TRATAMENTO DE ANEURISMA , CNPJ nº 21.538.175/ 0001-27 . Objeto : prestação de serviços especializados em psicologia e psiquiatria , fonoaudiologia , radiologia e neurologia , conforme item 4 do Projeto Básico , subitem 4.7 , 4.14 , 4.19 e 4.35 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 358/2021 , emitida em 08/07/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 61/2021 . Assinatura : 09/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : MARCELO MARTINS TEIXEIRA , na qualidade de Sócio-Administrador ."
204,"EXTRATO DO CONTRATO Nº 89/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 00052-00026453/ 2021-66 PARTES : Distrito Federal / Polícia Civil X SIG SAUER , INC . FUNDAMENTAÇÃO LEGAL : Adesão à Ata de Registro de Preços nº 10.999/ 2021-PCCE ( 73055316-SEI ) , oriunda do Edital de Pregão Presencial nº 20210015-PCCE ( 75551071-SEI ) , do Termo de Referência ( 74816826-SEI ) , da Proposta da Empresa ( 75789587 ) , da Manifestação 5298 ( 75242636-SEI ) , da Nota Técnica 142/ 2021-PCDF / DGPC / ASS ( 75973333-SEI ) , da Cota de Aprovação 103 ( 75974206-PCDF ) , do Despacho ( 75974306-SEI ) e da Lei nº 8.666/1993 e alterações subsequentes . OBJETO : Aquisição de 571 ( quinhentos e setenta e um ) kits contendo : submetralhadora de calibre 9x19 mm , nova e de primeiro uso , acompanhada de seu respectivo carregador ; quatro carregadores sobressalentes ; uma bandoleira tática de duas pontas ; um conjunto de manutenção / limpeza ; um manual de instruções em português ; peças de reposição no montante equivalente a 1 % do valor do contrato , conforme versões e especificações técnicas descritas no item 2 ( Especificações ) , a fim de atender às necessidades específicas da Polícia Civil do Distrito Federal PCDF . VALOR TOTAL : USD 1.199.100,00 ( um milhão , cento e noventa e noventa mil e cem dólares americanos ) , correspondentes a R$ 6.661.959,78 ( seis milhões , seiscentos e sessenta e um mil , novecentos e cinquenta e nove reais e setenta e oito centavos ) , conforme cotação do dia 09/12/2022 ( R$ 5,5558 ) , DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-14 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001804 . Data de Emissão : 14/12/2021 . Valor : R$ 6.661.959,78 ( seis milhões , seiscentos e sessenta e um mil , novecentos e cinquenta e nove reais e setenta e oito centavos ) ; Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 meses a contar da data de assinatura . DATA DE ASSINATURA : 30/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : MARCELO SILVEIRA DA COSTA , na qualidade de Representante Legal ."
205,"EXTRATO DO CONTRATO Nº 30/2021 Processo : 00150-00003709/ 2021-77 . Das Partes : DF / SECEC / FAC X LAÍS VILLELA PENNA na qualidade de Contratado ( a ) . Espécie : Contrato nº 30/2021 . Nota de Empenho : 00262/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.350,00 ( seis mil , trezentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
