,Texto
72293,Lei
72294,Orçamentária
72295,Anual
72296,.
72297,DA
72298,DOTAÇÃO
72299,ORÇAMENTÁRIA
72300,:
72301,A
72302,despesa
72303,correrá
72304,à
72305,conta
72306,da
72307,seguinte
72308,Dotação
72309,Orçamentária
72310,:
72311,DOTAÇÃO
72312,ORÇAMENTÁRIA
72313,:
72314,UO:19212
72315,;
72316,PROGRAMA
72317,DE
72318,TRABALHO
72319,:
72320,10122620361957
72321,","
72322,FONTE
72323,DE
72324,RECURSO
72325,:
72326,220000000
72327,;
72328,UG
72329,:
72330,140202
72331,;
72332,GESTÃO
72333,:
72334,14202
72335,;
72336,EMPENHO
72337,2022NE0/0003
72338,","
72339,DATADO
72340,DE
72341,:
72342,17/01/2022
72343,","
72344,VALOR
72345,DO
72346,EMPENHO
72347,:
72348,R$
72349,"5.000,00"
72350,(
72351,cinco
72352,mil
72353,reais
72354,)
72355,.
72356,DO
72357,PRAZO
72358,EXECUÇÃO
72359,/
72360,VIGÊNCIA
72361,:
72362,12(doze
72363,)
72364,mês(es
72365,)
72366,consecutivos
72367,e
72368,12
72369,(
72370,doze
72371,)
72372,mês(es
72373,)
72374,consecutivos
72375,","
72376,respectivamente
72377,.
72378,Observado
72379,o
72380,disposto
72381,no
72382,art.
72383,57
72384,da
72385,Lei
72386,nº
72387,8666/93
72388,.
72389,DA
72390,ASSINATURA:13/07/2021
72391,.
72392,DOS
72393,SIGNATÁRIOS
72394,:
72395,Pela
72396,INSTITUTO
72397,DE
72398,ASSIST
72399,.
72400,À
72401,SAÚDE
72402,DOS
72403,SERV
72404,.
72405,DO
72406,DF-INAS
72407,:
72408,NEY
72409,FERRAZ
72410,JUNIOR
72411,Presidente
72412,","
72413,Interino
72414,e
72415,pela
72416,CONTRATADA
72417,:
72418,LUDICEIA
72419,DIAS
72420,LIMA
72421,","
72422,na
72423,qualidade
72424,de
72425,Representante
72426,da
72427,Empresa
72428,.
72429,EXTRATO
72430,DO
72431,CONTRATO
72432,Nº
72433,01/2022
72434,","
72435,NOS
72436,TERMOS
72437,DO
72438,PADRÃO
72439,Nº
72440,09/2002
72441,EXECUÇÃO
72442,DE
72443,OBRAS
72444,Processo
72445,:
72446,00110-00000028/
72447,2021-04
72448,PARTES
72449,:
72450,DF
72451,/
72452,SODF
72453,e
72454,a
72455,empresa
72456,CONSÓRCIO
72457,LÍDER
72458,.
72459,PROCEDIMENTO
72460,:
72461,O
72462,presente
72463,Contrato
72464,obedece
72465,aos
72466,termos
72467,do
72468,Edital
72469,de
72470,Concorrência
72471,nº
72472,005/2021
72473,-
72474,DECOMP
72475,/
72476,DA
72477,(
72478,64856623
72479,)
72480,","
72481,da
72482,Proposta
72483,(
72484,70125213
72485,","
72486,70125361
72487,e
72488,71850221
72489,)
72490,","
72491,da
72492,Lei
72493,nº
72494,8.666
72495,","
72496,de
72497,21
72498,de
72499,junho
72500,de
72501,1993
72502,e
72503,Termo
72504,de
72505,Referência
72506,.
72507,OBJETO
72508,:
72509,O
72510,Contrato
72511,tem
72512,por
72513,objeto
72514,a
72515,Contratação
72516,de
72517,Empresa
72518,para
72519,Execução
72520,dos
72521,serviços
72522,da
72523,Revitalização
72524,da
72525,Av.
72526,Paranoá
72527,","
72528,com
72529,cerca
72530,de
72531,"2,7"
72532,km
72533,de
72534,extensão
72535,e
72536,caixa
72537,de
72538,40
72539,m
72540,em
72541,média
72542,.
72543,Compreende
72544,além
72545,da
72546,revitalização
72547,/
72548,requalificação
72549,da
72550,Avenida
72551,","
72552,o
72553,tratamento
72554,dos
72555,pequenos
72556,largos
72557,localizados
72558,atrás
72559,dos
72560,pontos
72561,de
72562,ônibus
72563,passeios
72564,de
72565,conjunto
72566,","
72567,conforme
72568,denominação
72569,da
72570,antiga
72571,Gesud
72572,/
72573,Suplan
72574,/
72575,Seduma
72576,","
72577,tendo
72578,como
72579,foco
72580,a
72581,melhoria
72582,das
72583,condições
72584,de
72585,acessibilidade
72586,/
72587,mobilidade
72588,do
72589,pedestre
72590,e
72591,do
72592,ciclista
72593,","
72594,considerando
72595,as
72596,determinações
72597,da
72598,Política
72599,Nacional
72600,de
72601,Mobilidade
72602,Urbana
72603,(
72604,Lei
72605,n
72606,°
72607,12.587/2012
72608,)
72609,e
72610,do
72611,Plano
72612,Diretor
72613,de
72614,Transporte
72615,Urbano
72616,e
72617,Mobilidade
72618,do
72619,Distrito
72620,Federal
72621,PDTU
72622,/
72623,DF
72624,","
72625,além
72626,das
72627,normas
72628,pertinentes
72629,da
72630,Associação
72631,Brasileira
72632,de
72633,Normas
72634,Técnicas
72635,ABNT
72636,","
72637,DNIT
72638,","
72639,NOVACAP
72640,e
72641,ainda
72642,as
72643,exigências
72644,e
72645,demais
72646,condições
72647,e
72648,especificações
72649,","
72650,memorial
72651,descritivo
72652,","
72653,quantitativos
72654,expressos
72655,no
72656,projeto
72657,e
72658,informações
72659,","
72660,consoante
72661,especifica
72662,o
72663,Edital
72664,de
72665,Concorrência
72666,nº
72667,005/2021
72668,-
72669,DECOMP
72670,/
72671,DA
72672,(
72673,64856623
72674,)
72675,","
72676,da
72677,Proposta
72678,de
72679,(
72680,70125213
72681,","
72682,70125361
72683,e
72684,71850221
72685,)
72686,","
72687,da
72688,Lei
72689,nº
72690,8.666
72691,","
72692,de
72693,21
72694,de
72695,junho
72696,de
72697,1993
72698,e
72699,Termo
72700,de
72701,Referência
72702,","
72703,que
72704,passam
72705,a
72706,integrar
72707,o
72708,presente
72709,Termo
72710,.
72711,FORMA
72712,E
72713,REGIME
72714,DE
72715,EXECUÇÃO
72716,:
72717,O
72718,Contrato
72719,será
72720,executado
72721,sob
72722,a
72723,forma
72724,de
72725,execução
72726,indireta
72727,por
72728,tipo
72729,de
72730,menor
72731,preço
72732,e
72733,regime
72734,de
72735,empreitada
72736,por
72737,preço
72738,unitário
72739,conforme
72740,art.
72741,6º
72742,","
72743,VIII
72744,","
72745,b
72746,","
72747,da
72748,Lei
72749,nº
72750,8.666
72751,","
72752,de
72753,21
72754,de
72755,junho
72756,de
72757,1993
72758,e
72759,suas
72760,alterações
72761,posteriores
72762,","
72763,e
72764,em
72765,conformidade
72766,com
72767,o
72768,Edital
72769,","
72770,Projetos
72771,","
72772,Termo
72773,de
72774,Referência
72775,e
72776,Normas
72777,Técnicas
72778,da
72779,ABNT
72780,.
72781,VALOR
72782,:
72783,R$
72784,"16.043.527,86"
72785,(
72786,dezesseis
72787,milhões
72788,","
72789,quarenta
72790,e
72791,três
72792,mil
72793,","
72794,quinhentos
72795,e
72796,vinte
72797,e
72798,sete
72799,reais
72800,e
72801,oitenta
72802,e
72803,seis
72804,centavos
72805,)
72806,.
72807,DOTAÇÃO
72808,ORÇAMENTÁRIA
72809,:
72810,Unidade
72811,Orçamentária
72812,:
72813,22.101
72814,;
72815,Programa
72816,de
72817,Trabalho
72818,:
72819,15.451.6209.1110.0147
72820,;
72821,Natureza
72822,da
72823,Despesa
72824,:
72825,4490-51
72826,;
72827,Fonte
72828,de
72829,Recursos
72830,:
72831,100
72832,.
72833,O
72834,empenho
72835,inicial
72836,a
72837,favor
72838,da
72839,CONTRATADA
72840,","
72841,importa
72842,em
72843,R$
72844,"1.356.903,25"
72845,(
72846,um
72847,milhão
72848,","
72849,trezentos
72850,e
72851,cinquenta
72852,e
72853,seis
72854,mil
72855,","
72856,novecentos
72857,e
72858,três
72859,reais
72860,e
72861,vinte
72862,e
72863,cinco
72864,centavos
72865,)
72866,","
72867,conforme
72868,Nota
72869,de
72870,Empenho
72871,nº
72872,43/2022
72873,","
72874,emitida
72875,em
72876,21/01/2022
72877,","
72878,sob
72879,o
72880,evento
72881,nº
72882,400091
72883,","
72884,na
72885,modalidade
72886,estimativo
72887,.
72888,O
72889,valor
72890,restante
72891,será
72892,empenhado
72893,posteriormente
72894,.
72895,PRAZO
72896,/
72897,VIGÊNCIA
72898,:
72899,O
72900,Contrato
72901,terá
72902,vigência
72903,de
72904,570
72905,(
72906,quinhentos
72907,e
72908,setenta
72909,)
72910,dias
72911,","
72912,a
72913,contar
72914,da
72915,data
72916,de
72917,sua
72918,assinatura
72919,.
72920,O
72921,prazo
72922,para
72923,execução
72924,das
72925,obras
72926,é
72927,de
72928,300
72929,(
72930,trezentos
72931,)
72932,dias
72933,corridos
72934,","
72935,a
72936,contar
72937,do
72938,primeiro
72939,dia
72940,útil
72941,após
72942,a
72943,emissão
72944,da
72945,Ordem
72946,de
72947,Serviço
72948,prevista
72949,na
72950,Cláusula
72951,Oitava
72952,do
72953,Contrato
72954,.
72955,O
72956,prazo
72957,para
72958,início
72959,das
72960,obras
72961,é
72962,de
72963,até
72964,05
72965,(
72966,cinco
72967,)
72968,dias
72969,corridos
72970,","
72971,contado
72972,a
72973,partir
72974,da
72975,data
72976,de
72977,recebimento
72978,da
72979,Ordem
72980,de
72981,Serviço
72982,pela
72983,contratada
72984,.
72985,PUBLICAÇÃO
72986,E
72987,REGISTRO
72988,:
72989,A
72990,eficácia
72991,do
72992,Contrato
72993,fica
72994,condicionada
72995,à
72996,publicação
72997,resumida
72998,do
72999,instrumento
73000,pela
73001,Administração
73002,","
73003,no
73004,Diário
73005,Oficial
73006,do
73007,Distrito
73008,Federal
73009,","
73010,até
73011,o
73012,quinto
73013,dia
73014,útil
73015,do
73016,mês
73017,seguinte
73018,ao
73019,de
73020,sua
73021,assinatura
73022,","
73023,após
73024,o
73025,que
73026,deverá
73027,ser
73028,providenciado
73029,o
73030,registro
73031,do
73032,instrumento
73033,pela
73034,Secretaria
73035,de
73036,Estado
73037,de
73038,Obras
73039,e
73040,Infraestrutura
73041,do
73042,Distrito
73043,Federal
73044,.
73045,DATA
73046,DE
73047,ASSINATURA
73048,:
73049,21
73050,de
73051,janeiro
73052,de
73053,2022
73054,.
73055,SIGNATÁRIOS
73056,:
73057,Pelo
73058,DF
73059,:
73060,LUCIANO
73061,CARVALHO
73062,DE
73063,OLIVEIRA
73064,na
73065,qualidade
73066,de
73067,Secretário
73068,de
73069,Estado
73070,de
73071,Obras
73072,e
73073,Infraestrutura
73074,.
73075,Pela
73076,CONTRATADA
73077,:
73078,PEDRO
73079,HENRIQUE
73080,MORAIS
73081,DOS
73082,SANTOS
73083,","
73084,na
73085,qualidade
73086,de
73087,Representante
73088,.
73089,EXTRATO
73090,DO
73091,CONTRATO
73092,Nº
73093,173/2021
73094,Processo
73095,:
73096,00150-00003810/
73097,2021-28
73098,.
73099,Das
73100,Partes
73101,:
73102,DF
73103,/
73104,SECEC
73105,/
73106,FAC
73107,X
73108,ZILDA
73109,BARRADAS
73110,na
73111,qualidade
73112,de
73113,Contratado
73114,(
73115,a
73116,)
73117,.
73118,Espécie
73119,:
73120,Contrato
73121,nº
73122,173/2021
73123,.
73124,Nota
73125,de
73126,Empenho
73127,:
73128,00403/2021
73129,.
73130,Do
73131,Objeto
73132,:
73133,O
73134,presente
73135,Contrato
73136,tem
73137,por
73138,objeto
73139,a
73140,prestação
73141,de
73142,serviços
73143,de
73144,emissão
73145,de
73146,análise
73147,técnica
73148,e
73149,de
73150,mérito
73151,cultural
73152,nos
73153,projetos
73154,a
73155,que
73156,lhe
73157,forem
73158,designados
73159,;
73160,DO
73161,VALOR
73162,ESTIMADO
73163,:
73164,"3.750,00"
73165,(
73166,três
73167,mil
73168,","
73169,setecentos
73170,e
73171,cinquenta
73172,reais
73173,)
73174,que
73175,serão
73176,liberados
73177,em
73178,parcela
73179,única
73180,e
73181,transferidos
73182,à
73183,conta
73184,do
73185,(
73186,a
73187,)
73188,Contratado
73189,(
73190,a
73191,)
73192,","
73193,correndo
73194,a
73195,despesa
73196,à
73197,conta
73198,de
73199,dotação
73200,orçamentária
73201,própria
73202,do
73203,Programa
73204,de
73205,Trabalho
73206,13.392.8219.4220.
73207,0011-Gestão
73208,de
73209,Recursos
73210,de
73211,Fundos-DF
73212,-
73213,Fonte
73214,100
73215,;
73216,Natureza
73217,de
73218,despesa
73219,33.90.35
73220,;
73221,DA
73222,VIGÊNCIA
73223,:
73224,O
73225,contrato
73226,terá
73227,início
73228,na
73229,data
73230,de
73231,assinatura
73232,","
73233,com
73234,duração
73235,de
73236,120
73237,(
73238,cento
73239,e
73240,vinte
73241,dias
73242,)
73243,.
73244,Pelo
73245,FAC
73246,/
73247,SECEC
73248,/
73249,DF
73250,:
73251,JOÃO
73252,ROBERTO
73253,DE
73254,OLIVEIRA
73255,MORO
73256,","
73257,Subsecretário
73258,de
73259,Fomento
73260,e
73261,Incentivo
73262,Cultural
73263,;
73264,DO
73265,EXECUTOR
73266,:
73267,SUZANA
73268,DE
73269,BORTOLI
73270,LIBRELOTTO
73271,","
73272,matrícula
73273,242.
73274,700-1
73275,.
73276,EXTRATO
73277,DO
73278,CONTRATO
73279,DE
73280,AQUISIÇÃO
73281,DE
73282,BENS
73283,Nº
73284,23/2021
73285,Partes
73286,:
73287,DETRAN-DF
73288,e
73289,a
73290,ALMIX
73291,COMÉRCIO
73292,DE
73293,SUPLEMENTOS
73294,EIRELI
73295,.
73296,Processo
73297,:
73298,00055-00030448/
73299,2021-73
73300,.
73301,Objeto
73302,:
73303,Aquisição
73304,de
73305,72
73306,(
73307,setenta
73308,e
73309,dois
73310,)
73311,aparelhos
73312,de
73313,ar
73314,condicionado
73315,.
73316,Valor
73317,contratado
73318,:
73319,R$
73320,"219.098,00"
73321,(
73322,duzentos
73323,e
73324,dezenove
73325,mil
73326,","
73327,noventa
73328,e
73329,oito
73330,reais
73331,)
73332,.
73333,Dotação
73334,Orçamentária
73335,:
73336,Nota
73337,de
73338,Empenho
73339,nº
73340,2021NE02038
73341,","
73342,Programa
73343,de
73344,Trabalho
73345,06122821785170022
73346,","
73347,Fonte
73348,de
73349,Recurso
73350,217
73351,","
73352,Evento
73353,400091
73354,","
73355,Natureza
73356,da
73357,despesa
73358,:
73359,449052
73360,","
73361,Modalidade
73362,:
73363,Ordinário
73364,","
73365,no
73366,valor
73367,de
73368,R$
73369,R$
73370,"219.098,00"
73371,(
73372,duzentos
73373,e
73374,dezenove
73375,mil
73376,e
73377,noventa
73378,e
73379,oito
73380,reais
73381,)
73382,.
73383,Vigência
73384,:
73385,12
73386,(
73387,doze
73388,)
73389,meses
73390,.
73391,Data
73392,da
73393,assinatura
73394,:
73395,02/12/2021
73396,.
73397,Das
73398,partes
73399,:
73400,ZÉLIO
73401,MAIA
73402,DA
73403,ROCHA
73404,","
73405,Diretor
73406,Geral
73407,em
73408,exercício
73409,/
73410,DETRAN
73411,e
73412,CLEBER
73413,FERNANDES
73414,SILVA
73415,MENDONÇA
73416,","
73417,Sócio
73418,Proprietário
73419,.
73420,EXTRATO
73421,DO
73422,CONTRATO
73423,DE
73424,PRESTAÇÃO
73425,DE
73426,SERVIÇOS
73427,Nº
73428,13/2022
73429,Processo
73430,00080-00195040/
73431,2020-94
73432,.
73433,Partes
73434,:
73435,SEEDF
73436,X
73437,CENTRO
73438,BRASILEIRO
73439,DE
73440,PESQUISA
73441,EM
73442,AVALIACÃO
73443,E
73444,SELECÃO
73445,E
73446,DE
73447,PROMOÇÃO
73448,DE
73449,EVENTOS
73450,-
73451,CEBRASPE
73452,.
73453,Objeto
73454,:
73455,a
73456,prestação
73457,de
73458,serviços
73459,técnicos
73460,em
73461,elaboração
73462,e
73463,calibragem
73464,de
73465,itens
73466,para
73467,avaliação
73468,em
73469,larga
73470,escala
73471,","
73472,sistema
73473,de
73474,teste
73475,de
73476,fluência
73477,destinado
73478,a
73479,avaliação
73480,de
73481,estudantes
73482,matriculados
73483,nos
73484,2º
73485,e
73486,3º
73487,anos
73488,do
73489,Ensino
73490,Fundamental
73491,","
73492,elaboração
73493,e
73494,correção
73495,de
73496,avaliações
73497,em
73498,larga
73499,escala
73500,aplicadas
73501,de
73502,forma
73503,censitária
73504,na
73505,Rede
73506,Pública
73507,de
73508,Ensino
73509,do
73510,Distrito
73511,Federal
73512,","
73513,desde
73514,o
73515,2º
73516,ano
73517,do
73518,Ensino
73519,Fundamental
73520,à
73521,3º
73522,série
73523,do
73524,Ensino
73525,Médio
73526,","
73527,no
73528,intuito
73529,de
73530,instituir
73531,e
73532,regulamentar
73533,o
73534,Sistema
73535,Permanente
73536,de
73537,Avaliação
73538,Educacional
73539,do
73540,Distrito
73541,Federal
73542,(
73543,SIPAEDF
73544,)
73545,e
73546,Simulado
73547,ENEM
73548,","
73549,tendo
73550,como
73551,responsável
73552,a
73553,Diretoria
73554,de
73555,Avaliação
73556,(
73557,DIAV
73558,)
73559,","
73560,vinculada
73561,à
73562,Subsecretaria
73563,de
73564,Planejamento
73565,","
73566,Acompanhamento
73567,e
73568,Avaliação
73569,(
73570,SUPLAV
73571,)
73572,da
73573,Secretaria
73574,de
73575,Estado
73576,de
73577,Educação
73578,do
73579,Distrito
73580,Federal
73581,(
73582,SEEDF
73583,)
73584,.
73585,Unidade
73586,Orçamentária
73587,:
73588,18101
73589,.
73590,Programas
73591,de
73592,Trabalho
73593,:
73594,12.361.6221.2389.0001
73595,e
73596,12.362.6221.2390.0001
73597,.
73598,Natureza
73599,da
73600,Despesa
73601,:
73602,3.3.90.30
73603,.
73604,Fonte
73605,de
73606,Recursos
73607,:
73608,103
73609,.
73610,Notas
73611,de
73612,Empenho
73613,nº
73614,2022NE00342
73615,","
73616,no
73617,valor
73618,de
73619,R$
73620,"1.000.000,00"
73621,(
73622,um
73623,milhão
73624,de
73625,reais
73626,)
73627,","
73628,e
73629,nº
73630,2022NE00343
73631,","
73632,no
73633,valor
73634,de
73635,R$
73636,"785.811,31"
73637,(
73638,setecentos
73639,e
73640,oitenta
73641,e
73642,cinco
73643,mil
73644,","
73645,oitocentos
73646,e
73647,onze
73648,reais
73649,e
73650,trinta
73651,e
73652,um
73653,centavos
73654,)
73655,","
73656,emitidas
73657,em
73658,20/01/2022
73659,.
73660,Evento
73661,:
73662,400091
73663,.
73664,Modalidade
73665,:
73666,Global
73667,.
73668,Valor
73669,total
73670,do
73671,Contrato
73672,:
73673,R$
73674,"1.785.811,31"
73675,(
73676,um
73677,milhão
73678,","
73679,setecentos
73680,e
73681,oitenta
73682,e
73683,cinco
73684,mil
73685,","
73686,oitocentos
73687,e
73688,onze
73689,reais
73690,e
73691,trinta
73692,e
73693,um
73694,centavos
73695,)
73696,.
73697,Vigência
73698,:
73699,12
73700,(
73701,doze
73702,)
73703,meses
73704,","
73705,a
73706,contar
73707,da
73708,data
73709,de
73710,sua
73711,assinatura
73712,","
73713,podendo
73714,ser
73715,podendo
73716,ser
73717,prorrogado
73718,por
73719,mais
73720,12
73721,meses
73722,.
73723,Assinatura
73724,:
73725,28/01/2022
73726,.
73727,Assinantes
73728,:
73729,Pela
73730,SEEDF
73731,:
73732,HÉLVIA
73733,MIRIDAN
73734,PARANAGUÁ
73735,FRAGA
73736,.
73737,Pelo
73738,CEBRASPE
73739,:
73740,ADRIANA
73741,RIGON
73742,WESKA
73743,e
73744,CLAUDIA
73745,MAFFINI
73746,GRIBOSK
73747,.
73748,EXTRATO
73749,DO
73750,CONTRATO
73751,Nº
73752,044.639/2021
73753,Processo
73754,:
73755,00370-00004845/
73756,2019-01
73757,-
73758,DAS
73759,PARTES
73760,:
73761,SECRETÁRIA
73762,DE
73763,ESTADO
73764,DE
73765,DESENVOLVIMENTO
73766,ECONÔMICO
73767,DO
73768,DF
73769,","
73770,na
73771,qualidade
73772,de
73773,CONTRATANTE
73774,","
73775,Forma
73776,Office
73777,Comércio
73778,de
73779,Móveis
73780,e
73781,Interiores
73782,Ltda
73783,","
73784,na
73785,qualidade
73786,de
73787,CONTRATADA
73788,.
73789,DO
73790,OBJETO
73791,:
73792,Aquisição
73793,de
73794,mobiliário
73795,para
73796,escritório
73797,para
73798,atendimento
73799,ao
73800,público
73801,externo
73802,","
73803,a
73804,fim
73805,de
73806,atender
73807,as
73808,necessidades
73809,de
73810,readequação
73811,e
73812,modernização
73813,do
73814,layout
73815,da
73816,Secretaria
73817,de
73818,Estado
73819,de
73820,Desenvolvimento
73821,Econômico
73822,do
73823,Distrito
73824,Federal
73825,-
73826,SDE
73827,/
73828,DF
73829,.
73830,DO
73831,VALOR
73832,:
73833,R$
73834,"45.002,16"
73835,(
73836,quarenta
73837,e
73838,cinco
73839,mil
73840,dois
73841,reais
73842,e
73843,dezesseis
73844,centavos
73845,)
73846,","
73847,e
73848,correrá
73849,à
73850,conta
73851,de
73852,dotações
73853,orçamentárias
73854,consignadas
73855,no
73856,orçamento
73857,corrente
73858,-
73859,Lei
73860,Orçamentária
73861,Anual
73862,.
73863,DA
73864,DOTAÇÃO
73865,ORÇAMENTÁRIA
73866,:
73867,UO
73868,:
73869,240101
73870,;
73871,PROGRAMA
73872,DE
73873,TRABALHO
73874,:
73875,22.661.6207.5021.0001
73876,","
73877,FONTE
73878,DE
73879,RECURSO
73880,:
73881,336
73882,;
73883,EMPENHO
73884,:
73885,2021NE00308
73886,","
73887,DATADO
73888,DE
73889,:
73890,10/09/2021
73891,","
73892,VALOR
73893,DO
73894,EMPENHO
73895,:
73896,R$
73897,"45.002,16"
73898,(
73899,quarenta
73900,e
73901,cinco
73902,mil
73903,dois
73904,reais
73905,e
73906,dezesseis
73907,centavos
73908,)
73909,.
73910,DO
73911,PRAZO
73912,EXECUÇÃO
73913,/
73914,VIGÊNCIA
73915,:
73916,30
73917,(
73918,trinta
73919,)
73920,dias
73921,para
73922,a
73923,conclusão
73924,do
73925,fornecimento
73926,e
73927,06
73928,(
73929,seis
73930,)
73931,meses
73932,de
73933,vigência
73934,do
73935,contrato
73936,.
73937,Observado
73938,o
73939,disposto
73940,no
73941,Art.
73942,57
73943,da
73944,Lei
73945,nº
73946,8666/93
73947,.
73948,DA
73949,ASSINATURA
73950,:
73951,29/11/2021
73952,.
73953,DOS
73954,SIGNATÁRIOS
73955,:
73956,Pelo
73957,Secretário
73958,de
73959,estado
73960,de
73961,Desenvolvimento
73962,Econômico
73963,do
73964,DF
73965,:
73966,Márcio
73967,Faria
73968,Júnior
73969,-
73970,Secretário
73971,de
73972,Estado
73973,e
73974,pela
73975,CONTRATADA
73976,:
73977,GilvanPereira
73978,Campos
73979,","
73980,na
73981,qualidade
73982,de
73983,Representante
73984,da
73985,Empresa
73986,.
73987,EXTRATO
73988,DO
73989,CONTRATO
73990,Nº
73991,44000
73992,Processo
73993,:
73994,04001-0000000286/
73995,2021-16
73996,Do
73997,Processo
73998,04001-0000000286/
73999,2021-16
74000,-
74001,DAS
74002,PARTES
74003,:
74004,INSTITUTO
74005,DE
74006,ASSIST
74007,.
74008,À
74009,SAÚDE
74010,DOS
74011,SERV
74012,.
74013,DO
74014,DF-INAS
74015,na
74016,qualidade
74017,de
74018,CONTRATANTE
74019,","
74020,ULTRAMEDICAL
74021,CLINICA
74022,DE
74023,IMAGEM
74024,LTDA
74025,na
74026,qualidade
74027,de
74028,CONTRATADA
74029,.
74030,DO
74031,OBJETO
74032,:
74033,CREDECIAMENTO
74034,DE
74035,PESSOAS
74036,JURIDICAS
74037,PARA
74038,PRESTAÇÃO
74039,DE
74040,SERVIÇOS
74041,DE
74042,SAÚDE
74043,AOS
74044,BENEFICIÁRIOS
74045,DO
74046,PLANO
74047,DE
74048,ASSISTÊNCIA
74049,SUPLEMENTAR
74050,À
74051,SAÚDE
74052,-
74053,GDF-SAÚDE-DF
74054,","
74055,COMPREENDENDO
74056,ASSISTÊNCIA
74057,MÉDICA
74058,E
74059,SERVIÇOS
74060,AUXILIARES
74061,DE
74062,DIAGNÓSTICO
74063,E
74064,TERAPIA
74065,;
74066,CONFORME
74067,CONTRATO
74068,.
74069,DO
74070,VALOR
74071,:
74072,R$
74073,"2.632,10"
74074,(
74075,dois
74076,mil
74077,e
74078,seiscentos
74079,e
74080,trinta
74081,e
74082,dois
74083,reais
74084,e
74085,dez
74086,centavos
74087,)
74088,e
74089,correrá
74090,à
74091,conta
74092,de
74093,dotações
74094,orçamentárias
74095,consignadas
74096,no
74097,orçamento
74098,corrente
74099,-
74100,Lei
74101,Orçamentária
74102,Anual
74103,.
74104,DA
74105,DOTAÇÃO
74106,ORÇAMENTÁRIA
74107,:
74108,A
74109,despesa
74110,correrá
74111,à
74112,conta
74113,da
74114,seguinte
74115,Dotação
74116,Orçamentária
74117,:
74118,DOTAÇÃO
74119,ORÇAMENTÁRIA
74120,:
74121,UO:19212
74122,;
74123,PROGRAMA
74124,DE
74125,TRABALHO
74126,:
74127,10122620361957
74128,","
74129,FONTE
74130,DE
74131,RECURSO
74132,:
74133,220000000
74134,;
74135,UG
74136,:
74137,140202
74138,;
74139,GESTÃO
74140,:
74141,14202
74142,;
74143,EMPENHO
74144,2021NE0/0527
74145,","
74146,DATADO
74147,DE
74148,:
74149,29/10/2021
74150,","
74151,VALOR
74152,DO
74153,EMPENHO
74154,:
74155,R$
74156,"2.632,10"
74157,(
74158,dois
74159,mil
74160,e
74161,seiscentos
74162,e
74163,trinta
74164,e
74165,dois
74166,reais
74167,e
74168,dez
74169,centavos).DO
74170,PRAZO
74171,EXECUÇÃO
74172,/
74173,VIGÊNCIA
74174,:
74175,12(doze
74176,)
74177,mês
74178,(
74179,es
74180,)
74181,consecutivos
74182,e
74183,12
74184,(
74185,doze
74186,)
74187,mês(es
74188,)
74189,consecutivos
74190,","
74191,respectivamente
74192,.
74193,Observado
74194,o
74195,disposto
74196,no
74197,art.
74198,57
74199,da
74200,Lei
74201,nº
74202,8666/93
74203,.
74204,DA
74205,ASSINATURA:09/04/2021
74206,.
74207,DOS
74208,SIGNATÁRIOS
74209,:
74210,Pela
74211,INSTITUTO
74212,DE
74213,ASSIST
74214,.
74215,À
74216,SAÚDE
74217,DOS
74218,SERV
74219,.
74220,DO
74221,DF-INAS
74222,:
74223,NEY
74224,FERRAZ
74225,JUNIOR
74226,-
74227,Presidente
74228,Interino
74229,e
74230,pela
74231,CONTRATADA
74232,:
74233,ABIMAEL
74234,PEREIRA
74235,MOURA
74236,","
74237,na
74238,qualidade
74239,de
74240,Representante
74241,da
74242,Empresa
74243,.
74244,EXTRATO
74245,DO
74246,CONTRATO
74247,Nº
74248,43946/2021
74249,Processo
74250,:
74251,04001-0000000331/
74252,2021-32
74253,-
74254,DAS
74255,PARTES
74256,:
74257,INSTITUTO
74258,DE
74259,ASSIST
74260,.
74261,À
74262,SAÚDE
74263,DOS
74264,SERV
74265,.
74266,DO
74267,DF-INAS
74268,na
74269,qualidade
74270,de
74271,CONTRATANTE
74272,","
74273,CENTRO
74274,MÉDICO
74275,VICENTE
74276,PIRES
74277,LTDA
74278,na
74279,qualidade
74280,de
74281,CONTRATADA
74282,.
74283,DO
74284,OBJETO
74285,:
74286,CREDECIAMENTO
74287,DE
74288,PESSOAS
74289,JURIDICAS
74290,PARA
74291,PRESTAÇÃO
74292,DE
74293,SERVIÇOS
74294,DE
74295,SAÚDE
74296,AOS
74297,BENEFICIÁRIOS
74298,DO
74299,PLANO
74300,DE
74301,ASSISTÊNCIA
74302,SUPLEMENTAR
74303,À
74304,SAÚDE
74305,-
74306,GDF-SAÚDE-DF
74307,","
74308,COMPREENDENDO
74309,ASSISTÊNCIA
74310,MÉDICA
74311,E
74312,SERVIÇOS
74313,AUXILIARES
74314,DE
74315,DIAGNÓSTICO
74316,E
74317,TERAPIA
74318,;
74319,CONFORME
74320,CONTRATO
74321,.
74322,DO
74323,VALOR
74324,:
74325,R$
74326,"428,46"
74327,(
74328,quatrocentos
74329,e
74330,vinte
74331,e
74332,oito
74333,reais
74334,e
74335,quarenta
74336,e
74337,seis
74338,centavos
74339,)
74340,e
74341,correrá
74342,à
74343,conta
74344,de
74345,dotações
74346,orçamentárias
74347,consignadas
74348,no
74349,orçamento
74350,corrente
74351,-
74352,Lei
74353,Orçamentária
