,Texto
66203,"190,70"
66204,(
66205,cento
66206,e
66207,noventa
66208,reais
66209,e
66210,setenta
66211,centavos
66212,)
66213,e
66214,correrá
66215,à
66216,conta
66217,de
66218,dotações
66219,orçamentárias
66220,consignadas
66221,no
66222,orçamento
66223,corrente
66224,-
66225,Lei
66226,Orçamentária
66227,Anual
66228,.
66229,DA
66230,DOTAÇÃO
66231,ORÇAMENTÁRIA
66232,:
66233,A
66234,despesa
66235,correrá
66236,à
66237,conta
66238,da
66239,seguinte
66240,Dotação
66241,Orçamentária
66242,:
66243,DOTAÇÃO
66244,ORÇAMENTÁRIA
66245,:
66246,UO:19212
66247,;
66248,PROGRAMA
66249,DE
66250,TRABALHO
66251,:
66252,10122620361957
66253,","
66254,FONTE
66255,DE
66256,RECURSO
66257,:
66258,220000000
66259,;
66260,UG
66261,:
66262,140202
66263,;
66264,GESTÃO
66265,:
66266,14202
66267,;
66268,EMPENHO
66269,2021NE0/0395
66270,","
66271,DATADO
66272,DE
66273,:
66274,05/10/2021
66275,","
66276,VALOR
66277,DO
66278,EMPENHO
66279,:
66280,R$
66281,"190,70"
66282,(
66283,cento
66284,e
66285,noventa
66286,reais
66287,e
66288,setenta
66289,centavos).DO
66290,PRAZO
66291,EXECUÇÃO
66292,/
66293,VIGÊNCIA
66294,:
66295,12(doze
66296,)
66297,mês(es
66298,)
66299,consecutivos
66300,e
66301,12
66302,(
66303,doze
66304,)
66305,mês(es
66306,)
66307,consecutivos
66308,","
66309,respectivamente
66310,.
66311,Observado
66312,o
66313,disposto
66314,no
66315,art.
66316,57
66317,da
66318,Lei
66319,nº
66320,8666/93
66321,.
66322,DA
66323,ASSINATURA
66324,:
66325,22/04/2021
66326,.
66327,DOS
66328,SIGNATÁRIOS
66329,:
66330,Pela
66331,INSTITUTO
66332,DE
66333,ASSIST
66334,.
66335,À
66336,SAÚDE
66337,DOS
66338,SERV
66339,.
66340,DO
66341,DF-INAS
66342,:
66343,NEY
66344,FERRAZ
66345,JUNIOR
66346,-
66347,Presidente
66348,Interino
66349,e
66350,pela
66351,CONTRATADA
66352,:
66353,BRUNO
66354,ANDRÉ
66355,OLIVEIRA
66356,DE
66357,SOUZA
66358,","
66359,na
66360,qualidade
66361,de
66362,Representante
66363,da
66364,Empresa
66365,.
66366,EXTRATO
66367,DO
66368,CONTRATO
66369,DE
66370,PRESTAÇÃO
66371,DE
66372,SERVIÇOS
66373,Nº
66374,26/2021-
66375,SIGGO
66376,Nº
66377,044565
66378,Processo
66379,:
66380,00400-00004009/
66381,2020-66
66382,.
66383,Partes
66384,:
66385,O
66386,Distrito
66387,Federal
66388,","
66389,por
66390,meio
66391,da
66392,SECRETARIA
66393,DE
66394,ESTADO
66395,DE
66396,JUSTIÇA
66397,E
66398,CIDADANIA
66399,","
66400,e
66401,a
66402,empresa
66403,P
66404,B
66405,SISTEMAS
66406,DE
66407,SEGURANÇA
66408,EIRELI
66409,.
66410,Objeto
66411,:
66412,O
66413,Contrato
66414,tem
66415,por
66416,objeto
66417,a
66418,contratação
66419,de
66420,empresa
66421,para
66422,prestação
66423,de
66424,serviços
66425,de
66426,manutenção
66427,e
66428,conservação
66429,de
66430,bens
66431,móveis
66432,e
66433,fornecimento
66434,de
66435,Materiais
66436,de
66437,manutenção
66438,de
66439,bens
66440,móveis
66441,","
66442,equipamento
66443,de
66444,proteção
66445,","
66446,segurança
66447,e
66448,socorro
66449,","
66450,visando
66451,atender
66452,demanda
66453,da
66454,Secretaria
66455,de
66456,Estado
66457,de
66458,Justiça
66459,e
66460,Cidadania
66461,do
66462,Distrito
66463,Federal
66464,(
66465,SEJUS
66466,/
66467,DF
66468,)
66469,","
66470,conforme
66471,a
66472,descrição
66473,dos
66474,itens
66475,:
66476,SERVIÇOS
66477,DE
66478,MANUTENÇÃO
66479,E
66480,CONSERVAÇÃO
66481,DE
66482,MÁQUINAS
66483,E
66484,EQUIPAMENTOS
66485,DE
66486,PROTEÇÃO
66487,E
66488,SEGURANÇA
66489,","
66490,Descrição
66491,:
66492,Manutenção
66493,de
66494,1º
66495,nível
66496,em
66497,extintores
66498,de
66499,incêndio
66500,tipo
66501,CO²
66502,","
66503,água
66504,pressurizada
66505,e
66506,PQS
66507,","
66508,com
66509,substituição
66510,de
66511,difusor
66512,;
66513,SERVIÇOS
66514,DE
66515,MANUTENÇÃO
66516,E
66517,CONSERVAÇÃO
66518,DE
66519,MÁQUINAS
66520,E
66521,EQUIPAMENTOS
66522,DE
66523,PROTEÇÃO
66524,E
66525,SEGURANÇA
66526,","
66527,Descrição
66528,:
66529,Manutenção
66530,de
66531,1º
66532,nível
66533,em
66534,extintores
66535,de
66536,incêndio
66537,tipo
66538,CO²
66539,","
66540,água
66541,pressurizada
66542,e
66543,PQS
66544,","
66545,com
66546,substituição
66547,de
66548,mangueira
66549,;
66550,SERVIÇOS
66551,DE
66552,MANUTENÇÃO
66553,E
66554,CONSERVAÇÃO
66555,DE
66556,MÁQUINAS
66557,E
66558,EQUIPAMENTOS
66559,DE
66560,PROTEÇÃO
66561,E
66562,SEGURANÇA
66563,","
66564,Descrição
66565,:
66566,Manutenção
66567,de
66568,1º
66569,nível
66570,em
66571,extintores
66572,de
66573,incêndio
66574,tipo
66575,CO²
66576,","
66577,água
66578,pressurizada
66579,e
66580,PQS
66581,","
66582,com
66583,substituição
66584,de
66585,manômetro
66586,;
66587,SERVIÇOS
66588,DE
66589,MANUTENÇÃO
66590,E
66591,CONSERVAÇÃO
66592,DE
66593,MÁQUINAS
66594,E
66595,EQUIPAMENTOS
66596,DE
66597,PROTEÇÃO
66598,E
66599,SEGURANÇA
66600,","
66601,Descrição
66602,:
66603,Manutenção
66604,de
66605,1º
66606,nível
66607,em
66608,extintores
66609,de
66610,incêndio
66611,tipo
66612,CO²
66613,","
66614,água
66615,pressurizada
66616,e
66617,PQS
66618,","
66619,com
66620,substituição
66621,de
66622,punho
66623,para
66624,válvula
66625,;
66626,SERVIÇOS
66627,DE
66628,MANUTENÇÃO
66629,E
66630,CONSERVAÇÃO
66631,DE
66632,MÁQUINAS
66633,E
66634,EQUIPAMENTOS
66635,DE
66636,PROTEÇÃO
66637,E
66638,SEGURANÇA
66639,","
66640,Descrição
66641,:
66642,Manutenção
66643,de
66644,1º
66645,nível
66646,em
66647,extintores
66648,de
66649,incêndio
66650,tipo
66651,CO²
66652,","
66653,água
66654,pressurizada
66655,e
66656,PQS
66657,","
66658,com
66659,substituição
66660,de
66661,válvula
66662,;
66663,SERVIÇOS
66664,DE
66665,MANUTENÇÃO
66666,E
66667,CONSERVAÇÃO
66668,DE
66669,MÁQUINAS
66670,E
66671,EQUIPAMENTOS
66672,DE
66673,PROTEÇÃO
66674,E
66675,SEGURANÇA
66676,","
66677,Descrição
66678,:
66679,Manutenção
66680,de
66681,2º
66682,nível
66683,em
66684,extintores
66685,de
66686,incêndio
66687,tipo
66688,Água
66689,Pressurizada
66690,-
66691,AP
66692,Classe
66693,A
66694,10
66695,lts
66696,;
66697,SERVIÇOS
66698,DE
66699,MANUTENÇÃO
66700,E
66701,CONSERVAÇÃO
66702,DE
66703,MÁQUINAS
66704,E
66705,EQUIPAMENTOS
66706,DE
66707,PROTEÇÃO
66708,E
66709,SEGURANÇA
66710,","
66711,Descrição
66712,:
66713,Manutenção
66714,de
66715,2º
66716,nível
66717,em
66718,extintores
66719,de
66720,incêndio
66721,tipo
66722,CO2
66723,BC
66724,06
66725,Kg
66726,;
66727,SERVIÇOS
66728,DE
66729,MANUTENÇÃO
66730,E
66731,CONSERVAÇÃO
66732,DE
66733,MÁQUINAS
66734,E
66735,EQUIPAMENTOS
66736,DE
66737,PROTEÇÃO
66738,E
66739,SEGURANÇA
66740,","
66741,Descrição
66742,:
66743,Manutenção
66744,de
66745,2º
66746,nível
66747,em
66748,extintores
66749,de
66750,incêndio
66751,tipo
66752,PQS
66753,ABC
66754,06
66755,Kg
66756,.
66757,-
66758,Unidade
66759,:
66760,unidade
66761,;
66762,SERVIÇOS
66763,DE
66764,MANUTENÇÃO
66765,E
66766,CONSERVAÇÃO
66767,DE
66768,MÁQUINAS
66769,E
66770,EQUIPAMENTOS
66771,DE
66772,PROTEÇÃO
66773,E
66774,SEGURANÇA
66775,","
66776,Descrição
66777,:
66778,Manutenção
66779,de
66780,2º
66781,nível
66782,em
66783,extintores
66784,de
66785,incêndio
66786,tipo
66787,PQS
66788,ABC
66789,12
66790,Kg
66791,.
66792,-
66793,Unidade
66794,:
66795,unidade
66796,;
66797,SERVIÇOS
66798,DE
66799,MANUTENÇÃO
66800,E
66801,CONSERVAÇÃO
66802,DE
66803,MÁQUINAS
66804,E
66805,EQUIPAMENTOS
66806,DE
66807,PROTEÇÃO
66808,E
66809,SEGURANÇA
66810,","
66811,Descrição
66812,:
66813,Manutenção
66814,de
66815,3º
66816,nível
66817,em
66818,extintores
66819,de
66820,incêndio
66821,tipo
66822,Água
66823,Pressurizada
66824,-
66825,AP
66826,Classe
66827,A
66828,10
66829,lts
66830,com
66831,teste
66832,hidrostático
66833,;
66834,SERVIÇOS
66835,DE
66836,MANUTENÇÃO
66837,E
66838,CONSERVAÇÃO
66839,DE
66840,MÁQUINAS
66841,E
66842,EQUIPAMENTOS
66843,DE
66844,PROTEÇÃO
66845,E
66846,SEGURANÇA
66847,","
66848,Descrição
66849,:
66850,Manutenção
66851,de
66852,3º
66853,nível
66854,em
66855,extintores
66856,de
66857,incêndio
66858,tipo
66859,CO²
66860,BC
66861,06
66862,Kg
66863,com
66864,teste
66865,hidrostático
66866,;
66867,SERVIÇOS
66868,DE
66869,MANUTENÇÃO
66870,E
66871,CONSERVAÇÃO
66872,DE
66873,MÁQUINAS
66874,E
66875,EQUIPAMENTOS
66876,DE
66877,PROTEÇÃO
66878,E
66879,SEGURANÇA
66880,","
66881,Descrição
66882,:
66883,Manutenção
66884,de
66885,3º
66886,nível
66887,em
66888,extintores
66889,de
66890,incêndio
66891,tipo
66892,PQS
66893,ABC
66894,06
66895,Kg
66896,com
66897,teste
66898,hidrostático
66899,;
66900,SERVIÇOS
66901,DE
66902,MANUTENÇÃO
66903,E
66904,CONSERVAÇÃO
66905,DE
66906,MÁQUINAS
66907,E
66908,EQUIPAMENTOS
66909,DE
66910,PROTEÇÃO
66911,E
66912,SEGURANÇA
66913,","
66914,Descrição
66915,:
66916,Manutenção
66917,de
66918,3º
66919,nível
66920,em
66921,extintores
66922,de
66923,incêndio
66924,tipo
66925,PQS
66926,ABC
66927,12
66928,Kg
66929,com
66930,teste
66931,hidrostático
66932,;
66933,e
66934,SUPORTE
66935,PARA
66936,EXTINTOR
66937,DE
66938,INCÊNDIO
66939,","
66940,Tipo
66941,:
66942,Piso
66943,","
66944,Características
66945,Adicionais
66946,:
66947,Ferro
66948,cromado
66949,ou
66950,chapas
66951,e
66952,arames
66953,de
66954,aço
66955,carbono
66956,com
66957,tratamento
66958,superficial
66959,contra
66960,oxidações
66961,.
66962,VALOR
66963,:
66964,O
66965,valor
66966,total
66967,do
66968,Contrato
66969,é
66970,de
66971,R$
66972,"56.779,08"
66973,(
66974,cinquenta
66975,e
66976,seis
66977,mil
66978,setecentos
66979,e
66980,setenta
66981,e
66982,nove
66983,reais
66984,e
66985,oito
66986,centavos
66987,)
66988,","
66989,devendo
66990,a
66991,importância
66992,ser
66993,atendida
66994,à
66995,conta
66996,de
66997,dotações
66998,orçamentárias
66999,consignadas
67000,no
67001,orçamento
67002,corrente
67003,LEI
67004,ORÇAMENTÁRIA
67005,ANUAL
67006,LEI
67007,Nº
67008,6.778
67009,","
67010,de
67011,06
67012,de
67013,Janeiro
67014,DE
67015,2021
67016,.
67017,Será
67018,admitido
67019,o
67020,Reajuste
67021,do
67022,valor
67023,do
67024,contrato
67025,","
67026,com
67027,base
67028,no
67029,Índice
67030,Nacional
67031,de
67032,Preços
67033,ao
67034,Consumidor
67035,Amplo
67036,IPCA
67037,apurado
67038,durante
67039,o
67040,período
67041,","
67042,observada
67043,a
67044,periodicidade
67045,mínima
67046,de
67047,12
67048,(
67049,doze
67050,)
67051,meses
67052,","
67053,a
67054,contar
67055,da
67056,apresentação
67057,da
67058,proposta
67059,","
67060,conforme
67061,o
67062,Decreto
67063,nº
67064,37.121/2016
67065,.
67066,DOTAÇÃO
67067,ORÇAMENTÁRIA
67068,:
67069,A
67070,despesa
67071,correrá
67072,à
67073,conta
67074,da
67075,seguinte
67076,Dotação
67077,Orçamentária
67078,:
67079,I
67080,Unidade
67081,Orçamentária
67082,:
67083,44.101
67084,;
67085,II
67086,Programa
67087,de
67088,Trabalho
67089,:
67090,14.122.8211.8517.7250
67091,MANUTENÇÃO
67092,DE
67093,SERVIÇOS
67094,ADMINISTRATIVOS
67095,GERAIS
67096,SEJUS-DF
67097,;
67098,III
67099,Natureza
67100,da
67101,Despesa
67102,:
67103,33.90.39
67104,e
67105,33.90.30
67106,;
67107,IV
67108,Fonte
67109,de
67110,Recursos
67111,:
67112,100
67113,.
67114,O
67115,empenho
67116,inicial
67117,é
67118,de
67119,R$
67120,"56.779,08"
67121,(
67122,cinquenta
67123,e
67124,seis
67125,mil
67126,setecentos
67127,e
67128,setenta
67129,e
67130,nove
67131,reais
67132,e
67133,oito
67134,centavos
67135,)
67136,","
67137,conforme
67138,Notas
67139,de
67140,Empenho
67141,nº
67142,2021NE01070
67143,e
67144,2021NE01071
67145,","
67146,emitidas
67147,em
67148,29/09/2021
67149,","
67150,sob
67151,o
67152,evento
67153,nº
67154,400091
67155,","
67156,na
67157,modalidade
67158,estimativo
67159,.
67160,VIGÊNCIA
67161,:
67162,O
67163,contrato
67164,terá
67165,vigência
67166,de
67167,12
67168,(
67169,doze
67170,)
67171,meses
67172,a
67173,contar
67174,de
67175,sua
67176,assinatura
67177,","
67178,conforme
67179,estabelecido
67180,no
67181,Termo
67182,de
67183,Referencia
67184,.
67185,DATA
67186,DE
67187,ASSINATURA
67188,:
67189,06/10/2021
67190,.
67191,SIGNATÁRIOS
67192,:
67193,Pelo
67194,DISTRITO
67195,FEDERAL
67196,:
67197,JAIME
67198,SANTANA
67199,DE
67200,SOUSA
67201,","
67202,na
67203,qualidade
67204,de
67205,Secretário-Executivo
67206,de
67207,Estado
67208,.
67209,Pela
67210,CONTRATADO
67211,:
67212,ANDRÉ
67213,PAZ
67214,DE
67215,LIMA
67216,","
67217,na
67218,qualidade
67219,de
67220,Proprietário
67221,.
67222,EXTRATO
67223,DO
67224,CONTRATO
67225,DE
67226,PRESTAÇÃO
67227,DE
67228,SERVIÇOS
67229,Nº
67230,68/
67231,2021-SEJUS
67232,-
67233,SIGGO
67234,Nº
67235,045034
67236,Processo
67237,:
67238,00400-00032644/
67239,2021-14
67240,.
67241,Partes
67242,:
67243,DISTRITO
67244,FEDERAL
67245,/
67246,SECRETARIA
67247,DE
67248,ESTADO
67249,DE
67250,JUSTIÇA
67251,E
67252,CIDADANIA
67253,X
67254,BIG
67255,CHAVES
67256,COMERCIO
67257,E
67258,SERVICOS
67259,DE
67260,CHAVES
67261,","
67262,CARIMBOS
67263,E
67264,SISTEMA
67265,DE
67266,SEGURANCA
67267,LTDA
67268,.
67269,OBJETO
67270,:
67271,O
67272,Contrato
67273,tem
67274,por
67275,objeto
67276,a
67277,prestação
67278,de
67279,serviços
67280,de
67281,de
67282,chaveiro
67283,com
67284,fornecimento
67285,de
67286,material
67287,(
67288,fechaduras
67289,e
67290,cadeados
67291,)
67292,","
67293,consoante
67294,especifica
67295,Edital
67296,do
67297,pregão
67298,eletrônico
67299,n
67300,°
67301,051/2021-
67302,COLIC
67303,/
67304,SCG
67305,/
67306,SPLAN
67307,/
67308,SEEC-DF
67309,","
67310,o
67311,Termo
67312,de
67313,Referência
67314,(
67315,Anexo
67316,I
67317,do
67318,Edital
67319,)
67320,e
67321,a
67322,Proposta
67323,","
67324,que
67325,passam
67326,a
67327,integrar
67328,o
67329,presente
67330,Termo
67331,.
67332,VALOR
67333,DO
67334,CONTRATO
67335,:
67336,O
67337,valor
67338,total
67339,do
67340,contrato
67341,é
67342,de
67343,R$
67344,"32.926,30"
67345,(
67346,trinta
67347,e
67348,dois
67349,mil
67350,novecentos
67351,e
67352,vinte
67353,e
67354,seis
67355,reais
67356,e
67357,trinta
67358,centavos
67359,)
67360,","
67361,procedente
67362,do
67363,Orçamento
67364,do
67365,Distrito
67366,Federal
67367,para
67368,o
67369,corrente
67370,exercício
67371,","
67372,nos
67373,termos
67374,da
67375,correspondente
67376,Lei
67377,Orçamentária
67378,Anual
67379,.
67380,DOTAÇÃO
67381,ORÇAMENTÁRIA
67382,:
67383,Unidade
67384,Orçamentária
67385,:
67386,44.101
67387,","
67388,sob
67389,o
67390,Programa
67391,de
67392,Trabalho
67393,14.122.8211.8517.7250
67394,-
67395,MANUTENÇÃO
67396,DE
67397,SERVIÇOS
67398,ADMINISTRATIVOS
67399,GERAIS-SEJUS-DF
67400,","
67401,Fonte
67402,de
67403,Recursos
67404,:
67405,100
67406,","
67407,Natureza
67408,da
67409,Despesa
67410,:
67411,33.90.39
67412,.
67413,O
67414,empenho
67415,inicial
67416,é
67417,de
67418,R$
67419,"5.486,00"
67420,(
67421,cinco
67422,mil
67423,quatrocentos
67424,e
67425,oitenta
67426,e
67427,seis
67428,reais
67429,)
67430,","
67431,conforme
67432,Nota
67433,de
67434,Empenho
67435,nº
67436,2021NE01185
67437,","
67438,emitida
67439,em
67440,28/10/2021
67441,","
67442,sob
67443,o
67444,evento
67445,nº
67446,400091
67447,","
67448,na
67449,modalidade
67450,Estimativo
67451,.
67452,VIGÊNCIA
67453,:
67454,O
67455,contrato
67456,terá
67457,vigência
67458,de
67459,12
67460,(
67461,doze
67462,)
67463,meses
67464,a
67465,contar
67466,de
67467,sua
67468,assinatura
67469,","
67470,com
67471,eficácia
67472,a
67473,partir
67474,de
67475,sua
67476,publicação
67477,.
67478,DATA
67479,DE
67480,ASSINATURA
67481,:
67482,11/11/2021
67483,.
67484,SIGNATÁRIOS
67485,:
67486,Pelo
67487,DISTRITO
67488,FEDERAL
67489,:
67490,JAIME
67491,SANTANA
67492,DE
67493,SOUSA
67494,","
67495,na
67496,qualidade
67497,de
67498,Secretário-Executivo
67499,de
67500,Estado
67501,.
67502,Pela
67503,CONTRATADA
67504,:
67505,CARLOS
67506,CESAR
67507,VIEIRA
67508,","
67509,na
67510,qualidade
67511,de
67512,Responsável
67513,Legal
67514,.
67515,EXTRATO
67516,DO
67517,CONTRATO
67518,DE
67519,CREDENCIAMENTO
67520,Nº
67521,114/2021
67522,PRESTAÇÃO
67523,DE
67524,SERVIÇOS
67525,Processo
67526,:
67527,00053-00129009/
67528,2021-73
67529,.
67530,Partes
67531,:
67532,CBMDF
67533,X
67534,CLINICA
67535,DE
67536,NEFROLOGIA
67537,RENAL
67538,VIDA
67539,LTDA
67540,.
67541,","
67542,CNPJ
67543,nº
67544,18.783.509/
67545,0001-13
67546,.
67547,Objeto
67548,:
67549,A
67550,contratação
67551,de
67552,empresa
67553,especializada
67554,em
67555,prestação
67556,de
67557,serviços
67558,de
67559,nefrologia
67560,","
67561,conforme
67562,item
67563,4
67564,do
67565,Projeto
67566,Básico
67567,","
67568,subitem
67569,4.43
67570,","
67571,anexo
67572,I
67573,do
67574,Edital
67575,de
67576,Credenciamento
67577,nº
67578,01/2018
67579,.
67580,O
67581,empenho
67582,inicial
67583,é
67584,de
67585,R$
67586,"1,00"
67587,(
67588,Um
67589,real
67590,)
67591,","
67592,conforme
67593,Nota
67594,de
67595,Empenho
67596,nº
67597,0004
67598,","
67599,emitida
67600,em
67601,11/01/2022
67602,","
67603,na
67604,modalidade
67605,ESTIMATIVA
67606,.
67607,Vigência
67608,de
67609,60
67610,(
67611,sessenta
67612,)
67613,meses
67614,","
67615,a
67616,contar
67617,da
67618,data
67619,de
67620,assinatura
67621,","
67622,vedada
67623,sua
67624,prorrogação
67625,.
67626,Fundamento
67627,Legal
67628,:
67629,Inexigibilidade
67630,de
67631,Licitação
67632,nº
67633,124/2021
67634,.
67635,Assinatura
67636,:
67637,18/01/2022
67638,.
67639,Signatários
67640,:
67641,Pelo
67642,Contratante
67643,:
67644,Cel
67645,.
67646,QOBM
67647,/
67648,Comb
67649,.
67650,Hélio
67651,Pereira
67652,Lima
67653,","
67654,Diretor
67655,de
67656,Contratações
67657,e
67658,Aquisições
67659,;
67660,pela
67661,Contratada
67662,:
67663,Rodrigo
67664,Veiga
67665,de
67666,Oliveira
67667,","
67668,na
67669,qualidade
67670,de
67671,Sócio-Administrador
67672,.
67673,EXTRATO
67674,DO
67675,CONTRATO
67676,Nº
67677,42623/2021
67678,Processo
67679,:
67680,04001-0000000759/
67681,2021-85
67682,-
67683,DAS
67684,PARTES
67685,:
67686,INSTITUTO
67687,DE
67688,ASSIST
67689,.
67690,À
67691,SAÚDE
67692,DOS
67693,SERV
67694,.
67695,DO
67696,DF-INAS
67697,na
67698,qualidade
67699,de
67700,CONTRATANTE
67701,","
67702,MAXICOR
67703,CLÍNICA
67704,DE
67705,ESPECIALIDADES
67706,MÉDICAS
67707,LTDA
67708,na
67709,qualidade
67710,de
67711,CONTRATADA
67712,.
67713,DO
67714,OBJETO
67715,:
67716,CREDECIAMENTO
67717,DE
67718,PESSOAS
67719,JURIDICAS
67720,PARA
67721,PRESTAÇÃO
67722,DE
67723,SERVIÇOS
67724,DE
67725,SAÚDE
67726,AOS
67727,BENEFICIÁRIOS
67728,DO
67729,PLANO
67730,DE
67731,ASSISTÊNCIA
67732,SUPLEMENTAR
67733,À
67734,SAÚDE
67735,-
67736,GDF-SAÚDE-DF
67737,","
67738,COMPREENDENDO
67739,ASSISTÊNCIA
67740,MÉDICA
67741,E
67742,SERVIÇOS
67743,AUXILIARES
67744,DE
67745,DIAGNÓSTICO
67746,E
67747,TERAPIA
67748,;
67749,CONFORME
67750,CONTRATO
67751,.
67752,DO
67753,VALOR
67754,:
67755,R$
67756,"5.000,00"
67757,(
67758,cinco
67759,mil
67760,reais
67761,)
67762,e
67763,correrá
67764,à
67765,conta
67766,de
67767,dotações
67768,orçamentárias
67769,consignadas
67770,no
67771,orçamento
67772,corrente
67773,-
67774,Lei
67775,Orçamentária
67776,Anual
67777,.
67778,DA
67779,DOTAÇÃO
67780,ORÇAMENTÁRIA
67781,:
67782,A
67783,despesa
67784,correrá
67785,à
67786,conta
67787,da
67788,seguinte
67789,Dotação
67790,Orçamentária
67791,:
67792,DOTAÇÃO
67793,ORÇAMENTÁRIA
67794,:
67795,UO:19212
67796,;
67797,PROGRAMA
67798,DE
67799,TRABALHO
67800,:
67801,10122620361957
67802,","
67803,FONTE
67804,DE
67805,RECURSO
67806,:
67807,220000000
67808,;
67809,UG
67810,:
67811,140202
67812,;
67813,GESTÃO
67814,:
67815,14202
67816,;
67817,EMPENHO
67818,2022NE0/0010
67819,","
67820,DATADO
67821,DE
67822,:
67823,17/01/2022
67824,","
67825,VALOR
67826,DO
67827,EMPENHO
67828,:
67829,R$
67830,"5.000,00"
67831,(
67832,cinco
67833,mil
67834,reais
67835,)
67836,DOTAÇÃO
67837,ORÇAMENTÁRIA
67838,:
67839,UO:19212
67840,;
67841,PROGRAMA
67842,DE
67843,TRABALHO
67844,:
67845,10122620361957
67846,","
67847,FONTE
67848,DE
67849,RECURSO
67850,:
67851,220000000
67852,;
67853,UG
67854,:
67855,140202
67856,;
67857,GESTÃO
67858,:
67859,14202
67860,;
67861,EMPENHO
67862,2022NE0/0009
67863,","
67864,DATADO
67865,DE
67866,:
67867,17/01/2022
67868,","
67869,VALOR
67870,DO
67871,EMPENHO
67872,:
67873,R$
67874,0.00
67875,(
67876,)
67877,DOTAÇÃO
67878,ORÇAMENTÁRIA
67879,:
67880,UO:19212
67881,;
67882,PROGRAMA
67883,DE
67884,TRABALHO
67885,:
67886,10122620361957
67887,","
67888,FONTE
67889,DE
67890,RECURSO
67891,:
67892,220000000
67893,;
67894,UG
67895,:
67896,140202
67897,;
67898,GESTÃO
67899,:
67900,14202
67901,;
67902,EMPENHO
67903,2022NE0/0012
67904,","
67905,DATADO
67906,DE
67907,:
67908,17/01/2022
67909,","
67910,VALOR
67911,DO
67912,EMPENHO
67913,:
67914,R$
67915,"5.000,00"
67916,(
67917,cinco
67918,mil
67919,reais
67920,)
67921,.
67922,DO
67923,PRAZO
67924,EXECUÇÃO
67925,/
67926,VIGÊNCIA
67927,:
67928,12(doze
67929,)
67930,mês(s
67931,)
67932,consecutivos
67933,e
67934,12
67935,(
67936,doze
67937,)
67938,mês(s
67939,)
67940,consecutivos
67941,","
67942,respectivamente
67943,.
67944,Observado
67945,o
67946,disposto
67947,no
67948,art.
67949,57
67950,da
67951,Lei
67952,nº
67953,8666/93
67954,.
67955,DA
67956,ASSINATURA:25/01/2021
67957,.
67958,DOS
67959,SIGNATÁRIOS
67960,:
67961,Pela
67962,INSTITUTO
67963,DE
67964,ASSIST
67965,.
67966,À
67967,SAÚDE
67968,DOS
67969,SERV
67970,.
67971,DO
67972,DF-INAS
67973,:
67974,NEY
67975,FERRAZ
67976,JUNIOR
67977,Presidente
67978,","
67979,Interino
67980,e
67981,pela
67982,CONTRATADA
67983,:
67984,JOUBERT
67985,ARIEL
67986,PEREIRA
67987,MOSQUERA
67988,","
67989,na
67990,qualidade
67991,de
67992,Representante
67993,da
67994,Empresa
67995,.
67996,EXTRATO
67997,DO
67998,CONTRATO
67999,Nº
68000,44660/2021
68001,Processo
68002,:
68003,00040-00002078/
68004,2021-52
68005,-
68006,SECRETARIA
68007,DE
68008,ESTADO
68009,DE
68010,ECONOMIA
68011,DO
68012,DISTRITO
68013,FEDERAL
68014,(
68015,SEEC
68016,/
68017,DF
68018,)
68019,","
68020,na
68021,qualidade
68022,de
68023,CONTRATANTE
68024,","
68025,e
68026,a
68027,empresa
68028,CEB
68029,DISTRIBUIÇÃO
68030,S.A.
68031,(
68032,NEOENERGIA
68033,DISTRIBUIÇÃO
68034,"BRASÍLIA),na"
68035,qualidade
68036,de
68037,CONTRATADA
68038,.
68039,DO
68040,OBJETO
68041,:
68042,O
68043,Contrato
68044,tem
68045,por
68046,objeto
68047,a
68048,prestação
68049,de
68050,serviços
68051,a
68052,serem
68053,executados
68054,de
68055,forma
68056,contínua
68057,","
68058,correspondentes
68059,ao
68060,fornecimento
68061,e
68062,distribuição
68063,de
68064,energia
68065,elétrica
68066,","
68067,necessários
68068,ao
68069,funcionamento
68070,de
68071,diversas
68072,instalações
68073,da
68074,Secretaria
68075,de
68076,Estado
68077,de
68078,Economia
68079,do
68080,DF
68081,-
68082,SEEC
68083,","
68084,localizadas
68085,em
68086,imóveis
68087,próprios
68088,.
68089,O
68090,valor
68091,total
68092,estimado
68093,do
68094,Contrato
68095,é
68096,de
68097,R$
68098,"8.623.579,98"
68099,(
68100,oito
68101,milhões
68102,seiscentos
68103,e
68104,vinte
68105,e
68106,três
68107,mil
68108,quinhentos
68109,e
68110,setenta
68111,e
68112,nove
68113,reais
68114,e
68115,noventa
68116,e
68117,oito
68118,centavos
68119,)
68120,.
68121,DA
68122,ASSINATURA
68123,:
68124,16/11/2021
68125,.
68126,DOS
68127,SIGNATÁRIOS
68128,:
68129,ANALICE
68130,MARQUES
68131,DA
68132,SILVA
68133,","
68134,Subsecretária
68135,de
68136,Compras
68137,Governamentais
68138,","
68139,pela
68140,CONTRATANTE
68141,e
68142,;
68143,FABIOLA
68144,MARIA
68145,DA
68146,CRUZ
68147,DE
68148,ALMEIDA
68149,e
68150,ANTONIO
68151,CARLOS
68152,MORASI
68153,DE
68154,QUEIROZ
68155,","
68156,pela
68157,CONTRATADA
68158,.
68159,EXTRATO
68160,DO
68161,CONTRATO
68162,DE
68163,VENDA
68164,DIRETA
68165,DE
68166,ARMA
68167,DE
