,Texto
263,"EXTRATO DE CONTRATO Nº 21/2021 Processo : 398/2021 ; Fornecedor : TELEFONICA BRASIL S/A ; CNPJ : 02.558.157/ 0001-62 ; Objeto : FORNECIMENTO DE LINK DE COMUNICAÇÃO PONTO A PONTO DE 20MB / S ; Data : 6/30/2021 ; Vigência : 12 meses ; Valor total : R$ 21.720,00 ."
264,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO N ° 13/2021 Processo : 00220-00000824/ 2021-55 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X TECNET WORKING SERVICOS E SOLUCOES EM TI LTDA , CNPJ 21.748.841/ 0001-51 . DO OBJETO : a contratação de empresa especializada no fornecimento de 2 ( duas ) licenças do software Autodesk Architecture , Engineering and Construction Collection , os quais possibilitarão a consolidação da metodologia Building Information Modeling ( BIM ) , para atendimento de demanda das diversas áreas que fazem uso dessa ferramenta na Secretaria de Estado de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : RS 16.256,00 ( dezesseis mil duzentos e cinquenta e seis reais ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00220 , no valor de RS 16.256,00 ( dezesseis mil duzentos e cinquenta e seis reais ) , emitida em 17/06/2021 , sob o Evento n ° 400091 , na Modalidade Ordinário , sob o Programa de Trabalho : 04.126.8206.1471.2488 - Modernização de Sistema de Informação . Natureza da Despesa : 3.3.90.39 . VIGÊNCIA : 22/06/2021 a 22/06/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado , Interina . Pela CONTRATADA : ZAIMISON ANTONES RODRIGUES CARTAXO , na qualidade de Sócio Administrador ."
265,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 Processo : 04008-00000300/ 2021-94 . PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA E INOVAÇÃO DO DISTRITO FEDERAL E JHS MANUTENCAO E INSTALACAO DE ELEVADORES LTDA ( CNPJ nº 28.795.818/ 0001-67 ) . MODALIDADE : Dispensa de Licitação . OBJETO : Contratação da prestação de serviços de reparo , com o fornecimento de mão de obra , ferramentas , equipamentos , materiais de reposição imediata , insumos , peças e componentes para 1 ( um ) elevador hidráulico da marca Basic no Planetário de Brasília , conforme descrição no Termo de Referência ( 62041118 ) . ASSINATURA : 07/06/2021 . VIGÊNCIA : O Contrato terá vigência de 30 ( Trinta ) Dias a partir da sua assinatura , podendo ser prorrogado conforme a legislação em vigor . NOTA DE EMPENHO : O empenho inicial é de R$ 6.600,00 ( seis mil e seiscentos reais ) , conforme Nota de Empenho nº 2021NE00143 , emitida em 02/06/2021 , sob o evento nº 400091 - EMPENHO DA DESPESA , na modalidade 1 - Ordinário . COBERTURA ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I unidade orçamentária : 40101 Secretaria de Estado de Ciência , Tecnologia e Inovação do DF ; II programa de Trabalho : 04.122.6001.8517.0166 ; III natureza da Despesa : 33.90.39 ; IV fonte : 100 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GILVAM MÁXIMO , Secretário de Estado de Ciência , Tecnologia e Inovação do Distrito Federal . Pela CONTRATADA : RODRIGO RAMIRO , na qualidade de Proprietário ."
266,"EXTRATO DO CONTRATO Nº 02/2022 Processo : 04017-00002173/ 2022-30 . SIGGO Nº 045896 . DAS PARTES : SECRETARIA DE ESTADO DE PROTEÇÃO DA ORDEM URBANÍSTICA DO DISTRITO FEDERAL - DF LEGAL , CNPJ nº 33.944.019/ 0001-45 , e a Empresa INVVICTUS SERVIÇOS DE SEGURANÇA ELETRÔNICA E TECNOLOGIA EIRELI , CNPJ nº 31.974.592/ 0001-76 . DO OBJETO : Contratação de empresa especializada para a aquisição de equipamentos de segurança ( fechaduras digitais ) e o fornecimento do serviço de instalação em portas de madeira afixadas em estrutura de alvenaria , consoante especifica o Termo de Referência - DF LEGAL / SUAG / DILIC / GEINP Nº 5 ( 80013965 ) e a Dispensa de Licitação nº 2/2022 ( 81035101 ) , para atender as necessidades da DF Legal . DO VALOR : O valor global do Contrato é de R$ 4.900,00 ( quatro mil e novecentos reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 63101 ; II - Programa de Trabalho : 04.122.8208.8517.0125 ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recursos : 120 . DO EMPENHO : Nota de Empenho nº 2022NE00071 , emitida em 25 de fevereiro de 2022 , sob o Evento nº 400091 , na Modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 120 ( cento e vinte ) dias , a contar de sua assinatura . DA ASSINATURA : 03 de março de 2022 . DOS SIGNATÁRIOS : Pelo DISTRITO FEDERAL : CRISTIANO MANGUEIRA DE SOUSA , na qualidade de Secretário de Estado , e pela CONTRATADA : VICTOR LUIZ NEGREIROS DE ALMEIDA , na qualidade de Proprietário ."
267,"EXTRATO DO CONTRATO BRB Nº 213/2021 Contratada : EXEMPLUS COMUNICAÇÃO E MARKETING LTDA . Modalidade : Pregão Eletrônico n ° 060/2021 . Objeto : Contratação de empresa para prestação de serviços fotográficos . Vigência : 27/09/2021 à 26/09/2022 . Valor Total : R$ 115.488,00 . Gestor : Rodrigo Vieites Borges . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e pelo Contratada : Thiago Freitas e Silva . Processo 041.000.456/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
268,"EXTRATO DO CONTRATO Nº 44402/2021 Processo : 04001-0000000326/ 2021-20 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE NEUROLOGIA E ESPECIALIDADES MEDICAS DE T na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0528 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( es ) consecutivos e 12 ( doze ) mês ( es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:11/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ALEX CAETANO ROLINDO , na qualidade de Representante da Empresa ."
269,"EXTRATO DO CONTRATO Nº 62/2021 Processo : 00150-00003789/ 2021-61 . Das Partes : DF / SECEC / FAC X BRUNO GONÇALVES OLIVEIRA RIOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 62/2021 . Nota de Empenho : 00294/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.875,00 ( quatro mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
270,"EXTRATO DO CONTRATO Nº 69/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 052-00007595/ 2020-43 PARTES : Distrito Federal / Polícia Civil X LS Serviços de Informática e Eletrônica Ltda-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 40/ 2021-PCDF ( 68100728-SEI ) , do Termo de Referência ( 66259119-SEI ) , da Proposta da Empresa ( 69338280-SEI ) , e da Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . OBJETO : Aquisição de 12 ( doze ) tablets iOS Apple Pro 3Ger M1 MHW93BZ / A , 12 ( doze ) teclados Apple MXNK2BZ / A e 12 ( doze ) películas de vidro Andreata I06382 ; conforme condições e especificações constantes no Edital de Pregão Eletrônico nº 40/ 2021-PCDF . VALOR TOTAL : R$ 193.498,08 ( cento e noventa e três mil , quatrocentos e noventa e oito reais e oito centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052.35 e 339030.17 ; Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2021NE001344 e 2021NE001345 . Data de Emissão : 17/09/2021 . Valores : R$ 193.015,08 ( cento e noventa e três mil , quinze reais e oito centavos ) , referente a material permanente e R$ 483,00 ( quatrocentos e oitenta e três reais ) , referente a material de consumo ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a partir da sua assinatura . DATA DE ASSINATURA : 22/09/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Silvio Moreira dos Santos , na qualidade de Representante Legal ."
271,"EXTRATO DO CONTRATO Nº 193/2021 Processo : 00150-00003378/ 2021-75 ; DAS PARTES : DF / SECEC / FAC X FABIANA RIBEIRO MARQUES na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 193/2021 ; Nota de Empenho : 00452/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 9.200,00 ( nove mil duzentos reai ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
272,"EXTRATO DO CONTRATO Nº 23/2021 Processo : 00392-00006273/ 2021-80 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : MCR SISTEMAS E CONSULTORIA LTDA , inscrita sob o CNPJ : 04.198.254/ 0001-17 . Objeto : contratação de direito de uso ( subscrição / licença ) do software AutoCAD , com direito de atualização de versões por 12 meses , que serão prestados nas condições estabelecidas no Termo de Referência , anexo do Edital . Fundamentação Legal : Pregão Eletrônico Nº 09/2021 CODHAB . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 16.126.8208.1471.0064 . Natureza da Despesa : 33.90.40 . Fonte : 100 . Nota de Empenho 2021NE00699 , emitida em 21/10/2021 no valor de R$ 187.233,00 ( cento e oitenta e sete mil duzentos e trinta e três reais ) . Valor do Contrato de R$ 187.233,00 ( cento e oitenta e sete mil duzentos e trinta e três reais ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : 26/10/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente ; Pela Contratada : MARCIA CAETANO DA SILVA , como Procuradora Legal ."
273,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 14/2021 Processo : 00020-00001188/ 2021-71 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E EDITORA FÓRUM LTDA . ( CNPJ nº 41.769.803/ 0001-92 ) . Reconhecimento de Inexibilidade de Licitação nº 04/2021PGDF . OBJETO : Aquisição de 13 ( treze ) Bibliotecas Digitais Fórum de Direito , com acesso permanente , que compõem uma parte da Plataforma Fórum de Conhecimento Jurídico , com ampla doutrina , legislação e jurisprudência selecionada nas matérias de Direito Público , Administrativo , Ambiental , Civil , Disciplinar , Econômico , Eleitoral , Empresarial , de Estado , Financeiro , Municipal , Previdenciário , Processual , Regulatório , Urbanístico e Tributário . São elas : 1- Biblioteca Digital Fórum Administrativo Direito Público FA , 2- Biblioteca Digital Fórum de Contratação e Gestão Pública FCGP , 3- Biblioteca Digital Fórum de Direito Urbano e Ambiental FDUA , 4- Biblioteca Digital Revista Fórum de Direito Tributário RFDT , 5- Biblioteca Digital Interesse Público IP , 6- Biblioteca Digital Revista Fórum Trabalhista RFT , 7- Biblioteca Digital Revista de Direito Administrativo Constitucional AC , 8- Biblioteca Digital Revista Brasileira de Direito Processual RBDPRO , 9- Biblioteca Digital Revista Brasileira de Direito Público RBDP , 10- Biblioteca Digital Revista de Contratos Públicos RCP , 11- Biblioteca Digital Revista de Direito Administrativo - RDA e 12- Biblioteca Digital Fórum de Livros - 8ª Série , sendo a 13 - Biblioteca Digital Informativo Jacoby , cortesia , conforme as especificações constantes no Termo de Referência ( ID SEI 63090182 ) . ASSINATURA : 31/08/2021 . VIGÊNCIA : A contratação terá vigência de 12 ( doze ) meses , contados a partir da data de assinatura do contrato . NOTA DE EMPENHO : O empenho é de R$ 63.316,00 ( sessenta e três mil trezentos e dezesseis reais ) , conforme Nota de Empenho nº 2021NE00235 , emitida em 30/08/2021 , sob o evento nº 400091 , na modalidade Global . COBERTURA ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 12901 Fundo da Procuradoria-Geral do Distrito Federal ; II Programa de Trabalho : 03.122.8203.4220.0007 ; III Natureza da Despesa : 33.90.39 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATADA : MARIA AMELIA CORREA DE MELLO , na qualidade de Representante Legal ."
274,"EXTRATO DO CONTRATO Nº 50/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 . Partes : Distrito Federal / Polícia Civil X Brimax Comércio e Representações Eireli . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 31/2021 - PCDF ( SEI-64814097 ) , Termo de Referência ( SEI-60768558 ) , Proposta da Empresa ( SEI-66127161 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 306 ( trezentas e seis ) baterias automotivas de 12 voltes e 50 amperes - conforme item 03 e 319 ( trezentas e dezenove ) baterias automotivas de 12 voltes e 70 amperes - conforme item 07 , a serem empregadas para o biênio 2021/2022 , na manutenção de veículos leves , utilitários e pesados que compõem a frota da Polícia Civil do Distrito Federal . Valor Total : R$ 208.287,00 ( duzentos e oito mil , duzentos e oitenta e sete reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.39 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001075 . Data de Emissão : 29/07/2021 . Valor : R$ 5.097,00 ( cinco mil e noventa e sete reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : André Bello Mounayer , na qualidade de Representante Legal ."
275,"EXTRATO DO CONTRATO Nº 42901/2021 Processo : 04001-0000000087/ 2021-16 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OFTALMORAD SERVIÇOS MÉDICOS SS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 309,48 ( trezentos e nove reais e quarenta e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0396 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 309,48 ( trezentos e nove reais e quarenta e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 01/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : FLAVIO HALISSON DE ANDRADE CHAVES , na qualidade de Representante da Empresa ."
276,"EXTRATO DO CONTRATO Nº 52/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 . Partes : Distrito Federal / Polícia Civil X Master do Brasil Comercio e Serviços Ltda . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 31/2021 - PCDF ( SEI-64814097 ) , Termo de Referência ( SEI-60768558 ) , Propostas da Empresa ( SEI-66126788 e 66224893 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 15 ( quinze ) baterias automotivas de 12 voltes e 150 amperes - conforme item 02 , 106 ( cento e seis ) baterias automotivas de 12 voltes e 70 amperes - conforme item 08 , 486 ( quatrocentos e oitenta e seis ) baterias automotivas com 12 voltes e 60 amperes - conforme item 10 e 161 ( cento e sessenta e uma ) baterias automotivas de 12 volts e 60 amperes - conforme item 11 , a serem empregadas para o biênio 2021/2022 , na manutenção de veículos leves , utilitários e pesados que compõem a frota da Polícia Civil do Distrito Federal . Valor Total : R$ 214.770,63 ( duzentos e quatorze mil , setecentos e setenta reais e sessenta e três centavos ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.39 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001036 . Data de Emissão : 27/07/2021 . Valor : R$ 27.055,80 ( vinte e sete mil , cinquenta e cinco reais e oitenta centavos ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : Rogério Gonçalves Queiroz , na qualidade de Representante Legal ."
277,"EXTRATO DE INSTRUMENTO CONTRATUAL PROCESSO : 160.000752/1989 ; ESPECIE : Contrato de Concessao de Direito Real de Uso com Opcao de Compra No 016/2018 ; CONTRATANTES : Companhia Imobiliaria de Brasilia - Terracap e Confeccoes Fiorenze Ltda ; OBJETO : BRASILIA , SAA QD 01 LT 225 e 235 ; EMBASAMENTO LEGAL : Art. 174 da Constituicao Federal , do art. 161 da Lei Organica do Distrito Federal , da Lei no 3.196 , de 29/09/2003 , complementada pela Lei 3.266 , de 30/12/2003 , e regulamentada pelo Decreto 24.430 de 02.03.2004 ; VALOR : R$ 1.721.400,00 ( um milhao , setecentos e vinte e um mil e quatrocentos reais ) ; VIGENCIA : 36 ( trinta e seis ) meses ; DESPESAS DE PUBLICACAO : Correcao a expensas da Terracap . DATA DE AS- SINATURA : 08/02/2018 ; P / CONTRATANTE : Julio Cesar de Azevedo Reis , Ricardo Hen- rique Sampaio Santiago e Andrea Saboia Fonseca ; P / CONCESSIONARIA : Carlos Augusto da Silva ; TESTEMUNHAS : Carvilio Pereira Gomes e Ronaldo da Silva Souza ."
278,"EXTRATO DO CONTRATO Nº 166/2021 Processo : 00150-00003957/ 2021-18 . Das Partes : DF / SECEC / FAC X ANA LÚCIA CANETTI na qualidade de Contratado ( a ) . Espécie : Contrato nº 166/2021 . Nota de Empenho : 00396/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.375,00 ( quatro mil , trezentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
279,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 05/2022 Processo : 00052-00029640/ 2021-00 PARTES : Distrito Federal / Polícia Civil X Adriano Andrade da Silva . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBW99177 , ao adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 880,04 ( oitocentos e oitenta reais e quatro centavos ) . DATA DE ASSINATURA : 03/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : Adriano Andrade da Silva ."
280,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 61/2021 Processo : 00112-00003279/ 2020-03 . Partes : SEEDF X COMBRASEN - COMPANHIA BRASILEIRA DE SOLUÇÕES EM ENGENHARIA LTDA . Objeto : a contratação de empresa para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , localizada na CL 201 , Lote 01-A - Santa Maria / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fonte de Recursos : 332007503 . Nota de Empenho : nº 2021NE05070 , no valor de R$ 1.235.750,76 ( um milhão , duzentos e trinta e cinco mil , setecentos e cinquenta reais e setenta e seis centavos ) , emitida em 27/09/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 4.218.278,13 ( quatro milhões , duzentos e dezoito mil , duzentos e setenta e oito reais e treze centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , a contar da sua assinatura . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela COMBRASEN : JOSÉ ELIAS FERNANDES JÚNIOR ."
281,"EXTRATO DO CONTRATO Nº 66/2021 Processo : 00150-00003798/ 2021-51 . Das Partes : DF / SECEC / FAC X MÁRCIO WESTPHALEN BURTET na qualidade de Contratado ( a ) . Espécie : Contrato nº 66/2021 . Nota de Empenho : 00296/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.200,00 ( dez mil , duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
282,"EXTRATO DE CONTRATO Nº 36/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : X MED HOSPITALAR LTDA - CNPJ nº 34.506.284/ 0001-04 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00617 . Programas de Trabalho : 10.303.6202.4009.0001 . Natureza das Despesas : 33.90.30 . Fonte de Recursos : 138 . Valor total : R$ 74.690,00 . Processo 00063-00003765/ 2021-36 . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinam , em 27 de agosto de 2021 , pelo Contratante : ALEXANDRE NONINO , Presidente Substituto , e pela Contratada : RAFAEL AUGUSTO COGO ."
