,Texto
42182,57
42183,da
42184,Lei
42185,nº
42186,8666/93
42187,.
42188,DA
42189,ASSINATURA:10/06/2021
42190,.
42191,DOS
42192,SIGNATÁRIOS
42193,:
42194,Pela
42195,INSTITUTO
42196,DE
42197,ASSIST
42198,.
42199,À
42200,SAÚDE
42201,DOS
42202,SERV
42203,.
42204,DO
42205,DF-INAS
42206,:
42207,NEY
42208,FERRAZ
42209,JUNIOR
42210,-
42211,Presidente
42212,Interino
42213,e
42214,pela
42215,CONTRATADA
42216,:
42217,ADALTO
42218,FERNANDES
42219,DE
42220,OLIVEIRA
42221,","
42222,na
42223,qualidade
42224,de
42225,Representante
42226,da
42227,Empresa
42228,.
42229,EXTRATO
42230,DO
42231,CONTRATO
42232,PARA
42233,AQUISIÇÃO
42234,DE
42235,BENS
42236,Nº
42237,07/2021
42238,","
42239,NOS
42240,TERMOS
42241,PADRÃO
42242,Nº
42243,07/2002
42244,","
42245,REGISTRO
42246,SIGGO
42247,Nº
42248,44164/2021
42249,.
42250,Processo
42251,:
42252,00146-0000000487/
42253,2021-17
42254,Das
42255,Partes
42256,:
42257,ADMINISTRAÇÃO
42258,REGIONAL
42259,DO
42260,LAGO
42261,SUL
42262,na
42263,qualidade
42264,de
42265,CONTRATANTE
42266,","
42267,CENTRO-OESTE
42268,COM
42269,.
42270,DIST
42271,.
42272,DE
42273,ALIMENTOS
42274,E
42275,UTIL.EIRELI
42276,na
42277,qualidade
42278,de
42279,CONTRATADA
42280,.
42281,DO
42282,OBJETO
42283,:
42284,O
42285,Contrato
42286,tem
42287,por
42288,objeto
42289,a
42290,aquisição
42291,de
42292,SOPRADOR
42293,DE
42294,FOLHAS
42295,","
42296,DESCRIÇÃO
42297,:
42298,MOTOR
42299,A
42300,GASOLINA
42301,","
42302,12M³/S
42303,","
42304,28
42305,CC
42306,125B
42307,","
42308,VELOCIDADE
42309,MÁXIMA
42310,DE
42311,8000
42312,RPM
42313,","
42314,VOLUME
42315,DO
42316,TANQUE
42317,DE
42318,COMBUSTÍVEL
42319,DE
42320,"0,5"
42321,LITROS
42322,","
42323,MARCA
42324,:
42325,VULCA
42326,","
42327,CÓD
42328,.
42329,ITEM
42330,:
42331,4.4.90.52.40.111.0003
42332,","
42333,CONF
42334,.
42335,APROVAÇÃO
42336,SSA
42337,Nº
42338,3463/
42339,2021
42340,","
42341,consoante
42342,especifica
42343,o
42344,Edital
42345,de
42346,Pregão
42347,Eletrônico
42348,nº
42349,119/2020
42350,(
42351,66626326
42352,)
42353,e
42354,a
42355,Proposta
42356,(
42357,66628937
42358,)
42359,","
42360,Autorização
42361,SRP
42362,Nº
42363,3464/2021
42364,(
42365,66477309
42366,)
42367,.
42368,DO
42369,VALOR
42370,:
42371,R$
42372,788.00
42373,(
42374,setecentos
42375,e
42376,oitenta
42377,e
42378,oito
42379,reais
42380,)
42381,e
42382,correrá
42383,à
42384,conta
42385,de
42386,dotações
42387,orçamentárias
42388,consignadas
42389,no
42390,orçamento
42391,corrente
42392,-
42393,Lei
42394,Orçamentária
42395,Anual
42396,.
42397,DA
42398,DOTAÇÃO
42399,ORÇAMENTÁRIA
42400,:
42401,A
42402,despesa
42403,correrá
42404,à
42405,conta
42406,da
42407,seguinte
42408,Dotação
42409,Orçamentária
42410,:
42411,DOTAÇÃO
42412,ORÇAMENTÁRIA
42413,:
42414,UO:9118
42415,;
42416,PROGRAMA
42417,DE
42418,TRABALHO
42419,:
42420,154516209850810
42421,","
42422,FONTE
42423,DE
42424,RECURSO
42425,:
42426,100000000
42427,;
42428,UG
42429,:
42430,190118
42431,;
42432,GESTÃO
42433,:
42434,00001
42435,;
42436,EMPENHO
42437,2021NE0/0139
42438,","
42439,DATADO
42440,DE
42441,:
42442,30/07/2021
42443,","
42444,VALOR
42445,DO
42446,EMPENHO
42447,:
42448,R$
42449,788.00
42450,(
42451,setecentos
42452,e
42453,oitenta
42454,e
42455,oito
42456,reais
42457,)
42458,.
42459,DO
42460,PRAZO
42461,VIGÊNCIA
42462,:
42463,12(doze
42464,)
42465,meses
42466,","
42467,a
42468,contar
42469,da
42470,sua
42471,assinatura
42472,.
42473,DA
42474,ASSINATURA
42475,:
42476,31/08/2021
42477,.
42478,DOS
42479,SIGNATÁRIOS
42480,:
42481,Pela
42482,ADMINISTRAÇÃO
42483,REGIONAL
42484,DO
42485,LAGO
42486,SUL
42487,:
42488,RENATO
42489,BENATTI
42490,SANTOS
42491,","
42492,na
42493,qualidade
42494,de
42495,Administrador
42496,Regional
42497,Substituto
42498,e
42499,pela
42500,CONTRATADA
42501,:
42502,MATHEUS
42503,XAVIER
42504,GONTIJO
42505,DE
42506,GODOI
42507,","
42508,na
42509,qualidade
42510,de
42511,Representante
42512,da
42513,Empresa
42514,.
42515,EXTRATO
42516,DO
42517,CONTRATO
42518,PARA
42519,AQUISIÇÃO
42520,DE
42521,BENS
42522,PELO
42523,DISTRITO
42524,FEDERAL
42525,Nº
42526,44/2021
42527,-
42528,SIGGO
42529,Nº
42530,044714
42531,Processo
42532,:
42533,00400-00013181/
42534,2021-91
42535,.
42536,PARTES
42537,:
42538,O
42539,Distrito
42540,Federal
42541,","
42542,por
42543,meio
42544,da
42545,Secretaria
42546,de
42547,Estado
42548,de
42549,Justiça
42550,e
42551,Cidadania
42552,X
42553,BRASIDAS
42554,EIRELI
42555,.
42556,OBJETO
42557,:
42558,O
42559,Contrato
42560,tem
42561,por
42562,objeto
42563,aquisição
42564,de
42565,eletrodomésticos
42566,(
42567,01
42568,cooktop
42569,02
42570,bocas
42571,","
42572,marca
42573,ITC
42574,/
42575,FCP2
42576,)
42577,para
42578,equipar
42579,as
42580,instalações
42581,das
42582,unidades
42583,de
42584,Internação
42585,e
42586,Semiliberdade
42587,do
42588,Distrito
42589,Federal
42590,e
42591,do
42592,Centro
42593,Integrado
42594,18
42595,de
42596,Maio
42597,","
42598,conforme
42599,condições
42600,e
42601,exigências
42602,estabelecidas
42603,no
42604,Termo
42605,de
42606,Referência
42607,(
42608,"60843918),no"
42609,Edital
42610,de
42611,Pregão
42612,Eletrônico
42613,nº
42614,10/
42615,2021-SEJUS
42616,(
42617,66416196
42618,)
42619,e
42620,na
42621,Proposta
42622,da
42623,Contratada
42624,(
42625,67493410
42626,)
42627,","
42628,que
42629,passam
42630,a
42631,integrar
42632,o
42633,presente
42634,Termo
42635,.
42636,VALOR
42637,:
42638,O
42639,valor
42640,total
42641,do
42642,Contrato
42643,é
42644,de
42645,R$
42646,"1.091,80"
42647,(
42648,um
42649,mil
42650,e
42651,noventa
42652,e
42653,um
42654,reais
42655,e
42656,oitenta
42657,centavos
42658,)
42659,","
42660,devendo
42661,a
42662,importância
42663,ser
42664,atendida
42665,à
42666,conta
42667,de
42668,dotações
42669,orçamentárias
42670,consignadas
42671,no
42672,orçamento
42673,corrente
42674,Lei
42675,Orçamentária
42676,Anual
42677,Lei
42678,nº
42679,6.778
42680,","
42681,de
42682,06
42683,de
42684,janeiro
42685,de
42686,2021
42687,.
42688,DOTAÇÃO
42689,ORÇAMENTÁRIA
42690,:
42691,A
42692,despesa
42693,correrá
42694,à
42695,conta
42696,da
42697,seguinte
42698,Dotação
42699,Orçamentária
42700,:
42701,I
42702,Unidade
42703,Orçamentária
42704,:
42705,44.101
42706,;
42707,II
42708,Programa
42709,de
42710,Trabalho
42711,:
42712,14.243.6211.4217.0003
42713,-
42714,MANUTENÇÃO
42715,DO
42716,SISTEMA
42717,SOCIOEDUCATIVO
42718,-
42719,DISTRITO
42720,FEDERAL
42721,-
42722,OCA
42723,;
42724,III
42725,Natureza
42726,da
42727,Despesa
42728,:
42729,44.90.52
42730,;
42731,IV
42732,Fonte
42733,de
42734,Recursos
42735,:
42736,732
42737,.
42738,I
42739,Unidade
42740,Orçamentária
42741,:
42742,44.101
42743,;
42744,II
42745,Programa
42746,de
42747,Trabalho
42748,:
42749,14.243.6211.2412.0003
42750,-
42751,MANUTENÇÃO
42752,CENTRO
42753,DE
42754,ATENDIMENTO
42755,INTEGRADO
42756,A
42757,CRIANÇAS
42758,E
42759,ADOLESCENTES
42760,VÍTIMAS
42761,DE
42762,VIOLÊNCIA
42763,-
42764,DF
42765,-
42766,OCA
42767,;
42768,III
42769,Natureza
42770,da
42771,Despesa
42772,:
42773,44.90.52
42774,;
42775,IV
42776,Fonte
42777,de
42778,Recursos
42779,:
42780,732
42781,;
42782,V
42783,O
42784,empenho
42785,inicial
42786,é
42787,de
42788,R$
42789,"1.091,80"
42790,(
42791,um
42792,mil
42793,noventa
42794,e
42795,um
42796,reais
42797,e
42798,oitenta
42799,centavos
42800,)
42801,","
42802,conforme
42803,Nota
42804,de
42805,Empenho
42806,nº
42807,2021NE01114
42808,","
42809,emitida
42810,em
42811,07/10/2021
42812,","
42813,sob
42814,o
42815,evento
42816,nº
42817,07/10/2021
42818,","
42819,na
42820,modalidade
42821,1
42822,-
42823,Ordinário
42824,;
42825,VI
42826,-
42827,Os
42828,itens
42829,identificados
42830,na
42831,coluna
42832,Quantidade
42833,SUBPCA
42834,","
42835,no
42836,capítulo
42837,1
42838,do
42839,Termo
42840,de
42841,Referência
42842,","
42843,serão
42844,adquiridos
42845,com
42846,recursos
42847,provenientes
42848,do
42849,convênio
42850,nº
42851,907070/2020
42852,.
42853,DA
42854,VIGÊNCIA
42855,:
42856,O
42857,presente
42858,termo
42859,terá
42860,vigência
42861,de
42862,12
42863,(
42864,doze
42865,)
42866,meses
42867,a
42868,contar
42869,a
42870,partir
42871,da
42872,data
42873,da
42874,assinatura
42875,do
42876,contrato
42877,","
42878,nos
42879,termos
42880,do
42881,artigo
42882,57
42883,da
42884,Lei
42885,8666/93
42886,.
42887,DATA
42888,DE
42889,ASSINATURA
42890,:
42891,13/10/2021
42892,.
42893,SIGNATÁRIOS
42894,:
42895,Pelo
42896,DISTRITO
42897,FEDERAL
42898,:
42899,JAIME
42900,SANTANA
42901,DE
42902,SOUSA
42903,","
42904,na
42905,qualidade
42906,de
42907,Secretário
42908,-Executivo
42909,de
42910,Estado
42911,de
42912,Justiça
42913,e
42914,Cidadania
42915,do
42916,Distrito
42917,Federal
42918,.
42919,Pela
42920,CONTRATADA
42921,:
42922,EMERSON
42923,LUIS
42924,KOCH
42925,","
42926,na
42927,qualidade
42928,de
42929,Procurador
42930,.
42931,EXTRATO
42932,DO
42933,CONTRATO
42934,Nº
42935,343/2021
42936,Contratada
42937,:
42938,PERTO
42939,S/A
42940,-
42941,PERIFÉRICOS
42942,PARA
42943,AUTOMAÇÃO
42944,.
42945,Modalidade
42946,:
42947,Pregão
42948,Eletrônico
42949,nº
42950,05/2021
42951,.
42952,Objeto
42953,:
42954,Aquisição
42955,de
42956,terminais
42957,de
42958,autoatendimento
42959,(
42960,ATM
42961,)
42962,","
42963,incluindo
42964,","
42965,hardware
42966,","
42967,APIs
42968,e
42969,softwares
42970,","
42971,serviços
42972,de
42973,instalação
42974,","
42975,configuração
42976,e
42977,suporte
42978,com
42979,garantia
42980,","
42981,orientações
42982,aos
42983,funcionários
42984,para
42985,a
42986,operacionalização
42987,dos
42988,equipamentos
42989,","
42990,bem
42991,como
42992,a
42993,manutenção
42994,preventiva
42995,e
42996,corretiva
42997,.
42998,Vigência
42999,:
43000,29/12/2021
43001,à
43002,28/12/2026
43003,.
43004,Valor
43005,Total
43006,:
43007,R$
43008,"91.213.809,40"
43009,.
43010,Gestor
43011,:
43012,Bráulio
43013,Lourenço
43014,da
43015,Silva
43016,.
43017,Pelo
43018,BRB
43019,:
43020,Fabiano
43021,Pereira
43022,Côrtes
43023,;
43024,e
43025,Pela
43026,Contratada
43027,:
43028,José
43029,Luis
43030,Korman
43031,Tenenbaum
43032,.
43033,Processo
43034,041.000.100/2019
43035,.
43036,As
43037,despesas
43038,decorrentes
43039,do
43040,presente
43041,contrato
43042,correrão
43043,com
43044,base
43045,no
43046,orçamento
43047,de
43048,investimentos
43049,e
43050,dispêndios
43051,","
43052,natureza
43053,4
43054,-
43055,Dispêndio
43056,das
43057,Estatais
43058,e
43059,Fonte
43060,1
43061,-
43062,geração
43063,própria
43064,.
43065,Bruno
43066,Costa
43067,Nunes
43068,-
43069,Gerente
43070,de
43071,área
43072,e.e
43073,.
43074,EXTRATO
43075,DO
43076,CONTRATO
43077,Nº
43078,45557/2022
43079,Processo
43080,:
43081,00040-00010949/
43082,2020-21
43083,.
43084,A
43085,SECRETARIA
43086,DE
43087,ESTADO
43088,DE
43089,ECONOMIA
43090,DO
43091,DISTRITO
43092,FEDERAL
43093,(
43094,SEEC
43095,/
43096,DF
43097,)
43098,","
43099,na
43100,qualidade
43101,de
43102,CONTRATANTE
43103,e
43104,a
43105,OVER
43106,ELEVADORES
43107,EIRELI
43108,","
43109,na
43110,qualidade
43111,de
43112,CONTRATADA
43113,.
43114,DO
43115,OBJETO
43116,:
43117,a
43118,contratação
43119,de
43120,empresa
43121,especializada
43122,na
43123,prestação
43124,de
43125,serviços
43126,continuados
43127,de
43128,manutenção
43129,preventiva
43130,","
43131,preditiva
43132,","
43133,corretiva
43134,e
43135,assistência
43136,técnica
43137,","
43138,de
43139,elevadores
43140,da
43141,Secretaria
43142,de
43143,Estado
43144,da
43145,Economia
43146,(
43147,SEEC
43148,)
43149,","
43150,marca
43151,Fujitec
43152,","
43153,fora
43154,do
43155,prazo
43156,de
43157,garantia
43158,","
43159,conforme
43160,condições
43161,","
43162,quantidades
43163,","
43164,exigências
43165,e
43166,estimativas
43167,descritas
43168,no
43169,Edital
43170,de
43171,Licitação
43172,de
43173,Pregão
43174,Eletrônico
43175,nº134/2021
43176,-
43177,COLIC
43178,/
43179,SCG
43180,/
43181,SPLAN
43182,/
43183,SEEC-DF
43184,","
43185,do
43186,Termo
43187,de
43188,Referência
43189,-
43190,SEEC
43191,/
43192,SEGEA
43193,/
43194,SUAG
43195,/
43196,COGEPRO
43197,e
43198,da
43199,Proposta
43200,de
43201,Preço
43202,.
43203,DO
43204,VALOR
43205,:
43206,o
43207,valor
43208,do
43209,contrato
43210,é
43211,de
43212,R$
43213,"119.712,00"
43214,(
43215,cento
43216,e
43217,dezenove
43218,mil
43219,","
43220,setecentos
43221,e
43222,doze
43223,reais
43224,)
43225,","
43226,e
43227,correrá
43228,à
43229,conta
43230,de
43231,dotações
43232,orçamentárias
43233,consignadas
43234,no
43235,orçamento
43236,corrente
43237,Lei
43238,Orçamentária
43239,Anual
43240,.
43241,DA
43242,DOTAÇÃO
43243,ORÇAMENTÁRIA
43244,:
43245,a
43246,)
43247,I
43248,-
43249,Unidade
43250,Orçamentária
43251,:
43252,19.101
43253,;
43254,II
43255,-
43256,Programa
43257,de
43258,Trabalho
43259,:
43260,04.122.8203.2396.5331
43261,;
43262,III
43263,-
43264,Natureza
43265,da
43266,Despesa
43267,:
43268,3.3.90.30
43269,;
43270,IV
43271,-
43272,Fonte
43273,de
43274,Recursos
43275,:
43276,183
43277,.
43278,O
43279,empenho
43280,inicial
43281,é
43282,de
43283,R$
43284,"5.020,00"
43285,(
43286,cinco
43287,mil
43288,e
43289,vinte
43290,reais
43291,)
43292,","
43293,conforme
43294,Nota
43295,de
43296,Empenho
43297,nº
43298,2022NE00085
43299,","
43300,emitida
43301,em
43302,12/01/2022
43303,","
43304,sob
43305,o
43306,evento
43307,nº
43308,400091
43309,","
43310,na
43311,modalidade
43312,Estimativo
43313,;
43314,e
43315,b
43316,)
43317,I
43318,Unidade
43319,Orçamentária
43320,:
43321,19.101
43322,;
43323,II
43324,Programa
43325,de
43326,Trabalho
43327,:
43328,04.122.8203.2396.5331
43329,;
43330,III
43331,Naturezas
43332,da
43333,Despesa
43334,:
43335,33.90.30
43336,;
43337,IV
43338,Fonte
43339,de
43340,Recursos
43341,:
43342,183
43343,.
43344,O
43345,empenho
43346,inicial
43347,é
43348,de
43349,R$
43350,"4.955,47"
43351,(
43352,quatro
43353,mil
43354,","
43355,novecentos
43356,e
43357,cinquenta
43358,e
43359,cinco
43360,reais
43361,e
43362,quarenta
43363,e
43364,sete
43365,centavos
43366,)
43367,","
43368,conforme
43369,Nota
43370,de
43371,Empenho
43372,nº
43373,2022NE00083
43374,","
43375,emitida
43376,em
43377,12/01/2022
43378,","
43379,sob
43380,o
43381,evento
43382,nº
43383,400091
43384,","
43385,na
43386,modalidade
43387,Estimativo
43388,.
43389,DO
43390,PRAZO
43391,DE
43392,VIGÊNCIA
43393,:
43394,vigência
43395,de
43396,12
43397,(
43398,doze
43399,)
43400,meses
43401,","
43402,a
43403,contar
43404,de
43405,sua
43406,assinatura
43407,","
43408,podendo
43409,ser
43410,prorrogado
43411,por
43412,igual
43413,período
43414,","
43415,limitado
43416,a
43417,sua
43418,duração
43419,a
43420,60
43421,(
43422,sessenta
43423,)
43424,meses
43425,","
43426,nos
43427,termos
43428,do
43429,inciso
43430,II
43431,","
43432,artigo
43433,57
43434,","
43435,da
43436,Lei
43437,nº
43438,8.666
43439,","
43440,de
43441,1993
43442,.
43443,DA
43444,ASSINATURA
43445,:
43446,14/01/2022
43447,.
43448,DOS
43449,SIGNATÁRIOS
43450,:
43451,Pela
43452,SEEC
43453,:
43454,ANALICE
43455,MARQUES
43456,DA
43457,SILVA
43458,","
43459,Subsecretária
43460,de
43461,Compras
43462,Governamentais
43463,e
43464,pela
43465,CONTRATADA
43466,:
43467,PAULO
43468,RENATO
43469,TEIXEIRA
43470,","
43471,na
43472,qualidade
43473,de
43474,Sócio-Administrador
43475,da
43476,Empresa
43477,.
43478,EXTRATO
43479,DO
43480,CONTRATO
43481,PARA
43482,AQUISIÇÃO
43483,DE
43484,BENS
43485,Nº
43486,09/2021
43487,-
43488,REGISTRO
43489,SIGGO
43490,Nº
43491,044574
43492,/
43493,2021
43494,","
43495,NOS
43496,TERMOS
43497,PADRÃO
43498,Nº
43499,07/2002
43500,Processo
43501,:
43502,00146-00000624/
43503,2021-13
43504,-
43505,DAS
43506,PARTES
43507,:
43508,ADMINISTRAÇÃO
43509,REGIONAL
43510,DO
43511,LAGO
43512,SUL
43513,na
43514,qualidade
43515,de
43516,CONTRATANTE
43517,","
43518,COMPACT
43519,POWER
43520,MAQUINAS
43521,LTDA
43522,na
43523,qualidade
43524,de
43525,CONTRATADA
43526,.
43527,DO
43528,OBJETO
43529,:
43530,O
43531,Contrato
43532,tem
43533,por
43534,objeto
43535,a
43536,aquisição
43537,de
43538,COMPACTADOR
43539,DE
43540,SOLO
43541,","
43542,Descrição
43543,:
43544,tipo
43545,sapo
43546,","
43547,motor
43548,a
43549,gasolina
43550,","
43551,potência
43552,mínima
43553,de
43554,6.5
43555,HP
43556,","
43557,motor
43558,4
43559,tempos
43560,","
43561,capacidade
43562,mínima
43563,de
43564,"2,2"
43565,litros
43566,de
43567,combustível
43568,","
43569,profundidade
43570,de
43571,compactação
43572,mínima
43573,de
43574,60
43575,cm
43576,","
43577,sapatas
43578,medindo
43579,no
43580,mínimo
43581,330x300
43582,mm
43583,","
43584,Unidade
43585,:
43586,unidade
43587,MARCA
43588,:
43589,COMPACPOWERHONDACNCJ80
43590,K
43591,","
43592,CÓD
43593,.
43594,ITEM:4.4.90.52.40.111.0002
43595,","
43596,CONF
43597,.
43598,Aprovação
43599,SSA
43600,Nº3877/
43601,2021
43602,","
43603,consoante
43604,especifica
43605,o
43606,Edital
43607,de
43608,Pregão
43609,Eletrônico
43610,nº
43611,0119/2020
43612,(
43613,69527831
43614,)
43615,e
43616,a
43617,Proposta
43618,(
43619,69528319
43620,)
43621,.
43622,DO
43623,VALOR
43624,:
43625,R$
43626,"7.177,93"
43627,(
43628,sete
43629,mil
43630,cento
43631,e
43632,setenta
43633,e
43634,sete
43635,reais
43636,e
43637,noventa
43638,e
43639,três
43640,centavos
43641,)
43642,e
43643,correrá
43644,à
43645,conta
43646,de
43647,dotações
43648,orçamentárias
43649,consignadas
43650,no
43651,orçamento
43652,corrente
43653,-
43654,Lei
43655,Orçamentária
43656,Anual
43657,.
43658,DA
43659,DOTAÇÃO
43660,ORÇAMENTÁRIA
43661,:
43662,A
43663,despesa
43664,correrá
43665,à
43666,conta
43667,da
43668,seguinte
43669,Dotação
43670,Orçamentária
43671,:
43672,DOTAÇÃO
43673,ORÇAMENTÁRIA
43674,:
43675,UO:09118
43676,;
43677,PROGRAMA
43678,DE
43679,TRABALHO
43680,:
43681,15.451.6209.8508.0010
43682,","
43683,FONTE
43684,DE
43685,RECURSO
43686,:
43687,100
43688,;
43689,UG
43690,:
43691,190118
43692,;
43693,EMPENHO
43694,2021NE00162
43695,","
43696,DATADO
43697,DE
43698,:
43699,31/08/2021
43700,","
43701,VALOR
43702,DO
43703,EMPENHO
43704,:
43705,R$
43706,"7.177,93"
43707,(
43708,sete
43709,mil
43710,cento
43711,e
43712,setenta
43713,e
43714,sete
43715,reais
43716,e
43717,noventa
43718,e
43719,três
43720,centavos
43721,)
43722,.
43723,DO
43724,PRAZO
43725,VIGÊNCIA
43726,:
43727,12(doze
43728,)
43729,meses
43730,","
43731,a
43732,contar
43733,da
43734,sua
43735,assinatura
43736,.
43737,DA
43738,ASSINATURA
43739,:
43740,04/10/2021
43741,.
43742,DOS
43743,SIGNATÁRIOS
43744,:
43745,Pela
43746,ADMINISTRAÇÃO
43747,REGIONAL
43748,DO
43749,LAGO
43750,SUL
43751,:
43752,RUBENS
43753,SANTORO
43754,NETO
43755,","
43756,na
43757,qualidade
43758,de
43759,Administrador
43760,Regional
43761,e
43762,pela
43763,CONTRATADA
43764,:
43765,PLINIO
43766,SANTANA
43767,SANTOS
43768,","
43769,na
43770,qualidade
43771,de
43772,Representante
43773,da
43774,Empresa
43775,.
43776,EXTRATO
43777,DO
43778,CONTRATO
43779,Nº
43780,44000
43781,Processo
43782,:
43783,04001-0000000286/
43784,2021-16
43785,Do
43786,Processo
43787,04001-0000000286/
43788,2021-16
43789,-
43790,DAS
43791,PARTES
43792,:
43793,INSTITUTO
43794,DE
43795,ASSIST
43796,.
43797,À
43798,SAÚDE
43799,DOS
43800,SERV
43801,.
43802,DO
43803,DF-INAS
43804,na
43805,qualidade
43806,de
43807,CONTRATANTE
43808,","
43809,ULTRAMEDICAL
43810,CLINICA
43811,DE
43812,IMAGEM
43813,LTDA
43814,na
43815,qualidade
43816,de
43817,CONTRATADA
43818,.
43819,DO
43820,OBJETO
43821,:
43822,CREDECIAMENTO
43823,DE
43824,PESSOAS
43825,JURIDICAS
43826,PARA
43827,PRESTAÇÃO
43828,DE
43829,SERVIÇOS
43830,DE
43831,SAÚDE
43832,AOS
43833,BENEFICIÁRIOS
43834,DO
43835,PLANO
43836,DE
43837,ASSISTÊNCIA
43838,SUPLEMENTAR
43839,À
43840,SAÚDE
43841,-
43842,GDF-SAÚDE-DF
43843,","
43844,COMPREENDENDO
43845,ASSISTÊNCIA
43846,MÉDICA
43847,E
43848,SERVIÇOS
43849,AUXILIARES
43850,DE
43851,DIAGNÓSTICO
43852,E
43853,TERAPIA
43854,;
43855,CONFORME
43856,CONTRATO
43857,.
43858,DO
43859,VALOR
43860,:
43861,R$
43862,"2.632,10"
43863,(
43864,dois
43865,mil
43866,e
43867,seiscentos
43868,e
43869,trinta
43870,e
43871,dois
43872,reais
43873,e
43874,dez
43875,centavos
43876,)
43877,e
43878,correrá
43879,à
43880,conta
43881,de
43882,dotações
43883,orçamentárias
43884,consignadas
43885,no
43886,orçamento
43887,corrente
43888,-
43889,Lei
43890,Orçamentária
43891,Anual
43892,.
43893,DA
43894,DOTAÇÃO
43895,ORÇAMENTÁRIA
43896,:
43897,A
43898,despesa
43899,correrá
43900,à
43901,conta
43902,da
43903,seguinte
43904,Dotação
43905,Orçamentária
43906,:
43907,DOTAÇÃO
43908,ORÇAMENTÁRIA
43909,:
43910,UO:19212
43911,;
43912,PROGRAMA
43913,DE
43914,TRABALHO
43915,:
43916,10122620361957
43917,","
43918,FONTE
43919,DE
43920,RECURSO
43921,:
43922,220000000
43923,;
43924,UG
43925,:
43926,140202
43927,;
43928,GESTÃO
43929,:
43930,14202
43931,;
43932,EMPENHO
43933,2021NE0/0527
43934,","
43935,DATADO
43936,DE
43937,:
43938,29/10/2021
43939,","
43940,VALOR
43941,DO
43942,EMPENHO
43943,:
43944,R$
43945,"2.632,10"
43946,(
43947,dois
43948,mil
43949,e
43950,seiscentos
43951,e
43952,trinta
43953,e
43954,dois
43955,reais
43956,e
43957,dez
43958,centavos).DO
43959,PRAZO
43960,EXECUÇÃO
43961,/
43962,VIGÊNCIA
43963,:
43964,12(doze
43965,)
43966,mês
43967,(
43968,es
43969,)
43970,consecutivos
43971,e
43972,12
43973,(
43974,doze
43975,)
43976,mês(es
43977,)
43978,consecutivos
43979,","
43980,respectivamente
43981,.
43982,Observado
43983,o
43984,disposto
43985,no
43986,art.
43987,57
43988,da
43989,Lei
43990,nº
43991,8666/93
43992,.
43993,DA
43994,ASSINATURA:09/04/2021
43995,.
43996,DOS
43997,SIGNATÁRIOS
43998,:
43999,Pela
44000,INSTITUTO
44001,DE
44002,ASSIST
44003,.
44004,À
44005,SAÚDE
44006,DOS
44007,SERV
44008,.
44009,DO
44010,DF-INAS
44011,:
44012,NEY
44013,FERRAZ
44014,JUNIOR
44015,-
44016,Presidente
44017,Interino
44018,e
44019,pela
44020,CONTRATADA
44021,:
44022,ABIMAEL
44023,PEREIRA
44024,MOURA
44025,","
44026,na
44027,qualidade
44028,de
44029,Representante
44030,da
44031,Empresa
44032,.
44033,EXTRATO
44034,DO
44035,CONTRATO
44036,DE
44037,CREDENCIAMENTO
44038,Nº
44039,50/2021
44040,PRESTAÇÃO
44041,DE
44042,SERVIÇOS
44043,Processo
44044,:
44045,00053-00082835/
44046,2020-61
44047,.
44048,Partes
44049,:
44050,CBMDF
44051,X
44052,FAMÍLIA
44053,NERI
44054,MENDES
44055,SERVIÇOS
44056,MÉDICOS
44057,LTDA
44058,","
44059,CNPJ
44060,nº
44061,26.173.733/
44062,0001-11
44063,.
44064,Objeto
44065,:
44066,prestação
44067,de
44068,serviços
44069,em
44070,procedimentos
44071,diagnósticos
44072,ou
44073,terapêuticos
44074,na
44075,área
44076,de
44077,otorrinolaringologia
44078,","
44079,conforme
44080,item
44081,4
44082,do
44083,Projeto
44084,Básico
44085,","
44086,subitem
44087,4.37
44088,","
44089,anexo
44090,I
44091,do
44092,Edital
44093,de
44094,Credenciamento
44095,nº
44096,01/2018
44097,.
44098,UO
44099,:
44100,73901
44101,.
44102,PT
44103,:
44104,89304
44105,.
44106,ND
44107,:
44108,339039
44109,.
44110,FR
44111,:
44112,100
44113,(
44114,FCDF
44115,)
44116,.
44117,O
44118,empenho
44119,inicial
44120,é
44121,de
44122,R$
44123,"1,00"
44124,(
44125,Um
44126,real
44127,)
44128,","
44129,conforme
44130,Nota
44131,de
44132,Empenho
44133,nº
44134,342/2021
44135,","
44136,emitida
44137,em
44138,22/06/2021
44139,","
44140,na
44141,modalidade
44142,ESTIMATIVA
44143,.
44144,Vigência
44145,de
44146,60
44147,(
44148,sessenta
44149,)
44150,meses
44151,","
44152,a
44153,contar
44154,da
44155,data
44156,de
44157,assinatura
44158,.
44159,Fundamento
44160,Legal
44161,:
44162,Inexigibilidade
44163,de
44164,Licitação
44165,nº
44166,54/2021
44167,.
44168,Assinatura
44169,:
44170,06/08/2021
44171,.
44172,Signatários
44173,:
44174,Pelo
44175,Contratante
44176,:
44177,Ten-Cel
44178,.
44179,QOBM
44180,/
44181,Comb
44182,.
44183,Helio
44184,Pereira
44185,Lima
44186,","
44187,Diretor
44188,de
44189,Contratações
44190,e
44191,Aquisições
44192,;
44193,pela
44194,Contratada
44195,:
44196,André
44197,Neri
44198,de
44199,Barros
44200,Ferreira
44201,","
44202,na
44203,qualidade
44204,de
44205,Sócio
44206,-
44207,Administrador
44208,.
