,Texto
1954,B-objeto_contrato
1955,I-objeto_contrato
1956,I-objeto_contrato
1957,I-objeto_contrato
1958,I-objeto_contrato
1959,I-objeto_contrato
1960,I-objeto_contrato
1961,I-objeto_contrato
1962,I-objeto_contrato
1963,I-objeto_contrato
1964,I-objeto_contrato
1965,I-objeto_contrato
1966,I-objeto_contrato
1967,I-objeto_contrato
1968,I-objeto_contrato
1969,I-objeto_contrato
1970,I-objeto_contrato
1971,I-objeto_contrato
1972,I-objeto_contrato
1973,I-objeto_contrato
1974,I-objeto_contrato
1975,I-objeto_contrato
1976,I-objeto_contrato
1977,I-objeto_contrato
1978,I-objeto_contrato
1979,I-objeto_contrato
1980,B-orgao_contratante
1981,I-orgao_contratante
1982,I-orgao_contratante
1983,I-orgao_contratante
1984,I-objeto_contrato
1985,I-objeto_contrato
1986,I-objeto_contrato
1987,I-objeto_contrato
1988,I-objeto_contrato
1989,I-objeto_contrato
1990,I-objeto_contrato
1991,I-objeto_contrato
1992,I-objeto_contrato
1993,I-objeto_contrato
1994,I-objeto_contrato
1995,I-objeto_contrato
1996,I-objeto_contrato
1997,I-objeto_contrato
1998,I-objeto_contrato
1999,I-objeto_contrato
2000,I-objeto_contrato
2001,I-objeto_contrato
2002,I-objeto_contrato
2003,I-objeto_contrato
2004,I-objeto_contrato
2005,I-objeto_contrato
2006,I-objeto_contrato
2007,I-objeto_contrato
2008,I-objeto_contrato
2009,I-objeto_contrato
2010,I-objeto_contrato
2011,I-objeto_contrato
2012,I-objeto_contrato
2013,I-objeto_contrato
2014,I-objeto_contrato
2015,I-objeto_contrato
2016,I-objeto_contrato
2017,I-objeto_contrato
2018,I-objeto_contrato
2019,I-objeto_contrato
2020,I-objeto_contrato
2021,I-objeto_contrato
2022,I-objeto_contrato
2023,I-objeto_contrato
2024,I-objeto_contrato
2025,I-objeto_contrato
2026,I-objeto_contrato
2027,I-objeto_contrato
2028,I-objeto_contrato
2029,I-objeto_contrato
2030,I-objeto_contrato
2031,I-objeto_contrato
2032,I-objeto_contrato
2033,I-objeto_contrato
2034,I-objeto_contrato
2035,I-objeto_contrato
2036,I-objeto_contrato
2037,I-objeto_contrato
2038,I-objeto_contrato
2039,I-objeto_contrato
2040,I-objeto_contrato
2041,I-objeto_contrato
2042,I-objeto_contrato
2043,I-objeto_contrato
2044,I-objeto_contrato
2045,I-objeto_contrato
2046,I-objeto_contrato
2047,I-objeto_contrato
2048,I-objeto_contrato
2049,O
2050,O
2051,O
2052,O
2053,O
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,O
2061,B-valor_contrato
2062,O
2063,O
2064,O
2065,O
2066,O
2067,O
2068,O
2069,O
2070,O
2071,O
2072,O
2073,O
2074,O
2075,O
2076,O
2077,O
2078,O
2079,O
2080,O
2081,O
2082,O
2083,O
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,O
2091,O
2092,O
2093,O
2094,O
2095,O
2096,O
2097,O
2098,O
2099,O
2100,O
2101,O
2102,O
2103,O
2104,O
2105,O
2106,O
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,O
2114,O
2115,B-unidade_orcamentaria
2116,O
2117,O
2118,O
2119,O
2120,O
2121,O
2122,B-programa_trabalho
2123,O
2124,O
2125,O
2126,O
2127,O
2128,O
2129,B-natureza_despesa
2130,O
2131,O
2132,O
2133,O
2134,O
2135,O
2136,B-fonte_recurso
2137,O
2138,O
2139,O
2140,O
2141,O
2142,O
2143,B-valor_contrato
2144,O
2145,O
2146,O
2147,O
2148,O
2149,O
2150,O
2151,O
2152,O
2153,O
2154,O
2155,O
2156,O
2157,O
2158,O
2159,O
2160,O
2161,O
2162,O
2163,B-nota_empenho
2164,O
2165,O
2166,O
2167,O
2168,O
2169,O
2170,O
2171,O
2172,O
2173,O
2174,O
2175,O
2176,O
2177,O
2178,O
2179,O
2180,O
2181,O
2182,O
2183,O
2184,B-vigencia_contrato
2185,I-vigencia_contrato
2186,I-vigencia_contrato
2187,I-vigencia_contrato
2188,I-vigencia_contrato
2189,I-vigencia_contrato
2190,I-vigencia_contrato
2191,I-vigencia_contrato
2192,I-vigencia_contrato
2193,I-vigencia_contrato
2194,I-vigencia_contrato
2195,I-vigencia_contrato
2196,I-vigencia_contrato
2197,I-vigencia_contrato
2198,I-vigencia_contrato
2199,I-vigencia_contrato
2200,I-vigencia_contrato
2201,I-vigencia_contrato
2202,I-vigencia_contrato
2203,O
2204,O
2205,O
2206,O
2207,B-data_assinatura_contrato
2208,O
2209,O
2210,O
2211,O
2212,O
2213,O
2214,O
2215,O
2216,O
2217,O
2218,O
2219,O
2220,O
2221,O
2222,O
2223,O
2224,O
2225,O
2226,O
2227,O
2228,O
2229,O
2230,O
2231,O
2232,O
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,O
2241,O
2242,O
2243,O
2244,O
2245,B-numero_contrato
2246,O
2247,O
2248,B-processo_gdf
2249,I-processo_gdf
2250,O
2251,O
2252,O
2253,O
2254,O
2255,O
2256,O
2257,O
2258,O
2259,O
2260,O
2261,O
2262,B-numero_contrato
2263,O
2264,O
2265,O
2266,B-orgao_contratante
2267,I-orgao_contratante
2268,I-orgao_contratante
2269,I-orgao_contratante
2270,I-orgao_contratante
2271,I-orgao_contratante
2272,I-orgao_contratante
2273,I-orgao_contratante
2274,I-orgao_contratante
2275,I-orgao_contratante
2276,I-orgao_contratante
2277,I-orgao_contratante
2278,I-orgao_contratante
2279,I-orgao_contratante
2280,I-orgao_contratante
2281,O
2282,B-entidade_contratada
2283,I-entidade_contratada
2284,I-entidade_contratada
2285,I-entidade_contratada
2286,I-entidade_contratada
2287,I-entidade_contratada
2288,I-entidade_contratada
2289,O
2290,O
2291,O
2292,O
2293,B-objeto_contrato
2294,I-objeto_contrato
2295,I-objeto_contrato
2296,I-objeto_contrato
2297,I-objeto_contrato
2298,I-objeto_contrato
2299,I-objeto_contrato
2300,I-objeto_contrato
2301,I-objeto_contrato
2302,I-objeto_contrato
2303,I-objeto_contrato
2304,I-objeto_contrato
2305,I-objeto_contrato
2306,I-objeto_contrato
2307,I-objeto_contrato
2308,I-objeto_contrato
2309,I-objeto_contrato
2310,I-objeto_contrato
2311,I-objeto_contrato
2312,I-objeto_contrato
2313,I-objeto_contrato
2314,I-objeto_contrato
2315,I-objeto_contrato
2316,I-objeto_contrato
2317,I-objeto_contrato
2318,I-objeto_contrato
2319,O
2320,O
2321,O
2322,O
2323,O
2324,O
2325,O
2326,O
2327,O
2328,O
2329,O
2330,O
2331,O
2332,O
2333,O
2334,O
2335,O
2336,O
2337,O
2338,B-entidade_contratada
2339,I-entidade_contratada
2340,I-entidade_contratada
2341,I-entidade_contratada
2342,I-entidade_contratada
2343,I-entidade_contratada
2344,I-entidade_contratada
2345,O
2346,O
2347,O
2348,O
2349,O
2350,O
2351,O
2352,O
2353,O
2354,O
2355,O
2356,O
2357,O
2358,O
2359,O
2360,O
2361,O
2362,O
2363,O
2364,O
2365,O
2366,O
2367,O
2368,O
2369,O
2370,O
2371,O
2372,B-valor_contrato
2373,O
2374,O
2375,O
2376,O
2377,O
2378,O
2379,O
2380,O
2381,O
2382,O
2383,O
2384,O
2385,O
2386,O
2387,O
2388,O
2389,B-nota_empenho
2390,O
2391,O
2392,O
2393,O
2394,O
2395,O
2396,O
2397,O
2398,B-programa_trabalho
2399,O
2400,O
2401,O
2402,O
2403,O
2404,B-natureza_despesa
2405,O
2406,O
2407,O
2408,O
2409,O
2410,B-fonte_recurso
2411,O
2412,O
2413,O
2414,O
2415,O
2416,O
2417,B-vigencia_contrato
2418,I-vigencia_contrato
2419,I-vigencia_contrato
2420,I-vigencia_contrato
2421,I-vigencia_contrato
2422,I-vigencia_contrato
2423,I-vigencia_contrato
2424,I-vigencia_contrato
2425,I-vigencia_contrato
2426,I-vigencia_contrato
2427,O
2428,O
2429,O
2430,O
2431,O
2432,B-data_assinatura_contrato
2433,O
2434,O
2435,O
2436,O
2437,O
2438,O
2439,O
2440,O
2441,O
2442,O
2443,O
2444,O
2445,O
2446,O
2447,O
2448,O
2449,O
2450,O
2451,O
2452,O
2453,O
2454,O
2455,O
2456,O
2457,O
2458,O
2459,O
2460,O
2461,O
2462,O
2463,O
2464,O
2465,O
2466,O
2467,O
2468,O
2469,O
2470,B-numero_contrato
2471,O
2472,O
2473,B-processo_gdf
2474,I-processo_gdf
2475,O
2476,B-orgao_contratante
2477,I-orgao_contratante
2478,I-orgao_contratante
2479,I-orgao_contratante
2480,I-orgao_contratante
2481,I-orgao_contratante
2482,I-orgao_contratante
2483,I-orgao_contratante
2484,I-orgao_contratante
2485,I-orgao_contratante
2486,I-orgao_contratante
2487,I-orgao_contratante
2488,I-orgao_contratante
2489,O
2490,O
2491,O
2492,O
2493,O
2494,O
2495,O
2496,O
2497,O
2498,O
2499,O
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,O
2509,O
2510,O
2511,O
2512,B-objeto_contrato
2513,I-objeto_contrato
2514,I-objeto_contrato
2515,I-objeto_contrato
2516,I-objeto_contrato
2517,I-objeto_contrato
2518,I-objeto_contrato
2519,I-objeto_contrato
2520,I-objeto_contrato
2521,I-objeto_contrato
2522,I-objeto_contrato
2523,I-objeto_contrato
2524,I-objeto_contrato
2525,I-objeto_contrato
2526,I-objeto_contrato
2527,I-objeto_contrato
2528,I-objeto_contrato
2529,I-objeto_contrato
2530,I-objeto_contrato
2531,I-objeto_contrato
2532,I-objeto_contrato
2533,I-objeto_contrato
2534,I-objeto_contrato
2535,I-objeto_contrato
2536,I-objeto_contrato
2537,I-objeto_contrato
2538,I-objeto_contrato
2539,I-objeto_contrato
2540,I-objeto_contrato
2541,I-objeto_contrato
2542,O
2543,O
2544,O
2545,O
2546,O
2547,O
2548,B-valor_contrato
2549,O
2550,O
2551,O
2552,O
2553,O
2554,O
2555,O
2556,O
2557,O
2558,O
2559,O
2560,O
2561,O
2562,O
2563,O
2564,O
2565,O
2566,O
2567,O
2568,O
2569,O
2570,O
2571,O
2572,O
2573,O
2574,O
2575,O
2576,O
2577,O
2578,O
2579,O
2580,O
2581,O
2582,O
2583,O
2584,O
2585,O
2586,O
2587,B-vigencia_contrato
2588,I-vigencia_contrato
2589,I-vigencia_contrato
2590,I-vigencia_contrato
2591,I-vigencia_contrato
2592,I-vigencia_contrato
2593,I-vigencia_contrato
2594,O
2595,O
2596,O
2597,O
2598,B-data_assinatura_contrato
2599,O
2600,O
2601,O
2602,O
2603,O
2604,O
2605,O
2606,O
2607,O
2608,O
2609,O
2610,O
2611,O
2612,O
2613,O
2614,O
2615,O
2616,O
2617,O
2618,O
2619,O
2620,O
2621,O
2622,O
2623,O
2624,O
2625,O
2626,O
2627,O
2628,O
2629,O
2630,O
2631,O
2632,O
2633,O
2634,B-numero_contrato
2635,O
2636,O
2637,B-processo_gdf
2638,I-processo_gdf
2639,O
2640,O
2641,O
2642,O
2643,B-orgao_contratante
2644,I-orgao_contratante
2645,I-orgao_contratante
2646,I-orgao_contratante
2647,I-orgao_contratante
2648,I-orgao_contratante
2649,I-orgao_contratante
2650,I-orgao_contratante
2651,I-orgao_contratante
2652,I-orgao_contratante
2653,I-orgao_contratante
2654,O
2655,O
2656,O
2657,O
2658,O
2659,B-entidade_contratada
2660,I-entidade_contratada
2661,I-entidade_contratada
2662,I-entidade_contratada
2663,I-entidade_contratada
2664,O
2665,O
2666,O
2667,O
2668,O
2669,O
2670,O
2671,O
2672,B-objeto_contrato
2673,I-objeto_contrato
2674,I-objeto_contrato
2675,I-objeto_contrato
2676,I-objeto_contrato
2677,I-objeto_contrato
2678,I-objeto_contrato
2679,I-objeto_contrato
2680,I-objeto_contrato
2681,I-objeto_contrato
2682,I-objeto_contrato
2683,I-objeto_contrato
2684,I-objeto_contrato
2685,I-objeto_contrato
2686,I-objeto_contrato
2687,I-objeto_contrato
2688,I-objeto_contrato
2689,I-objeto_contrato
2690,I-objeto_contrato
2691,I-objeto_contrato
2692,I-objeto_contrato
2693,I-objeto_contrato
2694,I-objeto_contrato
2695,I-objeto_contrato
2696,I-objeto_contrato
2697,I-objeto_contrato
2698,I-objeto_contrato
2699,I-objeto_contrato
2700,I-objeto_contrato
2701,I-objeto_contrato
2702,I-objeto_contrato
2703,I-objeto_contrato
2704,I-objeto_contrato
2705,I-objeto_contrato
2706,I-objeto_contrato
2707,O
2708,O
2709,O
2710,O
2711,O
2712,B-valor_contrato
2713,O
2714,O
2715,O
2716,O
2717,O
2718,O
2719,O
2720,O
2721,O
2722,O
2723,O
2724,O
2725,O
2726,O
2727,O
2728,O
2729,O
2730,O
2731,O
2732,O
2733,O
2734,O
2735,O
2736,O
2737,O
2738,O
2739,O
2740,O
2741,O
2742,O
2743,O
2744,O
2745,O
2746,O
2747,O
2748,O
2749,O
2750,O
2751,O
2752,O
2753,O
2754,O
2755,O
2756,O
2757,O
2758,O
2759,O
2760,O
2761,O
2762,O
2763,O
2764,O
2765,O
2766,O
2767,O
2768,O
2769,O
2770,B-programa_trabalho
2771,O
2772,O
2773,O
2774,O
2775,O
2776,B-fonte_recurso
2777,O
2778,O
2779,O
2780,O
2781,O
2782,O
2783,O
2784,O
2785,O
2786,O
2787,B-nota_empenho
2788,O
2789,O
2790,O
2791,O
2792,O
2793,O
2794,O
2795,O
2796,O
2797,O
2798,O
2799,B-valor_contrato
2800,O
2801,O
2802,O
2803,O
2804,O
2805,O
2806,O
2807,O
2808,O
2809,O
2810,O
2811,O
2812,O
2813,O
2814,O
2815,O
2816,O
2817,O
2818,O
2819,O
2820,O
2821,O
2822,O
2823,O
2824,O
2825,O
2826,O
2827,B-programa_trabalho
2828,O
2829,O
2830,O
2831,O
2832,O
2833,B-fonte_recurso
2834,O
2835,O
2836,O
2837,O
2838,O
2839,O
2840,O
2841,O
2842,O
2843,O
2844,B-nota_empenho
2845,O
2846,O
2847,O
2848,O
2849,O
2850,O
2851,O
2852,O
2853,O
2854,O
2855,O
2856,B-valor_contrato
2857,O
2858,O
2859,O
2860,O
2861,O
2862,O
2863,O
2864,O
2865,O
2866,O
2867,O
2868,O
2869,O
2870,O
2871,O
2872,O
2873,O
2874,O
2875,O
2876,O
2877,O
2878,O
2879,O
2880,O
2881,O
2882,O
2883,O
2884,O
2885,B-vigencia_contrato
2886,I-vigencia_contrato
2887,I-vigencia_contrato
2888,I-vigencia_contrato
2889,I-vigencia_contrato
2890,I-vigencia_contrato
2891,I-vigencia_contrato
2892,O
2893,O
2894,O
2895,O
2896,O
2897,O
2898,O
2899,O
2900,O
2901,O
2902,O
2903,O
2904,O
2905,O
2906,O
2907,O
2908,O
2909,O
2910,O
2911,O
2912,O
2913,B-orgao_contratante
2914,I-orgao_contratante
2915,I-orgao_contratante
2916,I-orgao_contratante
2917,I-orgao_contratante
2918,I-orgao_contratante
2919,I-orgao_contratante
2920,I-orgao_contratante
2921,I-orgao_contratante
2922,I-orgao_contratante
2923,I-orgao_contratante
2924,O
2925,O
2926,O
2927,O
2928,O
2929,O
2930,O
2931,O
2932,O
2933,O
2934,O
2935,O
2936,O
2937,O
2938,O
2939,O
2940,O
2941,O
2942,O
2943,O
2944,O
2945,O
2946,O
2947,O
2948,O
2949,O
2950,O
2951,B-numero_contrato
2952,O
2953,O
2954,B-processo_gdf
2955,I-processo_gdf
2956,O
2957,B-orgao_contratante
2958,I-orgao_contratante
2959,I-orgao_contratante
2960,I-orgao_contratante
2961,I-orgao_contratante
2962,I-orgao_contratante
2963,I-orgao_contratante
2964,I-orgao_contratante
2965,I-orgao_contratante
2966,I-orgao_contratante
2967,I-orgao_contratante
2968,I-orgao_contratante
2969,I-orgao_contratante
2970,O
2971,O
2972,O
2973,O
2974,O
2975,O
2976,O
2977,O
2978,B-entidade_contratada
2979,I-entidade_contratada
2980,I-entidade_contratada
2981,I-entidade_contratada
2982,I-entidade_contratada
2983,I-entidade_contratada
2984,I-entidade_contratada
2985,I-entidade_contratada
2986,I-entidade_contratada
2987,O
2988,O
2989,O
2990,O
2991,O
2992,O
2993,O
2994,O
2995,O
2996,B-objeto_contrato
2997,I-objeto_contrato
2998,I-objeto_contrato
2999,I-objeto_contrato
3000,I-objeto_contrato
3001,I-objeto_contrato
3002,I-objeto_contrato
3003,I-objeto_contrato
3004,I-objeto_contrato
3005,I-objeto_contrato
3006,I-objeto_contrato
3007,I-objeto_contrato
3008,I-objeto_contrato
3009,I-objeto_contrato
3010,I-objeto_contrato
3011,I-objeto_contrato
3012,I-objeto_contrato
3013,I-objeto_contrato
3014,I-objeto_contrato
3015,I-objeto_contrato
3016,I-objeto_contrato
3017,I-objeto_contrato
3018,I-objeto_contrato
3019,I-objeto_contrato
3020,I-objeto_contrato
3021,I-objeto_contrato
3022,I-objeto_contrato
3023,I-objeto_contrato
3024,I-objeto_contrato
3025,I-objeto_contrato
3026,I-objeto_contrato
3027,I-objeto_contrato
3028,I-objeto_contrato
3029,I-objeto_contrato
3030,I-objeto_contrato
3031,I-objeto_contrato
3032,I-objeto_contrato
3033,I-objeto_contrato
3034,I-objeto_contrato
3035,I-objeto_contrato
3036,I-objeto_contrato
3037,I-objeto_contrato
3038,I-objeto_contrato
3039,I-objeto_contrato
3040,O
3041,O
3042,O
3043,O
3044,O
3045,O
3046,B-valor_contrato
3047,O
3048,O
3049,O
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,O
3060,O
3061,O
3062,O
3063,O
3064,O
3065,O
3066,O
3067,O
3068,O
3069,O
3070,O
3071,O
3072,O
3073,O
3074,O
3075,O
3076,O
3077,O
3078,O
3079,O
3080,O
3081,B-vigencia_contrato
3082,I-vigencia_contrato
3083,I-vigencia_contrato
3084,I-vigencia_contrato
3085,I-vigencia_contrato
3086,I-vigencia_contrato
3087,I-vigencia_contrato
3088,I-vigencia_contrato
3089,I-vigencia_contrato
3090,I-vigencia_contrato
3091,O
3092,O
3093,O
3094,O
3095,B-data_assinatura_contrato
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,O
3106,O
3107,O
3108,O
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,O
3130,O
3131,O
3132,O
3133,B-numero_contrato
3134,O
3135,O
3136,O
3137,O
3138,O
3139,B-processo_gdf
3140,I-processo_gdf
3141,O
3142,O
3143,O
3144,B-orgao_contratante
3145,O
3146,B-entidade_contratada
3147,I-entidade_contratada
3148,I-entidade_contratada
3149,I-entidade_contratada
3150,I-entidade_contratada
3151,O
3152,O
3153,O
3154,B-cnpj_entidade_contratada
3155,I-cnpj_entidade_contratada
3156,O
3157,O
3158,O
3159,B-objeto_contrato
3160,I-objeto_contrato
3161,I-objeto_contrato
3162,I-objeto_contrato
3163,I-objeto_contrato
3164,I-objeto_contrato
3165,O
3166,O
3167,O
3168,B-unidade_orcamentaria
3169,O
3170,O
3171,O
3172,B-programa_trabalho
3173,O
3174,O
3175,O
3176,B-natureza_despesa
3177,O
3178,O
3179,O
3180,B-fonte_recurso
3181,O
3182,O
3183,O
3184,O
3185,O
3186,O
3187,O
3188,O
3189,O
3190,O
3191,O
3192,O
3193,O
3194,O
3195,O
3196,O
3197,O
3198,O
3199,O
3200,O
3201,O
3202,B-nota_empenho
3203,O
3204,O
3205,O
3206,O
3207,O
3208,O
3209,O
3210,O
3211,O
3212,O
3213,O
3214,B-vigencia_contrato
3215,I-vigencia_contrato
3216,I-vigencia_contrato
3217,I-vigencia_contrato
3218,I-vigencia_contrato
3219,I-vigencia_contrato
3220,I-vigencia_contrato
3221,I-vigencia_contrato
3222,I-vigencia_contrato
3223,I-vigencia_contrato
3224,I-vigencia_contrato
3225,I-vigencia_contrato
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,O
3238,B-data_assinatura_contrato
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,O
3254,O
3255,O
3256,O
3257,O
3258,O
3259,O
3260,O
3261,O
3262,O
3263,O
3264,O
3265,O
3266,O
3267,O
3268,O
3269,O
3270,O
3271,O
3272,O
3273,O
3274,O
3275,O
3276,O
3277,O
3278,B-numero_contrato
3279,O
3280,O
3281,B-processo_gdf
3282,I-processo_gdf
3283,O
3284,O
3285,O
3286,O
3287,B-orgao_contratante
3288,I-orgao_contratante
3289,I-orgao_contratante
3290,I-orgao_contratante
3291,I-orgao_contratante
3292,I-orgao_contratante
3293,I-orgao_contratante
3294,I-orgao_contratante
3295,I-orgao_contratante
3296,I-orgao_contratante
3297,I-orgao_contratante
3298,O
3299,O
3300,O
3301,O
3302,O
3303,B-entidade_contratada
3304,I-entidade_contratada
3305,I-entidade_contratada
3306,I-entidade_contratada
3307,I-entidade_contratada
3308,I-entidade_contratada
3309,I-entidade_contratada
3310,I-entidade_contratada
3311,I-entidade_contratada
3312,I-entidade_contratada
3313,O
3314,O
3315,O
3316,O
3317,O
3318,O
3319,O
3320,O
3321,B-objeto_contrato
3322,I-objeto_contrato
3323,I-objeto_contrato
3324,I-objeto_contrato
3325,I-objeto_contrato
3326,I-objeto_contrato
3327,I-objeto_contrato
3328,I-objeto_contrato
3329,I-objeto_contrato
3330,I-objeto_contrato
3331,I-objeto_contrato
3332,I-objeto_contrato
3333,I-objeto_contrato
3334,I-objeto_contrato
3335,I-objeto_contrato
3336,I-objeto_contrato
3337,I-objeto_contrato
3338,I-objeto_contrato
3339,I-objeto_contrato
3340,I-objeto_contrato
3341,I-objeto_contrato
3342,I-objeto_contrato
3343,I-objeto_contrato
3344,I-objeto_contrato
3345,I-objeto_contrato
3346,I-objeto_contrato
3347,I-objeto_contrato
3348,I-objeto_contrato
3349,I-objeto_contrato
3350,I-objeto_contrato
3351,I-objeto_contrato
3352,I-objeto_contrato
3353,I-objeto_contrato
3354,I-objeto_contrato
3355,I-objeto_contrato
3356,O
3357,O
3358,O
3359,O
3360,O
3361,B-valor_contrato
3362,O
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,O
3372,O
3373,O
3374,O
3375,O
3376,O
3377,O
3378,O
3379,O
3380,O
3381,O
3382,O
3383,O
3384,O
3385,O
3386,O
3387,O
3388,O
3389,O
3390,O
3391,O
3392,O
3393,O
3394,O
3395,O
3396,O
3397,O
3398,O
3399,O
3400,O
3401,O
3402,O
3403,O
3404,O
3405,O
3406,B-programa_trabalho
3407,O
3408,O
3409,O
3410,O
3411,O
3412,B-fonte_recurso
3413,O
3414,O
3415,O
3416,O
3417,O
3418,O
3419,O
3420,O
3421,O
3422,O
3423,B-nota_empenho
3424,O
3425,O
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,B-valor_contrato
3436,O
3437,O
3438,O
3439,O
3440,O
3441,O
3442,O
3443,O
3444,O
3445,O
3446,O
3447,O
3448,O
3449,O
3450,O
3451,B-vigencia_contrato
3452,I-vigencia_contrato
3453,I-vigencia_contrato
3454,I-vigencia_contrato
3455,I-vigencia_contrato
3456,I-vigencia_contrato
3457,I-vigencia_contrato
3458,O
3459,O
3460,O
3461,O
3462,O
3463,O
3464,O
3465,O
3466,O
3467,O
3468,O
3469,O
3470,O
3471,O
3472,O
3473,O
3474,O
3475,O
3476,O
3477,O
3478,O
3479,B-orgao_contratante
3480,I-orgao_contratante
3481,I-orgao_contratante
3482,I-orgao_contratante
3483,I-orgao_contratante
3484,I-orgao_contratante
3485,I-orgao_contratante
3486,I-orgao_contratante
3487,I-orgao_contratante
3488,I-orgao_contratante
3489,I-orgao_contratante
3490,O
3491,O
3492,O
3493,O
3494,O
3495,O
3496,O
3497,O
3498,O
3499,O
3500,O
3501,O
3502,O
3503,O
3504,O
3505,O
3506,O
3507,O
3508,O
3509,O
3510,O
3511,O
3512,O
3513,O
3514,O
3515,O
3516,B-numero_contrato
3517,O
3518,O
3519,B-processo_gdf
3520,I-processo_gdf
3521,O
3522,O
3523,O
3524,O
3525,B-orgao_contratante
3526,I-orgao_contratante
3527,I-orgao_contratante
3528,I-orgao_contratante
3529,I-orgao_contratante
3530,O
3531,B-entidade_contratada
3532,I-entidade_contratada
3533,I-entidade_contratada
3534,I-entidade_contratada
3535,O
3536,O
3537,O
3538,O
3539,O
3540,O
3541,O
3542,O
3543,O
3544,O
3545,O
3546,O
3547,B-numero_contrato
3548,O
3549,O
3550,O
3551,O
3552,O
3553,B-nota_empenho
3554,O
3555,O
3556,O
3557,O
3558,B-objeto_contrato
3559,I-objeto_contrato
3560,I-objeto_contrato
3561,I-objeto_contrato
3562,I-objeto_contrato
3563,I-objeto_contrato
3564,I-objeto_contrato
3565,I-objeto_contrato
3566,I-objeto_contrato
3567,I-objeto_contrato
3568,I-objeto_contrato
3569,I-objeto_contrato
3570,I-objeto_contrato
3571,I-objeto_contrato
3572,I-objeto_contrato
3573,I-objeto_contrato
3574,I-objeto_contrato
3575,I-objeto_contrato
3576,I-objeto_contrato
3577,I-objeto_contrato
3578,I-objeto_contrato
3579,I-objeto_contrato
3580,I-objeto_contrato
3581,I-objeto_contrato
3582,I-objeto_contrato
3583,I-objeto_contrato
3584,O
3585,O
3586,O
3587,O
3588,O
3589,B-valor_contrato
3590,O
3591,O
3592,O
3593,O
3594,O
3595,O
3596,O
3597,O
3598,O
3599,O
3600,O
3601,O
3602,O
3603,O
3604,O
3605,O
3606,O
3607,O
3608,O
3609,O
3610,O
3611,O
3612,O
3613,O
3614,O
3615,O
3616,O
3617,O
3618,O
3619,O
3620,O
3621,O
3622,O
3623,O
3624,O
3625,O
3626,O
3627,O
3628,O
3629,O
3630,O
3631,O
3632,O
3633,O
3634,O
3635,O
3636,O
3637,O
3638,O
3639,O
3640,O
3641,B-fonte_recurso
3642,O
3643,O
3644,O
3645,O
3646,B-natureza_despesa
3647,O
3648,O
3649,O
