,Texto
10,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 68/ 2021-SEJUS - SIGGO Nº 045034 Processo : 00400-00032644/ 2021-14 . Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X BIG CHAVES COMERCIO E SERVICOS DE CHAVES , CARIMBOS E SISTEMA DE SEGURANCA LTDA . OBJETO : O Contrato tem por objeto a prestação de serviços de de chaveiro com fornecimento de material ( fechaduras e cadeados ) , consoante especifica Edital do pregão eletrônico n ° 051/2021- COLIC / SCG / SPLAN / SEEC-DF , o Termo de Referência ( Anexo I do Edital ) e a Proposta , que passam a integrar o presente Termo . VALOR DO CONTRATO : O valor total do contrato é de R$ 32.926,30 ( trinta e dois mil novecentos e vinte e seis reais e trinta centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.122.8211.8517.7250 - MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-SEJUS-DF , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.39 . O empenho inicial é de R$ 5.486,00 ( cinco mil quatrocentos e oitenta e seis reais ) , conforme Nota de Empenho nº 2021NE01185 , emitida em 28/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura , com eficácia a partir de sua publicação . DATA DE ASSINATURA : 11/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : CARLOS CESAR VIEIRA , na qualidade de Responsável Legal ."
11,"EXTRATO DO CONTRATO BRB Nº 276/2021 Locador : PATRIMONIALS J EMPREENDIMENTOS LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 05/01/2022 à 04/01/2032 . Valor Total : R$ 720.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Josefina Pereira Barros . Processo 041.001.537/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
12,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 28/2021 Processo : 04012-00003843/ 2021-95 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X SANDU COMÉRCIO E DISTRIBUIÇÃO DE PRODUTOS EIRELI ( CONTRATO SIGGO nº 045438 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( materiais de construção em geral , ferramentas , material permanente e de segurança ) , para serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de SRP nº 16/2021 ( 73427464 ) , a Ata de Registro de Preços nº 32/2021 ( SEI 75338592 ) o Termo de Referência 61 ( 73334283 ) e a Proposta ( 74735552 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00650 , no valor inicial de R$ 120.710,00 ( cento e vinte mil setecentos e dez reais ) , emitida em 15/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 225.440,00 ( Duzentos e vinte e cinco mil quatrocentos e quarenta reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 16/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela SANDU : JOÃO DA SILVA MENDONÇA ."
13,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 42/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00030703/ 2019-02-SSP , SIGGO Nº 44210 . Das Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa DECISION SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 03.535.902/ 0001-10 . Do Objeto : a aquisição de equipamentos de Tecnologia da Informação e Comunicação objetivando a modernização do parque de computadores e notebooks do Centro Integrado de Operações de Brasília , realizado pela Secretaria de Estado de Segurança Pública do Distrito Federal , referente ao item 02 do Edital de Licitação do Pregão Eletrônico nº 14/ 2021-SSPDFe Proposta da Contratada . Do valor : R$ 287.000,00 ( duzentos e oitenta e sete mil reais).Evento : nº 400091.Modalidade : Ordinário . Unidade Orçamentária : 24101 . Programa de Trabalho : 06.181.6217.1569.0004.Natureza da Despesa : 44.90.52 . Fonte de Recurso : 132 . Unidade Gestora : 220101.Gestão : 00001 . Nota de Empenho : 2021NE00683.Da vigência:12 ( doze ) meses , contados da assinatura do contrato . Data da assinatura : 05/10/2021.Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal ; pela Contratada : KELLEN KRISTHINA DE SOUZA SAIDE , Representante Legal ."
14,"EXTRATO DO CONTRATO Nº 78/2021- NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 052-00020117/ 2019-95 Partes : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos Para Biotecnologia Ltda . Fundamentação Legal : Edital de Pregão Eletrônico nº 48/2021 PCDF ( 70586006-SEI ) , Termo de Referência ( 63715726-SEI ) , Proposta da Empresa ( 71769778-SEI ) e Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 16 ( dezesseis ) kits que permitem a amplificação multiplex de 27 ( vinte e sete ) marcadores STR do cromossomo Y , e 20 ( vinte ) kits de amplificação por PCR VeriFiler Plus - Marca : Applied Biosystems . Valor Total : R$ 210.360,00 ( duzentos e dez mil , trezentos e sessenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.11 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001620 . Data de Emissão : 05/11/2021 . Valor : R$ 2,00 ( dois reais ) ; Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura Data de Assinatura : 22/11/2021 . Signatários : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
15,"EXTRATO DO CONTRATO Nº 193/2021 Processo : 00150-00003378/ 2021-75 ; DAS PARTES : DF / SECEC / FAC X FABIANA RIBEIRO MARQUES na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 193/2021 ; Nota de Empenho : 00452/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 9.200,00 ( nove mil duzentos reai ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
16,"EXTRATO DO CONTRATO Nº 44420/2021 Processo : 04001-0000000244/ 2021-85 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OSTERNE E COELHO SERVIÇOS MÉDICOS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 503,71 ( quinhentos e três reais e setenta e um centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0279 , DATADO DE : 01/09/2021 , VALOR DO EMPENHO : R$ 503,71 ( quinhentos e três reais e setenta e um centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/04/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : NOEME MARIA ACIOLI OSTERNE COELHO , na qualidade de Representante da Empresa ."
17,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 41/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : BRXNQ TELECOMUNICAÇÕES LTDA . ( WIXX ) . Modalidade : Dispensa . Objeto do Contrato : fornecimento de um link , para acesso à internet banda larga , com velocidade mínima de 200 Mbps , para o ponto de atendimento do Terraço Shopping , localizado no SHC / AOS , E / A 02/08 nº 05 , Piso L1 , 183A/183B , Brasília DF , CEP : 70. 660-090 . Vigência : 09/12/2021 a 09/12/2022 . Valor Total : R$ 2.778,70 ( dois mil , setecentos e setenta e oito reais e setenta centavos ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Transmissão de Dados . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Rui Pedro de Sousa Carvalho . Processo 10000.000071/ 2021-07 ."
18,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 50/2021 - SEJUS - SIGGO Nº 044847 Processo : 00400-00017547/ 2021-00 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X L2A UNIAO LTDA . OBJETO : O Contrato tem por objeto a aquisição de 15 ( quinze ) caixas de som para as Gerências de Atendimento em Meio Aberto do Distrito Federal , com as seguintes características : multiuso , amplificadas , com no mínimo 1 microfone , conexões bluetooth , rádio FM , entrada USB ( pendrive ) e para cartão de memória . No mínimo , 3 entradas para outras conexões . Potência mínima de 80W RMS . Bivolt 110/220V. VALOR DO CONTRATO : O valor total do Contrato é de R$ 4.999,90 ( quatro mil novecentos e noventa e nove reais e noventa centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.4091.0087 , Fonte de Recurso : 100 , Natureza da Despesa : 44.90.52 . O empenho inicial é de R$ 4.999,90 ( quatro mil novecentos e noventa e nove reais e noventa centavos ) , conforme Nota de Empenho nº 2021NE01227 , emitida em 03/11/2021 , sob o evento nº 400091 , na modalidade Ordinária . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 09/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado - Substituto . Pela CONTRATADA : LEILANE HOLANDA COSTA , na qualidade de Representante Legal ."
19,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 64/2021 Processo : 00080-00199018/ 2021-02 - Partes : SEEDF X JUNO VELOSO VIDAL DOS SANTOS EIRELI . Objeto : a aquisição de gêneros alimentícios perecíveis - carne bovina congelada ( acém moído ) , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF , para a Região 1 - Brazlândia , Ceilândia e Taguatinga , Região 2 - Gama , Recanto das Emas , Santa Maria e Samambaia e Região 4 - Paranoá , Planaltina e São Sebastião . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 340 . Nota de Empenho : nº 2021NE05921 , no valor de R$ 2.218.845,00 ( dois milhões , duzentos e dezoito mil , oitocentos e quarenta e cinco reais ) , emitida em 27/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 34.601.645,78 ( trinta e quatro milhões , seiscentos e um mil , seiscentos e quarenta e cinco reais e setenta e oito centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 11/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela JUNO VELOSO VIDAL DOS SANTOS : OLAVO BEZERRA DA NÓBREGA ."
20,"EXTRATO DO CONTRATO Nº 79/2021 Processo : 00150-00003841/ 2021-89 . Das Partes : DF / SECEC / FAC X MARINA ASSIS FONTANILLAS na qualidade de Contratado ( a ) . Espécie : Contrato nº 79/2021 . Nota de Empenho : 00309/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.175,00 ( um mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
21,"EXTRATO DO CONTRATO No 15/2019 Processo : 00392-00010253/ 2018-16 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : Alt Clean Servicos LTDA-ME - CNPJ 28.449.087/ 0001-06 . Objeto : o credenciamento de pessoa juridica , devidamente registrada no CREA ou CAU , para prestar servicos em carater temporario de reformas e pequenos reparos em domicilios , localizados em areas de interesse social , nos termos e condicoes estabelecidos no Edital de Credenciamento no . 001/2018 - CODHAB / DF e seus cadernos , que o integram e complementam , sempre que houver interesse previamente manifestado pela CODHAB , consoante especificam os projetos de servicos de reparos a serem realizados em Cidade Estrutural / DF . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 1.6482.6208.3571.0001 . Natureza da Despesa : 33.90.39 . Fonte : 100 . Nota de Empenho 2019NE00415 , emitidas em 17/05/2019 no valor de R$ 75.000,00 ( setenta e cinco mil reais ) . Valor do Contrato : R$ 75.000,00 ( setenta e cinco mil reais ) . Modalidade : global Evento : 400091 . Data da Assinatura : 28/05/2019 . Vigencia : 60 ( sessenta ) dias . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Deivid dos Santos Oliveira , na qualidade de Representante Legal ."
22,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 Processo : 00056-00000237/ 2021-88 . Das partes : Fundação de Amparo ao Trabalhador Preso do Distrito Federal - FUNAP / DF e MONTREAL Montadora de Móveis e Eletrodomésticos LTDA . Do fundamento legal : Lei Federal nº 7.210 , de 11 de julho de 1984 , pelo Acordo de Cooperação Técnica nº 01/2019 , de 14 de agosto de 2019 . Do objeto : prestação de serviços , com emprego de mão de obra de presos , do regime fechado ou semiaberto do Sistema Penitenciário do Distrito Federal , pela CONTRATADA , promovendo em primeira etapa a capacitação e produção de capas de sofás e para uma segunda etapa , a produção do próprio estofado , nas dependências da Penitenciária Feminina do Distrito Federal - PFDF . Do valor : R$ 59.400 ( cinquenta e nove mil e quatrocentos reais ) . Da vigência : 12 ( doze ) meses , a contar da data de sua assinatura , podendo ser prorrogado por acordo entre as partes . Data da assinatura : 09/02/2021 . Signatários : Pelo FUNAP / DF , MARCELA MEIRA PASSAMANI , na qualidade de Presidente , e pela Contratante , CARLOS LUCIANO MARTINS RIBEIRO , na qualidade de Sócio ."
23,"EXTRATO DO CONTRATO Nº 43717/2021 Processo : 04001-0000000275/ 2021-36 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO CLÍNICO SALUTÁ LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 13.190,06 ( treze mil e cento e noventa reais e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0285 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 13.190,06 ( treze mil e cento e noventa reais e seis centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 06/04/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : HANNA KAROLINE GOMES REIS RIZZO , na qualidade de Representante da Empresa ."
24,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 Processo : 04012-00003844/ 2021-30 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X RVA BRASÍLIA CONSTRUÇÕES LTDA ( CONTRATO SIGGO nº 045493 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( material de pintura em geral ) , a serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de Licitação Eletrônica - P.E de SRP nº 17/2021 ( 73107444 ) , da Ata de Registro de Preços nº 45/2021 ( SEI 76425132 ) , o Termo de Referência - Anexo I do edital ( 73107444 ) e a Proposta ( 74550788 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00666 , no valor inicial de R$ 1.391.700,00 ( um milhão , trezentos e noventa e um mil e setecentos reais ) , emitida em 22/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 10.154.013,10 ( dez milhões , cento e cinquenta e quatro mil treze reais e dez centavos ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 22/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela RVA BRASÍLIA CONSTRUÇÕES : RONAN VIANA DE ARAÚJO ."
25,"EXTRATO DO CONTRATO Nº 43337/2021 Processo : 04001-0000000222/ 2021-15 DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , IACV - INSTITUTO DE ANGIOLOGIA E CIRURGIA VASCULAR na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0453 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 15/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARINA NESSRALLA FELIPE , na qualidade de Representante da Empresa ."
26,"EXTRATO DE CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 Processo : 00220-00002816/ 2021-43 DAS PARTES : DISTRITO FEDERAL / FUNDO DE APOIO AO ESPORTE DO DISTRITO FEDERAL FAE x LIDERSIS SISTEMAS E TECNOLOGIAS DA INFORMAÇÃO EIRELI . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada para realização de serviços de certificação / emissão e suporte técnico de certificado digital . VALOR DO CONTRATO : R$ 275,00 ( duzentos e setenta e cinco reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.902 , Nota de Empenho : 2021NE00005 , de 30/09/2021 , no valor de R$ 275,00 ( duzentos e setenta e cinco reais ) , na Modalidade Originário , sob o Programa de Trabalho 27.126.8206.2557.5219 . Fonte de Recurso : 171000000 . Natureza da Despesa : 33.90.39 . VIGÊNCIA : 30/09/2021 a 30/09/2022 . SIGNATÁRIOS : Pelo Distrito Federal : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Presidente do Conselho de Administração do Fundo de Apoio ao Esporte CONFAE e Secretária de Esporte e Lazer . Pela CONTRATADA : SILVIA HELENA ALVES DOS SANTOS , na qualidade de Titular ."
27,"EXTRATO DO CONTRATO N ° 044759/2021 Processo : 00090-00003653/ 2021-58 . DAS PARTES : SEMOB x CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA . DA MODALIDADE : Adesão à Ata de Registro de Preços . DO OBJETO : contratação de serviços de telefonia : Serviços Contínuos para Central Telefônica PABX ( DDR ) , Serviço Telefônico Fixo Comutado ( STFC ) Local para Linhas Diretas Não Residenciais ( NRES ) , Serviço Telefônico Fixo Comutado ( STFC ) Longa Distância Nacional ( LDN ) e solução de telefonia fixa corporativa VoIP . DA VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , nos termos do inciso II , do Art. 57 , da Lei nº 8.666/93 . DO VALOR : O valor total do contrato é de R$ 63.687,48 ( sessenta e três mil seiscentos e oitenta e sete reais e quarenta e oito centavos ) . DATA DA ASSINATURA : 10/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada , PEDRO LUCAS DA SILVA , na qualidade de Representante Legal ."
