,Texto
58517,.
58518,DA
58519,VIGÊNCIA
58520,:
58521,O
58522,presente
58523,contrato
58524,terá
58525,vigência
58526,por
58527,12
58528,(
58529,doze
58530,)
58531,meses
58532,","
58533,a
58534,contar
58535,da
58536,sua
58537,assinatura
58538,","
58539,podendo
58540,ser
58541,prorrogado
58542,por
58543,igual
58544,período
58545,","
58546,ou
58547,até
58548,a
58549,entrega
58550,total
58551,dos
58552,produtos
58553,adquiridos
58554,.
58555,DATA
58556,DE
58557,ASSINATURA
58558,:
58559,08/09/2021
58560,.
58561,SIGNATÁRIOS
58562,:
58563,Pela
58564,CONTRATANTE
58565,:
58566,THIAGO
58567,VINÍCIUS
58568,PINHEIRO
58569,DA
58570,SILVA
58571,","
58572,na
58573,qualidade
58574,de
58575,Secretário
58576,Executivo
58577,de
58578,Desenvolvimento
58579,Social
58580,da
58581,Secretaria
58582,de
58583,Estado
58584,de
58585,Desenvolvimento
58586,Social
58587,do
58588,Distrito
58589,Federal
58590,","
58591,e
58592,pela
58593,CONTRATADA
58594,:
58595,CLIOMARCO
58596,FERNANDES
58597,DE
58598,ALMEIDA
58599,","
58600,na
58601,qualidade
58602,de
58603,Representante
58604,Legal
58605,.
58606,EXTRATO
58607,DO
58608,TERMO
58609,DO
58610,CONTRATO
58611,Nº
58612,49/2021
58613,Processo
58614,:
58615,00113-00008707/
58616,2021-39
58617,;
58618,CONTRATANTE
58619,:
58620,o
58621,DISTRITO
58622,FEDERAL
58623,","
58624,por
58625,intermédio
58626,do
58627,DEPARTAMENTO
58628,DE
58629,ESTRADAS
58630,DE
58631,RODAGEM
58632,DO
58633,DISTRITO
58634,FEDERAL
58635,-
58636,DER
58637,/
58638,DF
58639,","
58640,CNPJ
58641,00.070.532/
58642,0001-03
58643,;
58644,CONTRATADA
58645,:
58646,PAS
58647,PROJETO
58648,","
58649,ASSESSORIA
58650,E
58651,SISTEMA
58652,EIRELI
58653,","
58654,inscrita
58655,nº
58656,CNPJ
58657,nº
58658,08.593.703/
58659,0001-82
58660,;
58661,OBJETO
58662,:
58663,contratação
58664,de
58665,empresa
58666,especializada
58667,na
58668,elaboração
58669,das
58670,peças
58671,técnicas
58672,e
58673,gráficas
58674,necessárias
58675,e
58676,indispensáveis
58677,à
58678,execução
58679,de
58680,obras
58681,públicas
58682,com
58683,tipologias
58684,e
58685,complexidades
58686,variadas
58687,e
58688,outras
58689,atividades
58690,correlata
58691,.
58692,EMBASAMENTO
58693,LEGAL
58694,:
58695,Edital
58696,de
58697,Concorrência
58698,Pública
58699,por
58700,Registro
58701,de
58702,Preços
58703,n.º
58704,02/2020
58705,-
58706,CIMAMS
58707,","
58708,Lei
58709,nº
58710,10.520/2002
58711,","
58712,Lei
58713,nº
58714,8.666/1.993
58715,.
58716,DOTAÇÃO
58717,ORÇAMENTÁRIA
58718,:
58719,I
58720,-
58721,Unidade
58722,:
58723,26.205
58724,;
58725,II
58726,-
58727,Programa
58728,de
58729,Trabalho
58730,:
58731,26.782.6216.1968.0013
58732,;
58733,III
58734,-
58735,Natureza
58736,da
58737,Despesa
58738,:
58739,44.90.51
58740,;
58741,IV
58742,-
58743,Fonte
58744,de
58745,Recursos
58746,:
58747,448-0
58748,;
58749,VALOR
58750,:
58751,R$
58752,"9.998.559,00"
58753,(
58754,nove
58755,milhões
58756,","
58757,novecentos
58758,e
58759,noventa
58760,e
58761,oito
58762,mil
58763,quinhentos
58764,e
58765,cinquenta
58766,e
58767,nove
58768,reais
58769,)
58770,;
58771,PRAZO
58772,DE
58773,VIGÊNCIA
58774,:
58775,12
58776,(
58777,doze
58778,)
58779,meses
58780,","
58781,de
58782,15/11/2021
58783,a
58784,14/11/2022
58785,;
58786,DATA
58787,DA
58788,ASSINATURA
58789,:
58790,12/11/2021
58791,;
58792,NOME
58793,DOS
58794,SIGNATÁRIOS
58795,:
58796,Pelo
58797,DER
58798,/
58799,DF
58800,Eng
58801,.
58802,FAUZI
58803,NACFUR
58804,JUNIOR
58805,e
58806,Pela
58807,Empresa
58808,:
58809,EDSON
58810,LUIS
58811,DE
58812,MELO
58813,DEPIERI
58814,.
58815,EXTRATO
58816,DE
58817,CONTRATO
58818,Contrato
58819,:
58820,01/2021
58821,.
58822,Assinatura
58823,23/06/2021
58824,.
58825,Processo
58826,00092-00000494/
58827,2020-01
58828,.
58829,OBJETO
58830,:
58831,Extensão
58832,da
58833,extensão
58834,de
58835,rede
58836,elétrica
58837,para
58838,ligação
58839,de
58840,energia
58841,elétrica
58842,da
58843,Unidade
58844,Consumidora
58845,situada
58846,no
58847,endereço
58848,:
58849,Setor
58850,Habitacional
58851,Pôr
58852,do
58853,Sol
58854,Q.
58855,703
58856,Área
58857,Especial
58858,","
58859,Ceilândia-DF
58860,","
58861,estabelecendo
58862,a
58863,forma
58864,e
58865,as
58866,condições
58867,para
58868,a
58869,execução
58870,da
58871,obra
58872,","
58873,referente
58874,ao
58875,Projeto
58876,/
58877,Orçamento
58878,2020-CEB-0915
58879,","
58880,nos
58881,termos
58882,da
58883,Resolução
58884,ANEEL
58885,nº.
58886,414/2010
58887,.
58888,DOTAÇÃO
58889,ORÇAMENTÁRIA
58890,:
58891,UO
58892,:
58893,22.202
58894,;
58895,PROGRAMA
58896,DE
58897,TRABALHO
58898,:
58899,17.122.8209.8517.6977/33.90.39
58900,","
58901,CÓDIGO
58902,12.203.208.
58903,307-7
58904,","
58905,FONTE
58906,DE
58907,RECURSO
58908,:
58909,RECURSOS
58910,PRÓPRIOS
58911,","
58912,CÓDIGO
58913,11.101.000.
58914,000-3
58915,;
58916,UG
58917,:
58918,190.206
58919,;
58920,GESTÃO
58921,:
58922,19.206
58923,;
58924,EMPENHO
58925,65/2021
58926,","
58927,DATADO
58928,DE
58929,:
58930,13/01/2021
58931,","
58932,VALOR
58933,DO
58934,EMPENHO
58935,:
58936,R$
58937,"32.851.845,30(trinta"
58938,e
58939,dois
58940,milhões
58941,e
58942,oitocentos
58943,e
58944,cinquenta
58945,e
58946,um
58947,mil
58948,e
58949,oitocentos
58950,e
58951,quarenta
58952,e
58953,cinco
58954,reais
58955,e
58956,trinta
58957,centavos
58958,)
58959,.
58960,VALOR
58961,DO
58962,CONTRATO
58963,:
58964,R$
58965,"20.293,35"
58966,(
58967,vinte
58968,mil
58969,e
58970,duzentos
58971,e
58972,noventa
58973,e
58974,três
58975,reais
58976,e
58977,trinta
58978,e
58979,cinco
58980,)
58981,VIGÊNCIA
58982,:
58983,120
58984,(
58985,cento
58986,e
58987,vinte
58988,)
58989,dias
58990,.
58991,FISCALIZAÇÃO
58992,Rodrigo
58993,de
58994,Paiva
58995,Oliveira
58996,Lepri
58997,","
58998,matrícula
58999,nº
59000,52513-6
59001,para
59002,gestor
59003,e
59004,fiscal
59005,.
59006,ASSINANTES
59007,:
59008,Pela
59009,CAESB
59010,:
59011,PEDRO
59012,CARDOSO
59013,DE
59014,SANTANA
59015,FILHO
59016,","
59017,Presidente
59018,e
59019,Virgílio
59020,de
59021,Melo
59022,Peres
59023,","
59024,Diretora
59025,de
59026,Engenharia
59027,.
59028,Pela
59029,NEOENERGIA
59030,:
59031,FRACISCO
59032,GERALDO
59033,FRANCO
59034,JUNIOR
59035,e
59036,SEBASTIÃO
59037,ELIAS
59038,DA
59039,SILVA
59040,.
59041,EXTRATO
59042,DO
59043,CONTRATO
59044,BRB
59045,Nº
59046,206/2021
59047,Contratada
59048,:
59049,BRAVO
59050,AR
59051,SERVICE
59052,COMÉRCIO
59053,MÁQUINAS
59054,E
59055,EQUIPAMENTOS
59056,LTDA
59057,.
59058,Modalidade
59059,:
59060,Pregão
59061,Eletrônico
59062,057/2021
59063,.
59064,Objeto
59065,:
59066,Prestação
59067,de
59068,serviços
59069,de
59070,operação
59071,","
59072,manutenção
59073,preventiva
59074,e
59075,corretiva
59076,","
59077,higienização
59078,e
59079,análise
59080,da
59081,qualidade
59082,do
59083,ar
59084,de
59085,sistemas
59086,de
59087,climatização
59088,de
59089,ambientes
59090,","
59091,condicionadores
59092,individuais
59093,e
59094,ventilação
59095,mecânica
59096,de
59097,dependências
59098,do
59099,BRB
59100,.
59101,Vigência
59102,:
59103,09/09/2021
59104,à
59105,09/03/2024
59106,.
59107,Valor
59108,Total
59109,:
59110,R$
59111,"355.999,80"
59112,.
59113,Gestor
59114,:
59115,Mariana
59116,Rodrigues
59117,Cordova
59118,.
59119,Pelo
59120,BRB
59121,:
59122,Cristiane
59123,Maria
59124,Lima
59125,Bukowitz
59126,e
59127,pelo
59128,Contratada
59129,:
59130,Breno
59131,Ribeiro
59132,Silva
59133,.
59134,Processo
59135,041.000.665/2021
59136,.
59137,As
59138,despesas
59139,decorrentes
59140,do
59141,presente
59142,contrato
59143,correrão
59144,com
59145,base
59146,no
59147,orçamento
59148,de
59149,investimentos
59150,e
59151,dispêndios
59152,","
59153,natureza
59154,4
59155,-
59156,Dispêndio
59157,das
59158,Estatais
59159,e
59160,Fonte
59161,1
59162,-
59163,geração
59164,própria
59165,.
59166,Bruno
59167,Costa
59168,Nunes
59169,-
59170,Gerente
59171,de
59172,área
59173,e.e
59174,.
59175,EXTRATO
59176,DO
59177,CONTRATO
59178,Nº
59179,43338/2021
59180,Processo
59181,:
59182,04001-0000000210/
59183,2021-91
59184,.
59185,Das
59186,Partes
59187,:
59188,INSTITUTO
59189,DE
59190,ASSIST
59191,.
59192,À
59193,SAÚDE
59194,DOS
59195,SERV
59196,.
59197,DO
59198,DF-INAS
59199,na
59200,qualidade
59201,de
59202,CONTRATANTE
59203,","
59204,COOP
59205,.
59206,BRASILIENSE
59207,DOS
59208,ANESTESIOLOGISTAS
59209,LTDA
59210,na
59211,qualidade
59212,de
59213,CONTRATADA
59214,.
59215,Do
59216,Objeto
59217,:
59218,CREDECIAMENTO
59219,DE
59220,PESSOAS
59221,JURIDICAS
59222,PARA
59223,PRESTAÇÃO
59224,DE
59225,SERVIÇOS
59226,DE
59227,SAÚDE
59228,AOS
59229,BENEFICIÁRIOS
59230,DO
59231,PLANO
59232,DE
59233,ASSISTÊNCIA
59234,SUPLEMENTAR
59235,À
59236,SAÚDE
59237,-
59238,GDF-SAÚDE-DF
59239,","
59240,COMPREENDENDO
59241,ASSISTÊNCIA
59242,MÉDICA
59243,E
59244,SERVIÇOS
59245,AUXILIARES
59246,DE
59247,DIAGNÓSTICO
59248,E
59249,TERAPIA
59250,;
59251,CONFORME
59252,CONTRATO
59253,.
59254,DO
59255,VALOR
59256,:
59257,R$
59258,"55,843.60"
59259,(
59260,cinquenta
59261,e
59262,cinco
59263,mil
59264,e
59265,oitocentos
59266,e
59267,quarenta
59268,e
59269,três
59270,reais
59271,e
59272,sessenta
59273,centavos
59274,)
59275,e
59276,correrá
59277,à
59278,conta
59279,de
59280,dotações
59281,orçamentárias
59282,consignadas
59283,no
59284,orçamento
59285,corrente
59286,-
59287,Lei
59288,Orçamentária
59289,Anual
59290,.
59291,DA
59292,DOTAÇÃO
59293,ORÇAMENTÁRIA
59294,:
59295,A
59296,despesa
59297,correrá
59298,à
59299,conta
59300,da
59301,seguinte
59302,Dotação
59303,Orçamentária
59304,:
59305,DOTAÇÃO
59306,ORÇAMENTÁRIA
59307,:
59308,UO:19212
59309,;
59310,PROGRAMA
59311,DE
59312,TRABALHO
59313,:
59314,10122620361957
59315,","
59316,FONTE
59317,DE
59318,RECURSO
59319,:
59320,220000000
59321,;
59322,UG
59323,:
59324,140202
59325,;
59326,GESTÃO
59327,:
59328,14202
59329,;
59330,EMPENHO
59331,2021NE0/0129
59332,","
59333,DATADO
59334,DE
59335,:
59336,21/07/2021
59337,","
59338,VALOR
59339,DO
59340,EMPENHO
59341,:
59342,R$
59343,"55,843.60"
59344,(
59345,cinquenta
59346,e
59347,cinco
59348,mil
59349,e
59350,oitocentos
59351,e
59352,quarenta
59353,e
59354,três
59355,reais
59356,e
59357,sessenta
59358,centavos).DO
59359,PRAZO
59360,EXECUÇÃO
59361,/
59362,VIGÊNCIA
59363,:
59364,12(doze
59365,)
59366,mês(es
59367,)
59368,consecutivos
59369,e
59370,12
59371,(
59372,doze
59373,)
59374,mês(es
59375,)
59376,consecutivos
59377,","
59378,respectivamente
59379,.
59380,Observado
59381,o
59382,disposto
59383,no
59384,art.
59385,57
59386,da
59387,Lei
59388,nº
59389,8666/93
59390,.
59391,DA
59392,ASSINATURA:23/02/2021
59393,.
59394,DOS
59395,SIGNATÁRIOS
59396,:
59397,Pela
59398,INSTITUTO
59399,DE
59400,ASSIST
59401,.
59402,À
59403,SAÚDE
59404,DOS
59405,SERV
59406,.
59407,DO
59408,DF-INAS
59409,:
59410,NEY
59411,FERRAZ
59412,JUNIOR
59413,-
59414,Presidente
59415,Interino
59416,e
59417,pela
59418,CONTRATADA
59419,:
59420,ARNAUD
59421,MACEDO
59422,DE
59423,OLIVEIRA
59424,FILHO
59425,","
59426,na
59427,qualidade
59428,de
59429,Representante
59430,da
59431,Empresa
59432,.
59433,EXTRATO
59434,DO
59435,CONTRATO
59436,DE
59437,PRESTAÇÃO
59438,DE
59439,SERVIÇOS
59440,Nº
59441,25/2021
59442,Processo
59443,:
59444,00094-00005321/
59445,2019-81
59446,.
59447,PARTES
59448,:
59449,SERVIÇO
59450,DE
59451,LIMPEZA
59452,URBANA
59453,DO
59454,DISTRITO
59455,FEDERAL
59456,-
59457,SLU
59458,/
59459,DF
59460,e
59461,a
59462,empresa
59463,CONÁGUA
59464,AMBIENTAL
59465,LTDA
59466,","
59467,inscrita
59468,no
59469,CNPJ
59470,/
59471,MF
59472,sob
59473,o
59474,nº
59475,01.615.998/
59476,0001-00
59477,.
59478,OBJETO
59479,:
59480,O
59481,Contrato
59482,tem
59483,por
59484,objeto
59485,a
59486,prestação
59487,de
59488,serviços
59489,de
59490,laboratório
59491,acreditado
59492,pelo
59493,INMETRO
59494,para
59495,avaliar
59496,os
59497,parâmetros
59498,e
59499,indicadores
59500,da
59501,eficácia
59502,do
59503,tratamento
59504,do
59505,efluente
59506,na
59507,Usina
59508,de
59509,Tratamento
59510,de
59511,Chorume
59512,-
59513,UTC
59514,","
59515,localizada
59516,no
59517,Aterro
59518,Sanitário
59519,de
59520,Brasília
59521,-
59522,ASB
59523,","
59524,conforme
59525,especificações
59526,e
59527,condições
59528,estabelecidas
59529,no
59530,Edital
59531,e
59532,seus
59533,Anexos
59534,","
59535,consoante
59536,especifica
59537,o
59538,Edital
59539,de
59540,Licitação
59541,do
59542,Pregão
59543,Eletrônico
59544,nº
59545,15/2021
59546,CPL
59547,/
59548,SLU-DF
59549,e
59550,da
59551,Proposta
59552,de
59553,Preços
59554,","
59555,que
59556,passam
59557,a
59558,integrar
59559,o
59560,presente
59561,Termo
59562,sem
59563,necessidade
59564,de
59565,transcrição
59566,na
59567,íntegra
59568,.
59569,FUNDAMENTAÇÃO
59570,LEGAL
59571,:
59572,O
59573,presente
59574,Contrato
59575,obedece
59576,aos
59577,termos
59578,do
59579,Edital
59580,de
59581,Licitação
59582,do
59583,Pregão
59584,Eletrônico
59585,nº
59586,15/2021
59587,CPL
59588,/
59589,SLU-DF
59590,","
59591,da
59592,Proposta
59593,de
59594,Preços
59595,e
59596,da
59597,Lei
59598,nº
59599,8.666
59600,","
59601,de
59602,21.06.93
59603,.
59604,VALOR
59605,:
59606,O
59607,valor
59608,total
59609,do
59610,Contrato
59611,é
59612,de
59613,R$
59614,"84.240,00"
59615,(
59616,oitenta
59617,e
59618,quatro
59619,mil
59620,e
59621,duzentos
59622,e
59623,quarenta
59624,reais
59625,)
59626,","
59627,devendo
59628,a
59629,importância
59630,ser
59631,atendida
59632,à
59633,conta
59634,de
59635,dotações
59636,orçamentárias
59637,consignadas
59638,no
59639,orçamento
59640,corrente
59641,Lei
59642,Orçamentária
59643,Anual
59644,nº
59645,6.778
59646,de
59647,06/01/2021
59648,","
59649,enquanto
59650,a
59651,parcela
59652,remanescente
59653,será
59654,custeada
59655,à
59656,conta
59657,de
59658,dotações
59659,a
59660,serem
59661,alocadas
59662,no(s
59663,)
59664,orçamento(s
59665,)
59666,seguinte(s
59667,)
59668,.
59669,DOTAÇÃO
59670,ORÇAMENTÁRIA
59671,;
59672,UO
59673,:
59674,22214
59675,;
59676,PT
59677,:
59678,15.452.6209.2079.6118
59679,;
59680,NATUREZA
59681,DA
59682,DESPESA
59683,:
59684,33.90.
59685,39-51
59686,;
59687,FONTE
59688,DE
59689,RECURSOS
59690,:
59691,100
59692,.
59693,DATA
59694,DE
59695,ASSINATURA
59696,:
59697,05
59698,de
59699,novembro
59700,de
59701,2021
59702,.
59703,DA
59704,VIGÊNCIA
59705,:
59706,O
59707,contrato
59708,terá
59709,vigência
59710,de
59711,12
59712,(
59713,doze
59714,)
59715,meses
59716,","
59717,de
59718,acordo
59719,com
59720,o
59721,item
59722,17.1
59723,.
59724,do
59725,Termo
59726,de
59727,Referência
59728,a
59729,contar
59730,da
59731,data
59732,de
59733,sua
59734,assinatura
59735,","
59736,persistindo
59737,as
59738,obrigações
59739,decorrentes
59740,da
59741,garantia
59742,","
59743,quando
59744,houver
59745,","
59746,sendo
59747,seu
59748,extrato
59749,publicado
59750,no
59751,DODF
59752,.
59753,SIGNATÁRIOS
59754,:
59755,pelo
59756,SLU
59757,/
59758,DF
59759,","
59760,SILVIO
59761,DE
59762,MORAIS
59763,VIEIRA
59764,","
59765,Diretor-Presidente
59766,e
59767,DARLEY
59768,BRAZ
59769,DE
59770,QUEIROZ
59771,","
59772,Diretor
59773,de
59774,Administração
59775,e
59776,Finanças
59777,e
59778,","
59779,pela
59780,CONTRATADA
59781,:
59782,WILMA
59783,MARIA
59784,COELHO
59785,","
59786,Representante
59787,Legal
59788,.
59789,EXTRATO
59790,DO
59791,CONTRATO
59792,Nº
59793,43724/2021
59794,Processo
59795,:
59796,04001-0000000267/
59797,2021-90
59798,-
59799,DAS
59800,PARTES
59801,:
59802,INSTITUTO
59803,DE
59804,ASSIST
59805,.
59806,À
59807,SAÚDE
59808,DOS
59809,SERV
59810,.
59811,DO
59812,DF-INAS
59813,na
59814,qualidade
59815,de
59816,CONTRATANTE
59817,","
59818,LABORATÓRIO
59819,DE
59820,PAT
59821,.
59822,E
59823,PREV
59824,.
59825,DE
59826,CÂNCER
59827,LTDA
59828,.
59829,na
59830,qualidade
59831,de
59832,CONTRATADA
59833,.
59834,DO
59835,OBJETO
59836,:
59837,CREDECIAMENTO
59838,DE
59839,PESSOAS
59840,JURIDICAS
59841,PARA
59842,PRESTAÇÃO
59843,DE
59844,SERVIÇOS
59845,DE
59846,SAÚDE
59847,AOS
59848,BENEFICIÁRIOS
59849,DO
59850,PLANO
59851,DE
59852,ASSISTÊNCIA
59853,SUPLEMENTAR
59854,À
59855,SAÚDE
59856,-
59857,GDF-SAÚDE-DF
59858,","
59859,COMPREENDENDO
59860,ASSISTÊNCIA
59861,MÉDICA
59862,E
59863,SERVIÇOS
59864,AUXILIARES
59865,DE
59866,DIAGNÓSTICO
59867,E
59868,TERAPIA
59869,;
59870,CONFORME
59871,CONTRATO
59872,.
59873,DO
59874,VALOR
59875,:
59876,R$
59877,"13.507,19"
59878,(
59879,treze
59880,mil
59881,e
59882,quinhentos
59883,e
59884,sete
59885,reais
59886,e
59887,dezenove
59888,centavos
59889,)
59890,e
59891,correrá
59892,à
59893,conta
59894,de
59895,dotações
59896,orçamentárias
59897,consignadas
59898,no
59899,orçamento
59900,corrente
59901,-
59902,Lei
59903,Orçamentária
59904,Anual
59905,.
59906,DA
59907,DOTAÇÃO
59908,ORÇAMENTÁRIA
59909,:
59910,A
59911,despesa
59912,correrá
59913,à
59914,conta
59915,da
59916,seguinte
59917,Dotação
59918,Orçamentária
59919,:
59920,DOTAÇÃO
59921,ORÇAMENTÁRIA
59922,:
59923,UO:19212
59924,;
59925,PROGRAMA
59926,DE
59927,TRABALHO
59928,:
59929,10122620361957
59930,","
59931,FONTE
59932,DE
59933,RECURSO
59934,:
59935,220000000
59936,;
59937,UG
59938,:
59939,140202
59940,;
59941,GESTÃO
59942,:
59943,14202
59944,;
59945,EMPENHO
59946,2021NE0/0392
59947,","
59948,DATADO
59949,DE
59950,:
59951,04/10/2021
59952,","
59953,VALOR
59954,DO
59955,EMPENHO
59956,:
59957,R$
59958,"13.507,19"
59959,(
59960,treze
59961,mil
59962,e
59963,quinhentos
59964,e
59965,sete
59966,reais
59967,e
59968,dezenove
59969,centavos).DO
59970,PRAZO
59971,EXECUÇÃO
59972,/
59973,VIGÊNCIA
59974,:
59975,12(doze
59976,)
59977,mês(es
59978,)
59979,consecutivos
59980,e
59981,12
59982,(
59983,doze
59984,)
59985,mês(es
59986,)
59987,consecutivos
59988,","
59989,respectivamente
59990,.
59991,Observado
59992,o
59993,disposto
59994,no
59995,art.
59996,57
59997,da
59998,Lei
59999,nº
60000,8666/93
60001,.
60002,DA
60003,ASSINATURA
60004,:
60005,19/04/2021
60006,.
60007,DOS
60008,SIGNATÁRIOS
60009,:
60010,Pela
60011,INSTITUTO
60012,DE
60013,ASSIST
60014,.
60015,À
60016,SAÚDE
60017,DOS
60018,SERV
60019,.
60020,DO
60021,DF-INAS
60022,:
60023,NEY
60024,FERRAZ
60025,JUNIOR
60026,-
60027,Presidente
60028,Interino
60029,e
60030,pela
60031,CONTRATADA
60032,:
60033,FRANCISCO
60034,ANTÔNIO
60035,DE
60036,MORAES
60037,NETO
60038,","
60039,na
60040,qualidade
60041,de
60042,Representante
60043,da
60044,Empresa
60045,.
60046,EXTRATO
60047,DO
60048,TERMO
60049,DO
60050,CONTRATO
60051,Nº
60052,47/2021
60053,Processo
60054,:
60055,00113-00017237/
60056,2021-02
60057,;
60058,CONTRATANTE
60059,:
60060,o
60061,DISTRITO
60062,FEDERAL
60063,","
60064,por
60065,intermédio
60066,do
60067,DEPARTAMENTO
60068,DE
60069,ESTRADAS
60070,DE
60071,RODAGEM
60072,DO
60073,DISTRITO
60074,FEDERAL
60075,-
60076,DER
60077,/
60078,DF
60079,","
60080,CNPJ
60081,00.070.532/
60082,0001-03
60083,;
60084,CONTRATADA
60085,:
60086,INDÚSTRIA
60087,DE
60088,ÁGUA
60089,MINERAL
60090,IBIÁ
60091,LTDA
60092,.
60093,","
60094,inscrita
60095,nº
60096,CNPJ
60097,nº
60098,05.655.158/
60099,0001-13
60100,;
60101,OBJETO
60102,:
60103,aquisição
60104,de
60105,material
60106,do
60107,gênero
60108,alimentício
60109,(
60110,água
60111,potável
60112,)
60113,e
60114,material
60115,de
60116,acondicionamento
60117,e
60118,embalagem
60119,(
60120,garrafão
60121,retornável
60122,-
60123,vasilhame
60124,)
60125,.
60126,EMBASAMENTO
60127,LEGAL
60128,:
60129,Edital
60130,Padrão
60131,Pregão
60132,Eletrônico
60133,nº131/2020-
60134,COLIC
60135,/
60136,SCG
60137,/
60138,SPLAN
60139,/
60140,SEEC-DF
60141,","
60142,Lei
60143,nº
60144,10.520/2002
60145,","
60146,Lei
60147,nº
60148,8.666/1.993
60149,.
60150,DOTAÇÃO
60151,ORÇAMENTÁRIA
60152,:
60153,I
60154,-
60155,Unidade
60156,:
60157,26.205
60158,;
60159,II
60160,-
60161,Programa
60162,de
60163,Trabalho
60164,:
60165,26.122.8216.
60166,8517-0014
60167,;
60168,III
60169,-
60170,Natureza
60171,da
60172,Despesa
60173,:
60174,339030
60175,;
60176,IV
60177,-
60178,Fonte
60179,de
60180,Recursos
60181,:
60182,183
60183,;
60184,VALOR
60185,:
60186,R$
60187,"16.200,00"
60188,(
60189,dezesseis
60190,mil
60191,e
60192,duzentos
60193,reais
60194,)
60195,;
60196,PRAZO
60197,DE
60198,VIGÊNCIA
60199,:
60200,12
60201,(
60202,doze
60203,)
60204,meses
60205,","
60206,de
60207,24/11/2021
60208,a
60209,23/11/2021
60210,;
60211,DATA
60212,DA
60213,ASSINATURA
60214,:
60215,24/11/2021
60216,;
60217,NOME
60218,DOS
60219,SIGNATÁRIOS
60220,:
60221,Pelo
60222,DER
60223,/
60224,DF
60225,Eng
60226,.
60227,FAUZI
60228,NACFUR
60229,JUNIOR
60230,e
60231,Pela
60232,Empresa
60233,:
60234,EDUARDO
60235,BARROS
60236,DE
60237,QUEIROZ
60238,RODRIGUES
60239,.
60240,EXTRATO
60241,DO
60242,CONTRATO
60243,DE
60244,CONCESSÃO
60245,DE
60246,DIREITO
60247,REAL
60248,DE
60249,USO
60250,SOBRE
60251,IMÓVEL
60252,DO
60253,DISTRITO
60254,FEDERAL
60255,Nº
60256,24/2021
60257,Processo
60258,:
60259,00390-00005880/
60260,2020-06
60261,.
60262,PARTES
60263,:
60264,O
60265,DISTRITO
60266,FEDERAL
60267,","
60268,por
60269,intermédio
60270,da
60271,Secretaria
60272,de
60273,Estado
60274,de
60275,Desenvolvimento
60276,Urbano
60277,e
60278,Habitação
60279,do
60280,Distrito
60281,Federal
60282,","
60283,representado
60284,por
60285,RICARDO
60286,AUGUSTO
60287,DE
60288,NORONHA
60289,","
60290,na
60291,qualidade
60292,de
60293,Subsecretário
60294,da
60295,Central
60296,de
60297,Aprovação
60298,de
60299,Projetos
60300,da
60301,Secretaria
60302,de
60303,Estado
60304,de
60305,Desenvolvimento
60306,Urbano
60307,e
60308,Habitação
60309,do
60310,Distrito
60311,Federal
60312,","
60313,com
60314,competência
60315,prevista
60316,no
60317,art.
60318,1º
60319,do
60320,Decreto
60321,nº
60322,35.224
60323,","
60324,de
60325,13
60326,de
60327,março
60328,de
60329,2014
60330,","
60331,que
60332,dá
60333,nova
60334,redação
60335,ao
60336,art.
60337,29
60338,","
60339,aos
60340,incisos
60341,III
60342,","
60343,V
60344,e
60345,ao
60346,parágrafo
60347,2º
60348,","
60349,do
60350,Decreto
60351,nº
60352,29.590
60353,","
60354,de
60355,09
60356,de
60357,outubro
60358,de
60359,2008
60360,","
60361,bem
60362,como
60363,considerando
60364,o
60365,disposto
60366,no
60367,art.
60368,7º
60369,do
60370,Decreto
60371,nº
60372,36.339
60373,","
60374,de
60375,28
60376,de
60377,janeiro
60378,de
60379,2015
60380,","
60381,e
60382,COMPANHIA
60383,DE
60384,DESENVOLVIMENTO
60385,HABITACIONAL
60386,DO
60387,DISTRITO
60388,FEDERAL
60389,-
60390,CODHAB
60391,/
60392,DF
60393,","
60394,CNPJ
60395,nº
60396,09.335.575/
60397,0001-30
60398,representa
60399,neste
60400,ato
60401,por
60402,WELLINGTON
60403,LUZ
60404,DE
60405,SOUZA
60406,SILVA
60407,","
60408,brasileiro
60409,","
60410,casado
60411,","
60412,graduado
60413,em
60414,Tecnologia
60415,de
60416,Segurança
60417,Pública
60418,","
60419,portador
60420,do
60421,CPF
60422,:
60423,2
60424,*
60425,6.***.5
60426,*
60427,1-68
60428,","
60429,residente
60430,e
60431,domiciliado
60432,no
60433,SMPW
60434,Quadra
60435,27
60436,","
60437,conjunto
60438,03
60439,","
60440,lote
60441,09
60442,-
60443,Brasília
60444,-DF
60445,","
60446,na
60447,qualidade
60448,de
60449,Diretor
60450,Presidente
60451,.
60452,DO
60453,OBJETO
60454,:
60455,O
60456,Contrato
60457,tem
60458,por
60459,objeto
60460,a
60461,Concessão
60462,de
60463,Direito
60464,Real
60465,de
60466,Uso
60467,da
60468,área
60469,contígua
60470,a
60471,QUADRA
60472,02
60473,CONJUNTO
60474,D8
60475,PROJEÇÃO
60476,C
60477,-
60478,SOBRADINHO
60479,/
60480,DF
60481,Distrito
60482,Federal
60483,","
60484,matriculado
60485,sob
60486,o
60487,nº
60488,10.620
60489,","
60490,no
60491,7º
60492,Ofício
60493,de
60494,Registro
60495,de
60496,Imóveis
60497,do
60498,Distrito
60499,Federal
60500,","
60501,na
60502,forma
60503,da
60504,Lei
60505,","
60506,de
60507,forma
60508,não
60509,onerosa
60510,com
60511,fulcro
