,Texto
42339,de
42340,28
42341,de
42342,janeiro
42343,de
42344,2008.DO
42345,PRAZO
42346,DE
42347,VIGÊNCIA
42348,:
42349,A
42350,Concessão
42351,terá
42352,vigência
42353,de
42354,30
42355,(
42356,trinta
42357,)
42358,anos
42359,","
42360,a
42361,contar
42362,da
42363,data
42364,de
42365,sua
42366,assinatura
42367,","
42368,podendo
42369,ser
42370,prorrogada
42371,por
42372,igual
42373,período
42374,.
42375,DA
42376,PUBLICAÇÃO
42377,E
42378,DO
42379,REGISTRO
42380,:
42381,A
42382,eficácia
42383,do
42384,Contrato
42385,fica
42386,condicionada
42387,à
42388,publicação
42389,resumida
42390,do
42391,instrumento
42392,pela
42393,Secretaria
42394,de
42395,Estado
42396,de
42397,Desenvolvimento
42398,Urbano
42399,e
42400,Habitação
42401,do
42402,Distrito
42403,Federal
42404,","
42405,na
42406,Imprensa
42407,Oficial
42408,","
42409,até
42410,o
42411,quinto
42412,dia
42413,útil
42414,do
42415,mês
42416,seguinte
42417,ao
42418,de
42419,sua
42420,assinatura
42421,.
42422,DO
42423,FORO
42424,:
42425,Fica
42426,eleito
42427,o
42428,foro
42429,de
42430,Brasília
42431,","
42432,Distrito
42433,Federal
42434,","
42435,para
42436,dirimir
42437,quaisquer
42438,dúvidas
42439,relativas
42440,ao
42441,cumprimento
42442,do
42443,presente
42444,Contrato
42445,.
42446,DATA
42447,DE
42448,ASSINATURA
42449,:
42450,15
42451,de
42452,outubro
42453,de
42454,2021
42455,.
42456,SIGNATÁRIOS
42457,:
42458,Pelo
42459,Distrito
42460,Federal
42461,:
42462,MARIANA
42463,ALVES
42464,DE
42465,PAULA
42466,","
42467,na
42468,qualidade
42469,de
42470,Subsecretária
42471,em
42472,Exercício
42473,da
42474,Central
42475,de
42476,Aprovação
42477,de
42478,Projetos
42479,da
42480,Secretaria
42481,de
42482,Estado
42483,de
42484,Desenvolvimento
42485,Urbano
42486,e
42487,Habitação
42488,do
42489,Distrito
42490,Federal
42491,","
42492,com
42493,competência
42494,prevista
42495,no
42496,art.
42497,1º
42498,do
42499,Decreto
42500,n.º
42501,35.224
42502,","
42503,de
42504,13
42505,de
42506,março
42507,de
42508,2014
42509,","
42510,que
42511,dá
42512,nova
42513,redação
42514,ao
42515,art.
42516,29
42517,","
42518,aos
42519,incisos
42520,III
42521,","
42522,V
42523,e
42524,ao
42525,parágrafo
42526,2º
42527,","
42528,do
42529,Decreto
42530,nº
42531,29.590
42532,","
42533,de
42534,09
42535,de
42536,outubro
42537,de
42538,2008
42539,","
42540,bem
42541,como
42542,considerando
42543,o
42544,disposto
42545,no
42546,art.
42547,7º
42548,do
42549,Decreto
42550,nº
42551,36.339
42552,","
42553,de
42554,28
42555,de
42556,janeiro
42557,de
42558,2015
42559,e
42560,pela
42561,Concessionária
42562,representada
42563,neste
42564,ato
42565,por
42566,ARTUR
42567,OLAVO
42568,FERREIRA
42569,","
42570,na
42571,qualidade
42572,de
42573,Presidente
42574,.
42575,EXTRATO
42576,DO
42577,CONTRATO
42578,DE
42579,PRESTAÇÃO
42580,DE
42581,SERVIÇOS
42582,N
42583,°
42584,35/2021
42585,Processo
42586,:
42587,00220-00004989/
42588,2021-04
42589,.
42590,DAS
42591,PARTES
42592,:
42593,DISTRITO
42594,FEDERAL/
42595,SECRETARIA
42596,DE
42597,ESTADO
42598,DE
42599,ESPORTE
42600,E
42601,LAZER
42602,DO
42603,DISTRITO
42604,FEDERAL
42605,X
42606,NYOM
42607,COMÉRCIO
42608,E
42609,SERVIÇOS
42610,LTDA
42611,","
42612,CNPJ
42613,21.569.426/
42614,0001-30
42615,.
42616,DO
42617,OBJETO
42618,:
42619,prestação
42620,do
42621,serviço
42622,de
42623,reparo
42624,","
42625,com
42626,fornecimento
42627,e
42628,instalação
42629,de
42630,grama
42631,sintética
42632,nas
42633,quadras
42634,poliesportivas
42635,localizadas
42636,no
42637,Distrito
42638,Federal
42639,-
42640,DF
42641,","
42642,consoante
42643,especifica
42644,o
42645,Edital
42646,de
42647,Pregão
42648,Eletrônico
42649,SRP
42650,nº
42651,020/2021
42652,(
42653,69131136
42654,)
42655,e
42656,da
42657,Proposta
42658,(
42659,70440084
42660,)
42661,","
42662,que
42663,passam
42664,a
42665,integrar
42666,o
42667,presente
42668,Termo
42669,.
42670,VALOR
42671,DO
42672,CONTRATO
42673,:
42674,R$
42675,"709.506,00"
42676,(
42677,setecentos
42678,e
42679,nove
42680,mil
42681,quinhentos
42682,e
42683,seis
42684,reais
42685,)
42686,","
42687,a
42688,ser
42689,atendido
42690,à
42691,conta
42692,de
42693,dotações
42694,orçamentárias
42695,consignadas
42696,no
42697,orçamento
42698,corrente
42699,","
42700,nos
42701,termos
42702,da
42703,correspondente
42704,Lei
42705,Orçamentária
42706,Anual
42707,.
42708,DA
42709,DOTAÇÃO
42710,ORÇAMENTÁRIA
42711,:
42712,Unidade
42713,Orçamentária
42714,:
42715,34.101
42716,","
42717,Nota
42718,de
42719,Empenho
42720,n
42721,°
42722,2021NE00620
42723,","
42724,no
42725,valor
42726,de
42727,R$
42728,"699.970,84"
42729,(
42730,seiscentos
42731,e
42732,noventa
42733,e
42734,nove
42735,mil
42736,novecentos
42737,e
42738,setenta
42739,reais
42740,e
42741,oitenta
42742,e
42743,quatro
42744,centavos
42745,)
42746,","
42747,emitida
42748,em
42749,23/12/2021
42750,","
42751,sob
42752,o
42753,Evento
42754,n
42755,°
42756,400091
42757,","
42758,na
42759,Modalidade
42760,Ordinário
42761,","
42762,sob
42763,o
42764,Programa
42765,de
42766,Trabalho
42767,:
42768,27.812.6206.4170.0007
42769,.
42770,Natureza
42771,da
42772,Despesa
42773,:
42774,339039
42775,.
42776,VIGÊNCIA
42777,:
42778,23/12/2021
42779,a
42780,23/12/2022
42781,.
42782,SIGNATÁRIOS
42783,:
42784,Pelo
42785,DISTRITO
42786,FEDERAL
42787,:
42788,GISELLE
42789,FERREIRA
42790,DE
42791,OLIVEIRA
42792,","
42793,na
42794,qualidade
42795,de
42796,Secretária
42797,de
42798,Estado
42799,.
42800,Pela
42801,CONTRATADA
42802,:
42803,FAUZI
42804,JABER
42805,NETO
42806,na
42807,qualidade
42808,de
42809,Sócio
42810,Administrador
42811,.
42812,EXTRATO
42813,DO
42814,CONTRATO
42815,DE
42816,AQUISIÇÃO
42817,DE
42818,BENS
42819,Nº
42820,14/2022
42821,Processo
42822,:
42823,00080-00247063/
42824,2021-72
42825,-
42826,Partes
42827,:
42828,SEEDF
42829,X
42830,OLIVER
42831,COZINHA
42832,E
42833,COMÉRCIO
42834,DE
42835,ALIMENTOS
42836,LTDA
42837,.
42838,Objeto
42839,:
42840,a
42841,aquisição
42842,de
42843,gêneros
42844,alimentícios
42845,não
42846,perecíveis
42847,-
42848,Pão
42849,brioche
42850,e
42851,Pão
42852,de
42853,hambúrguer
42854,","
42855,por
42856,meio
42857,de
42858,Registro
42859,de
42860,Preços
42861,","
42862,para
42863,o
42864,Programa
42865,de
42866,Alimentação
42867,Escolar
42868,do
42869,Distrito
42870,Federal
42871,-
42872,PAE
42873,/
42874,DF
42875,.
42876,Unidade
42877,Orçamentária
42878,:
42879,18101
42880,.
42881,Programas
42882,de
42883,Trabalho
42884,:
42885,12.365.6221.2964.9317
42886,e
42887,12.367.6221.2964.9319
42888,.
42889,Natureza
42890,da
42891,Despesa
42892,:
42893,3.3.90.30
42894,.
42895,Fonte
42896,de
42897,Recursos
42898,:
42899,100
42900,.
42901,Notas
42902,de
42903,Empenho
42904,:
42905,nº
42906,2022NE00503
42907,","
42908,no
42909,valor
42910,de
42911,R$
42912,"583.829,72"
42913,(
42914,quinhentos
42915,e
42916,oitenta
42917,e
42918,três
42919,mil
42920,","
42921,oitocentos
42922,e
42923,vinte
42924,e
42925,nove
42926,reais
42927,e
42928,setenta
42929,e
42930,dois
42931,centavos
42932,)
42933,e
42934,nº
42935,2022NE00505
42936,","
42937,no
42938,valor
42939,de
42940,R$
42941,"359.460,00"
42942,(
42943,trezentos
42944,e
42945,cinquenta
42946,e
42947,nove
42948,mil
42949,quatrocentos
42950,e
42951,sessenta
42952,reais
42953,)
42954,","
42955,emitidas
42956,em
42957,27/01/2022
42958,.
42959,Evento
42960,:
42961,400091
42962,.
42963,Modalidade
42964,:
42965,Global
42966,.
42967,Valor
42968,total
42969,do
42970,Contrato
42971,:
42972,R$
42973,"943.385,48"
42974,(
42975,novecentos
42976,e
42977,quarenta
42978,e
42979,três
42980,mil
42981,","
42982,trezentos
42983,e
42984,oitenta
42985,e
42986,cinco
42987,reais
42988,e
42989,quarenta
42990,e
42991,oito
42992,centavos
42993,)
42994,.
42995,Vigência
42996,:
42997,12
42998,(
42999,doze
43000,)
43001,meses
43002,","
43003,a
43004,contar
43005,da
43006,data
43007,de
43008,sua
43009,assinatura
43010,.
43011,Assinatura
43012,:
43013,10/02/2022
43014,.
43015,Assinantes
43016,:
43017,Pela
43018,SEEDF
43019,:
43020,HÉLVIA
43021,MIRIDAN
43022,PARANAGUÁ
43023,FRAGA
43024,.
43025,Pela
43026,OLIVER
43027,COZINHA
43028,E
43029,COMÉRCIO
43030,DE
43031,ALIMENTOS
43032,:
43033,JUÇARIA
43034,MARIA
43035,DE
43036,OLIVEIRA
43037,EXTRATO
43038,DO
43039,CONTRATO
43040,N
43041,°
43042,02/2022
43043,Processo
43044,:
43045,00054-00078175/
43046,2021-76
43047,.
43048,PARTES
43049,:
43050,DF
43051,/
43052,PMDF
43053,x
43054,DANIEL
43055,DORIS
43056,ENGENHARIA
43057,LTDA
43058,.
43059,OBJETO
43060,:
43061,Prestação
43062,de
43063,Serviços
43064,Técnicos
43065,Profissionais
43066,Especializadosvisando
43067,a
43068,ELABORAÇÃO
43069,DE
43070,PROJETOS
43071,e
43072,ESTUDOS
43073,TÉCNICOS
43074,com
43075,modelagem
43076,em
43077,software
43078,BIM
43079,(
43080,building
43081,information
43082,modeling
43083,)
43084,","
43085,para
43086,a
43087,1ª
43088,Fase
43089,do
43090,Centro
43091,de
43092,Capacitação
43093,física
43094,da
43095,PMDF
43096,(
43097,CCF
43098,)
43099,","
43100,compreendendo
43101,as
43102,seguintes
43103,instalações
43104,:
43105,galpão
43106,multiuso
43107,","
43108,estacionamento
43109,","
43110,área
43111,e
43112,quadras
43113,descobertas
43114,","
43115,locadas
43116,no
43117,Setor
43118,Policial
43119,Sul
43120,Lote
43121,04
43122,","
43123,conforme
43124,especificações
43125,e
43126,condições
43127,estabelecidas
43128,no
43129,Termo
43130,de
43131,Referência
43132,constante
43133,do
43134,Anexo
43135,I
43136,do
43137,Edital
43138,de
43139,Pregão
43140,Eletrônico
43141,n
43142,°
43143,28/
43144,2021-PMDF
43145,(
43146,Doc
43147,.
43148,SEI
43149,n
43150,°
43151,74200146
43152,)
43153,e
43154,na
43155,Proposta
43156,(
43157,Doc
43158,.
43159,SEI
43160,n
43161,°
43162,76534335
43163,)
43164,.
43165,VALOR
43166,:
43167,R$
43168,"70.000,00"
43169,(
43170,setenta
43171,mil
43172,reais
43173,)
43174,","
43175,procedente
43176,do
43177,orçamento
43178,do
43179,Distrito
43180,Federal
43181,para
43182,o
43183,corrente
43184,exercício
43185,","
43186,nos
43187,termos
43188,da
43189,correspondente
43190,Lei
43191,Orçamentária
43192,Anual
43193,.
43194,NOTA
43195,DE
43196,EMPENHO
43197,:
43198,2022NE79
43199,","
43200,de
43201,26/01/2022
43202,.
43203,FONTE
43204,DE
43205,RECURSO
43206,:
43207,100000000
43208,.
43209,UG
43210,Emitente
43211,170393
43212,.
43213,PTRES
43214,:
43215,89306
43216,.
43217,NATUREZA
43218,DA
43219,DESPESA
43220,:
43221,44.90.51
43222,.
43223,BASE
43224,LEGAL
43225,:
43226,Edital
43227,de
43228,Pregão
43229,Eletrônico
43230,n
43231,°
43232,28/
43233,2021-PMDF
43234,.
43235,ASSINATURA
43236,:
43237,27/01/2022
43238,.
43239,VIGÊNCIA
43240,:
43241,12
43242,(
43243,doze
43244,)
43245,meses
43246,a
43247,contar
43248,da
43249,data
43250,de
43251,sua
43252,assinatura
43253,.
43254,SIGNATÁRIOS
43255,:
43256,Pelo
43257,DISTRITO
43258,FEDERAL
43259,:
43260,BILMAR
43261,ANGEL
43262,.
43263,EXTRATO
43264,DO
43265,CONTRATO
43266,Nº
43267,31/2021
43268,Contratante
43269,:
43270,FUNDAÇÃO
43271,HEMOCENTRO
43272,DE
43273,BRASÍLIA
43274,-
43275,CNPJ
43276,nº
43277,86.743.457/
43278,0001-01
43279,","
43280,Contratada
43281,:
43282,BRAZDI
43283,IMPORTAÇÃO
43284,EXPORTAÇÃO
43285,COMERCIO
43286,E
43287,SERVIÇOS
43288,DE
43289,PRODUTOS
43290,LABORATORIAIS
43291,EIRELI
43292,(
43293,FORLABEXPRESS
43294,PIPETEXPRESS)-
43295,CNPJ
43296,nº
43297,08.845.041/
43298,0001-90
43299,.
43300,Objeto
43301,:
43302,Aquisição
43303,de
43304,Materiais
43305,Técnicos
43306,visando
43307,atender
43308,às
43309,demandas
43310,das
43311,áreas
43312,técnicas
43313,da
43314,Fundação
43315,Hemocentro
43316,de
43317,Brasília
43318,(
43319,FHB
43320,)
43321,.
43322,Nota
43323,de
43324,Empenho
43325,:
43326,Unidade
43327,Orçamentária
43328,:
43329,23202
43330,.
43331,Número
43332,da
43333,Nota
43334,de
43335,Empenho
43336,:
43337,2021NE00623
43338,.
43339,Programa
43340,de
43341,Trabalho
43342,:
43343,10.303.6202.4009.0001
43344,.
43345,Natureza
43346,da
43347,Despesa
43348,:
43349,33.90.30
43350,.
43351,Fonte
43352,de
43353,Recurso
43354,:
43355,138
43356,.
43357,Valor
43358,total
43359,:
43360,R$
43361,"4.480,00"
43362,.
43363,Processo
43364,00063-00003768/
43365,2021-70
43366,.
43367,Vigência
43368,:
43369,12
43370,(
43371,doze
43372,)
43373,meses
43374,","
43375,a
43376,contar
43377,de
43378,sua
43379,assinatura
43380,.
43381,Assinam
43382,em
43383,02
43384,de
43385,setembro
43386,de
43387,2021
43388,","
43389,pela
43390,Contratante
43391,:
43392,ALEXANDRE
43393,NONINO
43394,","
43395,Presidente
43396,","
43397,Substituto
43398,","
43399,e
43400,pela
43401,Contratada
43402,:
43403,ANDRÉ
43404,FILIPE
43405,RIBEIRO
43406,DA
43407,SILVA
43408,.
43409,EXTRATO
43410,DO
43411,CONTRATO
43412,DE
43413,PATROCINIO
43414,No
43415,02/2019
43416,","
43417,celebrado
43418,entre
43419,a
43420,Companhia
43421,de
43422,Planejamento
43423,do
43424,Distrito
43425,Federal
43426,-
43427,CODEPLAN
43428,e
43429,o
43430,Servico
43431,Nacional
43432,de
43433,Aprendizagem
43434,Industrial
43435,-
43436,Departamento
43437,Regional
43438,do
43439,Distrito
43440,Federal
43441,/
43442,SENAI
43443,/
43444,DF
43445,.
43446,Processo
43447,:
43448,00121.00000.0897/
43449,2019-41
43450,.
43451,Objeto
43452,:
43453,Patrocinio
43454,do
43455,Concurso
43456,V
43457,PREMIO
43458,CODEPLAN
43459,DE
43460,TRABALHOS
43461,TECNICO-CIENTIFICOS
43462,","
43463,acerca
43464,do
43465,Desenvolvimento
43466,do
43467,Distrito
43468,Federal
43469,e
43470,Regiao
43471,Integrada
43472,de
43473,Desenvolvimento
43474,do
43475,Distrito
43476,Federal
43477,e
43478,Entorno
43479,-
43480,RIDE
43481,","
43482,conforme
43483,Plano
43484,de
43485,Trabalho
43486,.
43487,Vigencia
43488,:
43489,O
43490,presente
43491,Contrato
43492,tera
43493,vigencia
43494,de
43495,06
43496,(
43497,seis
43498,)
43499,meses
43500,","
43501,a
43502,contar
43503,do
43504,dia
43505,19/07/2019
43506,.
43507,O
43508,Patrocinador
43509,ira
43510,premiar
43511,os
43512,trabalhos
43513,vencedores
43514,com
43515,R$
43516,"11.000,00"
43517,(
43518,onze
43519,mil
43520,reais
43521,)
43522,","
43523,correspondente
43524,a
43525,50
43526,%
43527,do
43528,valor
43529,total
43530,do
43531,Premio
43532,.
43533,Data
43534,de
43535,assinatura
43536,:
43537,19/07/2019
43538,.
43539,Assinam
43540,pela
43541,CODEPLAN
43542,:
43543,Jeansley
43544,Charlles
43545,de
43546,Lima
43547,-
43548,Presidente
43549,","
43550,Pelo
43551,SENAI
43552,:
43553,Marco
43554,Antonio
43555,Areias
43556,Secco
43557,-
43558,Diretor
43559,Regional
43560,.
43561,EXTRATOS
43562,CONTRATUAIS
43563,Especie
43564,:
43565,Contrato
43566,no
43567,018/
43568,2019-SES
43569,/
43570,DF
43571,.
43572,Partes
43573,:
43574,DISTRITO
43575,FEDERAL
43576,","
43577,por
43578,intermedio
43579,de
43580,sua
43581,SECRETARIA
43582,DE
43583,ESTADO
43584,DE
43585,SAUDE
43586,DO
43587,DISTRITO
43588,FEDERAL
43589,e
43590,a
43591,empresa
43592,a
43593,empresa
43594,JOSE
43595,LUIZ
43596,PINHEIRO
43597,DE
43598,AZEVEDO
43599,","
43600,inscrita
43601,no
43602,CNPJ
43603,no
43604,14.925.328/
43605,0001-23
43606,.
43607,Objeto
43608,:
43609,fornecimento
43610,de
43611,Refeicao
43612,e
43613,Lanches
43614,","
43615,para
43616,Campanhas
43617,de
43618,Vacinacao
43619,Humana
43620,(
43621,Dia
43622,Nacional
43623,de
43624,Mobilizacao
43625,-
43626,Dia
43627,""""
43628,D
43629,""""
43630,)
43631,para
43632,atender
43633,as
43634,necessidades
43635,da
43636,Subsecretaria
43637,de
43638,Vigilancia
43639,Sanitaria
43640,(
43641,SVS
43642,)
43643,","
43644,conforme
43645,especificacoes
43646,e
43647,quantitativos
43648,constantes
43649,no
43650,Anexo
43651,I
43652,do
43653,Edital
43654,","
43655,nos
43656,termos
43657,do
43658,Edital
43659,do
43660,Pregao
43661,Eletronico
43662,n
43663,43/
43664,2019-SES
43665,/
43666,DF
43667,(
43668,21200894
43669,)
43670,","
43671,Ata
43672,de
43673,Registro
43674,de
43675,Precos
43676,no
43677,43/2019
43678,por
43679,Fornecedor
43680,(
43681,21148237
43682,)
43683,","
43684,Resultado
43685,por
43686,Fornecedor
43687,(
43688,21201071
43689,)
43690,","
43691,Termo
43692,de
43693,Adjudicacao
43694,do
43695,PE
43696,n
43697,43/
43698,2019-SES
43699,/
43700,DF
43701,(
43702,21201426
43703,)
43704,","
43705,Termo
43706,de
43707,Homologacao
43708,do
43709,PE
43710,n
43711,43/
43712,2019-SES
43713,/
43714,DF
43715,(
43716,21201319
43717,)
43718,","
43719,Autorizo
43720,da
43721,Nota
43722,de
43723,Empenho
43724,(
43725,21553886
43726,)
43727,","
43728,Nota
43729,de
43730,Empenho
43731,(
43732,21619477
43733,)
43734,","
43735,e
43736,demais
43737,disposicoes
43738,constantes
43739,nas
43740,Leis
43741,n
43742,8.666/1993
43743,e
43744,10.520/2002
43745,","
43746,que
43747,passam
43748,a
43749,integrar
43750,o
43751,presente
43752,Termo
43753,.
43754,Vigencia
43755,:
43756,de
43757,180
43758,dias
43759,","
43760,contados
43761,a
43762,partir
43763,de
43764,sua
43765,assinatura
43766,","
43767,persistindo
43768,as
43769,obrigacoes
43770,decorrentes
43771,da
43772,garantia
43773,","
43774,quando
43775,houver
43776,","
43777,sendo
43778,seu
43779,extrato
43780,publicado
43781,no
43782,DODF
43783,a
43784,expensas
43785,do
43786,Contratante
43787,.
43788,Do
43789,valor
43790,:
43791,O
43792,valor
43793,total
43794,do
43795,Contrato
43796,e
43797,de
43798,R$
43799,"22.609,73"
43800,(
43801,vinte
43802,e
43803,dois
43804,mil
43805,","
43806,seiscentos
43807,e
43808,nove
43809,reais
43810,e
43811,setenta
43812,e
43813,tres
43814,centavos
43815,)
43816,","
43817,em
43818,procedencia
43819,ao
43820,Orcamento
43821,do
43822,Distrito
43823,Federal
43824,para
43825,o
43826,corrente
43827,exercicio
43828,","
43829,nos
43830,termos
43831,da
43832,correspondente
43833,Lei
43834,Orcamentaria
43835,Anual
43836,.
43837,Dotacao
43838,Orcamentaria
43839,:
43840,Unidade
43841,Orcamentaria
43842,:
43843,23901
43844,.
43845,Programa
43846,de
43847,Trabalho
43848,:
43849,10305620226100001
43850,.
43851,Natureza
43852,da
43853,Despesa
43854,:
43855,339039
43856,.
43857,Fonte
43858,de
43859,Recursos
43860,:
43861,138008307
43862,.
43863,Nota
43864,de
43865,Empenho
43866,:
43867,2019NE03597
43868,.
43869,Emitida
43870,em
43871,29/04/2019
43872,.
43873,Sob
43874,o
43875,evento
43876,:
43877,400091
43878,.
43879,Na
43880,modalidade
43881,:
43882,Global
43883,.
43884,Valor
43885,inicial
43886,:
43887,R$
43888,"22.609,73"
43889,.
43890,Despesa
43891,de
43892,Publicacao
43893,:
43894,SES
43895,.
43896,Processo
43897,no
43898,:
43899,00060-
43900,00152823/
43901,2019-14
43902,.
43903,Data
43904,de
43905,Assinatura
43906,:
43907,30/04/2019
43908,.
43909,Pela
43910,SES
43911,/
43912,DF
43913,:
43914,OSNEI
43915,OKUMOTO
43916,.
43917,Pela
43918,contratada
43919,:
43920,JOSE
43921,LUIZ
43922,PINHEIRO
43923,DE
43924,AZEVEDO
43925,","
43926,RG
43927,no
43928,2927276
43929,-
43930,SESPDS-DF
43931,.
43932,Testemunhas
43933,:
43934,JOSEFA
43935,NOBREGA
43936,DANTAS
43937,E
43938,PATRICIA
43939,SILVA
43940,ARAUJO
43941,RESENDE
43942,.
43943,EXTRATO
43944,DO
43945,CONTRATO
43946,BRB
43947,Nº
43948,330/2021
43949,Contratado
43950,:
43951,MATEUS
43952,GONÇALVES
43953,BORBA
43954,ASSUNÇÃO
43955,.
43956,Modalidade
43957,:
43958,Credenciamento
43959,005/2021
43960,.
43961,Objeto
43962,:
43963,Prestação
43964,de
43965,serviços
43966,de
43967,recebimento
43968,","
43969,sugestão
43970,de
43971,avaliação
43972,","
43973,remoção
43974,","
43975,conservação
43976,","
43977,guarda
43978,","
43979,estadia
43980,","
43981,depósito
43982,e
43983,alienação
43984,de
43985,bens
43986,móveis
43987,e
43988,imóveis
43989,","
43990,oriundos
43991,de
43992,arrestação
43993,","
43994,sequestro
43995,","
43996,arrecadação
43997,","
43998,consolidação
43999,de
44000,propriedade
44001,","
44002,entrega
44003,amigável
44004,","
44005,recuperação
44006,judicial
44007,e/ou
44008,extrajudicial
44009,ou
44010,adquiridos
44011,pelo
44012,BRB
44013,.
44014,Vigência
44015,:
44016,14/01/2022
44017,à
44018,13/01/2027
44019,.
44020,Valor
44021,Total
44022,:
44023,Conforme
44024,Cláusula
44025,Sexta
44026,do
44027,Contrato
44028,.
44029,Gestor
44030,:
44031,Bruno
44032,Costa
44033,Nunes
44034,.
44035,Pelo
44036,BRB
44037,:
44038,Cristiane
44039,Maria
44040,Lima
44041,Bukowitz
44042,;
44043,e
44044,pelo
44045,Contratado
44046,:
44047,MATEUS
44048,GONÇALVES
44049,BORBA
44050,ASSUNÇÃO
44051,.
44052,Processo
44053,nº
44054,041.001.350/2021
44055,.
44056,As
44057,despesas
44058,decorrentes
44059,do
44060,presente
44061,contrato
44062,correrão
44063,com
44064,base
44065,no
44066,orçamento
44067,de
44068,investimentos
44069,e
44070,dispêndios
44071,","
44072,natureza
44073,4
44074,-
44075,Dispêndio
44076,das
44077,Estatais
44078,e
44079,Fonte
44080,1
44081,-
44082,geração
44083,própria
44084,.
44085,Bruno
44086,Costa
44087,Nunes
44088,-
44089,Gerente
44090,de
44091,área
44092,e.e
44093,.
44094,EXTRATO
44095,DO
44096,CONTRATO
44097,CORRETORA
44098,SEGUROS
44099,BRB
44100,Nº
44101,26/2021
44102,Contratante
44103,:
44104,BRB
44105,ADMINISTRADORA
44106,E
44107,CORRETORA
44108,DE
44109,SEGUROS
44110,S.A.
44111,Contratada
44112,:
44113,BRXNQ
44114,TELECOMUNICAÇÕES
44115,LTDA
44116,.
44117,Modalidade
44118,:
44119,Dispensa
44120,.
44121,Objeto
44122,do
44123,Contrato
44124,:
44125,Fornecimento
44126,de
44127,link
44128,dedicado
44129,de
44130,acesso
44131,à
44132,internet
44133,","
44134,com
44135,velocidade
44136,de
44137,100
44138,(
44139,cem
44140,)
44141,Mbps
44142,para
44143,a
44144,sede
44145,da
44146,Companhia
44147,.
44148,Vigência
44149,:
44150,27/07/2021
44151,a
44152,27/07/2022
44153,.
44154,Valor
44155,Total
44156,:
44157,R$
44158,"13.200,00"
44159,(
44160,treze
44161,mil
44162,e
44163,duzentos
44164,reais
44165,)
44166,.
44167,Gestor
44168,:
44169,Rafael
44170,Pinto
44171,Ferreira
44172,.
44173,A
44174,despesa
44175,decorrente
44176,do
44177,presente
44178,Contrato
44179,correrá
44180,com
44181,base
44182,no
44183,Planejamento
44184,Estratégico
44185,e
44186,Orçamentário
44187,2021/2025
44188,","
44189,registrada
44190,na
44191,rubrica
44192,Transmissão
44193,de
44194,Dados
44195,Link
44196,.
44197,Signatários
44198,","
44199,pela
44200,CORRETORA
44201,SEGUROS
44202,BRB
44203,:
44204,Humberto
44205,José
44206,Teófilo
44207,Magalhães
44208,e
44209,Luciano
44210,Henn
44211,Bernardi
44212,e
44213,pela
44214,CONTRATADA
44215,:
44216,Rui
44217,Pedro
44218,de
44219,Sousa
44220,Carvalho
44221,.
44222,Processo
44223,nº
44224,:
44225,2914/2020
44226,.
44227,EXTRATO
44228,DO
44229,CONTRATO
44230,DE
44231,PRESTAÇÃO
44232,DE
44233,SERVIÇOS
44234,DE
44235,PUBLICIDADE
44236,Nº
44237,07/2021
44238,Processo
44239,:
44240,04000-00000796/
44241,2020-31
44242,.
44243,Modalidade
44244,:
44245,Concorrência
44246,nº
44247,01/
44248,2021-SECOM
44249,.
44250,Partes
44251,:
44252,DF
44253,/
44254,SECRETARIA
44255,DE
44256,ESTADO
44257,DE
44258,COMUNICAÇÃO
44259,DO
44260,DISTRITO
44261,FEDERAL-SECOM
44262,x
44263,CALIA
44264,Y2
44265,PROPAGANDA
44266,E
44267,MARKETING
44268,LTDA
44269,.
44270,Objeto
44271,:
44272,A
44273,prestação
44274,de
44275,serviços
44276,de
44277,publicidade
44278,","
44279,compreendendo
44280,o
44281,conjunto
44282,de
44283,atividades
44284,realizadas
44285,integradamente
44286,que
44287,tenham
44288,por
44289,objetivo
44290,o
44291,estudo
44292,","
44293,o
44294,planejamento
44295,","
44296,a
44297,conceituação
44298,","
44299,a
44300,concepção
44301,","
44302,a
44303,criação
44304,","
44305,a
44306,execução
44307,interna
44308,","
44309,a
44310,intermediação
44311,e
44312,a
44313,supervisão
44314,da
44315,execução
44316,externa
44317,e
44318,a
44319,distribuição
44320,de
44321,publicidade
44322,aos
44323,veículos
44324,e
44325,demais
44326,meios
44327,de
44328,divulgação
44329,","
44330,com
44331,o
44332,intuito
44333,de
44334,atender
44335,ao
44336,princípio
44337,da
44338,publicidade
44339,e
44340,ao
44341,direito
44342,à
44343,informação
44344,","
44345,princípios
44346,","
44347,iniciativas
44348,ou
44349,instituições
44350,ou
44351,de
44352,informar
44353,o
44354,público
44355,em
44356,geral
44357,e
44358,","
44359,quando
44360,couber
44361,","
44362,de
44363,promover
44364,a
44365,venda
44366,de
44367,bens
44368,ou
44369,serviços
44370,.
44371,UNIDADE
44372,ORÇAMENTÁRIA
44373,:
44374,15101
44375,.
44376,PROGRAMA
44377,DE
44378,TRABALHO
44379,:
44380,04.131.6203.8505.0002
44381,e
44382,04.131.6203.8505.0004
44383,.
44384,NATUREZA
44385,DA
44386,DESPESA
44387,:
44388,339039
44389,.
44390,FONTE
44391,DE
44392,RECURSO
44393,:
44394,100
44395,.
44396,VALOR
44397,:
44398,O
44399,valor
44400,contratual
44401,estimado
44402,é
44403,de
44404,R$
44405,"160.000.000,00"
44406,(
44407,cento
44408,e
44409,sessenta
44410,milhões
44411,reais
44412,)
44413,.
