,Texto
10,"EXTRATO DO CONTRATO Nº 61/2021 , NOS TERMOS DO PADRÃO Nº 08/2002 - AQUISIÇÃO DE BENS Processo : 052-00020992/ 2019-77 . Partes : Distrito Federal / Polícia Civil X ISH Tecnologia S / A. FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 05/ 2021-PCDF ( SEI-56905911 ) , Termo de Referência ( SEI-55712402 ) , Proposta da Empresa ( SEI-65896347 ) , Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Contratação de empresa para fornecimento da solução de Antivírus , EDR - Endpoint Detection and Response e Proteção de Ameaças Avançadas ( Anti-APT - Advanced Persistent Threats ) , com licenciamento perpétuo , treinamento , suporte técnico , garantia e atualização por 48 ( quarenta e oito ) meses ; consoantes especifica o Edital de Pregão Eletrônico nº 05/2021 - PCDF . Valor Total : R$ 4.280.000,00 ( quatro milhões , duzentos e oitenta mil reais ) sendo R$ 3.822.030,90 ( três milhões , oitocentos e vinte e dois mil , trinta reais e noventa centavos ) referente a aquisição de software e R$ 457.969,10 ( quatrocentos e cinquenta e sete mil , novecentos e sessenta e nove reais e dez centavos ) , referente a serviços . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 449040.05 , 339040.21 e 339040.20 ; Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2021NE001187 e 2021NE001188 . Data de Emissão : 20/08/2021 . Valores : R$ 2.853.216,92 ( dois milhões , oitocentos e cinquenta e três mil , duzentos e dezesseis reais e noventa e dois centavos ) referente a aquisição de software e R$ 457.969,10 ( quatrocentos e cinquenta e sete , novecentos e sessenta e nove reais e dez centavos ) ; Modalidade : Global . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 12 ( doze ) meses , a partir da assinatura . Data de Assinatura : 23/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : VITOR TEIXEIRA COSTA , na qualidade de Representante Legal ."
11,"EXTRATO DO CONTRATO Nº 23/2021 Processo : 00392-00006273/ 2021-80 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : MCR SISTEMAS E CONSULTORIA LTDA , inscrita sob o CNPJ : 04.198.254/ 0001-17 . Objeto : contratação de direito de uso ( subscrição / licença ) do software AutoCAD , com direito de atualização de versões por 12 meses , que serão prestados nas condições estabelecidas no Termo de Referência , anexo do Edital . Fundamentação Legal : Pregão Eletrônico Nº 09/2021 CODHAB . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 16.126.8208.1471.0064 . Natureza da Despesa : 33.90.40 . Fonte : 100 . Nota de Empenho 2021NE00699 , emitida em 21/10/2021 no valor de R$ 187.233,00 ( cento e oitenta e sete mil duzentos e trinta e três reais ) . Valor do Contrato de R$ 187.233,00 ( cento e oitenta e sete mil duzentos e trinta e três reais ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : 26/10/2021 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente ; Pela Contratada : MARCIA CAETANO DA SILVA , como Procuradora Legal ."
12,"EXTRATO DO CONTRATO No 04/2019 Processo : 00392.00002883/ 2019-90 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF- CNPJ 09.335.575/ 0001-30 ; Contratada : Industria de Agua Mineral Ibia LTDA_ME , inscrita no CNPJ / MF sob o no 05.655.158/ 0001-13 . Objeto : a aquisicao de material de consumo : generos alimenticios e material de acondicionamento e embalagem , contemplando agua potavel de mesa sem gas ( vasilhame em regime de comodato ) e garrafao retornavel , para fornecimento parcelado , a fim de atender a Companhia de Desenvolvimento Habitacional . Fundamentacao Legal : conforme Edital de Licitacao mediante Pregao Eletronico no 058/2018 , conforme Ata Registro de Precos SEI-GDF no 032/2018 . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.8517.9625 . Natureza da Despesa : 33.90.30 . Fonte : 100 . Nota de Empenho no 2019NE00214 no valor de R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , emitida em 12/03/2019 . Valor do Contrato : R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 27/03/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de P r o c u r a d o r."
13,"EXTRATO DO CONTRATO Nº 110/2021 Processo : 00150-00003247/ 2021-98 . Das Partes : DF / SECEC / FAC X DANIEL BENDER LUDWIG na qualidade de Contratado ( a ) . Espécie : Contrato nº 110/2021 . Nota de Empenho : 00340/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 6.600,00 ( seis mil , seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
14,"EXTRATO DE CONTRATO Nº 40/2021 Processo : 00095-00000753/ 2020-19 ; Modalidade : Pregão eletrônico nº 12/2020 ; CONTRATO Nº 40/2021 ; TRANSMONICI TRANSPORTE E TURISMO LTDA . ME . ; CNPJ nº 09.169.349/ 0001-26 ; Objeto : contratação de empresa especializada em transporte de pessoas para prestação de serviços de transporte ao Programa de Oferta Suplementar de Transporte Escolar da região do Guará / Estrutural , pertinente ao item 1 ( ampla concorrência ) , quantidade mínima de 38 ( trinta e oito ) ônibus , R$ 9,52 ( nove reais e cinquenta e dois centavos ) por Km rodado , com estimativa de realização de 259.248,00 km ; Do valor : R$ 2.468.040,96 ( dois milhões quatrocentos e sessenta e oito mil quarenta reais e noventa e seis centavos ) , Notas de Empenho : 2021NE00552 , 2021NE00553 , 2021NE00554 , 2021NE00555 e 2021NE00556 , Data de Emissão : 19/07/2021 , Programas de Trabalho : 12361622149760002 , 12362622149769534 , 12365622149769535 , 12366622149769533 e 12367622149769537 , Natureza de Despesa : 339039 , Unidade Orçamentária : 18101 , Fonte de Recurso : 100 , R$ 300.974,62 ( trezentos mil novecentos e setenta e quatro reais e sessenta e dois centavos ) , R$ 61.614,19 ( sessenta e um mil seiscentos e quatorze reais e dezenove centavos ) , R$ 26.569,48 ( vinte e seis mil quinhentos e sessenta e nove reais e quarenta e oito centavos ) , R$ 10.219,03 ( dez mil duzentos e dezenove reais e três centavos ) e R$ 12.262,84 ( doze mil duzentos e sessenta e dois reais e oitenta e quatro centavos ) ; Prazo de Vigência e de Execução do Contrato : 30 ( trinta ) meses a partir da data da assinatura do instrumento , podendo ser renovado por igual período até o limite legal de 60 ( sessenta ) meses ; Data de Assinatura : 27 de julho de 2021 ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / TRANSMONICI TRANSPORTE E TURISMO LTDA . ME . - GUSTAVO MONICI - Representante Legal ."
15,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 26/2021 Processo : 00110-00003132/ 2021-42 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL e a FUNDAÇÃO GETULIO VARGAS , por intermédio do seu INSTITUTO BRASILEIRO DE ECONOMIA IBRE . Objeto : Contratação de empresa especializada no licenciamento de uso do Banco de Dados online denominado "" FGVDADOS "" , consoante especifica a Justificativa de Inexigibilidade de Licitação ( Doc . Sei nº 73885942 ) e Proposta ( Doc . Sei nº 74036997 ) . VALOR DO CONTRATO : R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : UNIDADE ORÇAMENTÁRIA - 22101 ; PROGRAMA DE TRABALHO 04.126.8209.2557.2570 ; NATUREZA DA DESPESA 33.90.40 ; FONTE DE RECURSO 100 ; O empenho inicial é de R$ 8.880,00 ( oito mil oitocentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE00888 , emitida em 18/11/2021 , sob o evento nº 400091 , na modalidade Ordinário , procedente do Orçamento do Distrito Federal , nos termos da Lei Orçamentária nº 6.778 , de 06/01/2021 , publicada no DODF nº 1A de 06/01/2021 - Edição Extra . VIGÊNCIA : 12 ( doze ) meses , compreendendo o período de 25/11/2021 à 25/11/2022 . DATA DE ASSINATURA : 25/11/2021 . SIGNATÁRIOS : pela CONTRATADA , Pedro Guilherme Costa Ferreira , na qualidade de Superintendente de Inovação e Mercados do IBRE e pela CONTRATANTE , Luciano Carvalho de Oliveira - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
16,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 105/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00121716/ 2021-11 . Partes : CBMDF X CLÍNICA BIODIGEST LTDA , CNPJ nº 24.932.178/ 0001-20 . Objeto : prestação de serviços especializados em coloproctologia , endoscopia , gastroenterologia , pediatria e hepatologia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 555/2021 , emitida em 11/11/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 115/2021 . Assinatura : 06/12/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Cynthia Abdalla Cruz , na qualidade de Representante Legal ."
17,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 60/2021 - SIGGO Nº 045031 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : BALANÇA ANTROPOMÉTRICA . VALOR DO CONTRATO : O valor total do Contrato é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE01200 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : KAREN CRISTIANE RIBEIRO STANICHESKI , na qualidade de Responsável Legal ."
18,"EXTRATO DO CONTRATO Nº 44422/2021 Processo : 00040-00010030/ 2021-18 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a SEMPRE ALERTA AGENCIAMENTO DE MÃO-DE-OBRA E SERVIÇOS GERAIS LTDA , na qualidade de CONTRATADA . DO OBJETO : A contratação de empresa especializada para prestação de serviços de mão de obra de Apoio Operacional , com dedicação exclusiva , incluindo o fornecimento de insumos , para atender às necessidades da Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico nº 067/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos e na Proposta de Preço , que passam a integrar o presente Termo . DO VALOR : O valor total do contrato é de R$ 4.950.405,72 ( quatro milhões , novecentos e cinquenta mil , quatrocentos e cinco reais e setenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no ( s ) orçamento ( s ) seguinte ( s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 33.90.37 ; IV Fonte de Recursos : 101 . O empenho é de R$ 412.533,81 ( quatrocentos e doze mil quinhentos e trinta e três reais e oitenta e um centavos ) , conforme Nota de Empenho nº 2021NE09203 , emitida em 13/08/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , contados a partir de 09 de setembro de 2021 , podendo ser prorrogado , no interesse do Contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666/93 . DA ASSINATURA : 08/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : FABIANE FELIX DE ARAUJO , na qualidade de Sócia Titular da Empresa ."
19,"EXTRATO DO CONTRATO Nº 42956/2021 Processo : 04001-0000000145/ 2021-01 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , SAÚDE MAIS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.620,95 ( hum mil e seiscentos e vinte reais e noventa e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0260 , DATADO DE : 30/08/2021 , VALOR DO EMPENHO : R$ 1.620,95 ( hum mil e seiscentos e vinte reais e noventa e cinco centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:24/02/2021 . Dos Signatários : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : THOMAS EDISON CINTRA OSTERNE , na qualidade de Representante da Empresa ."
20,"EXTRATO DO CONTRATO Nº 144/2021 Processo : 00150-00003675/ 2021-11 . Das Partes : DF / SECEC / FAC X RAISA RAMOS DE PINA na qualidade de Contratado ( a ) . Espécie : Contrato nº 144/2021 . Nota de Empenho : 00374/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.175,00 ( sete mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
21,"EXTRATO DO CONTRATO No 06/2019 Processo : 0392.002960/2017 Contratante : COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL CNPJ 09.335.575/ 0001-30 ; Contratada : CS ARQUITETURA E CONSTRUCOES EIRELI , inscrita no CNPJ / MF sob o no . 18.198.829/ 0001-06 . Objeto : O Contrato tem por objeto a utilizacao dos precos registrados na Ata de Registro de Precos 006/2018 para prestacao de servicos tecnicos de manutencao predial , preventiva e corretiva , por demanda do Edificio Sede da Companhia de Desenvolvimento Habitacional do Distrito Federal e em seus Postos de Assistencia Tecnica desta Companhia , conforme especificado no Termo de Referencia , Anexo I do Edital do Pregao Eletronico SRP no 004/2018 . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.2396.5319 , Natureza da Despesa : 33.90.39 . Fonte : 100 . Nota de Empenho no valor total do contrato de R$ 90.000,00 ( noventa mil reais ) . Modalidade : Global , Evento : 400091 . Data da Assinatura : 20/05/2019 . Vigencia : 06 ( seis ) meses . Signatarios : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor-Presidente ; Pela Contratada : CAROLINNA SILVA DE PAIVA , na qualidade de Representante Legal ."
22,"EXTRATO DO CONTRATO Nº 106/2021 Processo : 00150-00003922/ 2021-89 . Das Partes : DF / SECEC / FAC X CRISTIANO ABUD BARBOSA na qualidade de Contratado ( a ) . Espécie : Contrato nº 106/2021 . Nota de Empenho : 00336/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.050,00 ( três mil e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
23,"EXTRATO DO CONTRATO Nº 119/2021 Processo : 00150-00003309/ 2021-61 . Das Partes : DF / SECEC / FAC X GIORDANNA LAURA DA SILVA SANTOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 119/2021 . Nota de Empenho : 00349/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.875,00 ( quatro mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
24,"EXTRATO DO CONTRATO Nº 196/2021 Processo : 00150-00003790/ 2021-95 ; DAS PARTES : DF / SECEC / FAC X VICTOR PAULO DE SEIXAS na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 196/2021 ; Nota de Empenho : 00455/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 12.600,00 ( doze mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
25,"EXTRATO DO CONTRATO Nº 44661/2021 Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóvel locado . O valor total estimado do Contrato é de R$ 1.771.729,22 ( um milhão setecentos e setenta e um mil setecentos e vinte e nove reais e vinte dois centavos ) . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
26,"EXTRATO DO CONTRATO Nº 199/2021 Processo : 00150-00003920/ 2021-90 ; DAS PARTES : DF / SECEC / FAC X CRISTIANE SCHEFFER REQUE na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 199/2021 ; Nota de Empenho : 00458/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 20.400,00 ( vinte mil quatrocentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
27,"EXTRATO DO CONTRATO Nº 45587/2021 Processo : 04001-0000000861/ 2021-81 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , Videre Clinica de Fisioterapia S / C Ltda na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0016 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : MURILLO PABLO RIBEIRO SOUZA , na qualidade de Representante da Empresa ."
28,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 45/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00004245/ 2021-62 , SIGGO Nº 044416 . Das Partes : O DISTRITO FEDERAL , por meio do SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa PETROGÁS LOGISTIC COMERCIAL GLP EIRELI-ME , inscrita no CNPJ / MF nº11.310.685/ 0002-70 . Do Objeto : a aquisição de gás engarrafado - Gás Liquefeito de Petróleo - GLP a fim de atender a demanda da Residência Oficial de Águas Claras - ROAC , da Secretaria de Estado de Segurança Pública do Distrito Federal - SSP / DF , de acordo com as especificações e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 05/2021 40º Batalhão de Infantaria-EB-MD e Proposta da Contratada . Da vigência : 12 ( doze ) meses , contados da assinatura . Data da assinatura : 29/09/2021 . Signatários : pelo Distrito Federal : AGNALDO MENDONÇA ALVES , Secretário Executivo de Gestão Integrada , da Secretaria de Estado de Segurança Pública do Distrito Federal ; pela Contratada : MARCELO JOSE VAZ TOLENTINO , Representante Legal ."
29,"EXTRATO DO CONTRATO Nº 109/2021 Processo : 00150-00003244/ 2021-54 . Das Partes : DF / SECEC / FAC X DANIEL CALDEIRA DE MELO na qualidade de Contratado ( a ) . Espécie : Contrato nº 109/2021 . Nota de Empenho : 00339/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.150,00 ( três mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
