,Texto
1778,B-unidade_orcamentaria
1779,O
1780,O
1781,O
1782,B-programa_trabalho
1783,O
1784,O
1785,O
1786,B-natureza_despesa
1787,O
1788,O
1789,O
1790,B-fonte_recurso
1791,O
1792,O
1793,O
1794,O
1795,O
1796,O
1797,O
1798,O
1799,O
1800,O
1801,O
1802,O
1803,O
1804,O
1805,O
1806,O
1807,O
1808,O
1809,O
1810,O
1811,O
1812,B-nota_empenho
1813,O
1814,O
1815,O
1816,O
1817,O
1818,O
1819,O
1820,O
1821,O
1822,B-vigencia_contrato
1823,I-vigencia_contrato
1824,I-vigencia_contrato
1825,I-vigencia_contrato
1826,I-vigencia_contrato
1827,I-vigencia_contrato
1828,I-vigencia_contrato
1829,I-vigencia_contrato
1830,I-vigencia_contrato
1831,I-vigencia_contrato
1832,I-vigencia_contrato
1833,I-vigencia_contrato
1834,I-vigencia_contrato
1835,I-vigencia_contrato
1836,O
1837,O
1838,O
1839,O
1840,O
1841,O
1842,O
1843,O
1844,O
1845,O
1846,O
1847,O
1848,B-data_assinatura_contrato
1849,O
1850,O
1851,O
1852,O
1853,O
1854,O
1855,O
1856,O
1857,O
1858,O
1859,O
1860,O
1861,O
1862,O
1863,O
1864,O
1865,O
1866,O
1867,O
1868,O
1869,O
1870,O
1871,O
1872,O
1873,O
1874,O
1875,O
1876,O
1877,O
1878,O
1879,O
1880,O
1881,O
1882,O
1883,O
1884,O
1885,O
1886,B-orgao_contratante
1887,O
1888,B-numero_contrato
1889,O
1890,O
1891,B-entidade_contratada
1892,I-entidade_contratada
1893,I-entidade_contratada
1894,I-entidade_contratada
1895,O
1896,O
1897,O
1898,O
1899,O
1900,O
1901,O
1902,O
1903,O
1904,B-objeto_contrato
1905,I-objeto_contrato
1906,I-objeto_contrato
1907,I-objeto_contrato
1908,I-objeto_contrato
1909,I-objeto_contrato
1910,I-objeto_contrato
1911,I-objeto_contrato
1912,I-objeto_contrato
1913,I-objeto_contrato
1914,I-objeto_contrato
1915,I-objeto_contrato
1916,O
1917,O
1918,O
1919,B-vigencia_contrato
1920,I-vigencia_contrato
1921,I-vigencia_contrato
1922,O
1923,O
1924,O
1925,O
1926,O
1927,B-valor_contrato
1928,O
1929,O
1930,O
1931,O
1932,O
1933,O
1934,O
1935,O
1936,B-orgao_contratante
1937,O
1938,O
1939,O
1940,O
1941,O
1942,O
1943,O
1944,O
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,B-processo_gdf
1954,O
1955,O
1956,O
1957,O
1958,O
1959,O
1960,O
1961,O
1962,O
1963,O
1964,O
1965,O
1966,O
1967,O
1968,O
1969,O
1970,O
1971,O
1972,O
1973,O
1974,O
1975,O
1976,O
1977,O
1978,O
1979,O
1980,O
1981,O
1982,O
1983,O
1984,B-nome_responsavel
1985,I-nome_responsavel
1986,I-nome_responsavel
1987,O
1988,O
1989,O
1990,O
1991,O
1992,O
1993,O
1994,O
1995,O
1996,B-orgao_contratante
1997,O
1998,B-numero_contrato
1999,O
2000,O
2001,B-entidade_contratada
2002,I-entidade_contratada
2003,I-entidade_contratada
2004,I-entidade_contratada
2005,I-entidade_contratada
2006,I-entidade_contratada
2007,I-entidade_contratada
2008,I-entidade_contratada
2009,O
2010,O
2011,O
2012,O
2013,O
2014,O
2015,O
2016,O
2017,O
2018,B-objeto_contrato
2019,I-objeto_contrato
2020,I-objeto_contrato
2021,I-objeto_contrato
2022,I-objeto_contrato
2023,I-objeto_contrato
2024,I-objeto_contrato
2025,I-objeto_contrato
2026,I-objeto_contrato
2027,I-objeto_contrato
2028,B-orgao_contratante
2029,I-objeto_contrato
2030,O
2031,O
2032,B-vigencia_contrato
2033,I-vigencia_contrato
2034,I-vigencia_contrato
2035,O
2036,O
2037,O
2038,O
2039,B-valor_contrato
2040,O
2041,O
2042,O
2043,O
2044,O
2045,O
2046,O
2047,O
2048,O
2049,B-orgao_contratante
2050,O
2051,O
2052,O
2053,O
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,O
2061,O
2062,O
2063,O
2064,O
2065,O
2066,O
2067,O
2068,O
2069,O
2070,O
2071,B-processo_gdf
2072,O
2073,O
2074,O
2075,O
2076,O
2077,O
2078,O
2079,O
2080,O
2081,O
2082,O
2083,O
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,B-natureza_despesa
2091,O
2092,O
2093,O
2094,O
2095,O
2096,O
2097,B-fonte_recurso
2098,O
2099,O
2100,O
2101,O
2102,B-nome_responsavel
2103,I-nome_responsavel
2104,I-nome_responsavel
2105,I-nome_responsavel
2106,I-nome_responsavel
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,O
2114,O
2115,O
2116,O
2117,B-numero_contrato
2118,O
2119,O
2120,B-processo_gdf
2121,I-processo_gdf
2122,O
2123,O
2124,O
2125,O
2126,B-orgao_contratante
2127,I-orgao_contratante
2128,I-orgao_contratante
2129,I-orgao_contratante
2130,I-orgao_contratante
2131,O
2132,B-entidade_contratada
2133,I-entidade_contratada
2134,I-entidade_contratada
2135,O
2136,O
2137,O
2138,O
2139,O
2140,O
2141,O
2142,O
2143,O
2144,O
2145,O
2146,O
2147,B-numero_contrato
2148,O
2149,O
2150,O
2151,O
2152,O
2153,B-nota_empenho
2154,O
2155,O
2156,O
2157,O
2158,B-objeto_contrato
2159,I-objeto_contrato
2160,I-objeto_contrato
2161,I-objeto_contrato
2162,I-objeto_contrato
2163,I-objeto_contrato
2164,I-objeto_contrato
2165,I-objeto_contrato
2166,I-objeto_contrato
2167,I-objeto_contrato
2168,I-objeto_contrato
2169,I-objeto_contrato
2170,I-objeto_contrato
2171,I-objeto_contrato
2172,I-objeto_contrato
2173,I-objeto_contrato
2174,I-objeto_contrato
2175,I-objeto_contrato
2176,I-objeto_contrato
2177,I-objeto_contrato
2178,I-objeto_contrato
2179,I-objeto_contrato
2180,I-objeto_contrato
2181,I-objeto_contrato
2182,I-objeto_contrato
2183,I-objeto_contrato
2184,O
2185,O
2186,O
2187,O
2188,O
2189,B-valor_contrato
2190,O
2191,O
2192,O
2193,O
2194,O
2195,O
2196,O
2197,O
2198,O
2199,O
2200,O
2201,O
2202,O
2203,O
2204,O
2205,O
2206,O
2207,O
2208,O
2209,O
2210,O
2211,O
2212,O
2213,O
2214,O
2215,O
2216,O
2217,O
2218,O
2219,O
2220,O
2221,O
2222,O
2223,O
2224,O
2225,O
2226,O
2227,O
2228,O
2229,O
2230,O
2231,O
2232,O
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,O
2241,B-fonte_recurso
2242,O
2243,O
2244,O
2245,O
2246,B-natureza_despesa
2247,O
2248,O
2249,O
2250,O
2251,B-vigencia_contrato
2252,I-vigencia_contrato
2253,I-vigencia_contrato
2254,I-vigencia_contrato
2255,I-vigencia_contrato
2256,I-vigencia_contrato
2257,I-vigencia_contrato
2258,I-vigencia_contrato
2259,I-vigencia_contrato
2260,I-vigencia_contrato
2261,I-vigencia_contrato
2262,I-vigencia_contrato
2263,I-vigencia_contrato
2264,I-vigencia_contrato
2265,I-vigencia_contrato
2266,I-vigencia_contrato
2267,I-vigencia_contrato
2268,I-vigencia_contrato
2269,I-vigencia_contrato
2270,O
2271,O
2272,O
2273,O
2274,O
2275,O
2276,O
2277,O
2278,O
2279,O
2280,O
2281,O
2282,O
2283,O
2284,O
2285,O
2286,O
2287,O
2288,O
2289,O
2290,O
2291,O
2292,O
2293,O
2294,O
2295,O
2296,O
2297,O
2298,O
2299,O
2300,O
2301,O
2302,O
2303,O
2304,O
2305,O
2306,O
2307,O
2308,B-numero_contrato
2309,O
2310,O
2311,B-processo_gdf
2312,I-processo_gdf
2313,O
2314,O
2315,O
2316,O
2317,O
2318,B-orgao_contratante
2319,O
2320,B-entidade_contratada
2321,I-entidade_contratada
2322,I-entidade_contratada
2323,I-entidade_contratada
2324,I-entidade_contratada
2325,O
2326,O
2327,O
2328,O
2329,O
2330,O
2331,O
2332,O
2333,O
2334,O
2335,O
2336,O
2337,O
2338,O
2339,O
2340,O
2341,O
2342,O
2343,O
2344,O
2345,O
2346,O
2347,O
2348,O
2349,O
2350,O
2351,O
2352,B-valor_contrato
2353,O
2354,O
2355,O
2356,O
2357,O
2358,O
2359,O
2360,O
2361,O
2362,O
2363,O
2364,O
2365,O
2366,O
2367,O
2368,O
2369,O
2370,O
2371,O
2372,O
2373,O
2374,O
2375,O
2376,O
2377,O
2378,O
2379,O
2380,O
2381,O
2382,O
2383,O
2384,O
2385,B-nota_empenho
2386,O
2387,O
2388,O
2389,O
2390,O
2391,O
2392,O
2393,O
2394,O
2395,B-fonte_recurso
2396,O
2397,O
2398,O
2399,O
2400,O
2401,O
2402,O
2403,O
2404,O
2405,B-programa_trabalho
2406,O
2407,O
2408,O
2409,O
2410,O
2411,B-natureza_despesa
2412,O
2413,B-nota_empenho
2414,O
2415,O
2416,O
2417,O
2418,O
2419,O
2420,O
2421,O
2422,B-fonte_recurso
2423,O
2424,O
2425,O
2426,O
2427,O
2428,O
2429,O
2430,O
2431,O
2432,O
2433,O
2434,O
2435,B-programa_trabalho
2436,O
2437,O
2438,O
2439,O
2440,O
2441,B-natureza_despesa
2442,O
2443,O
2444,O
2445,O
2446,O
2447,O
2448,O
2449,O
2450,O
2451,O
2452,O
2453,O
2454,O
2455,O
2456,O
2457,B-data_assinatura_contrato
2458,O
2459,O
2460,O
2461,B-vigencia_contrato
2462,I-vigencia_contrato
2463,I-vigencia_contrato
2464,I-vigencia_contrato
2465,I-vigencia_contrato
2466,I-vigencia_contrato
2467,I-vigencia_contrato
2468,I-vigencia_contrato
2469,I-vigencia_contrato
2470,I-vigencia_contrato
2471,I-vigencia_contrato
2472,I-vigencia_contrato
2473,O
2474,O
2475,O
2476,O
2477,O
2478,O
2479,O
2480,O
2481,O
2482,O
2483,O
2484,O
2485,O
2486,O
2487,O
2488,O
2489,O
2490,O
2491,O
2492,O
2493,O
2494,O
2495,O
2496,O
2497,O
2498,O
2499,O
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,O
2509,O
2510,O
2511,O
2512,O
2513,O
2514,O
2515,B-numero_contrato
2516,O
2517,O
2518,B-processo_gdf
2519,I-processo_gdf
2520,O
2521,O
2522,O
2523,O
2524,B-orgao_contratante
2525,I-orgao_contratante
2526,I-orgao_contratante
2527,I-orgao_contratante
2528,I-orgao_contratante
2529,I-orgao_contratante
2530,I-orgao_contratante
2531,I-orgao_contratante
2532,I-orgao_contratante
2533,O
2534,B-entidade_contratada
2535,I-entidade_contratada
2536,I-entidade_contratada
2537,I-entidade_contratada
2538,I-entidade_contratada
2539,O
2540,O
2541,O
2542,O
2543,O
2544,O
2545,O
2546,O
2547,O
2548,O
2549,O
2550,O
2551,O
2552,O
2553,O
2554,O
2555,O
2556,O
2557,O
2558,B-objeto_contrato
2559,I-objeto_contrato
2560,I-objeto_contrato
2561,I-objeto_contrato
2562,I-objeto_contrato
2563,I-objeto_contrato
2564,I-objeto_contrato
2565,I-objeto_contrato
2566,I-objeto_contrato
2567,I-objeto_contrato
2568,I-objeto_contrato
2569,I-objeto_contrato
2570,I-objeto_contrato
2571,I-objeto_contrato
2572,I-objeto_contrato
2573,I-objeto_contrato
2574,I-objeto_contrato
2575,I-objeto_contrato
2576,I-objeto_contrato
2577,I-objeto_contrato
2578,I-objeto_contrato
2579,I-objeto_contrato
2580,I-objeto_contrato
2581,I-objeto_contrato
2582,I-objeto_contrato
2583,I-objeto_contrato
2584,I-objeto_contrato
2585,I-objeto_contrato
2586,I-objeto_contrato
2587,I-objeto_contrato
2588,I-objeto_contrato
2589,I-objeto_contrato
2590,I-objeto_contrato
2591,I-objeto_contrato
2592,I-objeto_contrato
2593,I-objeto_contrato
2594,I-objeto_contrato
2595,I-objeto_contrato
2596,I-objeto_contrato
2597,I-objeto_contrato
2598,I-objeto_contrato
2599,I-objeto_contrato
2600,I-objeto_contrato
2601,I-objeto_contrato
2602,I-objeto_contrato
2603,I-objeto_contrato
2604,I-objeto_contrato
2605,I-objeto_contrato
2606,I-objeto_contrato
2607,I-objeto_contrato
2608,I-objeto_contrato
2609,I-objeto_contrato
2610,I-objeto_contrato
2611,I-objeto_contrato
2612,I-objeto_contrato
2613,I-objeto_contrato
2614,I-objeto_contrato
2615,I-objeto_contrato
2616,I-objeto_contrato
2617,I-objeto_contrato
2618,I-objeto_contrato
2619,I-objeto_contrato
2620,I-objeto_contrato
2621,I-objeto_contrato
2622,I-objeto_contrato
2623,I-objeto_contrato
2624,I-objeto_contrato
2625,I-objeto_contrato
2626,I-objeto_contrato
2627,I-objeto_contrato
2628,I-objeto_contrato
2629,I-objeto_contrato
2630,I-objeto_contrato
2631,I-objeto_contrato
2632,I-objeto_contrato
2633,O
2634,O
2635,O
2636,O
2637,O
2638,O
2639,O
2640,O
2641,O
2642,O
2643,O
2644,O
2645,B-valor_contrato
2646,O
2647,O
2648,O
2649,O
2650,O
2651,O
2652,O
2653,O
2654,O
2655,O
2656,O
2657,O
2658,O
2659,O
2660,O
2661,O
2662,O
2663,O
2664,O
2665,O
2666,O
2667,O
2668,B-unidade_orcamentaria
2669,O
2670,O
2671,O
2672,B-programa_trabalho
2673,O
2674,O
2675,B-natureza_despesa
2676,O
2677,O
2678,O
2679,B-fonte_recurso
2680,O
2681,O
2682,O
2683,O
2684,O
2685,O
2686,B-nota_empenho
2687,O
2688,O
2689,O
2690,O
2691,O
2692,O
2693,O
2694,O
2695,O
2696,O
2697,O
2698,O
2699,O
2700,O
2701,O
2702,O
2703,O
2704,O
2705,O
2706,O
2707,O
2708,O
2709,O
2710,O
2711,O
2712,O
2713,O
2714,O
2715,O
2716,O
2717,O
2718,B-vigencia_contrato
2719,I-vigencia_contrato
2720,I-vigencia_contrato
2721,I-vigencia_contrato
2722,I-vigencia_contrato
2723,I-vigencia_contrato
2724,I-vigencia_contrato
2725,I-vigencia_contrato
2726,I-vigencia_contrato
2727,I-vigencia_contrato
2728,I-vigencia_contrato
2729,I-vigencia_contrato
2730,I-vigencia_contrato
2731,I-vigencia_contrato
2732,I-vigencia_contrato
2733,O
2734,O
2735,O
2736,O
2737,O
2738,B-data_assinatura_contrato
2739,O
2740,O
2741,O
2742,O
2743,O
2744,O
2745,O
2746,O
2747,O
2748,O
2749,O
2750,O
2751,O
2752,O
2753,O
2754,O
2755,O
2756,O
2757,O
2758,O
2759,O
2760,O
2761,O
2762,O
2763,O
2764,O
2765,O
2766,O
2767,O
2768,O
2769,O
2770,O
2771,O
2772,O
2773,O
2774,O
2775,O
2776,O
2777,O
2778,O
2779,O
2780,O
2781,O
2782,O
2783,O
2784,O
2785,O
2786,O
2787,B-numero_contrato
2788,O
2789,O
2790,B-processo_gdf
2791,I-processo_gdf
2792,O
2793,O
2794,B-orgao_contratante
2795,I-orgao_contratante
2796,I-orgao_contratante
2797,I-orgao_contratante
2798,I-orgao_contratante
2799,I-orgao_contratante
2800,I-orgao_contratante
2801,I-orgao_contratante
2802,I-orgao_contratante
2803,I-orgao_contratante
2804,I-orgao_contratante
2805,I-orgao_contratante
2806,I-orgao_contratante
2807,O
2808,O
2809,O
2810,O
2811,O
2812,O
2813,O
2814,B-entidade_contratada
2815,I-entidade_contratada
2816,I-entidade_contratada
2817,I-entidade_contratada
2818,I-entidade_contratada
2819,I-entidade_contratada
2820,O
2821,O
2822,O
2823,O
2824,O
2825,O
2826,O
2827,O
2828,O
2829,B-objeto_contrato
2830,I-objeto_contrato
2831,I-objeto_contrato
2832,I-objeto_contrato
2833,I-objeto_contrato
2834,I-objeto_contrato
2835,I-objeto_contrato
2836,I-objeto_contrato
2837,I-objeto_contrato
2838,I-objeto_contrato
2839,I-objeto_contrato
2840,I-objeto_contrato
2841,I-objeto_contrato
2842,I-objeto_contrato
2843,I-objeto_contrato
2844,I-objeto_contrato
2845,I-objeto_contrato
2846,I-objeto_contrato
2847,I-objeto_contrato
2848,I-objeto_contrato
2849,I-objeto_contrato
2850,I-objeto_contrato
2851,I-objeto_contrato
2852,I-objeto_contrato
2853,I-objeto_contrato
2854,I-objeto_contrato
2855,I-objeto_contrato
2856,I-objeto_contrato
2857,I-objeto_contrato
2858,I-objeto_contrato
2859,I-objeto_contrato
2860,I-objeto_contrato
2861,I-objeto_contrato
2862,I-objeto_contrato
2863,I-objeto_contrato
2864,I-objeto_contrato
2865,I-objeto_contrato
2866,I-objeto_contrato
2867,I-objeto_contrato
2868,I-objeto_contrato
2869,I-objeto_contrato
2870,I-objeto_contrato
2871,I-objeto_contrato
2872,I-objeto_contrato
2873,I-objeto_contrato
2874,I-objeto_contrato
2875,I-objeto_contrato
2876,I-objeto_contrato
2877,I-objeto_contrato
2878,I-objeto_contrato
2879,I-objeto_contrato
2880,I-objeto_contrato
2881,I-objeto_contrato
2882,I-objeto_contrato
2883,I-objeto_contrato
2884,I-objeto_contrato
2885,I-objeto_contrato
2886,I-objeto_contrato
2887,I-objeto_contrato
2888,I-objeto_contrato
2889,I-objeto_contrato
2890,I-objeto_contrato
2891,I-objeto_contrato
2892,I-objeto_contrato
2893,I-objeto_contrato
2894,I-objeto_contrato
2895,I-objeto_contrato
2896,I-objeto_contrato
2897,I-objeto_contrato
2898,I-objeto_contrato
2899,I-objeto_contrato
2900,I-objeto_contrato
2901,I-objeto_contrato
2902,I-objeto_contrato
2903,I-objeto_contrato
2904,I-objeto_contrato
2905,I-objeto_contrato
2906,I-objeto_contrato
2907,I-objeto_contrato
2908,I-objeto_contrato
2909,I-objeto_contrato
2910,I-objeto_contrato
2911,I-objeto_contrato
2912,I-objeto_contrato
2913,I-objeto_contrato
2914,I-objeto_contrato
2915,I-objeto_contrato
2916,I-objeto_contrato
2917,I-objeto_contrato
2918,I-objeto_contrato
2919,I-objeto_contrato
2920,I-objeto_contrato
2921,I-objeto_contrato
2922,I-objeto_contrato
2923,I-objeto_contrato
2924,I-objeto_contrato
2925,I-objeto_contrato
2926,I-objeto_contrato
2927,I-objeto_contrato
2928,I-objeto_contrato
2929,I-objeto_contrato
2930,I-objeto_contrato
2931,I-objeto_contrato
2932,I-objeto_contrato
2933,I-objeto_contrato
2934,I-objeto_contrato
2935,I-objeto_contrato
2936,I-objeto_contrato
2937,I-objeto_contrato
2938,I-objeto_contrato
2939,I-objeto_contrato
2940,I-objeto_contrato
2941,I-objeto_contrato
2942,I-objeto_contrato
2943,I-objeto_contrato
2944,I-objeto_contrato
2945,I-objeto_contrato
2946,I-objeto_contrato
2947,I-objeto_contrato
2948,I-objeto_contrato
2949,I-objeto_contrato
2950,I-objeto_contrato
2951,I-objeto_contrato
2952,I-objeto_contrato
2953,I-objeto_contrato
2954,I-objeto_contrato
2955,I-objeto_contrato
2956,I-objeto_contrato
2957,I-objeto_contrato
2958,I-objeto_contrato
2959,I-objeto_contrato
2960,I-objeto_contrato
2961,I-objeto_contrato
2962,I-objeto_contrato
2963,I-objeto_contrato
2964,I-objeto_contrato
2965,I-objeto_contrato
2966,I-objeto_contrato
2967,I-objeto_contrato
2968,I-objeto_contrato
2969,I-objeto_contrato
2970,I-objeto_contrato
2971,I-objeto_contrato
2972,I-objeto_contrato
2973,I-objeto_contrato
2974,I-objeto_contrato
2975,I-objeto_contrato
2976,I-objeto_contrato
2977,I-objeto_contrato
2978,I-objeto_contrato
2979,I-objeto_contrato
2980,I-objeto_contrato
2981,I-objeto_contrato
2982,I-objeto_contrato
2983,I-objeto_contrato
2984,I-objeto_contrato
2985,I-objeto_contrato
2986,I-objeto_contrato
2987,I-objeto_contrato
2988,I-objeto_contrato
2989,I-objeto_contrato
2990,I-objeto_contrato
2991,I-objeto_contrato
2992,I-objeto_contrato
2993,I-objeto_contrato
2994,I-objeto_contrato
2995,I-objeto_contrato
2996,I-objeto_contrato
2997,I-objeto_contrato
2998,I-objeto_contrato
2999,I-objeto_contrato
3000,I-objeto_contrato
3001,I-objeto_contrato
3002,I-objeto_contrato
3003,I-objeto_contrato
3004,I-objeto_contrato
3005,I-objeto_contrato
3006,I-objeto_contrato
3007,I-objeto_contrato
3008,I-objeto_contrato
3009,I-objeto_contrato
3010,I-objeto_contrato
3011,I-objeto_contrato
3012,I-objeto_contrato
3013,I-objeto_contrato
3014,I-objeto_contrato
3015,I-objeto_contrato
3016,I-objeto_contrato
3017,I-objeto_contrato
3018,O
3019,O
3020,O
3021,O
3022,O
3023,O
3024,O
3025,O
3026,O
3027,O
3028,O
3029,O
3030,B-valor_contrato
3031,O
3032,O
3033,O
3034,O
3035,O
3036,O
3037,O
3038,O
3039,O
3040,O
3041,O
3042,O
3043,O
3044,O
3045,O
3046,O
3047,O
3048,O
3049,O
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,O
3060,O
3061,O
3062,O
3063,O
3064,O
3065,O
3066,O
3067,O
3068,O
3069,O
3070,O
3071,B-unidade_orcamentaria
3072,O
3073,O
3074,O
3075,O
3076,O
3077,O
3078,B-programa_trabalho
3079,I-programa_trabalho
3080,O
3081,O
3082,O
3083,O
3084,O
3085,O
3086,B-natureza_despesa
3087,O
3088,O
3089,O
3090,O
3091,O
3092,O
3093,B-fonte_recurso
3094,O
3095,O
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,O
3106,O
3107,O
3108,O
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,B-nota_empenho
3127,O
3128,O
3129,O
3130,O
3131,O
3132,O
3133,O
3134,O
3135,O
3136,O
3137,O
3138,O
3139,O
3140,O
3141,O
3142,O
3143,O
3144,O
3145,O
3146,O
3147,B-vigencia_contrato
3148,I-vigencia_contrato
3149,I-vigencia_contrato
3150,I-vigencia_contrato
3151,I-vigencia_contrato
3152,I-vigencia_contrato
3153,I-vigencia_contrato
3154,I-vigencia_contrato
3155,I-vigencia_contrato
3156,I-vigencia_contrato
3157,I-vigencia_contrato
3158,I-vigencia_contrato
3159,I-vigencia_contrato
3160,I-vigencia_contrato
3161,I-vigencia_contrato
3162,I-vigencia_contrato
3163,I-vigencia_contrato
3164,I-vigencia_contrato
3165,I-vigencia_contrato
3166,I-vigencia_contrato
3167,I-vigencia_contrato
3168,I-vigencia_contrato
3169,I-vigencia_contrato
3170,I-vigencia_contrato
3171,I-vigencia_contrato
3172,I-vigencia_contrato
3173,I-vigencia_contrato
3174,I-vigencia_contrato
3175,I-vigencia_contrato
3176,I-vigencia_contrato
3177,I-vigencia_contrato
3178,I-vigencia_contrato
3179,I-vigencia_contrato
3180,I-vigencia_contrato
3181,I-vigencia_contrato
3182,I-vigencia_contrato
3183,I-vigencia_contrato
3184,I-vigencia_contrato
3185,I-vigencia_contrato
3186,I-vigencia_contrato
3187,I-vigencia_contrato
3188,I-vigencia_contrato
3189,I-vigencia_contrato
3190,I-vigencia_contrato
3191,I-vigencia_contrato
3192,I-vigencia_contrato
3193,I-vigencia_contrato
3194,I-vigencia_contrato
3195,I-vigencia_contrato
3196,I-vigencia_contrato
3197,I-vigencia_contrato
3198,O
3199,O
3200,O
3201,O
3202,B-data_assinatura_contrato
3203,O
3204,O
3205,O
3206,O
3207,O
3208,O
3209,O
3210,O
3211,O
3212,O
3213,O
3214,O
3215,O
3216,O
3217,O
3218,O
3219,O
3220,O
3221,O
3222,O
3223,O
3224,O
3225,O
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,O
3238,O
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,O
3254,O
3255,O
3256,O
3257,O
3258,O
3259,B-numero_contrato
3260,O
3261,O
3262,O
3263,B-objeto_contrato
3264,I-objeto_contrato
3265,I-objeto_contrato
3266,I-objeto_contrato
3267,I-objeto_contrato
3268,I-objeto_contrato
3269,I-objeto_contrato
3270,I-objeto_contrato
3271,I-objeto_contrato
3272,I-objeto_contrato
3273,I-objeto_contrato
3274,I-objeto_contrato
3275,I-objeto_contrato
3276,I-objeto_contrato
3277,I-objeto_contrato
3278,I-objeto_contrato
3279,I-objeto_contrato
3280,I-objeto_contrato
3281,I-objeto_contrato
3282,I-objeto_contrato
3283,I-objeto_contrato
3284,I-objeto_contrato
3285,I-objeto_contrato
3286,I-objeto_contrato
3287,I-objeto_contrato
3288,I-objeto_contrato
3289,I-objeto_contrato
3290,I-objeto_contrato
3291,I-objeto_contrato
3292,I-objeto_contrato
3293,I-objeto_contrato
3294,I-objeto_contrato
3295,I-objeto_contrato
3296,I-objeto_contrato
3297,I-objeto_contrato
3298,I-objeto_contrato
3299,I-objeto_contrato
3300,I-objeto_contrato
3301,I-objeto_contrato
3302,I-objeto_contrato
3303,I-objeto_contrato
3304,I-objeto_contrato
3305,I-objeto_contrato
3306,I-objeto_contrato
3307,I-objeto_contrato
3308,I-objeto_contrato
3309,I-objeto_contrato
3310,I-objeto_contrato
3311,I-objeto_contrato
3312,I-objeto_contrato
3313,I-objeto_contrato
3314,I-objeto_contrato
3315,O
3316,O
3317,O
3318,B-processo_gdf
3319,I-processo_gdf
3320,O
3321,O
3322,B-orgao_contratante
3323,I-orgao_contratante
3324,I-orgao_contratante
3325,O
3326,B-entidade_contratada
3327,I-entidade_contratada
