,Texto
1921,I-vigencia_contrato
1922,I-vigencia_contrato
1923,O
1924,O
1925,O
1926,O
1927,O
1928,B-data_assinatura_contrato
1929,O
1930,O
1931,O
1932,O
1933,O
1934,O
1935,O
1936,O
1937,O
1938,O
1939,O
1940,O
1941,O
1942,O
1943,O
1944,O
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,O
1954,O
1955,O
1956,O
1957,O
1958,O
1959,O
1960,O
1961,O
1962,O
1963,O
1964,O
1965,O
1966,O
1967,O
1968,O
1969,O
1970,O
1971,O
1972,O
1973,O
1974,O
1975,O
1976,O
1977,O
1978,O
1979,B-codigo_siggo
1980,O
1981,O
1982,B-processo_gdf
1983,I-processo_gdf
1984,O
1985,O
1986,O
1987,O
1988,O
1989,O
1990,O
1991,B-orgao_contratante
1992,I-orgao_contratante
1993,I-orgao_contratante
1994,I-orgao_contratante
1995,I-orgao_contratante
1996,I-orgao_contratante
1997,I-orgao_contratante
1998,O
1999,B-entidade_contratada
2000,I-entidade_contratada
2001,I-entidade_contratada
2002,I-entidade_contratada
2003,I-entidade_contratada
2004,O
2005,O
2006,O
2007,O
2008,B-objeto_contrato
2009,I-objeto_contrato
2010,I-objeto_contrato
2011,I-objeto_contrato
2012,I-objeto_contrato
2013,I-objeto_contrato
2014,I-objeto_contrato
2015,I-objeto_contrato
2016,I-objeto_contrato
2017,I-objeto_contrato
2018,I-objeto_contrato
2019,I-objeto_contrato
2020,I-objeto_contrato
2021,I-objeto_contrato
2022,I-objeto_contrato
2023,I-objeto_contrato
2024,I-objeto_contrato
2025,I-objeto_contrato
2026,I-objeto_contrato
2027,I-objeto_contrato
2028,I-objeto_contrato
2029,I-objeto_contrato
2030,I-objeto_contrato
2031,I-objeto_contrato
2032,I-objeto_contrato
2033,I-objeto_contrato
2034,I-objeto_contrato
2035,I-objeto_contrato
2036,I-objeto_contrato
2037,I-objeto_contrato
2038,I-objeto_contrato
2039,I-objeto_contrato
2040,I-objeto_contrato
2041,I-objeto_contrato
2042,I-objeto_contrato
2043,I-objeto_contrato
2044,I-objeto_contrato
2045,I-objeto_contrato
2046,I-objeto_contrato
2047,I-objeto_contrato
2048,I-objeto_contrato
2049,I-objeto_contrato
2050,I-objeto_contrato
2051,I-objeto_contrato
2052,I-objeto_contrato
2053,I-objeto_contrato
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,O
2061,O
2062,O
2063,O
2064,O
2065,O
2066,O
2067,B-valor_contrato
2068,O
2069,O
2070,O
2071,O
2072,O
2073,O
2074,O
2075,O
2076,O
2077,O
2078,O
2079,O
2080,O
2081,O
2082,O
2083,O
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,O
2091,O
2092,O
2093,O
2094,O
2095,O
2096,O
2097,O
2098,O
2099,O
2100,O
2101,O
2102,O
2103,O
2104,O
2105,O
2106,O
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,O
2114,O
2115,O
2116,O
2117,O
2118,O
2119,O
2120,O
2121,O
2122,O
2123,O
2124,O
2125,O
2126,O
2127,O
2128,O
2129,O
2130,O
2131,B-unidade_orcamentaria
2132,O
2133,O
2134,O
2135,O
2136,O
2137,O
2138,B-nota_empenho
2139,O
2140,O
2141,O
2142,O
2143,O
2144,O
2145,O
2146,O
2147,O
2148,O
2149,O
2150,O
2151,O
2152,O
2153,O
2154,O
2155,O
2156,O
2157,O
2158,O
2159,B-programa_trabalho
2160,O
2161,O
2162,O
2163,O
2164,O
2165,B-fonte_recurso
2166,O
2167,O
2168,O
2169,O
2170,O
2171,B-natureza_despesa
2172,O
2173,O
2174,O
2175,O
2176,B-vigencia_contrato
2177,I-vigencia_contrato
2178,I-vigencia_contrato
2179,I-vigencia_contrato
2180,I-vigencia_contrato
2181,I-vigencia_contrato
2182,I-vigencia_contrato
2183,I-vigencia_contrato
2184,I-vigencia_contrato
2185,I-vigencia_contrato
2186,I-vigencia_contrato
2187,I-vigencia_contrato
2188,I-vigencia_contrato
2189,I-vigencia_contrato
2190,I-vigencia_contrato
2191,I-vigencia_contrato
2192,I-vigencia_contrato
2193,I-vigencia_contrato
2194,I-vigencia_contrato
2195,I-vigencia_contrato
2196,I-vigencia_contrato
2197,I-vigencia_contrato
2198,I-vigencia_contrato
2199,I-vigencia_contrato
2200,I-vigencia_contrato
2201,I-vigencia_contrato
2202,I-vigencia_contrato
2203,I-vigencia_contrato
2204,I-vigencia_contrato
2205,I-vigencia_contrato
2206,I-vigencia_contrato
2207,I-vigencia_contrato
2208,I-vigencia_contrato
2209,O
2210,O
2211,O
2212,O
2213,B-data_assinatura_contrato
2214,O
2215,O
2216,O
2217,O
2218,O
2219,O
2220,O
2221,O
2222,O
2223,O
2224,O
2225,O
2226,O
2227,O
2228,O
2229,O
2230,O
2231,O
2232,O
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,O
2241,O
2242,O
2243,O
2244,O
2245,O
2246,O
2247,O
2248,O
2249,O
2250,O
2251,O
2252,B-numero_contrato
2253,O
2254,O
2255,B-processo_gdf
2256,I-processo_gdf
2257,O
2258,O
2259,B-orgao_contratante
2260,I-orgao_contratante
2261,I-orgao_contratante
2262,I-orgao_contratante
2263,I-orgao_contratante
2264,I-orgao_contratante
2265,I-orgao_contratante
2266,I-orgao_contratante
2267,O
2268,O
2269,O
2270,O
2271,O
2272,O
2273,O
2274,O
2275,O
2276,O
2277,O
2278,O
2279,B-entidade_contratada
2280,I-entidade_contratada
2281,I-entidade_contratada
2282,I-entidade_contratada
2283,I-entidade_contratada
2284,I-entidade_contratada
2285,O
2286,O
2287,O
2288,O
2289,O
2290,O
2291,O
2292,O
2293,O
2294,B-objeto_contrato
2295,I-objeto_contrato
2296,I-objeto_contrato
2297,I-objeto_contrato
2298,I-objeto_contrato
2299,I-objeto_contrato
2300,I-objeto_contrato
2301,I-objeto_contrato
2302,I-objeto_contrato
2303,I-objeto_contrato
2304,I-objeto_contrato
2305,I-objeto_contrato
2306,I-objeto_contrato
2307,I-objeto_contrato
2308,I-objeto_contrato
2309,I-objeto_contrato
2310,I-objeto_contrato
2311,I-objeto_contrato
2312,I-objeto_contrato
2313,I-objeto_contrato
2314,I-objeto_contrato
2315,I-objeto_contrato
2316,I-objeto_contrato
2317,I-objeto_contrato
2318,I-objeto_contrato
2319,I-objeto_contrato
2320,I-objeto_contrato
2321,I-objeto_contrato
2322,I-objeto_contrato
2323,I-objeto_contrato
2324,I-objeto_contrato
2325,I-objeto_contrato
2326,I-objeto_contrato
2327,I-objeto_contrato
2328,I-objeto_contrato
2329,I-objeto_contrato
2330,I-objeto_contrato
2331,I-objeto_contrato
2332,I-objeto_contrato
2333,I-objeto_contrato
2334,I-objeto_contrato
2335,I-objeto_contrato
2336,I-objeto_contrato
2337,I-objeto_contrato
2338,I-objeto_contrato
2339,I-objeto_contrato
2340,I-objeto_contrato
2341,I-objeto_contrato
2342,I-objeto_contrato
2343,I-objeto_contrato
2344,I-objeto_contrato
2345,I-objeto_contrato
2346,I-objeto_contrato
2347,I-objeto_contrato
2348,I-objeto_contrato
2349,I-objeto_contrato
2350,I-objeto_contrato
2351,I-objeto_contrato
2352,I-objeto_contrato
2353,I-objeto_contrato
2354,I-objeto_contrato
2355,I-objeto_contrato
2356,I-objeto_contrato
2357,I-objeto_contrato
2358,I-objeto_contrato
2359,I-objeto_contrato
2360,I-objeto_contrato
2361,I-objeto_contrato
2362,I-objeto_contrato
2363,I-objeto_contrato
2364,I-objeto_contrato
2365,I-objeto_contrato
2366,I-objeto_contrato
2367,I-objeto_contrato
2368,I-objeto_contrato
2369,I-objeto_contrato
2370,I-objeto_contrato
2371,I-objeto_contrato
2372,I-objeto_contrato
2373,I-objeto_contrato
2374,I-objeto_contrato
2375,I-objeto_contrato
2376,I-objeto_contrato
2377,I-objeto_contrato
2378,I-objeto_contrato
2379,I-objeto_contrato
2380,I-objeto_contrato
2381,I-objeto_contrato
2382,I-objeto_contrato
2383,I-objeto_contrato
2384,I-objeto_contrato
2385,I-objeto_contrato
2386,O
2387,O
2388,O
2389,O
2390,O
2391,O
2392,O
2393,O
2394,O
2395,O
2396,O
2397,B-valor_contrato
2398,O
2399,O
2400,O
2401,O
2402,O
2403,O
2404,O
2405,O
2406,O
2407,O
2408,O
2409,O
2410,O
2411,O
2412,O
2413,O
2414,O
2415,O
2416,O
2417,O
2418,O
2419,O
2420,O
2421,O
2422,O
2423,O
2424,O
2425,O
2426,O
2427,O
2428,O
2429,O
2430,O
2431,O
2432,O
2433,O
2434,O
2435,O
2436,O
2437,O
2438,O
2439,O
2440,O
2441,O
2442,O
2443,O
2444,O
2445,O
2446,O
2447,O
2448,O
2449,O
2450,O
2451,O
2452,O
2453,O
2454,B-unidade_orcamentaria
2455,O
2456,O
2457,O
2458,O
2459,O
2460,O
2461,O
2462,B-programa_trabalho
2463,O
2464,O
2465,O
2466,O
2467,O
2468,O
2469,O
2470,B-natureza_despesa
2471,O
2472,O
2473,O
2474,O
2475,O
2476,O
2477,O
2478,B-fonte_recurso
2479,O
2480,O
2481,O
2482,O
2483,O
2484,O
2485,O
2486,O
2487,O
2488,O
2489,O
2490,O
2491,O
2492,O
2493,O
2494,O
2495,O
2496,O
2497,O
2498,O
2499,O
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,O
2509,O
2510,O
2511,O
2512,O
2513,B-nota_empenho
2514,O
2515,O
2516,O
2517,O
2518,O
2519,O
2520,O
2521,O
2522,O
2523,O
2524,O
2525,O
2526,O
2527,O
2528,O
2529,O
2530,O
2531,O
2532,O
2533,O
2534,O
2535,O
2536,O
2537,O
2538,B-vigencia_contrato
2539,I-vigencia_contrato
2540,I-vigencia_contrato
2541,I-vigencia_contrato
2542,I-vigencia_contrato
2543,I-vigencia_contrato
2544,I-vigencia_contrato
2545,I-vigencia_contrato
2546,I-vigencia_contrato
2547,I-vigencia_contrato
2548,I-vigencia_contrato
2549,I-vigencia_contrato
2550,I-vigencia_contrato
2551,I-vigencia_contrato
2552,I-vigencia_contrato
2553,I-vigencia_contrato
2554,I-vigencia_contrato
2555,I-vigencia_contrato
2556,I-vigencia_contrato
2557,I-vigencia_contrato
2558,I-vigencia_contrato
2559,I-vigencia_contrato
2560,I-vigencia_contrato
2561,I-vigencia_contrato
2562,I-vigencia_contrato
2563,I-vigencia_contrato
2564,I-vigencia_contrato
2565,I-vigencia_contrato
2566,I-vigencia_contrato
2567,I-vigencia_contrato
2568,I-vigencia_contrato
2569,I-vigencia_contrato
2570,I-vigencia_contrato
2571,I-vigencia_contrato
2572,I-vigencia_contrato
2573,I-vigencia_contrato
2574,I-vigencia_contrato
2575,I-vigencia_contrato
2576,I-vigencia_contrato
2577,I-vigencia_contrato
2578,I-vigencia_contrato
2579,I-vigencia_contrato
2580,I-vigencia_contrato
2581,I-vigencia_contrato
2582,I-vigencia_contrato
2583,I-vigencia_contrato
2584,I-vigencia_contrato
2585,I-vigencia_contrato
2586,I-vigencia_contrato
2587,I-vigencia_contrato
2588,I-vigencia_contrato
2589,I-vigencia_contrato
2590,O
2591,O
2592,O
2593,B-data_assinatura_contrato
2594,O
2595,O
2596,O
2597,O
2598,O
2599,O
2600,O
2601,O
2602,O
2603,O
2604,O
2605,O
2606,O
2607,O
2608,O
2609,O
2610,O
2611,O
2612,O
2613,O
2614,O
2615,O
2616,O
2617,O
2618,O
2619,O
2620,O
2621,O
2622,O
2623,O
2624,O
2625,O
2626,O
2627,O
2628,O
2629,O
2630,O
2631,O
2632,O
2633,O
2634,O
2635,O
2636,O
2637,O
2638,O
2639,O
2640,O
2641,O
2642,B-numero_contrato
2643,O
2644,O
2645,B-processo_gdf
2646,I-processo_gdf
2647,O
2648,O
2649,B-orgao_contratante
2650,I-orgao_contratante
2651,I-orgao_contratante
2652,I-orgao_contratante
2653,I-orgao_contratante
2654,I-orgao_contratante
2655,I-orgao_contratante
2656,I-orgao_contratante
2657,I-orgao_contratante
2658,I-orgao_contratante
2659,I-orgao_contratante
2660,I-orgao_contratante
2661,I-orgao_contratante
2662,O
2663,O
2664,O
2665,O
2666,O
2667,O
2668,O
2669,O
2670,B-entidade_contratada
2671,I-entidade_contratada
2672,I-entidade_contratada
2673,O
2674,O
2675,O
2676,O
2677,O
2678,O
2679,O
2680,O
2681,O
2682,B-objeto_contrato
2683,I-objeto_contrato
2684,I-objeto_contrato
2685,I-objeto_contrato
2686,I-objeto_contrato
2687,I-objeto_contrato
2688,I-objeto_contrato
2689,I-objeto_contrato
2690,I-objeto_contrato
2691,I-objeto_contrato
2692,I-objeto_contrato
2693,I-objeto_contrato
2694,I-objeto_contrato
2695,I-objeto_contrato
2696,I-objeto_contrato
2697,I-objeto_contrato
2698,I-objeto_contrato
2699,I-objeto_contrato
2700,I-objeto_contrato
2701,I-objeto_contrato
2702,I-objeto_contrato
2703,I-objeto_contrato
2704,I-objeto_contrato
2705,I-objeto_contrato
2706,I-objeto_contrato
2707,I-objeto_contrato
2708,I-objeto_contrato
2709,I-objeto_contrato
2710,I-objeto_contrato
2711,I-objeto_contrato
2712,I-objeto_contrato
2713,I-objeto_contrato
2714,I-objeto_contrato
2715,I-objeto_contrato
2716,I-objeto_contrato
2717,I-objeto_contrato
2718,I-objeto_contrato
2719,I-objeto_contrato
2720,I-objeto_contrato
2721,I-objeto_contrato
2722,I-objeto_contrato
2723,I-objeto_contrato
2724,I-objeto_contrato
2725,I-objeto_contrato
2726,I-objeto_contrato
2727,I-objeto_contrato
2728,I-objeto_contrato
2729,I-objeto_contrato
2730,I-objeto_contrato
2731,I-objeto_contrato
2732,I-objeto_contrato
2733,I-objeto_contrato
2734,I-objeto_contrato
2735,I-objeto_contrato
2736,I-objeto_contrato
2737,I-objeto_contrato
2738,I-objeto_contrato
2739,I-objeto_contrato
2740,I-objeto_contrato
2741,I-objeto_contrato
2742,I-objeto_contrato
2743,I-objeto_contrato
2744,I-objeto_contrato
2745,I-objeto_contrato
2746,I-objeto_contrato
2747,I-objeto_contrato
2748,I-objeto_contrato
2749,I-objeto_contrato
2750,I-objeto_contrato
2751,I-objeto_contrato
2752,I-objeto_contrato
2753,I-objeto_contrato
2754,I-objeto_contrato
2755,I-objeto_contrato
2756,I-objeto_contrato
2757,I-objeto_contrato
2758,I-objeto_contrato
2759,I-objeto_contrato
2760,I-objeto_contrato
2761,I-objeto_contrato
2762,I-objeto_contrato
2763,I-objeto_contrato
2764,I-objeto_contrato
2765,I-objeto_contrato
2766,I-objeto_contrato
2767,I-objeto_contrato
2768,I-objeto_contrato
2769,I-objeto_contrato
2770,I-objeto_contrato
2771,I-objeto_contrato
2772,I-objeto_contrato
2773,I-objeto_contrato
2774,I-objeto_contrato
2775,I-objeto_contrato
2776,I-objeto_contrato
2777,I-objeto_contrato
2778,I-objeto_contrato
2779,I-objeto_contrato
2780,I-objeto_contrato
2781,I-objeto_contrato
2782,I-objeto_contrato
2783,I-objeto_contrato
2784,I-objeto_contrato
2785,I-objeto_contrato
2786,O
2787,O
2788,O
2789,O
2790,O
2791,O
2792,O
2793,O
2794,O
2795,O
2796,O
2797,O
2798,B-valor_contrato
2799,O
2800,O
2801,O
2802,O
2803,O
2804,O
2805,O
2806,O
2807,O
2808,O
2809,O
2810,O
2811,O
2812,O
2813,O
2814,O
2815,O
2816,O
2817,O
2818,O
2819,O
2820,O
2821,O
2822,O
2823,O
2824,O
2825,O
2826,O
2827,O
2828,O
2829,O
2830,O
2831,O
2832,O
2833,O
2834,O
2835,O
2836,O
2837,O
2838,O
2839,O
2840,O
2841,O
2842,O
2843,O
2844,O
2845,O
2846,O
2847,O
2848,O
2849,O
2850,O
2851,O
2852,O
2853,O
2854,O
2855,O
2856,O
2857,O
2858,B-unidade_orcamentaria
2859,O
2860,O
2861,O
2862,O
2863,O
2864,O
2865,O
2866,B-programa_trabalho
2867,O
2868,O
2869,O
2870,O
2871,O
2872,O
2873,O
2874,B-natureza_despesa
2875,O
2876,O
2877,O
2878,O
2879,O
2880,O
2881,O
2882,B-fonte_recurso
2883,O
2884,O
2885,O
2886,O
2887,O
2888,O
2889,O
2890,O
2891,O
2892,O
2893,O
2894,O
2895,O
2896,O
2897,O
2898,O
2899,O
2900,O
2901,O
2902,O
2903,O
2904,O
2905,O
2906,O
2907,O
2908,O
2909,O
2910,O
2911,O
2912,O
2913,O
2914,O
2915,O
2916,O
2917,O
2918,O
2919,O
2920,O
2921,O
2922,O
2923,O
2924,B-unidade_orcamentaria
2925,O
2926,O
2927,O
2928,O
2929,O
2930,O
2931,O
2932,B-programa_trabalho
2933,O
2934,O
2935,O
2936,O
2937,O
2938,O
2939,O
2940,B-natureza_despesa
2941,O
2942,O
2943,O
2944,O
2945,O
2946,O
2947,O
2948,B-fonte_recurso
2949,O
2950,O
2951,O
2952,O
2953,O
2954,O
2955,O
2956,O
2957,O
2958,O
2959,O
2960,O
2961,O
2962,O
2963,O
2964,O
2965,O
2966,O
2967,O
2968,O
2969,O
2970,O
2971,O
2972,O
2973,O
2974,O
2975,O
2976,O
2977,O
2978,O
2979,O
2980,O
2981,O
2982,O
2983,O
2984,O
2985,O
2986,O
2987,O
2988,O
2989,O
2990,O
2991,O
2992,O
2993,O
2994,O
2995,B-unidade_orcamentaria
2996,O
2997,O
2998,O
2999,O
3000,O
3001,O
3002,O
3003,B-programa_trabalho
3004,O
3005,O
3006,O
3007,O
3008,O
3009,O
3010,O
3011,B-natureza_despesa
3012,O
3013,O
3014,O
3015,O
3016,O
3017,O
3018,O
3019,B-fonte_recurso
3020,O
3021,O
3022,O
3023,O
3024,O
3025,O
3026,O
3027,O
3028,O
3029,O
3030,O
3031,O
3032,O
3033,O
3034,O
3035,O
3036,O
3037,O
3038,O
3039,O
3040,O
3041,O
3042,O
3043,B-nota_empenho
3044,O
3045,O
3046,O
3047,O
3048,O
3049,O
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,O
3059,O
3060,O
3061,O
3062,O
3063,O
3064,B-vigencia_contrato
3065,I-vigencia_contrato
3066,I-vigencia_contrato
3067,I-vigencia_contrato
3068,I-vigencia_contrato
3069,I-vigencia_contrato
3070,I-vigencia_contrato
3071,I-vigencia_contrato
3072,I-vigencia_contrato
3073,I-vigencia_contrato
3074,I-vigencia_contrato
3075,I-vigencia_contrato
3076,I-vigencia_contrato
3077,I-vigencia_contrato
3078,I-vigencia_contrato
3079,I-vigencia_contrato
3080,I-vigencia_contrato
3081,I-vigencia_contrato
3082,I-vigencia_contrato
3083,I-vigencia_contrato
3084,I-vigencia_contrato
3085,O
3086,O
3087,O
3088,O
3089,B-data_assinatura_contrato
3090,O
3091,O
3092,O
3093,O
3094,O
3095,O
3096,O
3097,O
3098,O
3099,O
3100,O
3101,O
3102,O
3103,O
3104,O
3105,O
3106,O
3107,O
3108,O
3109,O
3110,O
3111,O
3112,O
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,B-numero_contrato
3127,O
3128,O
3129,B-processo_gdf
3130,I-processo_gdf
3131,O
3132,O
3133,O
3134,O
3135,B-orgao_contratante
3136,I-orgao_contratante
3137,I-orgao_contratante
3138,I-orgao_contratante
3139,I-orgao_contratante
3140,I-orgao_contratante
3141,I-orgao_contratante
3142,I-orgao_contratante
3143,I-orgao_contratante
3144,I-orgao_contratante
3145,I-orgao_contratante
3146,O
3147,O
3148,O
3149,O
3150,O
3151,B-entidade_contratada
3152,I-entidade_contratada
3153,I-entidade_contratada
3154,I-entidade_contratada
3155,I-entidade_contratada
3156,I-entidade_contratada
3157,I-entidade_contratada
3158,I-entidade_contratada
3159,I-entidade_contratada
3160,O
3161,O
3162,O
3163,O
3164,O
3165,O
3166,O
3167,O
3168,B-objeto_contrato
3169,I-objeto_contrato
3170,I-objeto_contrato
3171,I-objeto_contrato
3172,I-objeto_contrato
3173,I-objeto_contrato
3174,I-objeto_contrato
3175,I-objeto_contrato
3176,I-objeto_contrato
3177,I-objeto_contrato
3178,I-objeto_contrato
3179,I-objeto_contrato
3180,I-objeto_contrato
3181,I-objeto_contrato
3182,I-objeto_contrato
3183,I-objeto_contrato
3184,I-objeto_contrato
3185,I-objeto_contrato
3186,I-objeto_contrato
3187,I-objeto_contrato
3188,I-objeto_contrato
3189,I-objeto_contrato
3190,I-objeto_contrato
3191,I-objeto_contrato
3192,I-objeto_contrato
3193,I-objeto_contrato
3194,I-objeto_contrato
3195,I-objeto_contrato
3196,I-objeto_contrato
3197,I-objeto_contrato
3198,I-objeto_contrato
3199,I-objeto_contrato
3200,I-objeto_contrato
3201,I-objeto_contrato
3202,I-objeto_contrato
3203,O
3204,O
3205,O
3206,O
3207,O
3208,B-valor_contrato
3209,O
3210,O
3211,O
3212,O
3213,O
3214,O
3215,O
3216,O
3217,O
3218,O
3219,O
3220,O
3221,O
3222,O
3223,O
3224,O
3225,O
3226,O
3227,O
3228,O
3229,O
3230,O
3231,O
3232,O
3233,O
3234,O
3235,O
3236,O
3237,O
3238,O
3239,O
3240,O
3241,O
3242,O
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,O
3254,O
3255,O
3256,O
3257,O
3258,O
3259,O
3260,O
3261,O
3262,O
3263,O
3264,B-programa_trabalho
3265,O
3266,O
3267,O
3268,O
3269,O
3270,B-fonte_recurso
3271,O
3272,O
3273,O
3274,O
3275,O
3276,O
3277,O
3278,O
3279,O
3280,O
3281,B-nota_empenho
3282,O
3283,O
3284,O
3285,O
3286,O
3287,O
3288,O
3289,O
3290,O
3291,O
3292,O
3293,B-valor_contrato
3294,O
3295,O
3296,O
3297,O
3298,O
3299,O
3300,O
3301,O
3302,O
3303,O
3304,O
3305,O
3306,O
3307,O
3308,O
3309,O
3310,O
3311,O
3312,O
3313,O
3314,O
3315,O
3316,O
3317,O
3318,O
3319,O
3320,B-vigencia_contrato
3321,I-vigencia_contrato
3322,I-vigencia_contrato
3323,I-vigencia_contrato
3324,I-vigencia_contrato
3325,I-vigencia_contrato
3326,I-vigencia_contrato
3327,O
3328,O
3329,O
3330,O
3331,O
3332,O
3333,O
3334,O
3335,O
3336,O
3337,O
3338,O
3339,O
3340,O
3341,O
3342,O
3343,O
3344,O
3345,O
3346,O
3347,O
3348,B-orgao_contratante
3349,I-orgao_contratante
3350,I-orgao_contratante
3351,I-orgao_contratante
3352,I-orgao_contratante
3353,I-orgao_contratante
3354,I-orgao_contratante
3355,I-orgao_contratante
3356,I-orgao_contratante
3357,I-orgao_contratante
3358,I-orgao_contratante
3359,O
3360,B-nome_responsavel
3361,I-nome_responsavel
3362,I-nome_responsavel
3363,O
3364,O
3365,O
3366,O
3367,O
3368,O
3369,O
3370,O
3371,O
3372,O
3373,O
3374,O
3375,O
3376,O
3377,O
3378,O
3379,O
3380,O
3381,O
3382,O
3383,O
3384,B-nome_responsavel
3385,I-nome_responsavel
3386,I-nome_responsavel
3387,O
3388,O
3389,O
3390,O
3391,O
3392,O
3393,O
3394,B-numero_contrato
3395,O
3396,O
3397,O
3398,O
3399,O
3400,O
3401,O
3402,O
3403,O
3404,O
3405,O
3406,O
3407,O
3408,B-processo_gdf
3409,I-processo_gdf
3410,O
3411,O
3412,O
3413,B-orgao_contratante
3414,I-orgao_contratante
3415,I-orgao_contratante
3416,I-orgao_contratante
3417,I-orgao_contratante
3418,O
3419,B-entidade_contratada
3420,I-entidade_contratada
3421,I-entidade_contratada
3422,I-entidade_contratada
3423,I-entidade_contratada
3424,I-entidade_contratada
3425,I-entidade_contratada
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,O
3436,O
3437,O
3438,O
3439,O
3440,O
3441,O
3442,O
3443,O
3444,O
3445,O
3446,O
3447,O
3448,O
3449,O
3450,O
3451,O
3452,O
3453,O
3454,O
3455,O
3456,O
3457,O
3458,O
3459,O
3460,O
3461,O
3462,B-objeto_contrato
3463,I-objeto_contrato
3464,I-objeto_contrato
3465,I-objeto_contrato
3466,I-objeto_contrato
3467,I-objeto_contrato
3468,I-objeto_contrato
3469,I-objeto_contrato
3470,I-objeto_contrato
3471,I-objeto_contrato
3472,I-objeto_contrato
3473,I-objeto_contrato
3474,I-objeto_contrato
3475,I-objeto_contrato
3476,I-objeto_contrato
3477,I-objeto_contrato
3478,I-objeto_contrato
3479,I-objeto_contrato
3480,I-objeto_contrato
3481,I-objeto_contrato
3482,I-objeto_contrato
3483,I-objeto_contrato
3484,I-objeto_contrato
3485,I-objeto_contrato
3486,I-objeto_contrato
3487,I-objeto_contrato
3488,I-objeto_contrato
3489,I-objeto_contrato
3490,I-objeto_contrato
3491,I-objeto_contrato
3492,I-objeto_contrato
3493,I-objeto_contrato
3494,I-objeto_contrato
3495,I-objeto_contrato
3496,I-objeto_contrato
3497,I-objeto_contrato
3498,I-objeto_contrato
3499,I-objeto_contrato
3500,I-objeto_contrato
3501,I-objeto_contrato
3502,I-objeto_contrato
3503,I-objeto_contrato
3504,I-objeto_contrato
3505,I-objeto_contrato
3506,I-objeto_contrato
3507,I-objeto_contrato
3508,I-objeto_contrato
3509,I-objeto_contrato
3510,I-objeto_contrato
3511,I-objeto_contrato
3512,I-objeto_contrato
3513,I-objeto_contrato
3514,I-objeto_contrato
3515,I-objeto_contrato
3516,I-objeto_contrato
3517,O
3518,O
3519,O
3520,O
3521,O
3522,B-valor_contrato
3523,O
3524,O
3525,O
3526,O
3527,O
3528,O
3529,O
3530,O
3531,O
3532,O
3533,O
3534,O
3535,O
3536,O
3537,O
3538,O
3539,B-unidade_orcamentaria
3540,O
3541,O
3542,O
3543,O
3544,O
3545,B-programa_trabalho
3546,O
3547,O
3548,O
3549,O
3550,O
3551,B-natureza_despesa
3552,O
3553,O
3554,O
3555,O
3556,O
3557,B-fonte_recurso
3558,O
3559,O
3560,O
3561,O
3562,O
3563,O
3564,O
3565,O
3566,B-nota_empenho
