,Texto
10,"EXTRATO DO CONTRATO Nº 44011/2021 Processo : 04001-0000000294/ 2021-62 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE FISIOTERAPIA SANTA ISABEL LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 2.230,14 ( dois mil e duzentos e trinta reais e quatorze centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0726 , DATADO DE : 13/12/2021 , VALOR DO EMPENHO : R$ 2.330,14 ( dois mil e trezentos e trinta reais e quatorze centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:05/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : HIDEMI DUTRA KISHIMOTO , na qualidade de Representante da Empresa ."
11,"EXTRATO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2021 - COAG / GEAD / RA-XIV , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00144-00000802/ 2020-73 ; Das Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO , CNPJ nº 03.602.202/ 0001-00 e a COMPANHIA ENERGÉTICA DE BRASÍLIA CEB , CNPJ nº 00.070.698/ 0001-11 ; Do Objeto O Contrato tem por objeto a prestação de serviços de eficientização de Iluminação Pública , nas avenidas principais dos bairros especificados na Tabela I , consoante especifica a Justificativa de Dispensa de Licitação Doc . SEI n ° 64062856 , Projeto Básico SEI-GDF - RA-XIV / CODES / DIDOT Doc . SEI nº ( 62666503 ) e a Proposta constante na Carta SEI-GDF nº 165/2021 - CEB-H / DT / SIP / GMIP ( 60152463 ) , que passam a integrar o presente Termo ; Do Valor : O valor total do Contrato é de R$ R$ 447.140,46 ( quatrocentos e quarenta e sete mil , cento e quarenta reais e quarenta e seis centavos ) , Unidade Orçamentária : 09.116 , Programa de Trabalho : 25.752.6209.8507.6496 , Natureza da Despesa : 3.3.90.39 , Fonte de Recursos : 1000 ; Do Prazo : 12 meses a partir da data da assinatura ; Data da assinatura : 22 de setembro de 2021 ; SIGNATÁRIOS : pelo Distrito Federal : KADIJA DE ALMEIDA GUIMARÃES , Administradora Regional de São Sebastião , Substituta e Pela Contratada : FABIANO CARDOSO PINTO , Diretor Técnico e EDISON ANTÔNIO COSTA BRITTO GARCIA na qualidade Diretor Presidente CEB ."
12,"EXTRATO DO CONTRATO Nº 44228/2021 Processo : 00040-00018784/ 2021-16 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa RD MÓVEIS LTDA , na qualidade de CONTRATADA . DO OBJETO : O contrato tem por objeto a aquisição de mobiliário , itens 01 a 12 do Grupo 1 e itens 13 , 14 , 15 , 17 , 18 , 19 , 20 e 29 , novos e em primeiro uso , para atender às necessidades da Secretaria de Estado de Economia do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência , no Edital do Pregão Eletrônico nº 69/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , na Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : o valor total do contrato é de R$ 120.290,00 ( cento e vinte mil duzentos e noventa reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no ( s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : a ) I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.6203.2619.0003 ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recursos : 117 . O empenho é de R$ 60.000,00 ( sessenta mil reais ) , conforme Nota de Empenho nº 2021NE08993 , emitida em 11/08/2021 , sob o evento nº 400091 , na modalidade Global ; b ) I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.6203.2619.0003 ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recursos : 117 . O empenho é de R$ 42.600,00 ( quarenta e dois mil e seiscentos reais ) , conforme Nota de Empenho nº 2021NE08994 , emitida em 11/08/2021 , sob o evento nº 400091 , na modalidade Global ; e c ) I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.6203.2619.0003 ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recursos : 117 . O empenho inicial é de R$ 17.690,00 ( dezessete mil , seiscentos e noventa reais ) , conforme Nota de Empenho nº 2021NE08996 , emitida em 11/08/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 150 ( cento e cinquenta ) dias , contados a partir da data de sua assinatura . DA ASSINATURA : 13/09/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : RANIERI PALADINI LESSA , na qualidade de Sócio Administrador da Empresa ."
13,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 30/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : ORBITEL TELECOMUNICAÇÕES E INFORMÁTICA EIRELI . Modalidade : Dispensa . Objeto do Contrato : Fornecimento de link dedicado de acesso à internet , com velocidade de 05 Mbps , para a Agência Sobradinho ( 107 ) . Vigência : 20/09/2021 a 20/09/2022 . Valor Total : R$ 5.851,00 ( cinco mil , oitocentos e cinquenta e um reais ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Transmissão de Dados . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Adalto Cesar Rodrigues Silva . Processo : 10000.000060/2021"
14,"EXTRATO DO CONTRATO Nº 43337/2021 Processo : 04001-0000000222/ 2021-15 DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , IACV - INSTITUTO DE ANGIOLOGIA E CIRURGIA VASCULAR na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0453 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 15/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARINA NESSRALLA FELIPE , na qualidade de Representante da Empresa ."
15,"EXTRATO DO CONTRATO PARA PRESTACAO DE SERVICOS PARA O DISTRITO FEDERAL No 43/2018 , NOS TERMOS DO PADAO No 02/2002 , INSTITUIDO PELO DECRETO / DF No : 23.287/2002 Processo : 00050-00025147/ 2018-63 . Partes : O Distrito Federal , por meio da SECRETARIA DE ESTADO DA SEGURANCA PUBLICA E DA PAZ SOCIAL DO DISTRITO FE- DERAL , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o n.o 00.394.718/ 0001-00 e a empresa PROMOFOTO COMERCIO E IMPORTACAO , inscrita no Cadastro Nacional de Pessoa Juridica do Ministerio da Fazenda sob o no 00.546.952/ 0001-05 . Do objeto : O presente contrato tem por objeto a contratacao de empresa especializada na captacao de biometria ( fotografias , digitais e assinaturas ) , impressao de campos de iden- tificacao e plastificarao das carteiras funcionais dos ocupantes do cargo de Agente de Atividades Penitenciarias da Carreira de Atividades Penitenciarias do Quadro de Pessoal do Distrito Federal , consoante especificacoes , Justificativa de Dispensa de Licitacao e Proposta Comercial . Fundamentacao Legal : Termo de Referencia ; do Projeto Basico ; da Proposta Comercial , da Justificativa de Dispensa de Licitacao , Dispensa da Licitacao , Atestado de capacidade Tecnica da Empresa , com fundamento no inciso II , art. 24 , c / c art. 1o , inciso II , alinea "" a "" do Decreto no 9.412 , de 18 de junho de 2018 , conforme decisao transitada em julgado nos autos do Processo no 2015.01.1.0520669-2 e demais disposicoes da Lei no 8.666 , de 21 de junho de 1993 . Do valor : R$ 12.600,00 ( doze mil e seiscentos reais ) . Da Nota de Empenho : 2018NE001080 . Emissao : 11 de junho de 2018 . Evento : 400091 . Modalidade : estimativa . Unidade Orcamentaria : 24101 . Programa de Trabalho : 14.421.62 11 . 2 7 2 7 . 0 0 0 1 . Natureza da Despesa : 33.90.39 . Fontes de Recurso : 100 . Unidade Gestora : 220101 . Gestao : 00001 . Da vigencia : A vigencia contratual sera de 24 ( vinte e quatro ) meses , contados da data de sua assinatura , prorrogavel nos termos do disposto no art. 57 da Lei no 8.666/93 . Da data da assinatura : 29 de agosto de 2018 . Signatarios : pelo Distrito Federal : CRISTIANO BARBOSA SAMPAIO , Secretario de Estado da Seguranca Publica e da Paz Social do Distrito Federal ; pela Contratada : HERACLIDES CAMBUY DE MAGALHAES , Repre- sentante Legal ."
16,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DISTRITO FEDERAL Nº 25/2021 Processo : 00390-00005882/ 2020-97 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto nº 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 7º do Decreto nº 36.339 , de 28 de janeiro de 2015 , e COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL - CODHAB / DF , CNPJ nº 09.335.575/ 0001-30 representada por WELLINGTON LUIZ DE SOUZA SILVA , brasileiro , casado , portador do RG nº 5 * 6.**2 expedida pela SSP / DF e inscrito no CPF / MF sob o nº 2 * 6.5 * 5.***-68 ; na qualidade de Diretor Presidente . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua à Projeção A do Conjunto D-08 da Quadra 02 , Sobradinho-Brasília Distrito Federal , matriculado sob o nº 10619 , no 7 ° Oficio do Registro de lmóveis do Distrito Federal , de forma não onerosa com fulcro nos e incisos i e IV do art. 4º , ambos da Lei Complementar nº 755 , de 28 de janeiro de 2008 , para a utilização de 166,32 m² em nível de subsolo para Garagem e 2,15 m² em nível de solo para Instalações Técnicas Central de GLP , totalizando 168,47 m² de área concedida , Atestado de Habilitação nº 82/2021 ( Documento SEI nº 59543958 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 68227507 ) , que integram o processo administrativo acima referenciado . DA DESTINAÇÃO : As áreas em avanço de Subsolo e Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 68227507 ) destina-se exclusivamente para Garagem e Instalações Técnicas Central de GLP ( fulcro no inciso I e IV do art. 4º , ambos da Lei Complementar nº 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Subsolo e Solo para Garagem e Instalação Técnica Central de GLP são não-onerosas conforme disposto na hipótese prevista nos incisos I e IV do art. 4º da Lei Complementar nº 755/2008 , de 28 de janeiro de 2008.DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 31 de agosto de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e pela Concessionária representada por WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ."
17,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 15/2022 Processo : 00080-00246856/ 2021-74 - Partes : SEEDF X JUNO VELOSO VIDAL DOS SANTOS EIRELI . Objeto : a aquisição de gêneros alimentícios não perecíveis - Feijão Carioca in natura , por meio de Registro de Preços , para o Programa de Alimentação Escolar do Distrito Federal - PAE / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de Empenho : nº 2022NE00006 , no valor de R$ 5,67 ( cinco reais e sessenta e sete centavos ) , emitida em 12/01/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 2.185.189,65 ( dois milhões , cento e oitenta e cinco mil , cento e oitenta e nove reais e sessenta e cinco centavos ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 13/01/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela JUNO VELOSO VIDAL DOS SANTOS EIRELI : OLAVO BEZERRA DA NÓBREGA ."
18,"EXTRATO DO CONTRATO Nº 42940/2021 Processo : 04001-0000000137/ 2021-57 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OFTALMOCENTER - OFTALMOLOGIA SAO BRAZ LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 775,43 ( setecentos e setenta e cinco reais e quarenta e três centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0418 , DATADO DE : 08/10/2021 , VALOR DO EMPENHO : R$ 775,43 ( setecentos e setenta e cinco reais e quarenta e três centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARCOS DE CASTRO FONSECA , na qualidade de Representante da Empresa ."
19,"EXTRATO DO CONTRATO Nº 45383/2021 Processo : 00040-00045718/ 2021-19 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a BY INFORMATION TECHNOLOGY SERVICES EIRELI , na qualidade de CONTRATADA . DO OBJETO : a aquisição de fitas para backup Ultrium LTO-7 , fitas de limpeza e etiquetas com código de barras , ITEM 03 , para atender as necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC-DF ) , nos termos , condições e especificações estabelecidas no Termo de Referência ; do Edital de Pregão Eletrônico Nº 125/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos ; e da Proposta de Preço , que passam a integrar o presente Termo , independentemente de sua integral transcrição . DO VALOR : O valor total do contrato é de R$ 5.628,30 ( cinco mil , seiscentos e vinte e oito reais e trinta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.6203.2557-0007 ; III - Natureza da Despesa : 3.3.90.30 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 5.628,30 ( cinco mil , seiscentos e vinte e oito reais e trinta centavos ) , conforme Nota de Empenho nº 2021NE14420 , emitida em 20/12/2021 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O CONTRATO terá vigência de 90 ( noventa ) dias , contados a partir da data de sua assinatura . DA ASSINATURA : 31/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto e pela CONTRATADA : ALINE CRISTINA PEREIRA SANTOS , na qualidade de Procuradora Legal da Empresa ."
20,"EXTRATO DO CONTRATO Nº 53/2021 , NOS TERMOS DO PADRÃO Nº 04/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00003809/ 2021-93 . Partes : Distrito Federal / Polícia Civil X PATRICIA MARA DA SILVA Textos e Dados - ME . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 29/ 2021-PCDF ( 64048664 ) , Termo de Referência ( 63135825 ) , Proposta da Empresa ( 65286058 ) e a Lei nº 8.666/1993 . Objeto : O Contrato tem por objeto a Contratação de empresa para prestação de serviços continuados de versão de texto , sem dedicação exclusiva de mão-de-obra do idioma português para os idiomas inglês , espanhol e francês , e tradução dos citados idiomas para o português , em consonância com as condições , quantidades , exigências e estimativas estabelecidas no Edital de Pregão Eletrônico nº 29/ 2021-PCDF . Valor Total : R$ 58.150,00 ( cinquenta e oito mil , cento e cinquenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339039.79 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001030 . Data de Emissão : 27/07/2021 . Valor : R$ 31.500,00 ( trinta e um mil e quinhentos reais ) . Modalidade : Estimativo . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O Contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . Data de Assinatura : 02/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : PATRICIA MARA DA SILVA , na qualidade de Representante Legal ."
21,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 03/2022 Processo : 00052-00029633/ 2021-08 PARTES : Distrito Federal / Polícia Civil X José Anselmo Oliveira Reis . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBV69444 , ao adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 803,71 ( oitocentos e três reais e setenta e um centavos ) . DATA DE ASSINATURA : 21/01/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : José Anselmo Oliveira Reis ."
22,"EXTRATO DO CONTRATO Nº 43950/2021 Processo : 04001-0000000353/ 2021-01 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FIB - Fisioterapia Integrada de Brasília na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0545 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MARIA LUIZA DE PINHO FERREIRA E SOUZA , na qualidade de Representante da Empresa ."
23,"EXTRATO DO CONTRATO Nº 154/2021 Processo : 00150-00003930/ 2021-25 . Das Partes : DF / SECEC / FAC X JULIANA CAPILÉ RIVERA na qualidade de Contratado ( a ) . Espécie : Contrato nº 154/2021 . Nota de Empenho : 00384/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 10.525,00 ( dez mil , quinhentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
24,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 02/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 Processo : 00149-00000819/ 2021-71 ; Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X 5LÍDER ENGENHARIA LTDA . Objeto : prestação de serviços de manutenção preventiva e corretiva de aparelhos de ar condicionado de janela ( inclusive com o fornecimento de peças , compressores , filtros e gás refrigerante ) , instalados na Administração Regional do Lago Norte . Fundamento Legal : art. 24 , inciso II , da Lei nº 8.666/1993 . O valor total do contrato é de R$ 3.690,00 ( três mil e seiscentos e noventa reais ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 04.122.8205.8517.0046 , Natureza de Despesa : 339039 ; Fonte de Recursos : 120 . Nota de Empenho nº 2021NE00188 , no valor de R$ 3.690,00 ( três mil e seiscentos e noventa reais ) , emitida em 19/10/2021 , na modalidade Ordinário , sob o evento nº 400091 . Vigência : desde a assinatura até a conclusão de todos os serviços e reparos objeto do contrato . Data da assinatura : 05/11/2021 . Signatários : Pelo Distrito Federal : MARCELO FERREIRA DA SILVA , na qualidade de Administrador Regional , e pela Contratada : FELIPE SILVA RECKZIEGEL , na qualidade de Sócio - Administrador ."
25,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 Processo : 04012-00003844/ 2021-30 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X RVA BRASÍLIA CONSTRUÇÕES LTDA ( CONTRATO SIGGO nº 045493 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( material de pintura em geral ) , a serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de Licitação Eletrônica - P.E de SRP nº 17/2021 ( 73107444 ) , da Ata de Registro de Preços nº 45/2021 ( SEI 76425132 ) , o Termo de Referência - Anexo I do edital ( 73107444 ) e a Proposta ( 74550788 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00666 , no valor inicial de R$ 1.391.700,00 ( um milhão , trezentos e noventa e um mil e setecentos reais ) , emitida em 22/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 10.154.013,10 ( dez milhões , cento e cinquenta e quatro mil treze reais e dez centavos ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 22/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela RVA BRASÍLIA CONSTRUÇÕES : RONAN VIANA DE ARAÚJO ."
